season,playerId,check,lhs,rhs,tol,pass
2024-25,203497,rawAbilityRateExact*N/100 == ApproachBAttributedValue,130.710645,130.71337026869713,0.0047925,YES
2024-25,1627826,rawAbilityRateExact*N/100 == ApproachBAttributedValue,138.89822600000002,138.89645075974073,0.0053695,YES
2024-25,1630532,rawAbilityRateExact*N/100 == ApproachBAttributedValue,108.62200800000001,108.61896895875402,0.004094,YES
2024-25,1641740,rawAbilityRateExact*N/100 == ApproachBAttributedValue,41.030454,41.03037380200355,0.0010785,YES
2024-25,1627936,rawAbilityRateExact*N/100 == ApproachBAttributedValue,63.943176,63.942892211011944,0.002134,YES
2024-25,1627783,rawAbilityRateExact*N/100 == ApproachBAttributedValue,128.26560800000001,128.26846584916083,0.005167000000000001,YES
2024-25,1628436,rawAbilityRateExact*N/100 == ApproachBAttributedValue,73.095392,73.09437518998138,0.002648,YES
2024-25,1627736,rawAbilityRateExact*N/100 == ApproachBAttributedValue,120.02793,120.02385779853634,0.0048975,YES
2024-25,1630198,rawAbilityRateExact*N/100 == ApproachBAttributedValue,85.292536,85.28945766598041,0.003332,YES
2024-25,1628381,rawAbilityRateExact*N/100 == ApproachBAttributedValue,67.94154400000001,67.94100762031005,0.0025564999999999997,YES
2024-25,201939,rawAbilityRateExact*N/100 == ApproachBAttributedValue,109.736288,109.73788445163858,0.004717,YES
2024-25,1631116,rawAbilityRateExact*N/100 == ApproachBAttributedValue,20.084922,20.084855823617385,0.0002145,YES
2024-25,1627780,rawAbilityRateExact*N/100 == ApproachBAttributedValue,53.324206000000004,53.32392011243242,0.0018955,YES
2024-25,204001,rawAbilityRateExact*N/100 == ApproachBAttributedValue,65.56073500000001,65.56046232178508,0.0025175,YES
2024-25,203084,rawAbilityRateExact*N/100 == ApproachBAttributedValue,104.29038400000002,104.28958002093428,0.0045320000000000004,YES
2024-25,1631109,rawAbilityRateExact*N/100 == ApproachBAttributedValue,62.673768,62.67458330755104,0.0024135000000000003,YES
2024-25,203552,rawAbilityRateExact*N/100 == ApproachBAttributedValue,56.691193999999996,56.693216492333576,0.0021595,YES
2024-25,1629634,rawAbilityRateExact*N/100 == ApproachBAttributedValue,64.778,64.77865394662236,0.002644,YES
2024-25,1628384,rawAbilityRateExact*N/100 == ApproachBAttributedValue,117.628992,117.63242796433023,0.005464,YES
2024-25,1629680,rawAbilityRateExact*N/100 == ApproachBAttributedValue,26.875352,26.875123236256645,0.000658,YES
2024-25,1629021,rawAbilityRateExact*N/100 == ApproachBAttributedValue,34.973932,34.97488353439634,0.001141,YES
2024-25,1631131,rawAbilityRateExact*N/100 == ApproachBAttributedValue,24.085348,24.085058795295463,0.0005465,YES
2024-25,1630596,rawAbilityRateExact*N/100 == ApproachBAttributedValue,94.86353100000001,94.86050182345659,0.0045255,YES
2024-25,202681,rawAbilityRateExact*N/100 == ApproachBAttributedValue,80.383936,80.38672778159139,0.0037270000000000003,YES
2024-25,1630573,rawAbilityRateExact*N/100 == ApproachBAttributedValue,67.68856,67.68592252723519,0.0030175,YES
2024-25,202692,rawAbilityRateExact*N/100 == ApproachBAttributedValue,43.252615999999996,43.25334758780453,0.0016885,YES
2024-25,1629060,rawAbilityRateExact*N/100 == ApproachBAttributedValue,78.41284,78.41653083554607,0.00374,YES
2024-25,1630643,rawAbilityRateExact*N/100 == ApproachBAttributedValue,41.26464,41.26524578237709,0.001592,YES
2024-25,1630551,rawAbilityRateExact*N/100 == ApproachBAttributedValue,60.877168999999995,60.877154061548794,0.0027395,YES
2024-25,1628378,rawAbilityRateExact*N/100 == ApproachBAttributedValue,93.31269999999999,93.31412516785728,0.004654,YES
2024-25,1627751,rawAbilityRateExact*N/100 == ApproachBAttributedValue,73.86172,73.8620317670233,0.00353,YES
2024-25,1630314,rawAbilityRateExact*N/100 == ApproachBAttributedValue,31.00596,31.006036451405265,0.00102,YES
2024-25,1629661,rawAbilityRateExact*N/100 == ApproachBAttributedValue,74.97828,74.97505946775968,0.0036075,YES
2024-25,1630534,rawAbilityRateExact*N/100 == ApproachBAttributedValue,76.02128,76.02350706030606,0.0036775,YES
2024-25,1630700,rawAbilityRateExact*N/100 == ApproachBAttributedValue,105.72162,105.72334688916528,0.005435,YES
2024-25,1629675,rawAbilityRateExact*N/100 == ApproachBAttributedValue,88.33418999999999,88.33117431969998,0.004523,YES
2024-25,1629048,rawAbilityRateExact*N/100 == ApproachBAttributedValue,58.375892,58.37490541074773,0.002822,YES
2024-25,1626158,rawAbilityRateExact*N/100 == ApproachBAttributedValue,30.062772,30.06385788240536,0.0011295,YES
2024-25,1641726,rawAbilityRateExact*N/100 == ApproachBAttributedValue,39.072222000000004,39.0712054575255,0.0017255,YES
2024-25,1630696,rawAbilityRateExact*N/100 == ApproachBAttributedValue,20.370168,20.370353891152437,0.000546,YES
2024-25,1641709,rawAbilityRateExact*N/100 == ApproachBAttributedValue,53.74919,53.75089331529624,0.0027575,YES
2024-25,1630193,rawAbilityRateExact*N/100 == ApproachBAttributedValue,40.085395,40.08474597502379,0.0018935000000000002,YES
2024-25,203932,rawAbilityRateExact*N/100 == ApproachBAttributedValue,56.129940000000005,56.12810132954857,0.002985,YES
2024-25,1629637,rawAbilityRateExact*N/100 == ApproachBAttributedValue,45.250948,45.25260470828526,0.002263,YES
2024-25,202696,rawAbilityRateExact*N/100 == ApproachBAttributedValue,83.75701199999999,83.76076590612429,0.0048855,YES
2024-25,1627884,rawAbilityRateExact*N/100 == ApproachBAttributedValue,68.212793,68.21650750590577,0.0038665,YES
2024-25,1631245,rawAbilityRateExact*N/100 == ApproachBAttributedValue,23.538541,23.53867013640352,0.0008105,YES
2024-25,1630169,rawAbilityRateExact*N/100 == ApproachBAttributedValue,82.823117,82.82346428475918,0.0049235,YES
2024-25,1626157,rawAbilityRateExact*N/100 == ApproachBAttributedValue,84.163104,84.15835586316994,0.0050385000000000004,YES
2024-25,1630162,rawAbilityRateExact*N/100 == ApproachBAttributedValue,94.64471999999999,94.65046398218729,0.005805,YES
2024-25,203926,rawAbilityRateExact*N/100 == ApproachBAttributedValue,21.051954000000002,21.05233190488399,0.000693,YES
2024-25,1631197,rawAbilityRateExact*N/100 == ApproachBAttributedValue,17.737215,17.737289213645788,0.0004775,YES
2024-25,1628415,rawAbilityRateExact*N/100 == ApproachBAttributedValue,77.00062000000001,77.00329844697019,0.004759,YES
2024-25,1642419,rawAbilityRateExact*N/100 == ApproachBAttributedValue,41.031568,41.032089091223675,0.0021680000000000002,YES
2024-25,1631216,rawAbilityRateExact*N/100 == ApproachBAttributedValue,32.54615,32.54629685681854,0.001555,YES
2024-25,201942,rawAbilityRateExact*N/100 == ApproachBAttributedValue,89.73542900000001,89.73848647684602,0.005729500000000001,YES
2024-25,1629018,rawAbilityRateExact*N/100 == ApproachBAttributedValue,63.21504,63.21192650009308,0.0038640000000000002,YES
2024-25,1630530,rawAbilityRateExact*N/100 == ApproachBAttributedValue,63.719607,63.72042984923334,0.0039135,YES
2024-25,1631342,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.759768000000001,12.759692806610076,0.0001455,YES
2024-25,1629029,rawAbilityRateExact*N/100 == ApproachBAttributedValue,60.15972,60.158785561163526,0.003684,YES
2024-25,1630183,rawAbilityRateExact*N/100 == ApproachBAttributedValue,79.97412800000001,79.97045393999693,0.005267000000000001,YES
2024-25,203081,rawAbilityRateExact*N/100 == ApproachBAttributedValue,65.54765200000001,65.55029714572991,0.0042580000000000005,YES
2024-25,1630166,rawAbilityRateExact*N/100 == ApproachBAttributedValue,67.993952,67.99631692485598,0.004478,YES
2024-25,1629650,rawAbilityRateExact*N/100 == ApproachBAttributedValue,13.587794,13.587757095274016,0.0002585,YES
2024-25,202695,rawAbilityRateExact*N/100 == ApproachBAttributedValue,40.369664,40.36757727592429,0.0023680000000000003,YES
2024-25,1630168,rawAbilityRateExact*N/100 == ApproachBAttributedValue,66.66663299999999,66.66259616777046,0.0044605,YES
2024-25,1641717,rawAbilityRateExact*N/100 == ApproachBAttributedValue,58.804835999999995,58.80539609830421,0.0038505,YES
2024-25,1631217,rawAbilityRateExact*N/100 == ApproachBAttributedValue,40.932779000000004,40.93281460936268,0.0024455,YES
2024-25,1641708,rawAbilityRateExact*N/100 == ApproachBAttributedValue,67.21924,67.21609533149366,0.00454,YES
2024-25,203897,rawAbilityRateExact*N/100 == ApproachBAttributedValue,78.03774,78.03887938567658,0.005445,YES
2024-25,1630264,rawAbilityRateExact*N/100 == ApproachBAttributedValue,20.08923,20.088440278595655,0.0008129999999999999,YES
2024-25,201142,rawAbilityRateExact*N/100 == ApproachBAttributedValue,67.18672000000001,67.1835398207793,0.0046240000000000005,YES
2024-25,1629162,rawAbilityRateExact*N/100 == ApproachBAttributedValue,17.630472,17.630647733249116,0.0006280000000000001,YES
2024-25,1630167,rawAbilityRateExact*N/100 == ApproachBAttributedValue,48.533886,48.53655790508225,0.0031905,YES
2024-25,201145,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.529886,19.530186261606666,0.0008129999999999999,YES
2024-25,1629639,rawAbilityRateExact*N/100 == ApproachBAttributedValue,75.195098,75.18966502553951,0.0054505000000000005,YES
2024-25,1629636,rawAbilityRateExact*N/100 == ApproachBAttributedValue,67.817052,67.81971607366003,0.004842,YES
2024-25,1642352,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.025872,12.025818304857697,0.000207,YES
2024-25,1631105,rawAbilityRateExact*N/100 == ApproachBAttributedValue,58.432358,58.43524219127484,0.004184500000000001,YES
2024-25,1628970,rawAbilityRateExact*N/100 == ApproachBAttributedValue,57.07145499999999,57.0691068140477,0.0041725,YES
2024-25,1628396,rawAbilityRateExact*N/100 == ApproachBAttributedValue,11.911373999999999,11.911577608811548,0.00024300000000000002,YES
2024-25,1642484,rawAbilityRateExact*N/100 == ApproachBAttributedValue,10.67935,10.679391369257505,0.0001375,YES
2024-25,1630194,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.229175,19.228432858177595,0.0009135,YES
2024-25,1629057,rawAbilityRateExact*N/100 == ApproachBAttributedValue,17.142944,17.142659308273988,0.000728,YES
2024-25,1630217,rawAbilityRateExact*N/100 == ApproachBAttributedValue,62.13478,62.1310120324611,0.004754,YES
2024-25,1630171,rawAbilityRateExact*N/100 == ApproachBAttributedValue,33.156695,33.15630474989655,0.0021725,YES
2024-25,1641810,rawAbilityRateExact*N/100 == ApproachBAttributedValue,23.854089,23.85346379912914,0.0013555,YES
2024-25,1630200,rawAbilityRateExact*N/100 == ApproachBAttributedValue,28.677627,28.678572468595306,0.0018315,YES
2024-25,1630288,rawAbilityRateExact*N/100 == ApproachBAttributedValue,22.33335,22.332485884353193,0.0012675,YES
2024-25,1641705,rawAbilityRateExact*N/100 == ApproachBAttributedValue,40.752359999999996,40.7531725490131,0.0030120000000000004,YES
2024-25,1630249,rawAbilityRateExact*N/100 == ApproachBAttributedValue,33.499446000000006,33.49915916103922,0.0023745000000000003,YES
2024-25,1630541,rawAbilityRateExact*N/100 == ApproachBAttributedValue,44.279922,44.27976958977606,0.0034135000000000003,YES
2024-25,1629640,rawAbilityRateExact*N/100 == ApproachBAttributedValue,47.70178000000001,47.699375209241815,0.0037525,YES
2024-25,1630215,rawAbilityRateExact*N/100 == ApproachBAttributedValue,31.243908,31.242142271689332,0.0021855000000000004,YES
2024-25,1630549,rawAbilityRateExact*N/100 == ApproachBAttributedValue,26.870016,26.870217966918442,0.001779,YES
2024-25,1627734,rawAbilityRateExact*N/100 == ApproachBAttributedValue,60.015789,60.020192688572244,0.0050595,YES
2024-25,1629013,rawAbilityRateExact*N/100 == ApproachBAttributedValue,23.780688,23.78082788133359,0.001544,YES
2024-25,201587,rawAbilityRateExact*N/100 == ApproachBAttributedValue,36.027828,36.02865258327433,0.0027540000000000004,YES
2024-25,203076,rawAbilityRateExact*N/100 == ApproachBAttributedValue,42.46124,42.46345932243864,0.0034850000000000003,YES
2024-25,1641729,rawAbilityRateExact*N/100 == ApproachBAttributedValue,37.259838,37.26166257368378,0.002987,YES
2024-25,1642272,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.513935999999998,19.514922314184187,0.001196,YES
2024-25,1626172,rawAbilityRateExact*N/100 == ApproachBAttributedValue,30.296222000000004,30.297246747954443,0.0022990000000000003,YES
2024-25,1630178,rawAbilityRateExact*N/100 == ApproachBAttributedValue,45.201888,45.20167022700347,0.0038880000000000004,YES
2024-25,202699,rawAbilityRateExact*N/100 == ApproachBAttributedValue,53.147574999999996,53.15092890126373,0.0047125,YES
2024-25,1626204,rawAbilityRateExact*N/100 == ApproachBAttributedValue,16.91307,16.913999344028074,0.000999,YES
2024-25,1629130,rawAbilityRateExact*N/100 == ApproachBAttributedValue,40.575395,40.57587597092223,0.0035825,YES
2024-25,1631204,rawAbilityRateExact*N/100 == ApproachBAttributedValue,23.291097,23.289898154618875,0.0017245000000000001,YES
2024-25,1631255,rawAbilityRateExact*N/100 == ApproachBAttributedValue,22.348110000000002,22.34740538796685,0.0016265000000000001,YES
2024-25,1628973,rawAbilityRateExact*N/100 == ApproachBAttributedValue,49.640808,49.644175823945886,0.004669,YES
2024-25,1628420,rawAbilityRateExact*N/100 == ApproachBAttributedValue,17.8068,17.805995909104617,0.0011715,YES
2024-25,1631117,rawAbilityRateExact*N/100 == ApproachBAttributedValue,39.800285,39.79683098750438,0.0036215,YES
2024-25,1628369,rawAbilityRateExact*N/100 == ApproachBAttributedValue,54.766551,54.763244620990676,0.0052935,YES
2024-25,1628988,rawAbilityRateExact*N/100 == ApproachBAttributedValue,21.732523999999998,21.73116375314573,0.0016355,YES
2024-25,1630241,rawAbilityRateExact*N/100 == ApproachBAttributedValue,32.874267,32.87670220217789,0.0029005000000000003,YES
2024-25,1629026,rawAbilityRateExact*N/100 == ApproachBAttributedValue,27.620616000000005,27.620699498761336,0.002316,YES
2024-25,1628374,rawAbilityRateExact*N/100 == ApproachBAttributedValue,34.23588,34.23759932054056,0.0030760000000000006,YES
2024-25,1629012,rawAbilityRateExact*N/100 == ApproachBAttributedValue,38.861116,38.864155149718364,0.003638,YES
2024-25,1628401,rawAbilityRateExact*N/100 == ApproachBAttributedValue,52.129588000000005,52.13176480553217,0.005225500000000001,YES
2024-25,1630537,rawAbilityRateExact*N/100 == ApproachBAttributedValue,8.130671999999999,8.130516909037132,0.00015950000000000003,YES
2024-25,1642366,rawAbilityRateExact*N/100 == ApproachBAttributedValue,18.161571000000002,18.161138816685025,0.0013495000000000002,YES
2024-25,1629011,rawAbilityRateExact*N/100 == ApproachBAttributedValue,11.460618,11.461018213072522,0.0005695,YES
2024-25,1631221,rawAbilityRateExact*N/100 == ApproachBAttributedValue,14.362271999999997,14.361880792994988,0.0009235000000000001,YES
2024-25,1641764,rawAbilityRateExact*N/100 == ApproachBAttributedValue,35.629335,35.631790772850515,0.0034965,YES
2024-25,1627750,rawAbilityRateExact*N/100 == ApproachBAttributedValue,47.310291,47.31080796653753,0.0050085,YES
2024-25,203484,rawAbilityRateExact*N/100 == ApproachBAttributedValue,43.566012,43.569574908018275,0.004549500000000001,YES
2024-25,1641890,rawAbilityRateExact*N/100 == ApproachBAttributedValue,8.430849,8.431002394448832,0.0002445,YES
2024-25,203952,rawAbilityRateExact*N/100 == ApproachBAttributedValue,36.659324,36.660718717205214,0.0038155,YES
2024-25,1631230,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.607740000000002,12.607369577615511,0.0008010000000000001,YES
2024-25,1630188,rawAbilityRateExact*N/100 == ApproachBAttributedValue,22.622394,22.622800496985285,0.0020785,YES
2024-25,1642285,rawAbilityRateExact*N/100 == ApproachBAttributedValue,10.64156,10.641749387332734,0.0005575,YES
2024-25,1629652,rawAbilityRateExact*N/100 == ApproachBAttributedValue,40.076396,40.07611303532335,0.004313,YES
2024-25,1641727,rawAbilityRateExact*N/100 == ApproachBAttributedValue,10.239702,10.239605768634389,0.000517,YES
2024-25,1641774,rawAbilityRateExact*N/100 == ApproachBAttributedValue,14.370184000000002,14.369328167926954,0.001061,YES
2024-25,1631114,rawAbilityRateExact*N/100 == ApproachBAttributedValue,40.979575999999994,40.982903843239086,0.004642,YES
2024-25,1629008,rawAbilityRateExact*N/100 == ApproachBAttributedValue,46.578096,46.574937205213445,0.005406000000000001,YES
2024-25,1631260,rawAbilityRateExact*N/100 == ApproachBAttributedValue,30.964919999999996,30.964909260103944,0.0033775,YES
2024-25,1626167,rawAbilityRateExact*N/100 == ApproachBAttributedValue,37.96884,37.972229244720616,0.0043225,YES
2024-25,1627741,rawAbilityRateExact*N/100 == ApproachBAttributedValue,33.740496,33.74036475267799,0.003764,YES
2024-25,1627832,rawAbilityRateExact*N/100 == ApproachBAttributedValue,36.678096000000004,36.68088708410638,0.0041985,YES
2024-25,1629001,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.786952,7.78686155357407,0.0002635,YES
2024-25,1630583,rawAbilityRateExact*N/100 == ApproachBAttributedValue,31.857525,31.857044510140263,0.0035595000000000006,YES
2024-25,1629599,rawAbilityRateExact*N/100 == ApproachBAttributedValue,31.669567999999998,31.671381749004567,0.003568,YES
2024-25,1641790,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.686031000000001,6.686009136658287,0.00012649999999999998,YES
2024-25,1629723,rawAbilityRateExact*N/100 == ApproachBAttributedValue,14.676972,14.677538825966337,0.0012455,YES
2024-25,1642024,rawAbilityRateExact*N/100 == ApproachBAttributedValue,9.307682999999999,9.308031145691844,0.0004995,YES
2024-25,1629673,rawAbilityRateExact*N/100 == ApproachBAttributedValue,35.275647,35.276438845547666,0.0042085000000000004,YES
2024-25,201572,rawAbilityRateExact*N/100 == ApproachBAttributedValue,41.566924,41.571374427524944,0.0052115,YES
2024-25,1642403,rawAbilityRateExact*N/100 == ApproachBAttributedValue,9.68452,9.683997431328354,0.0006145,YES
2024-25,1631169,rawAbilityRateExact*N/100 == ApproachBAttributedValue,9.440914,9.441271260635617,0.0005905000000000001,YES
2024-25,1629626,rawAbilityRateExact*N/100 == ApproachBAttributedValue,11.830951,11.831307813894695,0.0009515,YES
2024-25,1631096,rawAbilityRateExact*N/100 == ApproachBAttributedValue,17.818416,17.819672569598882,0.0018480000000000003,YES
2024-25,1628978,rawAbilityRateExact*N/100 == ApproachBAttributedValue,27.604068,27.601265943527704,0.0033290000000000004,YES
2024-25,1631127,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.6289240000000005,5.628974419022952,0.0001,YES
2024-25,1641737,rawAbilityRateExact*N/100 == ApproachBAttributedValue,16.866924,16.866236218096777,0.0018580000000000003,YES
2024-25,1630548,rawAbilityRateExact*N/100 == ApproachBAttributedValue,21.587662,21.58939074635952,0.0026365,YES
2024-25,202709,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.406344999999998,12.406578613059317,0.0012325,YES
2024-25,203114,rawAbilityRateExact*N/100 == ApproachBAttributedValue,15.412128000000001,15.412583814594383,0.001776,YES
2024-25,1630598,rawAbilityRateExact*N/100 == ApproachBAttributedValue,26.226672000000004,26.22755798178807,0.0036105000000000004,YES
2024-25,1629726,rawAbilityRateExact*N/100 == ApproachBAttributedValue,15.104649000000002,15.10516637660264,0.0017535,YES
2024-25,1641739,rawAbilityRateExact*N/100 == ApproachBAttributedValue,35.491887999999996,35.48676862541099,0.005256500000000001,YES
2024-25,1630529,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.245474000000002,12.244547672553423,0.001343,YES
2024-25,1642276,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.9279,19.926358873928443,0.0028550000000000003,YES
2024-25,1642277,rawAbilityRateExact*N/100 == ApproachBAttributedValue,8.422757,8.422481231327906,0.0007885,YES
2024-25,1631107,rawAbilityRateExact*N/100 == ApproachBAttributedValue,16.29918,16.298321675007756,0.002286,YES
2024-25,1628366,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.776037,12.775169088073913,0.0016815000000000003,YES
2024-25,1631157,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.760901999999998,12.761779774136343,0.001701,YES
2024-25,1630552,rawAbilityRateExact*N/100 == ApproachBAttributedValue,17.83378,17.833020471991972,0.0026980000000000003,YES
2024-25,1630559,rawAbilityRateExact*N/100 == ApproachBAttributedValue,30.994678,30.999859504970445,0.0052910000000000006,YES
2024-25,201144,rawAbilityRateExact*N/100 == ApproachBAttributedValue,22.005999000000003,22.004517633031934,0.0035505000000000003,YES
2024-25,1630545,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.519848,7.520092957978062,0.000714,YES
2024-25,1641706,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.86326,12.86262949245876,0.001895,YES
2024-25,1631159,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.128334000000001,4.128356016015643,0.0001,YES
2024-25,1627827,rawAbilityRateExact*N/100 == ApproachBAttributedValue,21.123689999999996,21.123172479068234,0.0036295,YES
2024-25,1628379,rawAbilityRateExact*N/100 == ApproachBAttributedValue,18.435363000000002,18.437046978507286,0.0031665000000000005,YES
2024-25,1630577,rawAbilityRateExact*N/100 == ApproachBAttributedValue,22.104263999999997,22.10605887980379,0.0039585,YES
2024-25,1626166,rawAbilityRateExact*N/100 == ApproachBAttributedValue,13.5054,13.504860938950669,0.0022140000000000003,YES
2024-25,1629632,rawAbilityRateExact*N/100 == ApproachBAttributedValue,26.829900000000002,26.833509108317525,0.00523,YES
2024-25,1630540,rawAbilityRateExact*N/100 == ApproachBAttributedValue,17.979,17.978253043256796,0.0032500000000000003,YES
2024-25,1642377,rawAbilityRateExact*N/100 == ApproachBAttributedValue,22.742711999999997,22.74022559657924,0.004327,YES
2024-25,1630224,rawAbilityRateExact*N/100 == ApproachBAttributedValue,27.740601,27.73517458832224,0.0054845,YES
2024-25,1641787,rawAbilityRateExact*N/100 == ApproachBAttributedValue,9.224288,9.223748092380573,0.001328,YES
2024-25,1631103,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.170204999999999,7.170098990988548,0.0008725000000000001,YES
2024-25,1629014,rawAbilityRateExact*N/100 == ApproachBAttributedValue,23.312240000000003,23.314824896325508,0.004655,YES
2024-25,1627747,rawAbilityRateExact*N/100 == ApproachBAttributedValue,17.225438999999998,17.223809122259084,0.0033895,YES
2024-25,1630538,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.247528,5.2471780962817105,0.00048400000000000006,YES
2024-25,1627739,rawAbilityRateExact*N/100 == ApproachBAttributedValue,18.175145999999998,18.17225416483897,0.0036555000000000003,YES
2024-25,1642384,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.580761,3.580732321937068,0.0001,YES
2024-25,1628963,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.54463,5.5447349738337,0.000585,YES
2024-25,1642261,rawAbilityRateExact*N/100 == ApproachBAttributedValue,15.038900000000002,15.039236138282849,0.002978,YES
2024-25,201143,rawAbilityRateExact*N/100 == ApproachBAttributedValue,16.277352,16.276492005952672,0.0033410000000000002,YES
2024-25,1629656,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.062741,19.061908994745146,0.0041315,YES
2024-25,1628371,rawAbilityRateExact*N/100 == ApproachBAttributedValue,11.298234,11.300282074489465,0.0021845000000000002,YES
2024-25,1630527,rawAbilityRateExact*N/100 == ApproachBAttributedValue,10.313052,10.314283524392728,0.002019,YES
2024-25,1642368,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.2974680000000003,3.2974458993082956,0.00010899999999999999,YES
2024-25,1631301,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.6923040000000005,3.6921070364992015,0.00023100000000000003,YES
2024-25,203914,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.904844000000001,7.903768856338182,0.001431,YES
2024-25,203937,rawAbilityRateExact*N/100 == ApproachBAttributedValue,10.003848,10.001855250055492,0.0020635000000000002,YES
2024-25,1631098,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.468419,4.4687597217370945,0.0004955000000000001,YES
2024-25,1641744,rawAbilityRateExact*N/100 == ApproachBAttributedValue,13.114647,13.117524631838538,0.0030485,YES
2024-25,1641763,rawAbilityRateExact*N/100 == ApproachBAttributedValue,10.64965,10.648542514444541,0.0023375,YES
2024-25,1630170,rawAbilityRateExact*N/100 == ApproachBAttributedValue,15.794253,15.794687864889879,0.003994500000000001,YES
2024-25,1626162,rawAbilityRateExact*N/100 == ApproachBAttributedValue,16.381764,16.378740058764357,0.004194,YES
2024-25,1641752,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.8478,2.8477425142990924,0.0001,YES
2024-25,1631111,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.898827,5.898814160197934,0.0010195,YES
2024-25,1629643,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.929282,3.9292067197832345,0.000413,YES
2024-25,1629659,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.639534,7.641088525704834,0.001561,YES
2024-25,1641715,rawAbilityRateExact*N/100 == ApproachBAttributedValue,8.034754,8.035460635418083,0.001703,YES
2024-25,1626220,rawAbilityRateExact*N/100 == ApproachBAttributedValue,14.4924,14.489402509149112,0.0037160000000000006,YES
