entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1628401|2024-25|val,1628401,0.7280898202885002,0.591764670959773,0.1363251493287272,0.1363251493287272,0.01858454633949977,1.53,-3.24,true,2696
1641709|2024-25|val,1641709,0.3187747645241016,0.7193506509031202,-0.40057588637901864,0.40057588637901864,0.16046104074833645,1.78,2.52,true,2197
1627751|2024-25|val,1627751,0.10746052213246927,1.6648633331706468,-1.5574028110381775,1.5574028110381775,2.425503515829617,3.53,3,true,967
203999|2024-25|val,203999,4.516667542216702,0.4937231437593055,4.022944398457396,4.022944398457396,16.18408163307974,1.36,1.42,true,2772
1630174|2024-25|val,1630174,1.9072736459319264,0.6011569715090157,1.3061166744229107,1.3061166744229107,1.7059407672055638,1.55,-2.16,true,2401
1630168|2024-25|val,1630168,-0.11364233397526688,0.4399468801855335,-0.5535892141608004,0.5535892141608004,0.30646101803517256,1.27,5.31,true,2953
203497|2024-25|val,203497,3.911248652346994,0.9549098270021086,2.9563388253448855,2.9563388253448855,8.739939250241576,2.22,4.29,true,1586
1631106|2024-25|val,1631106,0.055715458705018,0.7134047445659765,-0.6576892858609584,0.6576892858609584,0.4325551967362975,1.77,2.93,true,2005
1629632|2024-25|val,1629632,0.9188547992146543,0.40018134129405447,0.5186734579205998,0.5186734579205998,0.26902215595131224,1.17,-5.56,true,3041
1631165|2024-25|val,1631165,0.6307333695231926,0.4898031577761454,0.14093021174704717,0.14093021174704717,0.019861324583067552,1.35,0.29,true,2577
1629660|2024-25|val,1629660,3.521075367876177,0.7630110709440837,2.758064296932093,2.758064296932093,7.606918666011522,1.85,-1.9,true,1802
1628384|2024-25|val,1628384,2.938944998540498,0.5217954057013781,2.4171495928391202,2.4171495928391202,5.842612154162325,1.4,-3.48,true,2446
1630581|2024-25|val,1630581,-1.5094171164444707,0.5674416772052674,-2.076858793649738,2.076858793649738,4.313342448760245,1.49,-1.19,true,2181
1631114|2024-25|val,1631114,2.0551701417768435,0.5639426616852729,1.4912274800915708,1.4912274800915708,2.223759397380256,1.48,-2.64,true,2178
1629637|2024-25|val,1629637,0.4284573188035778,0.6715863717564298,-0.24312905295285198,0.24312905295285198,0.0591117363897507,1.69,1.84,true,1866
1630700|2024-25|val,1630700,0.9519353425963748,0.3069938282918952,0.6449415143044797,0.6449415143044797,0.41594955687335533,1.01,-0.48,true,3228
203932|2024-25|val,203932,0.7240937609333115,0.6803869840469141,0.04370677688639735,0.04370677688639735,0.0019102823457973173,1.7,-0.74,true,1828
1641740|2024-25|val,1641740,-0.22611275439482248,0.8156951409239521,-1.0418078953187746,1.0418078953187746,1.085363690748535,1.95,-0.85,true,1542
202710|2024-25|val,202710,3.406011362130699,0.3916569908700224,3.014354371260677,3.014354371260677,9.08633227553835,1.16,-3.19,true,2670
1628978|2024-25|val,1628978,0.17913154588674152,0.7809014112634106,-0.6017698653766691,0.6017698653766691,0.3621269708754545,1.88,-3.17,true,1564
1628415|2024-25|val,1628415,2.727693662685573,0.33857826108093647,2.3891154016046365,2.3891154016046365,5.707872402184484,1.06,-3.94,true,2875
1630162|2024-25|val,1630162,3.253709951464072,0.3099540783160952,2.943755873147977,2.943755873147977,8.665698640693208,1,-6.84,true,3065
201144|2024-25|val,201144,-0.8156538440920541,0.7144048508710625,-1.5300586949631167,1.5300586949631167,2.341079610032236,1.76,-1.94,true,1634
1631096|2024-25|val,1631096,0.00571172184838749,0.6368978847116795,-0.631186162863292,0.631186162863292,0.39839597219008616,1.62,-0.56,true,1731
201142|2024-25|val,201142,-1.2683283488935404,0.2566511050583164,-1.5249794539518569,1.5249794539518569,2.3255623349753036,0.92,0.8,true,3150
1630573|2024-25|val,1630573,2.646954564219757,0.5718220996325147,2.0751324645872424,2.0751324645872424,4.306174745583923,1.5,-0.41,true,1837
1630193|2024-25|val,1630193,1.641244609186034,0.4671380366754217,1.1741065725106123,1.1741065725106123,1.3785262436126178,1.3,-3.03,true,2154
1627783|2024-25|val,1627783,0.7325537503847918,0.2859991322617913,0.44655461812300046,0.44655461812300046,0.19941102696697877,0.97,-0.96,true,2880
1629640|2024-25|val,1629640,-0.16492722343937022,0.39782623631065467,-0.5627534597500249,0.5627534597500249,0.31669145646062286,1.18,0.34,true,2327
1630559|2024-25|val,1630559,1.393422010653157,0.270345498983099,1.123076511670058,1.123076511670058,1.2613008510649861,0.93,-5.5,true,2916
1630572|2024-25|val,1630572,-1.4264648973531118,1.1844053017313236,-2.6108701990844354,2.6108701990844354,6.816643196467199,2.63,-1.66,true,886
1630198|2024-25|val,1630198,3.4988120995490255,0.5043523464991646,2.9944597530498607,2.9944597530498607,8.966789212635433,1.37,-2.55,true,1872
1630241|2024-25|val,1630241,0.9801600325759214,0.5410404432439506,0.4391195893319708,0.4391195893319708,0.1928260137350787,1.44,-1.67,true,1762
1642366|2024-25|val,1642366,1.0986821430258655,0.5655867761019447,0.5330953669239208,0.5330953669239208,0.28419067023574973,1.49,0.22,true,1697
1631133|2024-25|val,1631133,1.1667701002143571,1.1033595526159563,0.06341054759840081,0.06341054759840081,0.004020897546729055,2.49,2.41,true,929
1630166|2024-25|val,1630166,3.3379127535753454,0.32456844076384794,3.0133443128114976,3.0133443128114976,9.080243947553397,1.04,-1.51,true,2499
2544|2024-25|val,2544,0.5746419765101032,0.3774893066292468,0.1971526698808564,0.1971526698808564,0.03886917524114994,1.14,-0.64,true,2235
1629622|2024-25|val,1629622,-1.0565103207480389,0.35799431787416996,-1.4145046386222089,1.4145046386222089,2.0008233726837457,1.1,-2.26,true,2327
204001|2024-25|val,204001,2.7364001706356063,0.8215884259532004,1.9148117446824058,1.9148117446824058,3.6665040175736787,1.96,-1.22,true,1198
1626167|2024-25|val,1626167,0.9153234629179013,0.3920384953522661,0.5232849675656353,0.5232849675656353,0.27382715728016793,1.16,-3.48,true,2147
1629014|2024-25|val,1629014,-1.728585450108013,0.23005284264745884,-1.9586382927554717,1.9586382927554717,3.836263961848069,0.86,-3.64,true,2875
1630532|2024-25|val,1630532,1.5612667403578502,0.19015484612103634,1.371111894236814,1.371111894236814,1.879947826517664,0.79,-2.08,true,3081
1630541|2024-25|val,1630541,0.2889912514929847,0.2495346760755619,0.03945657541742281,0.03945657541742281,0.0015568213436707742,0.9,-2.01,true,2655
1631216|2024-25|val,1631216,2.1958201791558696,1.269739084530053,0.9260810946258167,0.9260810946258167,0.8576261938233508,2.79,-0.77,true,696
1641739|2024-25|val,1641739,1.2908991728298633,0.17913128502702763,1.1117678878028356,1.1117678878028356,1.2360278363495785,0.77,-1.92,true,3022
1630314|2024-25|val,1630314,3.0389312830455304,0.6917657389692187,2.3471655440763115,2.3471655440763115,5.509186091299047,1.72,-1.17,true,1223
202695|2024-25|val,202695,3.75191033301779,0.28741990757497465,3.4644904254428153,3.4644904254428153,12.00269390798494,0.97,-2.04,true,2262
1641717|2024-25|val,1641717,0.7421329363156627,0.4212678231579077,0.320865113157755,0.320865113157755,0.10295442084173893,1.22,-1.04,true,1754
1628991|2024-25|val,1628991,0.45250161439557046,0.3267522250415187,0.12574938935405178,0.12574938935405178,0.01581290892291691,1.04,-3.17,true,2080
1630590|2024-25|val,1630590,1.0750291992190788,0.4446304780433171,0.6303987211757617,0.6303987211757617,0.3974025476600357,1.26,-2.36,true,1647
1631204|2024-25|val,1631204,-2.4503971498852506,1.24824448607494,-3.6986416359601906,3.6986416359601906,13.679949951258275,2.75,-0.87,true,633
1629661|2024-25|val,1629661,0.9079907466771862,0.20751897336140632,0.7004717733157798,0.7004717733157798,0.4906607052121532,0.82,-2.95,true,2531
1630217|2024-25|val,1630217,0.2157360832896824,0.14836278396543745,0.06737329932424496,0.06737329932424496,0.004539161461834307,0.71,-3.19,true,2933
1630192|2024-25|val,1630192,1.0278001339295537,0.4509312767536886,0.5768688571758651,0.5768688571758651,0.33277767837938865,1.28,1.07,true,1542
201587|2024-25|val,201587,3.1081214316618957,0.4491819197212253,2.6589395119406705,2.6589395119406705,7.069959328159291,1.27,-1.71,true,1510
1629060|2024-25|val,1629060,1.8639532292184375,0.467900744184841,1.3960524850335965,1.3960524850335965,1.94896254096848,1.31,0.5,true,1391
201145|2024-25|val,201145,1.1194921028420228,0.954331294070324,0.1651608087716988,0.1651608087716988,0.02727809275412166,2.21,0.62,true,741
1630288|2024-25|val,1630288,2.7797365239958034,0.5179277395710457,2.261808784424758,2.261808784424758,5.115778977301001,1.4,-0.54,true,1271
1629630|2024-25|val,1629630,0.49478556044792754,0.26543886347689494,0.2293466969710326,0.2293466969710326,0.05259990741152266,0.92,-5.88,true,1961
1629680|2024-25|val,1629680,0.6615665510322555,1.626083840892076,-0.9645172898598204,0.9645172898598204,0.9302936024385329,3.45,-0.4,true,373
1626157|2024-25|val,1626157,0.7203915394675726,0.13957532700192699,0.5808162124656456,0.5808162124656456,0.337347472662938,0.7,-0.62,true,2596
1630224|2024-25|val,1630224,-0.4423992526850441,0.07002733366176564,-0.5124265863468097,0.5124265863468097,0.26258100639504445,0.56,-5.29,true,3292
1641774|2024-25|val,1641774,-1.6158921288623143,0.49726192671528996,-2.113154055577604,2.113154055577604,4.465420062604076,1.36,-1.27,true,1186
1641764|2024-25|val,1641764,2.5965531076776145,0.16012304336998565,2.4364300643076287,2.4364300643076287,5.936191458262075,0.73,-3.91,true,2179
1629645|2024-25|val,1629645,2.152356431808775,0.34045917138313897,1.8118972604256363,1.8118972604256363,3.282971682337926,1.07,-1.26,true,1401
201935|2024-25|val,201935,2.3600015700922543,0.03529938063609366,2.324702189456161,2.324702189456161,5.404240269662267,0.49,-7.66,true,3269
1629652|2024-25|val,1629652,1.100213914012026,0.13113020999480668,0.9690837040172193,0.9690837040172193,0.9391232253917335,0.68,-2.42,true,2230
1626158|2024-25|val,1626158,-0.6539181556669154,0.25770322976116194,-0.9116213854280772,0.9116213854280772,0.831053550369807,0.93,4.11,true,1576
201942|2024-25|val,201942,0.09969398475221453,0.010910308791650383,0.08878367596056415,0.08878367596056415,0.007882541117070456,0.46,-1.45,true,3383
1628989|2024-25|val,1628989,0.8354488169853993,0.1232639273745387,0.7121848896108606,0.7121848896108606,0.5072073169900336,0.66,-4.66,true,2252
1630539|2024-25|val,1630539,3.860248764762398,0.9324420358059935,2.927806728956405,2.927806728956405,8.572052242122403,2.17,0.82,true,541
1628369|2024-25|val,1628369,0.6737586942194849,0.07376314506729074,0.5999955491521941,0.5999955491521941,0.359994659002443,0.57,-4.02,true,2573
1629636|2024-25|val,1629636,-0.02554191583697496,0.0794459448649561,-0.10498786070193106,0.10498786070193106,0.01102245089476808,0.58,-4.23,true,2537
1641708|2024-25|val,1641708,2.8957573658665527,0.0999141263610351,2.7958432395055177,2.7958432395055177,7.816739419888708,0.63,0.76,true,2204
1642271|2024-25|val,1642271,-2.0467484665020925,0.061726322341222176,-2.108474788843315,2.108474788843315,4.445665935187861,0.56,1.02,true,2471
1630643|2024-25|val,1630643,0.47258080035792094,0.9458861770632035,-0.4733053767052826,0.4733053767052826,0.22401797961812947,2.19,-1.18,true,479
1629011|2024-25|val,1629011,-0.08273609433545798,0.6793605670878802,-0.7620966614233382,0.7620966614233382,0.5807913213525981,1.71,4.15,true,663
1630167|2024-25|val,1630167,0.6582829404615843,0.12547372085108915,0.5328092196104952,0.5328092196104952,0.2838856645019449,0.67,-2.23,true,1928
1629026|2024-25|val,1629026,0.72764797474944,0.19019431210195809,0.537453662647482,0.537453662647482,0.28885643949319334,0.79,-2.11,true,1582
1630191|2024-25|val,1630191,-1.2238384281941286,0.13198500479304331,-1.355823432987172,1.355823432987172,1.8382571814371202,0.69,1.04,true,1801
1628436|2024-25|val,1628436,2.8461179736601943,0.17790753816338498,2.6682104354968095,2.6682104354968095,7.119346928094074,0.78,3.12,true,1557
1641710|2024-25|val,1641710,0.005864529818786142,0.10191373606107093,-0.09604920624228479,0.09604920624228479,0.009225450019772959,0.63,-0.76,true,1930
1642419|2024-25|val,1642419,0.1386656885567052,0.16053055705110914,-0.021864868494403944,0.021864868494403944,0.0004780724742775782,0.74,-0.11,true,1485
1627832|2024-25|val,1627832,-0.79379026081968,0.2143989079136984,-1.0081891687333784,1.0081891687333784,1.0164453999513006,0.83,-4.07,true,1288
1630170|2024-25|val,1630170,-0.8131032470586477,-0.0414185673599222,-0.7716846796987255,0.7716846796987255,0.5954972448817245,0.36,-2.77,true,3175
1627741|2024-25|val,1627741,2.6561660835540923,0.0466515234493823,2.60951456010471,2.60951456010471,6.809566239398478,0.52,-3.96,true,2131
1630692|2024-25|val,1630692,-2.1592254491780065,0.1261311857447171,-2.2853566349227235,2.2853566349227235,5.222854948785314,0.68,1.38,true,1564
1628973|2024-25|val,1628973,-1.498533097818539,0.11427914050641945,-1.6128122383249583,1.6128122383249583,2.601163316090762,0.65,-1.94,true,1628
1629013|2024-25|val,1629013,3.084393294607253,0.17097528375826535,2.913418010848988,2.913418010848988,8.488004505939275,0.76,0.17,true,1293
1630171|2024-25|val,1630171,2.2174141586883067,0.17743424784739198,2.039979910840915,2.039979910840915,4.161518036634507,0.77,-0.63,true,1245
1629029|2024-25|val,1629029,2.7680512228207235,-0.02212060705438593,2.7901718298751095,2.7901718298751095,7.785058840228617,0.39,-5.11,true,2542
1631097|2024-25|val,1631097,-0.598441052449736,0.02213119979026787,-0.6205722522400039,0.6205722522400039,0.385109920250231,0.48,-1.76,true,2046
1630249|2024-25|val,1630249,3.069030540270293,0.22019980419906093,2.848830736071232,2.848830736071232,8.115836562784157,0.85,-0.26,true,1048
1642269|2024-25|val,1642269,0.17374993890776738,0.4686900638032762,-0.2949401248955088,0.2949401248955088,0.08698967727337834,1.31,-0.1,true,607
1631207|2024-25|val,1631207,-0.8981121348499368,0.21528001336588293,-1.1133921482158198,1.1133921482158198,1.239642075708638,0.84,-0.63,true,1039
1629162|2024-25|val,1629162,0.6730262244610808,1.2694759779905744,-0.5964497535294936,0.5964497535294936,0.35575230848539363,2.79,-0.57,true,167
1628389|2024-25|val,1628389,1.6248038084494985,-0.08911737132681112,1.7139211797763096,1.7139211797763096,2.937525810485817,0.28,0.61,true,3255
1627739|2024-25|val,1627739,1.4925733149210656,-0.019976590212705057,1.5125499051337707,1.5125499051337707,2.287807215520179,0.4,-2.63,true,2172
1630595|2024-25|val,1630595,2.1267977358200656,-0.07658064617573354,2.2033783819957993,2.2033783819957993,4.854876294246426,0.29,-4.81,true,2923
1626220|2024-25|val,1626220,-3.284659696584815,-0.04127385876320908,-3.2433858378216063,3.2433858378216063,10.519551692981763,0.36,-2.88,true,2308
203084|2024-25|val,203084,3.3290930292282472,-0.06700447250392409,3.3960975017321715,3.3960975017321715,11.533478241271496,0.32,0.24,true,2510
1631197|2024-25|val,1631197,4.365949416591645,0.3272781366654073,4.038671279926238,4.038671279926238,16.310865707301033,1.05,0.54,true,612
203992|2024-25|val,203992,1.2468564496454917,-0.024949002353778713,1.2718054519992703,1.2718054519992703,1.6174891077350682,0.39,-2.96,true,1929
1627747|2024-25|val,1627747,0.640393673454388,-0.04136594605202652,0.6817596195064145,0.6817596195064145,0.46479617878953106,0.36,-2.81,true,2033
1629656|2024-25|val,1629656,-2.5347781476579554,-0.0973388477753749,-2.4374392998825805,2.4374392998825805,5.9411103406120835,0.26,-1.36,true,2894
1629673|2024-25|val,1629673,1.4573958680611887,-0.06510980396461155,1.5225056720258003,1.5225056720258003,2.318023521350734,0.31,-5.31,true,2340
201143|2024-25|val,201143,3.0377194140676287,-0.04254992547967931,3.080269339547308,3.080269339547308,9.488059204155208,0.36,-1.91,true,1931
1641732|2024-25|val,1641732,-1.6058261627305737,0.3070596049267648,-1.9128857676573385,1.9128857676573385,3.6591319601060053,1.01,-0.53,true,543
1628380|2024-25|val,1628380,-0.5056094618066188,-0.018529805700641996,-0.4870796561059768,0.4870796561059768,0.23724659139231663,0.41,0.38,true,1587
1630534|2024-25|val,1630534,2.950350093806025,-0.01605660422954505,2.96640669803557,2.96640669803557,8.799568698150292,0.41,-1.5,true,1579
1631119|2024-25|val,1631119,1.0407937666489633,-0.00872938856013973,1.049523155209103,1.049523155209103,1.1014988533200711,0.42,-2.96,true,1510
1631248|2024-25|val,1631248,-0.7079470006204717,0.22127854101092237,-0.929225541631394,0.929225541631394,0.8634601072201576,0.85,-1.08,true,656
1631099|2024-25|val,1631099,-0.35737853488628135,-0.12313493669589144,-0.23424359819038992,0.23424359819038992,0.054870063293180844,0.21,-2.3,true,3147
202692|2024-25|val,202692,3.242438909562053,0.041415703313762174,3.201023206248291,3.201023206248291,10.24654956694009,0.52,0.02,true,1091
1631323|2024-25|val,1631323,-0.03246233347573158,-0.010071231911479564,-0.022391101564252017,0.022391101564252017,0.0005013614292606491,0.42,-1.94,true,1365
1641721|2024-25|val,1641721,-2.9738642256492374,0.18864198351903555,-3.162506209168273,3.162506209168273,10.001445523027881,0.79,-0.93,true,628
1629599|2024-25|val,1629599,-5.8616837276161515,-0.06666243400260217,-5.79502129361355,5.79502129361355,33.58227179343446,0.32,-0.02,true,1817
1628378|2024-25|val,1628378,2.18346955428899,-0.08952488500793457,2.2729944392969244,2.2729944392969244,5.166503721074739,0.27,-3.19,true,2166
1642285|2024-25|val,1642285,4.018813505113924,0.409586495715203,3.6092270093987207,3.6092270093987207,13.026519605373233,1.2,-0.38,true,315
203501|2024-25|val,203501,1.253975592223176,-0.10437634479628591,1.3583519370194619,1.3583519370194619,1.845119984804524,0.24,-4.23,true,2370
1631221|2024-25|val,1631221,-0.15197124928745684,0.07628866639121532,-0.22825991567867215,0.22825991567867215,0.05210258910563452,0.58,-1.83,true,852
1629639|2024-25|val,1629639,4.149818397840037,-0.13736809611646852,4.287186493956506,4.287186493956506,18.379968033963078,0.18,-3.81,true,3144
1628988|2024-25|val,1628988,1.5539713579646801,0.006582507672298803,1.5473888502923814,1.5473888502923814,2.3944122540091777,0.45,-2.27,true,1092
1642258|2024-25|val,1642258,0.6600127427425893,-0.12170130751080224,0.7817140502533915,0.7817140502533915,0.6110768563635618,0.22,0.72,true,2482
1641871|2024-25|val,1641871,-0.9630715883166507,-0.0006657760352629699,-0.9624058122813878,0.9624058122813878,0.9262249475129978,0.44,-0.87,true,1098
1631230|2024-25|val,1631230,0.3098473552338723,0.08286572696803914,0.22698162826583318,0.22698162826583318,0.05152065957020888,0.6,1.39,true,761
1629675|2024-25|val,1629675,-0.09579107993838056,-0.1417748291976636,0.045983749259283044,0.045983749259283044,0.002114505195940614,0.17,-4.57,true,3126
1628392|2024-25|val,1628392,0.7269332901130307,-0.13563219586604724,0.8625654859790779,0.8625654859790779,0.7440192176023228,0.2,3.09,true,2471
1628969|2024-25|val,1628969,-0.3928825584870595,-0.14603715513721366,-0.24684540334984584,0.24684540334984584,0.060932653154948085,0.17,-1.33,true,2886
1631157|2024-25|val,1631157,0.6096437747571722,0.0439415260927548,0.5657022486644174,0.5657022486644174,0.32001903414397836,0.52,-1.9,true,784
1627777|2024-25|val,1627777,-2.0696521814281894,-0.11751791353309571,-1.9521342678950937,1.9521342678950937,3.8108281998903135,0.22,-2.46,true,2126
1642261|2024-25|val,1642261,0.8483369922068928,-0.09102459228296143,0.9393615844898543,0.9393615844898543,0.8824001864152897,0.27,-2.05,true,1576
1628998|2024-25|val,1628998,-4.263401363515595,0.22602731259343933,-4.489428676109035,4.489428676109035,20.15496983787012,0.86,-0.58,true,346
1629626|2024-25|val,1629626,4.294482403550121,-0.08820965376561064,4.382692057315731,4.382692057315731,19.207989669258396,0.28,-0.08,true,1492
203552|2024-25|val,203552,0.6200936687443055,-0.08605218014188779,0.7061458488861933,0.7061458488861933,0.49864195989920246,0.28,-1.72,true,1436
1630322|2024-25|val,1630322,0.44902883413820055,0.38334312567757306,0.06568570846062749,0.06568570846062749,0.00431461229597455,1.15,-0.98,true,191
202709|2024-25|val,202709,1.6214042287579655,-0.02280498551209784,1.6442092142700633,1.6442092142700633,2.7034239402905786,0.4,-0.48,true,902
1630570|2024-25|val,1630570,-1.7005245960080104,-0.11418991726376206,-1.5863346787442483,1.5863346787442483,2.5164577129866172,0.23,-0.88,true,1649
1641737|2024-25|val,1641737,0.46924555609941065,-0.0653077367793565,0.5345532928787672,0.5345532928787672,0.2857472229275331,0.33,3.06,true,1102
1626181|2024-25|val,1626181,1.6656385922722783,-0.0691090233646832,1.7347476156369614,1.7347476156369614,3.009349289958123,0.31,-2.27,true,1104
203937|2024-25|val,203937,0.5673057811610258,-0.044707399103402184,0.612013180264428,0.612013180264428,0.3745601328173792,0.36,-0.27,true,873
1630264|2024-25|val,1630264,-0.003320485359893139,0.06402850456165816,-0.0673489899215513,0.0673489899215513,0.00453588644345322,0.56,-0.73,true,447
1631223|2024-25|val,1631223,-3.8541360498341635,0.3613486247974515,-4.215484674631615,4.215484674631615,17.770311042054008,1.11,-0.7,true,115
1629611|2024-25|val,1629611,1.2740174019900736,-0.1548246121007241,1.4288420140907978,1.4288420140907978,2.0415895012310474,0.16,1.24,true,1931
1628420|2024-25|val,1628420,1.8907031536844072,0.31791214677011254,1.5727910069142947,1.5727910069142947,2.4736715514304812,1.03,-0.56,true,134
1629130|2024-25|val,1629130,2.3400382565007605,-0.16005982932620805,2.5000980858269686,2.5000980858269686,6.250490438755672,0.14,-3,true,2180
203926|2024-25|val,203926,2.435551836306175,0.30711222623466045,2.128439610071515,2.128439610071515,4.5302551737213825,1.01,-0.57,true,122
1642403|2024-25|val,1642403,0.9380441690233037,0.171356788240509,0.7666873807827946,0.7666873807827946,0.5878095398515819,0.76,-0.12,true,227
1642270|2024-25|val,1642270,1.1501355644189746,-0.16620366847809676,1.3163392328970713,1.3163392328970713,1.7327489760640502,0.15,5.78,true,2021
1631103|2024-25|val,1631103,3.2461379291430594,0.24758768768342174,2.998550241459638,2.998550241459638,8.991303550557653,0.9,-0.53,true,154
1631218|2024-25|val,1631218,-1.0335097739997663,0.23582742827887354,-1.2693372022786398,1.2693372022786398,1.6112169330885644,0.88,0.19,true,143
1631245|2024-25|val,1631245,5.2505549886417135,0.12853861058094443,5.122016378060769,5.122016378060769,26.235051777122756,0.68,-0.45,true,240
1628396|2024-25|val,1628396,2.340266739810253,0.20809750629319074,2.132169233517062,2.132169233517062,4.546145640356735,0.83,0.72,true,150
1629646|2024-25|val,1629646,-4.684476086570033,0.31760957424971237,-5.002085660819746,5.002085660819746,25.020860958178513,1.03,-0.33,true,75
1631306|2024-25|val,1631306,0.07670698498183456,0.2794217702298994,-0.20271478524806483,0.20271478524806483,0.04109328415816904,0.96,-0.07,true,90
1630283|2024-25|val,1630283,-3.891992952054788,0.34464226390577735,-4.236635215960566,4.236635215960566,17.94907795311723,1.08,-0.33,true,54
202685|2024-25|val,202685,2.7249052659851123,-0.16640069692763743,2.8913059629127495,2.8913059629127495,8.359650171174822,0.14,1.82,true,1676
203076|2024-25|val,203076,-2.211013397820347,0.09042973852297498,-2.301443136343322,2.301443136343322,5.296640509821786,0.61,-0.25,true,220
1629216|2024-25|val,1629216,0.614363103304643,-0.17596371527247298,0.7903268185771161,0.7903268185771161,0.6246164801622257,0.11,-3.24,true,2053
1631131|2024-25|val,1631131,1.0893066929870652,-0.012557588709550429,1.1018642816966155,1.1018642816966155,1.2141048952787985,0.42,-0.05,true,356
1627814|2024-25|val,1627814,-2.0205156627809986,0.1069124588560924,-2.127428121637091,2.127428121637091,4.525950412732322,0.64,-0.45,true,163
1642024|2024-25|val,1642024,-0.05271340208731312,-0.11008575670296715,0.05737235461565403,0.05737235461565403,0.003291587074144358,0.24,0.11,true,760
1629723|2024-25|val,1629723,5.972289289962489,-0.09330046384944958,6.065589753811938,6.065589753811938,36.79137906154837,0.27,-0.32,true,583
1630548|2024-25|val,1630548,-1.3647896210096835,-0.18239636870765172,-1.1823932523020317,1.1823932523020317,1.398053803089376,0.1,-2.46,true,1966
1630194|2024-25|val,1630194,-4.271435231309851,-0.03452577893572434,-4.236909452374126,4.236909452374126,17.95140170761722,0.38,0.21,true,338
1642345|2024-25|val,1642345,-1.4651068860869485,-0.13763150411101502,-1.3274753819759335,1.3274753819759335,1.7621908897521505,0.19,0.5,true,844
1630611|2024-25|val,1630611,-1.4845360682114417,-0.16861049040418788,-1.3159255778072538,1.3159255778072538,1.7316601263273548,0.13,-0.61,true,1295
1629048|2024-25|val,1629048,0.7230808552263441,-0.18392268809169451,0.9070035433180387,0.9070035433180387,0.8226554275914773,0.11,2.81,true,1350
1630583|2024-25|val,1630583,-2.5172609196836064,-0.18455384233137456,-2.332707077352232,2.332707077352232,5.4415223087291915,0.1,-0.82,true,1570
