entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1629018|2024-25|val,1629018,-0.09427323418769704,0.881278825870132,-0.975552060057829,0.975552060057829,0.9517018218830741,2.06,-0.82,true,2246
1630598|2024-25|val,1630598,0.14750889299351908,0.8152720796282564,-0.6677631866347373,0.6677631866347373,0.44590767342457904,1.94,-0.36,true,2354
1630183|2024-25|val,1630183,-0.7198706326203379,0.557144943756002,-1.27701557637634,1.27701557637634,1.6307687823077959,1.46,-1.37,true,3154
1627780|2024-25|val,1627780,-0.037839426821528396,1.3121807598204096,-1.350020186641938,1.350020186641938,1.8225545043407327,2.86,0.53,true,1505
1631128|2024-25|val,1631128,2.4734793012927296,0.5228580946915369,1.9506212066011928,1.9506212066011928,3.804923091642293,1.4,-0.52,true,3226
1627936|2024-25|val,1627936,1.1175106248768132,1.189004176935823,-0.07149355205900987,0.07149355205900987,0.005111327986014354,2.63,-0.2,true,1600
1627826|2024-25|val,1627826,2.9433288988334847,0.5704639654324802,2.3728649334010044,2.3728649334010044,5.630487992164153,1.51,5.29,true,2908
1628386|2024-25|val,1628386,2.256824847706595,0.6557567129832829,1.6010681347233122,1.6010681347233122,2.563419172026386,1.66,3.37,true,2597
1628401|2024-25|val,1628401,0.7280898202885002,0.5989645252512081,0.1291252950372921,0.1291252950372921,0.01667334181846773,1.53,-3.24,true,2696
1641709|2024-25|val,1641709,0.3187747645241016,0.7225708069960866,-0.403796042471985,0.403796042471985,0.1630512439160371,1.78,2.52,true,2197
1627751|2024-25|val,1627751,0.10746052213246927,1.6702884591943126,-1.5628279370618432,1.5628279370618432,2.4424311608609766,3.53,3,true,967
203999|2024-25|val,203999,4.516667542216702,0.4971572270962312,4.0195103151204705,4.0195103151204705,16.156463173359864,1.36,1.42,true,2772
1630174|2024-25|val,1630174,1.9072736459319264,0.6075712079452626,1.2997024379866637,1.2997024379866637,1.6892264273084776,1.55,-2.16,true,2401
1630168|2024-25|val,1630168,-0.11364233397526688,0.44031358318933383,-0.5539559171646007,0.5539559171646007,0.3068671581616739,1.27,5.31,true,2953
203497|2024-25|val,203497,3.911248652346994,0.9574398198107164,2.9538088325362777,2.9538088325362777,8.724986619169329,2.22,4.29,true,1586
1631106|2024-25|val,1631106,0.055715458705018,0.7163008492839772,-0.6605853905789592,0.6605853905789592,0.436373058246356,1.77,2.93,true,2005
1629632|2024-25|val,1629632,0.9188547992146543,0.4086037397369548,0.5102510594776994,0.5102510594776994,0.2603561436981148,1.17,-5.56,true,3041
1631165|2024-25|val,1631165,0.6307333695231926,0.49407525801804436,0.13665811150514823,0.13665811150514823,0.018675439440153527,1.35,0.29,true,2577
1629660|2024-25|val,1629660,3.521075367876177,0.7696692008396712,2.7514061670365058,2.7514061670365058,7.570235896006516,1.85,-1.9,true,1802
1628384|2024-25|val,1628384,2.938944998540498,0.528985657260635,2.409959341279863,2.409959341279863,5.807904026622072,1.4,-3.48,true,2446
1630581|2024-25|val,1630581,-1.5094171164444707,0.5730359441820506,-2.0824530606265212,2.0824530606265212,4.336610749712766,1.49,-1.19,true,2181
1631114|2024-25|val,1631114,2.0551701417768435,0.5706164143005229,1.4845537274763205,1.4845537274763205,2.2038997697638374,1.48,-2.64,true,2178
1629637|2024-25|val,1629637,0.4284573188035778,0.6751876228664793,-0.24673030406290147,0.24673030406290147,0.06087584294297182,1.69,1.84,true,1866
1630700|2024-25|val,1630700,0.9519353425963748,0.31134819762775245,0.6405871449686223,0.6405871449686223,0.4103518902990508,1.01,-0.48,true,3228
203932|2024-25|val,203932,0.7240937609333115,0.6859497463809343,0.03814401455237715,0.03814401455237715,0.0014549658461719597,1.7,-0.74,true,1828
1641740|2024-25|val,1641740,-0.22611275439482248,0.8217076471395309,-1.0478204015343535,1.0478204015343535,1.0979275938716138,1.95,-0.85,true,1542
202710|2024-25|val,202710,3.406011362130699,0.39827634194530737,3.007735020185392,3.007735020185392,9.04646995164962,1.16,-3.19,true,2670
1628978|2024-25|val,1628978,0.17913154588674152,0.7885618788755818,-0.6094303329888403,0.6094303329888403,0.37140533076688875,1.88,-3.17,true,1564
1628415|2024-25|val,1628415,2.727693662685573,0.34561685889857957,2.3820768037869935,2.3820768037869935,5.674289899140058,1.06,-3.94,true,2875
1630162|2024-25|val,1630162,3.253709951464072,0.31909296916996527,2.934616982294107,2.934616982294107,8.611976832768972,1,-6.84,true,3065
201144|2024-25|val,201144,-0.8156538440920541,0.7209611383167451,-1.5366149824087993,1.5366149824087993,2.361185604163195,1.76,-1.94,true,1634
1631096|2024-25|val,1631096,0.00571172184838749,0.6422074644016951,-0.6364957425533075,0.6364957425533075,0.40512683028848634,1.62,-0.56,true,1731
201142|2024-25|val,201142,-1.2683283488935404,0.25990757341860726,-1.5282359223121476,1.5282359223121476,2.3355050342452603,0.92,0.8,true,3150
1630573|2024-25|val,1630573,2.646954564219757,0.5768424561315834,2.070112108088174,2.070112108088174,4.285364140053264,1.5,-0.41,true,1837
1630193|2024-25|val,1630193,1.641244609186034,0.4738420272264351,1.1674025819595988,1.1674025819595988,1.3628287883659378,1.3,-3.03,true,2154
1627783|2024-25|val,1627783,0.7325537503847918,0.29065702645718205,0.4418967239276097,0.4418967239276097,0.19527271461795412,0.97,-0.96,true,2880
1629640|2024-25|val,1629640,-0.16492722343937022,0.4018112245399397,-0.56673844797931,0.56673844797931,0.321192468417997,1.18,0.34,true,2327
1630559|2024-25|val,1630559,1.393422010653157,0.27837055259422605,1.115051458058931,1.115051458058931,1.243339754119348,0.93,-5.5,true,2916
1630572|2024-25|val,1630572,-1.4264648973531118,1.192026555770581,-2.618491453123693,2.618491453123693,6.8564974900818285,2.63,-1.66,true,886
1630198|2024-25|val,1630198,3.4988120995490255,0.5107968208711748,2.9880152786778504,2.9880152786778504,8.928235305612272,1.37,-2.55,true,1872
1630241|2024-25|val,1630241,0.9801600325759214,0.5469235655200902,0.4332364670558312,0.4332364670558312,0.1876938363870183,1.44,-1.67,true,1762
1642366|2024-25|val,1642366,1.0986821430258655,0.5701170714717707,0.5285650715540948,0.5285650715540948,0.2793810348669854,1.49,0.22,true,1697
1631133|2024-25|val,1631133,1.1667701002143571,1.107704252358614,0.05906584785574309,0.05906584785574309,0.003488774382917791,2.49,2.41,true,929
1630166|2024-25|val,1630166,3.3379127535753454,0.32974404626616877,3.0081687073091765,3.0081687073091765,9.049078971634161,1.04,-1.51,true,2499
2544|2024-25|val,2544,0.5746419765101032,0.38215511461414936,0.19248686189595382,0.19248686189595382,0.037051192002552,1.14,-0.64,true,2235
1629622|2024-25|val,1629622,-1.0565103207480389,0.36382388308167773,-1.4203342038297166,1.4203342038297166,2.017349250568595,1.1,-2.26,true,2327
204001|2024-25|val,204001,2.7364001706356063,0.8278947999520578,1.9085053706835484,1.9085053706835484,3.6423927499279487,1.96,-1.22,true,1198
1626167|2024-25|val,1626167,0.9153234629179013,0.3988766774672798,0.5164467854506216,0.5164467854506216,0.2667172822022804,1.16,-3.48,true,2147
1629014|2024-25|val,1629014,-1.728585450108013,0.23657167232391552,-1.9651571224319284,1.9651571224319284,3.861842515844937,0.86,-3.64,true,2875
1630532|2024-25|val,1630532,1.5612667403578502,0.1953938288004731,1.3658729115573771,1.3658729115573771,1.8656088105262265,0.79,-2.08,true,3081
1630541|2024-25|val,1630541,0.2889912514929847,0.25488220263149164,0.034109048861493074,0.034109048861493074,0.001163427214235722,0.9,-2.01,true,2655
1631216|2024-25|val,1631216,2.1958201791558696,1.2769234666171092,0.9188967125387604,0.9188967125387604,0.8443711683145412,2.79,-0.77,true,696
1641739|2024-25|val,1641739,1.2908991728298633,0.18422019421936386,1.1066789786104994,1.1066789786104994,1.224738361698378,0.77,-1.92,true,3022
1630314|2024-25|val,1630314,3.0389312830455304,0.6976823140342246,2.3412489690113056,2.3412489690113056,5.481446734896502,1.72,-1.17,true,1223
202695|2024-25|val,202695,3.75191033301779,0.29289275874590703,3.4590175742718827,3.4590175742718827,11.96480257912174,0.97,-2.04,true,2262
1641717|2024-25|val,1641717,0.7421329363156627,0.42635282354109194,0.31578011277457074,0.31578011277457074,0.09971707962392061,1.22,-1.04,true,1754
1628991|2024-25|val,1628991,0.45250161439557046,0.33318044959883863,0.11932116479673183,0.11932116479673183,0.014237540368448834,1.04,-3.17,true,2080
1630590|2024-25|val,1630590,1.0750291992190788,0.4507702151928705,0.6242589840262083,0.6242589840262083,0.38969927913743374,1.26,-2.36,true,1647
1631204|2024-25|val,1631204,-2.4503971498852506,1.255445648900506,-3.7058427987857563,3.7058427987857563,13.733270849312248,2.75,-0.87,true,633
1629661|2024-25|val,1629661,0.9079907466771862,0.2134584578405598,0.6945322888366263,0.6945322888366263,0.48237510023664293,0.82,-2.95,true,2531
1630217|2024-25|val,1630217,0.2157360832896824,0.15432200483276642,0.06141407845691599,0.06141407845691599,0.0037716890327122326,0.71,-3.19,true,2933
1630192|2024-25|val,1630192,1.0278001339295537,0.4545121100364588,0.5732880238930949,0.5732880238930949,0.3286591583392497,1.28,1.07,true,1542
201587|2024-25|val,201587,3.1081214316618957,0.4548458430660462,2.6532755885958497,2.6532755885958497,7.039871349038653,1.27,-1.71,true,1510
1629060|2024-25|val,1629060,1.8639532292184375,0.47195570232967743,1.39199752688876,1.39199752688876,1.9376571148644244,1.31,0.5,true,1391
201145|2024-25|val,201145,1.1194921028420228,0.9596159618560122,0.15987614098601066,0.15987614098601066,0.025560380456578758,2.21,0.62,true,741
1630288|2024-25|val,1630288,2.7797365239958034,0.5228994971413281,2.256837026854475,2.256837026854475,5.093313365781347,1.4,-0.54,true,1271
1629630|2024-25|val,1629630,0.49478556044792754,0.27373599164886914,0.2210495687990584,0.2210495687990584,0.04886291186624966,0.92,-5.88,true,1961
1629680|2024-25|val,1629680,0.6615665510322555,1.633957215727699,-0.9723906646954434,0.9723906646954434,0.9455436047868463,3.45,-0.4,true,373
1626157|2024-25|val,1626157,0.7203915394675726,0.143580582543207,0.5768109569243656,0.5768109569243656,0.3327108800280023,0.7,-0.62,true,2596
1630224|2024-25|val,1630224,-0.4423992526850441,0.0773511496899958,-0.5197504023750399,0.5197504023750399,0.27014048076901587,0.56,-5.29,true,3292
1641774|2024-25|val,1641774,-1.6158921288623143,0.5027258565931481,-2.1186179854554625,2.1186179854554625,4.488542168295362,1.36,-1.27,true,1186
1641764|2024-25|val,1641764,2.5965531076776145,0.16665490800802935,2.429898199669585,2.429898199669585,5.90440526075749,0.73,-3.91,true,2179
1629645|2024-25|val,1629645,2.152356431808775,0.3454901381179482,1.8068662936908269,1.8068662936908269,3.2647658032760254,1.07,-1.26,true,1401
201935|2024-25|val,201935,2.3600015700922543,0.04430888755052478,2.3156926825417297,2.3156926825417297,5.362432599977312,0.49,-7.66,true,3269
1629652|2024-25|val,1629652,1.100213914012026,0.13646438804163574,0.9637495259703902,0.9637495259703902,0.9288131488081518,0.68,-2.42,true,2230
1626158|2024-25|val,1626158,-0.6539181556669154,0.25847667546955294,-0.9123948311364682,0.9123948311364682,0.8324643278845444,0.93,4.11,true,1576
201942|2024-25|val,201942,0.09969398475221453,0.015189804416186791,0.08450418033602773,0.08450418033602773,0.007140956494263896,0.46,-1.45,true,3383
1628989|2024-25|val,1628989,0.8354488169853993,0.1302590474354709,0.7051897695499284,0.7051897695499284,0.49729261107788114,0.66,-4.66,true,2252
1630539|2024-25|val,1630539,3.860248764762398,0.9375171073925409,2.9227316573698574,2.9227316573698574,8.542360340991953,2.17,0.82,true,541
1628369|2024-25|val,1628369,0.6737586942194849,0.08014330161964414,0.5936153925998408,0.5936153925998408,0.35237923433146306,0.57,-4.02,true,2573
1629636|2024-25|val,1629636,-0.02554191583697496,0.08599923483384157,-0.11154115067081653,0.11154115067081653,0.012441428292969795,0.58,-4.23,true,2537
1641708|2024-25|val,1641708,2.8957573658665527,0.10277536106788543,2.7929820047986675,2.7929820047986675,7.800748479129184,0.63,0.76,true,2204
1642271|2024-25|val,1642271,-2.0467484665020925,0.06428867678087118,-2.1110371432829638,2.1110371432829638,4.456477820320297,0.56,1.02,true,2471
1630643|2024-25|val,1630643,0.47258080035792094,0.952499767354441,-0.47991896699652004,0.47991896699652004,0.2303222148830069,2.19,-1.18,true,479
1629011|2024-25|val,1629011,-0.08273609433545798,0.6812480548983748,-0.7639841492338328,0.7639841492338328,0.5836717802805433,1.71,4.15,true,663
1630167|2024-25|val,1630167,0.6582829404615843,0.13064985727722953,0.5276330831843548,0.5276330831843548,0.2783966704706282,0.67,-2.23,true,1928
1629026|2024-25|val,1629026,0.72764797474944,0.1954559324751599,0.5321920422742801,0.5321920422742801,0.2832283698600691,0.79,-2.11,true,1582
1630191|2024-25|val,1630191,-1.2238384281941286,0.13472297171914732,-1.358561399913276,1.358561399913276,1.8456890773343202,0.69,1.04,true,1801
1628436|2024-25|val,1628436,2.8461179736601943,0.17920798436337046,2.666909989296824,2.666909989296824,7.112408891011186,0.78,3.12,true,1557
1641710|2024-25|val,1641710,0.005864529818786142,0.10592194725201687,-0.10005741743323072,0.10005741743323072,0.010011486783407783,0.63,-0.76,true,1930
1642419|2024-25|val,1642419,0.1386656885567052,0.16420965003909052,-0.02554396148238533,0.02554396148238533,0.0006524939682135853,0.74,-0.11,true,1485
1627832|2024-25|val,1627832,-0.79379026081968,0.221198202520257,-1.0149884633399369,1.0149884633399369,1.0302015807131664,0.83,-4.07,true,1288
1630170|2024-25|val,1630170,-0.8131032470586477,-0.036289708811491836,-0.7768135382471558,0.7768135382471558,0.6034392732040654,0.36,-2.77,true,3175
1627741|2024-25|val,1627741,2.6561660835540923,0.05291305681332158,2.603253026740771,2.603253026740771,6.776926321234985,0.52,-3.96,true,2131
1630692|2024-25|val,1630692,-2.1592254491780065,0.12859792258130712,-2.2878233717593135,2.2878233717593135,5.234135780368154,0.68,1.38,true,1564
1628973|2024-25|val,1628973,-1.498533097818539,0.11920710677247746,-1.6177402045910163,1.6177402045910163,2.6170833695501834,0.65,-1.94,true,1628
1629013|2024-25|val,1629013,3.084393294607253,0.17447243072479335,2.90992086388246,2.90992086388246,8.46763943405844,0.76,0.17,true,1293
1630171|2024-25|val,1630171,2.2174141586883067,0.18154973620783127,2.0358644224804756,2.0358644224804756,4.144743946721761,0.77,-0.63,true,1245
1629029|2024-25|val,1629029,2.7680512228207235,-0.015181999711751621,2.783233222532475,2.783233222532475,7.746387171008506,0.39,-5.11,true,2542
1631097|2024-25|val,1631097,-0.598441052449736,0.026673957370730018,-0.625115009820466,0.625115009820466,0.3907687755028413,0.48,-1.76,true,2046
1630249|2024-25|val,1630249,3.069030540270293,0.22415345081781235,2.844877089452481,2.844877089452481,8.093325654091618,0.85,-0.26,true,1048
1642269|2024-25|val,1642269,0.17374993890776738,0.47319777582341355,-0.29944783691564614,0.29944783691564614,0.08966900703345941,1.31,-0.1,true,607
1631207|2024-25|val,1631207,-0.8981121348499368,0.21949818864755982,-1.1176103234974966,1.1176103234974966,1.249052835188179,0.84,-0.63,true,1039
1629162|2024-25|val,1629162,0.6730262244610808,1.2765094421191971,-0.6034832176581163,0.6034832176581163,0.36419199399499336,2.79,-0.57,true,167
1628389|2024-25|val,1628389,1.6248038084494985,-0.08665638275732357,1.7114601912068221,1.7114601912068221,2.929095986085692,0.28,0.61,true,3255
1627739|2024-25|val,1627739,1.4925733149210656,-0.014894695994471022,1.5074680109155367,1.5074680109155367,2.2724598039336446,0.4,-2.63,true,2172
1630595|2024-25|val,1630595,2.1267977358200656,-0.07001511137251772,2.196812847192583,2.196812847192583,4.825986685590384,0.29,-4.81,true,2923
1626220|2024-25|val,1626220,-3.284659696584815,-0.036061995337640214,-3.2485977012471747,3.2485977012471747,10.553387024548428,0.36,-2.88,true,2308
203084|2024-25|val,203084,3.3290930292282472,-0.0642056074706271,3.393298636698874,3.393298636698874,11.514475637822438,0.32,0.24,true,2510
1631197|2024-25|val,1631197,4.365949416591645,0.3309215026539603,4.035027913937685,4.035027913937685,16.281450266256307,1.05,0.54,true,612
203992|2024-25|val,203992,1.2468564496454917,-0.01963276306430597,1.2664892127097978,1.2664892127097978,1.6039949259102833,0.39,-2.96,true,1929
1627747|2024-25|val,1627747,0.640393673454388,-0.03620690391190943,0.6766005773662974,0.6766005773662974,0.45778834129240703,0.36,-2.81,true,2033
1629656|2024-25|val,1629656,-2.5347781476579554,-0.09342065643566964,-2.441357491222286,2.441357491222286,5.960226399947174,0.26,-1.36,true,2894
1629673|2024-25|val,1629673,1.4573958680611887,-0.058137635144958,1.5155335032061468,1.5155335032061468,2.296841799340296,0.31,-5.31,true,2340
201143|2024-25|val,201143,3.0377194140676287,-0.03807001415251357,3.0757894282201423,3.0757894282201423,9.46048060675079,0.36,-1.91,true,1931
1641732|2024-25|val,1641732,-1.6058261627305737,0.31145170375223047,-1.917277866482804,1.917277866482804,3.6759544173048533,1.01,-0.53,true,543
1628380|2024-25|val,1628380,-0.5056094618066188,-0.01570455719665734,-0.48990490460996144,0.48990490460996144,0.24000681556089543,0.41,0.38,true,1587
1630534|2024-25|val,1630534,2.950350093806025,-0.011812726916284233,2.9621628207223094,2.9621628207223094,8.774408576469549,0.41,-1.5,true,1579
1631119|2024-25|val,1631119,1.0407937666489633,-0.0033691405901365955,1.0441629072390999,1.0441629072390999,1.090276176854009,0.42,-2.96,true,1510
1631248|2024-25|val,1631248,-0.7079470006204717,0.2258509512592517,-0.9337979518797234,0.9337979518797234,0.8719786149347661,0.85,-1.08,true,656
1631099|2024-25|val,1631099,-0.35737853488628135,-0.1185807787524321,-0.23879775613384924,0.23879775613384924,0.05702436833456133,0.21,-2.3,true,3147
202692|2024-25|val,202692,3.242438909562053,0.044673969304872135,3.197764940257181,3.197764940257181,10.225700613138011,0.52,0.02,true,1091
1631323|2024-25|val,1631323,-0.03246233347573158,-0.005480665529487961,-0.02698166794624362,0.02698166794624362,0.0007280104051613504,0.42,-1.94,true,1365
1641721|2024-25|val,1641721,-2.9738642256492374,0.19301318793747893,-3.1668774135867164,3.1668774135867164,10.02911255268569,0.79,-0.93,true,628
1629599|2024-25|val,1629599,-5.8616837276161515,-0.06366737562334146,-5.7980163519928105,5.7980163519928105,33.61699361797602,0.32,-0.02,true,1817
1628378|2024-25|val,1628378,2.18346955428899,-0.08421112478838474,2.2676806790773747,2.2676806790773747,5.142375662260823,0.27,-3.19,true,2166
1642285|2024-25|val,1642285,4.018813505113924,0.41414412771520265,3.604669377398721,3.604669377398721,12.993641320356083,1.2,-0.38,true,315
203501|2024-25|val,203501,1.253975592223176,-0.09832181987341158,1.3522974120965874,1.3522974120965874,1.8287082907631276,0.24,-4.23,true,2370
1631221|2024-25|val,1631221,-0.15197124928745684,0.08103094085889719,-0.23300219014635404,0.23300219014635404,0.05429002061299772,0.58,-1.83,true,852
1629639|2024-25|val,1629639,4.149818397840037,-0.13171851626736567,4.281536914107403,4.281536914107403,18.331558346864345,0.18,-3.81,true,3144
1628988|2024-25|val,1628988,1.5539713579646801,0.011466097366236296,1.5425052605984437,1.5425052605984437,2.3793224789738727,0.45,-2.27,true,1092
1642258|2024-25|val,1642258,0.6600127427425893,-0.11941134117951399,0.7794240839221033,0.7794240839221033,0.6075019025978099,0.22,0.72,true,2482
1641871|2024-25|val,1641871,-0.9630715883166507,0.0031467183894622677,-0.966218306706113,0.966218306706113,0.9335778162140282,0.44,-0.87,true,1098
1631230|2024-25|val,1631230,0.3098473552338723,0.08520756142529312,0.22463979380857918,0.22463979380857918,0.05046303696236097,0.6,1.39,true,761
1629675|2024-25|val,1629675,-0.09579107993838056,-0.13556643066668972,0.039775350728309164,0.039775350728309164,0.0015820785255600044,0.17,-4.57,true,3126
1628392|2024-25|val,1628392,0.7269332901130307,-0.13515994646255114,0.8620932365755818,0.8620932365755818,0.743204748549362,0.2,3.09,true,2471
1628969|2024-25|val,1628969,-0.3928825584870595,-0.14227362753286463,-0.2506089309541949,0.2506089309541949,0.06280483627400442,0.17,-1.33,true,2886
1631157|2024-25|val,1631157,0.6096437747571722,0.04864860448482764,0.5609951702723446,0.5609951702723446,0.3147155810688969,0.52,-1.9,true,784
1627777|2024-25|val,1627777,-2.0696521814281894,-0.11282835166271267,-1.9568238297654768,1.9568238297654768,3.8291595007380277,0.22,-2.46,true,2126
1642261|2024-25|val,1642261,0.8483369922068928,-0.08657106442648334,0.9349080566333762,0.9349080566333762,0.8740530743579961,0.27,-2.05,true,1576
1628998|2024-25|val,1628998,-4.263401363515595,0.2302370975058614,-4.493638461021456,4.493638461021456,20.192786618371283,0.86,-0.58,true,346
1629626|2024-25|val,1629626,4.294482403550121,-0.08522799823952705,4.379710401789648,4.379710401789648,19.181863203544438,0.28,-0.08,true,1492
203552|2024-25|val,203552,0.6200936687443055,-0.08183299735664838,0.7019266661009539,0.7019266661009539,0.49270104458360003,0.28,-1.72,true,1436
1630322|2024-25|val,1630322,0.44902883413820055,0.38828016375198965,0.0607486703862109,0.0607486703862109,0.0036904009536924973,1.15,-0.98,true,191
202709|2024-25|val,202709,1.6214042287579655,-0.019345459347025373,1.640749688104991,1.640749688104991,2.692059539016625,0.4,-0.48,true,902
1630570|2024-25|val,1630570,-1.7005245960080104,-0.11067793770482791,-1.5898466583031825,1.5898466583031825,2.5276123969177964,0.23,-0.88,true,1649
1641737|2024-25|val,1641737,0.46924555609941065,-0.06462214539979695,0.5338677014992076,0.5338677014992076,0.28501472270404704,0.33,3.06,true,1102
1626181|2024-25|val,1626181,1.6656385922722783,-0.06443080751322089,1.7300693997854992,1.7300693997854992,2.9931401280741574,0.31,-2.27,true,1104
203937|2024-25|val,203937,0.5673057811610258,-0.04146501503539224,0.608770796196418,0.608770796196418,0.3706018823016208,0.36,-0.27,true,873
1630264|2024-25|val,1630264,-0.003320485359893139,0.06791139113760146,-0.0712318764974946,0.0712318764974946,0.005073980229354323,0.56,-0.73,true,447
1631223|2024-25|val,1631223,-3.8541360498341635,0.3660156994893537,-4.220151749323517,4.220151749323517,17.809680787318346,1.11,-0.7,true,115
1629611|2024-25|val,1629611,1.2740174019900736,-0.15301504982242406,1.4270324518124977,1.4270324518124977,2.0364216185259885,0.16,1.24,true,1931
1628420|2024-25|val,1628420,1.8907031536844072,0.3223562224096969,1.5683469312747103,1.5683469312747103,2.4597120968388007,1.03,-0.56,true,134
1629130|2024-25|val,1629130,2.3400382565007605,-0.15508014544946858,2.4951184019502293,2.4951184019502293,6.225615839750666,0.14,-3,true,2180
203926|2024-25|val,203926,2.435551836306175,0.31153450865181287,2.1240173276543626,2.1240173276543626,4.51144960817598,1.01,-0.57,true,122
1642403|2024-25|val,1642403,0.9380441690233037,0.1750727662467658,0.7629714027765379,0.7629714027765379,0.582125361454798,0.76,-0.12,true,227
1642270|2024-25|val,1642270,1.1501355644189746,-0.167834613416417,1.3179701778353916,1.3179701778353916,1.7370453896634537,0.15,5.78,true,2021
1631103|2024-25|val,1631103,3.2461379291430594,0.2518184213469426,2.9943195077961167,2.9943195077961167,8.965949314768379,0.9,-0.53,true,154
1631218|2024-25|val,1631218,-1.0335097739997663,0.23948551817167968,-1.272995292171446,1.272995292171446,1.6205170138906653,0.88,0.19,true,143
1631245|2024-25|val,1631245,5.2505549886417135,0.13238624673720223,5.118168741904511,5.118168741904511,26.195651270608405,0.68,-0.45,true,240
1628396|2024-25|val,1628396,2.340266739810253,0.2112823157952638,2.128984424014989,2.128984424014989,4.532574677698434,0.83,0.72,true,150
1629646|2024-25|val,1629646,-4.684476086570033,0.32188009423709807,-5.006356180807131,5.006356180807131,25.063602209105767,1.03,-0.33,true,75
1631306|2024-25|val,1631306,0.07670698498183456,0.2833934099500837,-0.20668642496824915,0.20668642496824915,0.04271927826615569,0.96,-0.07,true,90
1630283|2024-25|val,1630283,-3.891992952054788,0.348986131694047,-4.240979083748835,4.240979083748835,17.985903588795107,1.08,-0.33,true,54
202685|2024-25|val,202685,2.7249052659851123,-0.16505813584914855,2.889963401834261,2.889963401834261,8.351888463941453,0.14,1.82,true,1676
203076|2024-25|val,203076,-2.211013397820347,0.09402376979956159,-2.305037167619908,2.305037167619908,5.313196344109208,0.61,-0.25,true,220
1629216|2024-25|val,1629216,0.614363103304643,-0.17084693852614352,0.7852100418307866,0.7852100418307866,0.6165548097919056,0.11,-3.24,true,2053
1631131|2024-25|val,1631131,1.0893066929870652,-0.009393197034756669,1.098699890021822,1.098699890021822,1.2071414483339635,0.42,-0.05,true,356
1627814|2024-25|val,1627814,-2.0205156627809986,0.11070141677164302,-2.1312170795526417,2.1312170795526417,4.542086240176891,0.64,-0.45,true,163
1642024|2024-25|val,1642024,-0.05271340208731312,-0.10730615147810268,0.05459274939078956,0.05459274939078956,0.002980368286045554,0.24,0.11,true,760
1629723|2024-25|val,1629723,5.972289289962489,-0.09015237633342242,6.062441666295911,6.062441666295911,36.753198957240734,0.27,-0.32,true,583
1630548|2024-25|val,1630548,-1.3647896210096835,-0.17788284155939027,-1.1869067794502932,1.1869067794502932,1.408747703105067,0.1,-2.46,true,1966
1630194|2024-25|val,1630194,-4.271435231309851,-0.03161625884760149,-4.239818972462249,4.239818972462249,17.97606491925084,0.38,0.21,true,338
1642345|2024-25|val,1642345,-1.4651068860869485,-0.13521953670598014,-1.3298873493809684,1.3298873493809684,1.768600362043538,0.19,0.5,true,844
1630611|2024-25|val,1630611,-1.4845360682114417,-0.16544894569090715,-1.3190871225205345,1.3190871225205345,1.7399908367995036,0.13,-0.61,true,1295
1629048|2024-25|val,1629048,0.7230808552263441,-0.18337117958798252,0.9064520348143267,0.9064520348143267,0.8216552914190333,0.11,2.81,true,1350
1630583|2024-25|val,1630583,-2.5172609196836064,-0.18127784244226894,-2.3359830772413375,2.3359830772413375,5.4568169371579085,0.1,-0.82,true,1570
