entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1631165|2024-25|val,1631165,0.6307333695231926,-0.2288622447842695,0.8595956143074621,0.8595956143074621,0.7389046201366232,1.35,0.29,true,2577
1629660|2024-25|val,1629660,3.521075367876177,-0.3726088676703802,3.893684235546557,3.893684235546557,15.160776926143775,1.85,-1.9,true,1802
1628384|2024-25|val,1628384,2.938944998540498,-0.47631647687588474,3.415261475416383,3.415261475416383,11.664010945463287,1.4,-3.48,true,2446
1630581|2024-25|val,1630581,-1.5094171164444707,-0.32600608125524844,-1.1834110351892222,1.1834110351892222,1.4004616782076265,1.49,-1.19,true,2181
1631114|2024-25|val,1631114,2.0551701417768435,-0.42118078590586966,2.4763509276827134,2.4763509276827134,6.132313917035035,1.48,-2.64,true,2178
1629637|2024-25|val,1629637,0.4284573188035778,-0.12712376739912268,0.5555810862027004,0.5555810862027004,0.30867034334617244,1.69,1.84,true,1866
1630700|2024-25|val,1630700,0.9519353425963748,-0.27940329484011667,1.2313386374364914,1.2313386374364914,1.5161948400439553,1.01,-0.48,true,3228
203932|2024-25|val,203932,0.7240937609333115,-0.29646910394988324,1.0205628648831948,1.0205628648831948,1.0415485611785942,1.7,-0.74,true,1828
1641740|2024-25|val,1641740,-0.22611275439482248,-0.3036892539578614,0.07757649956303891,0.07757649956303891,0.006018113284454177,1.95,-0.85,true,1542
202710|2024-25|val,202710,3.406011362130699,-0.4572815359457605,3.86329289807646,3.86329289807646,14.925032016328013,1.16,-3.19,true,2670
1628978|2024-25|val,1628978,0.17913154588674152,-0.4559687813988553,0.6351003272855968,0.6351003272855968,0.40335242571827223,1.88,-3.17,true,1564
1628415|2024-25|val,1628415,2.727693662685573,-0.5065098314547025,3.2342034941402753,3.2342034941402753,10.460072241509165,1.06,-3.94,true,2875
1630162|2024-25|val,1630162,3.253709951464072,-0.696859240755945,3.950569192220017,3.950569192220017,15.606996942517918,1,-6.84,true,3065
201144|2024-25|val,201144,-0.8156538440920541,-0.37523437676419047,-0.44041946732786363,0.44041946732786363,0.19396930720135913,1.76,-1.94,true,1634
1631096|2024-25|val,1631096,0.00571172184838749,-0.28465431302773714,0.2903660348761246,0.2903660348761246,0.08431243420968282,1.62,-0.56,true,1731
201142|2024-25|val,201142,-1.2683283488935404,-0.19538700383818894,-1.0729413450553515,1.0729413450553515,1.151203129929187,0.92,0.8,true,3150
1630573|2024-25|val,1630573,2.646954564219757,-0.2748086539259487,2.921763218145706,2.921763218145706,8.536700302909152,1.5,-0.41,true,1837
1630193|2024-25|val,1630193,1.641244609186034,-0.4467794995705195,2.0880241087565534,2.0880241087565534,4.359844678748599,1.3,-3.03,true,2154
1627783|2024-25|val,1627783,0.7325537503847918,-0.31090940396583955,1.0434631543506314,1.0434631543506314,1.0888153544873695,0.97,-0.96,true,2880
1629640|2024-25|val,1629640,-0.16492722343937022,-0.22558035841700672,0.0606531349776365,0.0606531349776365,0.003678802782615392,1.18,0.34,true,2327
1630559|2024-25|val,1630559,1.393422010653157,-0.608904686113302,2.002326696766459,2.002326696766459,4.009312200583678,0.93,-5.5,true,2916
1630572|2024-25|val,1630572,-1.4264648973531118,-0.35685581310751874,-1.069609084245593,1.069609084245593,1.144063593100696,2.63,-1.66,true,886
1630198|2024-25|val,1630198,3.4988120995490255,-0.4152733904447966,3.914085489993822,3.914085489993822,15.320065222980178,1.37,-2.55,true,1872
1630241|2024-25|val,1630241,0.9801600325759214,-0.3575121903809713,1.3376722229568927,1.3376722229568927,1.789366976070435,1.44,-1.67,true,1762
1642366|2024-25|val,1642366,1.0986821430258655,-0.23345688569843742,1.332139028724303,1.332139028724303,1.7745943918505291,1.49,0.22,true,1697
1631133|2024-25|val,1631133,1.1667701002143571,-0.08971026281232672,1.2564803630266839,1.2564803630266839,1.5787429026716673,2.49,2.41,true,929
1630166|2024-25|val,1630166,3.3379127535753454,-0.3470101540057304,3.684922907581076,3.684922907581076,13.57865683481577,1.04,-1.51,true,2499
2544|2024-25|val,2544,0.5746419765101032,-0.2899053312153576,0.8645473077254608,0.8645473077254608,0.7474420472953427,1.14,-0.64,true,2235
1629622|2024-25|val,1629622,-1.0565103207480389,-0.39623844951467235,-0.6602718712333665,0.6602718712333665,0.4359589439420113,1.1,-2.26,true,2327
204001|2024-25|val,204001,2.7364001706356063,-0.3279752130756061,3.064375383711212,3.064375383711212,9.390396492295238,1.96,-1.22,true,1198
1626167|2024-25|val,1626167,0.9153234629179013,-0.47631647687588474,1.391639939793786,1.391639939793786,1.9366617220292524,1.16,-3.48,true,2147
1629014|2024-25|val,1629014,-1.728585450108013,-0.4868185132511257,-1.2417669368568873,1.2417669368568873,1.5419851254709367,0.86,-3.64,true,2875
1630532|2024-25|val,1630532,1.5612667403578502,-0.3844236585925263,1.9456903989503764,1.9456903989503764,3.785711128567675,0.79,-2.08,true,3081
1630541|2024-25|val,1630541,0.2889912514929847,-0.37982901767835836,0.6688202691713431,0.6688202691713431,0.4473205524544278,0.9,-2.01,true,2655
1631216|2024-25|val,1631216,2.1958201791558696,-0.2984382357702409,2.4942584149261107,2.4942584149261107,6.221325040429714,2.79,-0.77,true,696
1641739|2024-25|val,1641739,1.2908991728298633,-0.3739216222172853,1.6648207950471487,1.6648207950471487,2.7716282796214204,0.77,-1.92,true,3022
1630314|2024-25|val,1630314,3.0389312830455304,-0.3246933267083433,3.363624609753874,3.363624609753874,11.3139705153419,1.72,-1.17,true,1223
202695|2024-25|val,202695,3.75191033301779,-0.38179814949871604,4.133708482516506,4.133708482516506,17.087545818428918,0.97,-2.04,true,2262
1641717|2024-25|val,1641717,0.7421329363156627,-0.31616042215346,1.0582933584691228,1.0582933584691228,1.1199848325798551,1.22,-1.04,true,1754
1628991|2024-25|val,1628991,0.45250161439557046,-0.4559687813988553,0.9084703957944258,0.9084703957944258,0.8253184600348806,1.04,-3.17,true,2080
1630590|2024-25|val,1630590,1.0750291992190788,-0.402802222249198,1.4778314214682768,1.4778314214682768,2.1839857102789475,1.26,-2.36,true,1647
1631204|2024-25|val,1631204,-2.4503971498852506,-0.3050020085047665,-2.145395141380484,2.145395141380484,4.602720312658986,2.75,-0.87,true,633
1629661|2024-25|val,1629661,0.9079907466771862,-0.441528481382899,1.3495192280600852,1.3495192280600852,1.8212021469038882,0.82,-2.95,true,2531
1630217|2024-25|val,1630217,0.2157360832896824,-0.4572815359457605,0.6730176192354429,0.6730176192354429,0.4529527158013436,0.71,-3.19,true,2933
1630192|2024-25|val,1630192,1.0278001339295537,-0.17766481745496981,1.2054649513845235,1.2054649513845235,1.4531457490164916,1.28,1.07,true,1542
201587|2024-25|val,201587,3.1081214316618957,-0.3601376994747816,3.4682591311366773,3.4682591311366773,12.028821400712939,1.27,-1.71,true,1510
1629060|2024-25|val,1629060,1.8639532292184375,-0.21507832204176575,2.0790315512602033,2.0790315512602033,4.322372191135408,1.31,0.5,true,1391
201145|2024-25|val,201145,1.1194921028420228,-0.207201794760335,1.326693897602358,1.326693897602358,1.7601166979353358,2.21,0.62,true,741
1630288|2024-25|val,1630288,2.7797365239958034,-0.28334155848083203,3.0630780824766353,3.0630780824766353,9.38244733934874,1.4,-0.54,true,1271
1629630|2024-25|val,1629630,0.49478556044792754,-0.6338470225044992,1.1286325829524269,1.1286325829524269,1.2738115073018668,0.92,-5.88,true,1961
1629680|2024-25|val,1629680,0.6615665510322555,-0.2741522766524962,0.9357188276847517,0.9357188276847517,0.875569724483726,3.45,-0.4,true,373
1626157|2024-25|val,1626157,0.7203915394675726,-0.2885925766684525,1.0089841161360251,1.0089841161360251,1.0180489466147957,0.7,-0.62,true,2596
1630224|2024-25|val,1630224,-0.4423992526850441,-0.5951207633707981,0.15272151068575401,0.15272151068575401,0.02332385982613888,0.56,-5.29,true,3292
1641774|2024-25|val,1641774,-1.6158921288623143,-0.3312570994428689,-1.2846350294194453,1.2846350294194453,1.6502871588114991,1.36,-1.27,true,1186
1641764|2024-25|val,1641764,2.5965531076776145,-0.5045406996343448,3.101093807311959,3.101093807311959,9.616782801748583,0.73,-3.91,true,2179
1629645|2024-25|val,1629645,2.152356431808775,-0.3306007221694164,2.4829571539781914,2.4829571539781914,6.16507622849148,1.07,-1.26,true,1401
201935|2024-25|val,201935,2.3600015700922543,-0.7506821771790549,3.110683747271309,3.110683747271309,9.676353375537873,0.49,-7.66,true,3269
1629652|2024-25|val,1629652,1.100213914012026,-0.4067404858899133,1.5069543999019392,1.5069543999019392,2.2709115633838137,0.68,-2.42,true,2230
1626158|2024-25|val,1626158,-0.6539181556669154,0.02187387367460855,-0.6757920293415239,0.6757920293415239,0.45669486692153516,0.93,4.11,true,1576
201942|2024-25|val,201942,0.09969398475221453,-0.343071890365015,0.44276587511722953,0.44276587511722953,0.1960416201683261,0.46,-1.45,true,3383
1628989|2024-25|val,1628989,0.8354488169853993,-0.5537689951432868,1.389217812128686,1.389217812128686,1.9299261295356132,0.66,-4.66,true,2252
1630539|2024-25|val,1630539,3.860248764762398,-0.1940742492912838,4.054323014053682,4.054323014053682,16.43753510228533,2.17,0.82,true,541
1628369|2024-25|val,1628369,0.6737586942194849,-0.5117608496423229,1.1855195438618078,1.1855195438618078,1.4054565888783088,0.57,-4.02,true,2573
1629636|2024-25|val,1629636,-0.02554191583697496,-0.5255447723848268,0.5000028565478518,0.5000028565478518,0.2500028565560117,0.58,-4.23,true,2537
1641708|2024-25|val,1641708,2.8957573658665527,-0.19801251293199917,3.093769878798552,3.093769878798552,9.571412062961208,0.63,0.76,true,2204
1642271|2024-25|val,1642271,-2.0467484665020925,-0.1809467038222326,-1.86580176267986,1.86580176267986,3.4812162176192727,0.56,1.02,true,2471
1630643|2024-25|val,1630643,0.47258080035792094,-0.32534970398179586,0.7979305043397168,0.7979305043397168,0.6366930897558348,2.19,-1.18,true,479
1629011|2024-25|val,1629011,-0.08273609433545798,0.02449938276841876,-0.10723547710387674,0.10723547710387674,0.011499447549696071,1.71,4.15,true,663
1630167|2024-25|val,1630167,0.6582829404615843,-0.3942693176943147,1.052552258155899,1.052552258155899,1.1078662561490824,0.67,-2.23,true,1928
1629026|2024-25|val,1629026,0.72764797474944,-0.386392790412884,1.1140407651623239,1.1140407651623239,1.241086826443456,0.79,-2.11,true,1582
1630191|2024-25|val,1630191,-1.2238384281941286,-0.1796339492753275,-1.0442044789188012,1.0442044789188012,1.090362993794085,0.69,1.04,true,1801
1628436|2024-25|val,1628436,2.8461179736601943,-0.04310747639719495,2.8892254500573893,2.8892254500573893,8.347623701259323,0.78,3.12,true,1557
1641710|2024-25|val,1641710,0.005864529818786142,-0.29778185849678834,0.3036463883155745,0.3036463883155745,0.09220112913709266,0.63,-0.76,true,1930
1642419|2024-25|val,1642419,0.1386656885567052,-0.25511733572237194,0.39378302427907713,0.39378302427907713,0.15506507021037624,0.74,-0.11,true,1485
1627832|2024-25|val,1627832,-0.79379026081968,-0.5150427360095858,-0.2787475248100941,0.2787475248100941,0.07770018258775405,0.83,-4.07,true,1288
1630170|2024-25|val,1630170,-0.8131032470586477,-0.4297136904607529,-0.38338955659789475,0.38338955659789475,0.14698755210833034,0.36,-2.77,true,3175
1627741|2024-25|val,1627741,2.6561660835540923,-0.5078225860016076,3.1639886695557,3.1639886695557,10.010824301076848,0.52,-3.96,true,2131
1630692|2024-25|val,1630692,-2.1592254491780065,-0.15731712197794046,-2.001908327200066,2.001908327200066,4.007636950512967,0.68,1.38,true,1564
1628973|2024-25|val,1628973,-1.498533097818539,-0.37523437676419047,-1.1232987210543484,1.1232987210543484,1.2618000167223347,0.65,-1.94,true,1628
1629013|2024-25|val,1629013,3.084393294607253,-0.23673877206570024,3.3211320666729534,3.3211320666729534,11.029918204283362,0.76,0.17,true,1293
1630171|2024-25|val,1630171,2.2174141586883067,-0.2892489539419051,2.506663112630212,2.506663112630212,6.283359960220983,0.77,-0.63,true,1245
1629029|2024-25|val,1629029,2.7680512228207235,-0.5833059724486521,3.3513571952693755,3.3513571952693755,11.231595050283815,0.39,-5.11,true,2542
1631097|2024-25|val,1631097,-0.598441052449736,-0.36341958584204437,-0.23502146660769163,0.23502146660769163,0.05523508976643031,0.48,-1.76,true,2046
1630249|2024-25|val,1630249,3.069030540270293,-0.2649629948241603,3.3339935350944536,3.3339935350944536,11.115512892051612,0.85,-0.26,true,1048
1642269|2024-25|val,1642269,0.17374993890776738,-0.25446095844891936,0.4282108973566867,0.4282108973566867,0.18336457261501887,1.31,-0.1,true,607
1631207|2024-25|val,1631207,-0.8981121348499368,-0.2892489539419051,-0.6088631809080317,0.6088631809080317,0.3707143730654465,0.84,-0.63,true,1039
1629162|2024-25|val,1629162,0.6730262244610808,-0.2853106903011897,0.9583369147622706,0.9583369147622706,0.9184096421960675,2.79,-0.57,true,167
1628389|2024-25|val,1628389,1.6248038084494985,-0.2078581720337876,1.832661980483286,1.832661980483286,3.3586499347089203,0.28,0.61,true,3255
1627739|2024-25|val,1627739,1.4925733149210656,-0.42052440863241713,1.9130977235534827,1.9130977235534827,3.6599428998655177,0.4,-2.63,true,2172
1630595|2024-25|val,1630595,2.1267977358200656,-0.5636146542450752,2.690412390065141,2.690412390065141,7.238318828616023,0.29,-4.81,true,2923
1626220|2024-25|val,1626220,-3.284659696584815,-0.43693384046873107,-2.8477258561160843,2.8477258561160843,8.109542551592085,0.36,-2.88,true,2308
203084|2024-25|val,203084,3.3290930292282472,-0.23214413115153232,3.5612371603797794,3.5612371603797794,12.682410112469835,0.32,0.24,true,2510
1631197|2024-25|val,1631197,4.365949416591645,-0.2124528129479555,4.578402229539601,4.578402229539601,20.96176697545319,1.05,0.54,true,612
203992|2024-25|val,203992,1.2468564496454917,-0.4421848586563516,1.6890413083018432,1.6890413083018432,2.852860541150002,0.39,-2.96,true,1929
1627747|2024-25|val,1627747,0.640393673454388,-0.4323391995545632,1.0727328730089511,1.0727328730089511,1.1507558168340386,0.36,-2.81,true,2033
1629656|2024-25|val,1629656,-2.5347781476579554,-0.33716449490394196,-2.1976136527540135,2.1976136527540135,4.829505766770838,0.26,-1.36,true,2894
1629673|2024-25|val,1629673,1.4573958680611887,-0.5964335179177033,2.053829385978892,2.053829385978892,4.218215146710432,0.31,-5.31,true,2340
201143|2024-25|val,201143,3.0377194140676287,-0.37326524494383273,3.4109846590114614,3.4109846590114614,11.634816344011536,0.36,-1.91,true,1931
1641732|2024-25|val,1641732,-1.6058261627305737,-0.28268518120737945,-1.3231409815231943,1.3231409815231943,1.750702056986162,1.01,-0.53,true,543
1628380|2024-25|val,1628380,-0.5056094618066188,-0.22295484932319648,-0.28265461248342233,0.28265461248342233,0.07989362995815365,0.41,0.38,true,1587
1630534|2024-25|val,1630534,2.950350093806025,-0.3463537767322778,3.2967038705383027,3.2967038705383027,10.868256410022227,0.41,-1.5,true,1579
1631119|2024-25|val,1631119,1.0407937666489633,-0.4421848586563516,1.4829786253053148,1.4829786253053148,2.199225603112441,0.42,-2.96,true,1510
1631248|2024-25|val,1631248,-0.7079470006204717,-0.3187859312472703,-0.3891610693732014,0.3891610693732014,0.15144633791569367,0.85,-1.08,true,656
1631099|2024-25|val,1631099,-0.35737853488628135,-0.3988639586084826,0.041485423722201265,0.041485423722201265,0.0017210403814105794,0.21,-2.3,true,3147
202692|2024-25|val,202692,3.242438909562053,-0.24658443116748863,3.489023340729542,3.489023340729542,12.173283872155533,0.52,0.02,true,1091
1631323|2024-25|val,1631323,-0.03246233347573158,-0.37523437676419047,0.3427720432884589,0.3427720432884589,0.11749267366014514,0.42,-1.94,true,1365
1641721|2024-25|val,1641721,-2.9738642256492374,-0.30894027214548186,-2.6649239535037554,2.6649239535037554,7.101819677958086,0.79,-0.93,true,628
1629599|2024-25|val,1629599,-5.8616837276161515,-0.2492099402612989,-5.612473787354853,5.612473787354853,31.499862013745325,0.32,-0.02,true,1817
1628378|2024-25|val,1628378,2.18346955428899,-0.4572815359457605,2.64075109023475,2.64075109023475,6.973566320576022,0.27,-3.19,true,2166
1642285|2024-25|val,1642285,4.018813505113924,-0.27283952210559104,4.291653027219515,4.291653027219515,18.418285706042425,1.2,-0.38,true,315
203501|2024-25|val,203501,1.253975592223176,-0.5255447723848268,1.7795203646080027,1.7795203646080027,3.1666927280545987,0.24,-4.23,true,2370
1631221|2024-25|val,1631221,-0.15197124928745684,-0.3680142267562123,0.21604297746875548,0.21604297746875548,0.046674568113565185,0.58,-1.83,true,852
1629639|2024-25|val,1629639,4.149818397840037,-0.4979769268998192,4.647795324739857,4.647795324739857,21.60200138067367,0.18,-3.81,true,3144
1628988|2024-25|val,1628988,1.5539713579646801,-0.39689482678812493,1.950866184752805,1.950866184752805,3.8058788708119655,0.45,-2.27,true,1092
1642258|2024-25|val,1642258,0.6600127427425893,-0.20063802202580944,0.8606507647683987,0.8606507647683987,0.7407197388964296,0.22,0.72,true,2482
1641871|2024-25|val,1641871,-0.9630715883166507,-0.3050020085047665,-0.6580695798118843,0.6580695798118843,0.43305557187378996,0.44,-0.87,true,1098
1631230|2024-25|val,1631230,0.3098473552338723,-0.15666074470448788,0.4665080999383602,0.4665080999383602,0.21762980730809905,0.6,1.39,true,761
1629675|2024-25|val,1629675,-0.09579107993838056,-0.5478615996822138,0.4520705197438333,0.4520705197438333,0.20436775482145955,0.17,-4.57,true,3126
1628392|2024-25|val,1628392,0.7269332901130307,-0.04507660821755266,0.7720098983305833,0.7720098983305833,0.5959992831203976,0.2,3.09,true,2471
1628969|2024-25|val,1628969,-0.3928825584870595,-0.3351953630835843,-0.05768719540347522,0.05768719540347522,0.0033278125135187326,0.17,-1.33,true,2886
1631157|2024-25|val,1631157,0.6096437747571722,-0.3726088676703802,0.9822526424275524,0.9822526424275524,0.9648202535559091,0.52,-1.9,true,784
1627777|2024-25|val,1627777,-2.0696521814281894,-0.4093659949837236,-1.6602861864444658,1.6602861864444658,2.7565502208983075,0.22,-2.46,true,2126
1642261|2024-25|val,1642261,0.8483369922068928,-0.3824545267721686,1.2307915189790615,1.2307915189790615,1.5148477631907855,0.27,-2.05,true,1576
1628998|2024-25|val,1628998,-4.263401363515595,-0.28596706757464224,-3.977434295940953,3.977434295940953,15.819983578527307,0.86,-0.58,true,346
1629626|2024-25|val,1629626,4.294482403550121,-0.25314820390201426,4.547630607452135,4.547630607452135,20.68094414183547,0.28,-0.08,true,1492
203552|2024-25|val,203552,0.6200936687443055,-0.3607940767482341,0.9808877454925395,0.9808877454925395,0.9621407692574371,0.28,-1.72,true,1436
1630322|2024-25|val,1630322,0.44902883413820055,-0.31222215851274465,0.7612509926509452,0.7612509926509452,0.5795030738120495,1.15,-0.98,true,191
202709|2024-25|val,202709,1.6214042287579655,-0.27940329484011667,1.9008075235980821,1.9008075235980821,3.613069241767074,0.4,-0.48,true,902
1630570|2024-25|val,1630570,-1.7005245960080104,-0.3056583857782191,-1.3948662102297913,1.3948662102297913,1.9456517444408203,0.23,-0.88,true,1649
1641737|2024-25|val,1641737,0.46924555609941065,-0.047045740037910316,0.5162912961373209,0.5162912961373209,0.26655670246715485,0.33,3.06,true,1102
1626181|2024-25|val,1626181,1.6656385922722783,-0.39689482678812493,2.0625334190604034,2.0625334190604034,4.254044104740998,0.31,-2.27,true,1104
203937|2024-25|val,203937,0.5673057811610258,-0.2656193720976129,0.8329251532586387,0.8329251532586387,0.6937643109309267,0.36,-0.27,true,873
1630264|2024-25|val,1630264,-0.003320485359893139,-0.29581272667643066,0.2924922413165375,0.2924922413165375,0.08555171123037161,0.56,-0.73,true,447
1631223|2024-25|val,1631223,-3.8541360498341635,-0.293843594856073,-3.5602924549780903,3.5602924549780903,12.675682364973918,1.11,-0.7,true,115
1629611|2024-25|val,1629611,1.2740174019900736,-0.1665064038062763,1.4405238057963499,1.4405238057963499,2.075108835066,0.16,1.24,true,1931
1628420|2024-25|val,1628420,1.8907031536844072,-0.28465431302773714,2.1753574667121445,2.1753574667121445,4.7321801079802785,1.03,-0.56,true,134
1629130|2024-25|val,1629130,2.3400382565007605,-0.4448103677501618,2.7848486242509223,2.7848486242509223,7.755381859992254,0.14,-3,true,2180
203926|2024-25|val,203926,2.435551836306175,-0.2853106903011897,2.720862526607365,2.720862526607365,7.403092888696215,1.01,-0.57,true,122
1642403|2024-25|val,1642403,0.9380441690233037,-0.25577371299582446,1.193817882019128,1.193817882019128,1.425201135428637,0.76,-0.12,true,227
1642270|2024-25|val,1642270,1.1501355644189746,0.13148887834118608,1.0186466860777885,1.0186466860777885,1.0376410710572606,0.15,5.78,true,2021
1631103|2024-25|val,1631103,3.2461379291430594,-0.28268518120737945,3.528823110350439,3.528823110350439,12.452592544143346,0.9,-0.53,true,154
1631218|2024-25|val,1631218,-1.0335097739997663,-0.2354260175187951,-0.7980837564809712,0.7980837564809712,0.6369376823587781,0.88,0.19,true,143
1631245|2024-25|val,1631245,5.2505549886417135,-0.277434163019759,5.5279891516614725,5.5279891516614725,30.558664060886926,0.68,-0.45,true,240
1628396|2024-25|val,1628396,2.340266739810253,-0.20063802202580944,2.540904761836062,2.540904761836062,6.456197008721175,0.83,0.72,true,150
1629646|2024-25|val,1629646,-4.684476086570033,-0.26955763573832825,-4.4149184508317045,4.4149184508317045,19.49150492749422,1.03,-0.33,true,75
1631306|2024-25|val,1631306,0.07670698498183456,-0.2524918266285617,0.3291988116103962,0.3291988116103962,0.10837185756569713,0.96,-0.07,true,90
1630283|2024-25|val,1630283,-3.891992952054788,-0.26955763573832825,-3.6224353163164595,3.6224353163164595,13.122037620896728,1.08,-0.33,true,54
202685|2024-25|val,202685,2.7249052659851123,-0.12843652194602778,2.8533417879311402,2.8533417879311402,8.141559358754076,0.14,1.82,true,1676
203076|2024-25|val,203076,-2.211013397820347,-0.2643066175507078,-1.946706780269639,1.946706780269639,3.7896672883477844,0.61,-0.25,true,220
1629216|2024-25|val,1629216,0.614363103304643,-0.4605634223130233,1.0749265256176663,1.0749265256176663,1.1554670354764676,0.11,-3.24,true,2053
1631131|2024-25|val,1631131,1.0893066929870652,-0.2511790720816566,1.3404857650687219,1.3404857650687219,1.7969020863518765,0.42,-0.05,true,356
1627814|2024-25|val,1627814,-2.0205156627809986,-0.277434163019759,-1.7430814997612396,1.7430814997612396,3.0383331148098924,0.64,-0.45,true,163
1642024|2024-25|val,1642024,-0.05271340208731312,-0.2406770357064156,0.18796363361910248,0.18796363361910248,0.035330327563296196,0.24,0.11,true,760
1629723|2024-25|val,1629723,5.972289289962489,-0.26890125846487567,6.241190548427364,6.241190548427364,38.952459461779064,0.27,-0.32,true,583
1630548|2024-25|val,1630548,-1.3647896210096835,-0.4093659949837236,-0.9554236260259599,0.9554236260259599,0.9128343051685932,0.1,-2.46,true,1966
1630194|2024-25|val,1630194,-4.271435231309851,-0.23411326297189,-4.03732196833796,4.03732196833796,16.299968676024303,0.38,0.21,true,338
1642345|2024-25|val,1642345,-1.4651068860869485,-0.21507832204176575,-1.2500285640451827,1.2500285640451827,1.5625714109288615,0.19,0.5,true,844
1630611|2024-25|val,1630611,-1.4845360682114417,-0.2879361993949999,-1.1965998688164419,1.1965998688164419,1.4318512460515258,0.13,-0.61,true,1295
1629048|2024-25|val,1629048,0.7230808552263441,-0.06345517187422434,0.7865360271005685,0.7865360271005685,0.6186389219271462,0.11,2.81,true,1350
