entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1628386|2024-25|val,1628386,2.256824847706595,0.6610433134228659,1.5957815342837292,1.5957815342837292,2.5465187051609326,1.66,3.37,true,2597
1628401|2024-25|val,1628401,0.7280898202885002,0.590758320317097,0.13733149997140326,0.13733149997140326,0.018859940884395535,1.53,-3.24,true,2696
1641709|2024-25|val,1641709,0.3187747645241016,0.725921768597422,-0.4071470040733204,0.4071470040733204,0.16576868292588037,1.78,2.52,true,2197
1627751|2024-25|val,1627751,0.10746052213246927,1.6720659065596968,-1.5646053844272274,1.5646053844272274,2.447990008978672,3.53,3,true,967
203999|2024-25|val,203999,4.516667542216702,0.49884717548647606,4.017820366730225,4.017820366730225,16.142880499312202,1.36,1.42,true,2772
1630174|2024-25|val,1630174,1.9072736459319264,0.6015713961795229,1.3057022497524033,1.3057022497524033,1.7048583650084874,1.55,-2.16,true,2401
1630168|2024-25|val,1630168,-0.11364233397526688,0.4501883341055589,-0.5638306680808258,0.5638306680808258,0.3179050222684704,1.27,5.31,true,2953
203497|2024-25|val,203497,3.911248652346994,0.9638094375707942,2.9474392147761996,2.9474392147761996,8.68739792480054,2.22,4.29,true,1586
1631106|2024-25|val,1631106,0.055715458705018,0.7205152306662089,-0.6647997719611909,0.6647997719611909,0.4419587367996514,1.77,2.93,true,2005
1629632|2024-25|val,1629632,0.9188547992146543,0.39612295479342896,0.5227318444212253,0.5227318444212253,0.2732485811720161,1.17,-5.56,true,3041
1631165|2024-25|val,1631165,0.6307333695231926,0.493440637555263,0.13729273196792957,0.13729273196792957,0.01884929425121775,1.35,0.29,true,2577
1629660|2024-25|val,1629660,3.521075367876177,0.7637675341159129,2.757307833760264,2.757307833760264,7.602746490115719,1.85,-1.9,true,1802
1628384|2024-25|val,1628384,2.938944998540498,0.5204733272113279,2.4184716713291703,2.4184716713291703,5.849005225021711,1.4,-3.48,true,2446
1630581|2024-25|val,1630581,-1.5094171164444707,0.5691321685922449,-2.0785492850367158,2.0785492850367158,4.320367130326642,1.49,-1.19,true,2181
1631114|2024-25|val,1631114,2.0551701417768435,0.563725630661032,1.4914445111158114,1.4914445111158114,2.2244067297374817,1.48,-2.64,true,2178
1629637|2024-25|val,1629637,0.4284573188035778,0.6772629272165049,-0.24880560841292715,0.24880560841292715,0.061904230777726846,1.69,1.84,true,1866
1630700|2024-25|val,1630700,0.9519353425963748,0.309618347894021,0.6423169947023538,0.6423169947023538,0.4125711216834636,1.01,-0.48,true,3228
203932|2024-25|val,203932,0.7240937609333115,0.682669465147718,0.04142429578559348,0.04142429578559348,0.0017159722813323377,1.7,-0.74,true,1828
1641740|2024-25|val,1641740,-0.22611275439482248,0.8178329134280429,-1.0439456678228654,1.0439456678228654,1.0898225573661284,1.95,-0.85,true,1542
202710|2024-25|val,202710,3.406011362130699,0.3907164168622159,3.015294945268483,3.015294945268483,9.092003606961663,1.16,-3.19,true,2670
1628978|2024-25|val,1628978,0.17913154588674152,0.7799871479095519,-0.6008556020228104,0.6008556020228104,0.3610274544821939,1.88,-3.17,true,1564
1628415|2024-25|val,1628415,2.727693662685573,0.33665103755008596,2.391042625135487,2.391042625135487,5.717084835214801,1.06,-3.94,true,2875
1630162|2024-25|val,1630162,3.253709951464072,0.30421180996280794,2.949498141501264,2.949498141501264,8.699539286719412,1,-6.84,true,3065
201144|2024-25|val,201144,-0.8156538440920541,0.715108692734996,-1.53076253682705,1.53076253682705,2.343233944153186,1.76,-1.94,true,1634
1631096|2024-25|val,1631096,0.00571172184838749,0.639417161698014,-0.6337054398496265,0.6337054398496265,0.40158258449500855,1.62,-0.56,true,1731
201142|2024-25|val,201142,-1.2683283488935404,0.26095950651310396,-1.5292878554066442,1.5292878554066442,2.338721344694253,0.92,0.8,true,3150
1630573|2024-25|val,1630573,2.646954564219757,0.574538706523458,2.072415857696299,2.072415857696299,4.294907487231088,1.5,-0.41,true,1837
1630193|2024-25|val,1630193,1.641244609186034,0.4664079478991979,1.174836661286836,1.174836661286836,1.3802411807035997,1.3,-3.03,true,2154
1627783|2024-25|val,1627783,0.7325537503847918,0.28799219616916893,0.4445615542156228,0.4445615542156228,0.19763497548661016,0.97,-0.96,true,2880
1629640|2024-25|val,1629640,-0.16492722343937022,0.4015294927246419,-0.5664567161640122,0.5664567161640122,0.3208732112873162,1.18,0.34,true,2327
1630559|2024-25|val,1630559,1.393422010653157,0.266366044444317,1.12705596620884,1.12705596620884,1.2702551509669417,0.93,-5.5,true,2916
1630572|2024-25|val,1630572,-1.4264648973531118,1.185477492750527,-2.6119423901036387,2.6119423901036387,6.822243049220309,2.63,-1.66,true,886
1630198|2024-25|val,1630198,3.4988120995490255,0.504253713417689,2.9945583861313363,2.9945583861313363,8.967379927949514,1.37,-2.55,true,1872
1630241|2024-25|val,1630241,0.9801600325759214,0.5420994789361799,0.4380605536397415,0.4380605536397415,0.19189704865515683,1.44,-1.67,true,1762
1642366|2024-25|val,1642366,1.0986821430258655,0.5691321685922449,0.5295499744336206,0.5295499744336206,0.2804231754226483,1.49,0.22,true,1697
1631133|2024-25|val,1631133,1.1667701002143571,1.109785961713545,0.056984138500812076,0.056984138500812076,0.0032471920406797333,2.49,2.41,true,929
1630166|2024-25|val,1630166,3.3379127535753454,0.32583796168766,3.0120747918876853,3.0120747918876853,9.072594551925244,1.04,-1.51,true,2499
2544|2024-25|val,2544,0.5746419765101032,0.37990334099978984,0.19473863551031334,0.19473863551031334,0.037923136160418675,1.14,-0.64,true,2235
1629622|2024-25|val,1629622,-1.0565103207480389,0.358277189274938,-1.4147875100229768,1.4147875100229768,2.0016236985170144,1.1,-2.26,true,2327
204001|2024-25|val,204001,2.7364001706356063,0.823239451359256,1.9131607192763502,1.9131607192763502,3.660183937782002,1.96,-1.22,true,1198
1626167|2024-25|val,1626167,0.9153234629179013,0.3907164168622159,0.5246070460556854,0.5246070460556854,0.27521255277127205,1.16,-3.48,true,2147
1629014|2024-25|val,1629014,-1.728585450108013,0.22852027892582594,-1.957105729033839,1.957105729033839,3.8302628346170744,0.86,-3.64,true,2875
1630532|2024-25|val,1630532,1.5612667403578502,0.19067451340733493,1.3705922269505153,1.3705922269505153,1.8785230525771728,0.79,-2.08,true,3081
1630541|2024-25|val,1630541,0.2889912514929847,0.25014643065067793,0.03884482084230678,0.03884482084230678,0.0015089201062709113,0.9,-2.01,true,2655
1631216|2024-25|val,1631216,2.1958201791558696,1.271982099649935,0.9238380795059347,0.9238380795059347,0.8534767971452136,2.79,-0.77,true,696
1641739|2024-25|val,1641739,1.2908991728298633,0.17986143754490896,1.1110377352849543,1.1110377352849543,1.2344048492271202,0.77,-1.92,true,3022
1630314|2024-25|val,1630314,3.0389312830455304,0.693482541010144,2.3454487420353862,2.3454487420353862,5.501129801515376,1.72,-1.17,true,1223
202695|2024-25|val,202695,3.75191033301779,0.28799219616916893,3.463918136848621,3.463918136848621,11.998728858788821,0.97,-2.04,true,2262
1641717|2024-25|val,1641717,0.7421329363156627,0.42315564444949394,0.31897729186616874,0.31897729186616874,0.101746512726275,1.22,-1.04,true,1754
1628991|2024-25|val,1628991,0.45250161439557046,0.32583796168766,0.12666365270791047,0.12666365270791047,0.016043680917310156,1.04,-3.17,true,2080
1630590|2024-25|val,1630590,1.0750291992190788,0.444781796174346,0.6302474030447328,0.6302474030447328,0.3972117890446299,1.26,-2.36,true,1647
1631204|2024-25|val,1631204,-2.4503971498852506,1.250355947925083,-3.700753097810334,3.700753097810334,13.695573490952782,2.75,-0.87,true,633
1629661|2024-25|val,1629661,0.9079907466771862,0.2068941272009739,0.7010966194762123,0.7010966194762123,0.49153646984097277,0.82,-2.95,true,2531
1630217|2024-25|val,1630217,0.2157360832896824,0.14742220995763095,0.06831387333205147,0.06831387333205147,0.0046667852896275725,0.71,-3.19,true,2933
1630192|2024-25|val,1630192,1.0278001339295537,0.45559487203677196,0.5722052618927818,0.5722052618927818,0.32741886173778695,1.28,1.07,true,1542
201587|2024-25|val,201587,3.1081214316618957,0.4501883341055589,2.6579330975563367,2.6579330975563367,7.064608351085423,1.27,-1.71,true,1510
1629060|2024-25|val,1629060,1.8639532292184375,0.47181448583041097,1.3921387433880266,1.3921387433880266,1.9380502808419937,1.31,0.5,true,1391
201145|2024-25|val,201145,1.1194921028420228,0.958402899639581,0.1610892032024418,0.1610892032024418,0.025949731388397585,2.21,0.62,true,741
1630288|2024-25|val,1630288,2.7797365239958034,0.5204733272113279,2.2592631967844756,2.2592631967844756,5.104270192344808,1.4,-0.54,true,1271
1629630|2024-25|val,1629630,0.49478556044792754,0.26095950651310396,0.23382605393482359,0.23382605393482359,0.05467462349873103,0.92,-5.88,true,1961
1629680|2024-25|val,1629680,0.6615665510322555,1.6288136031099931,-0.9672470520777376,0.9672470520777376,0.9355668597530737,3.45,-0.4,true,373
1626157|2024-25|val,1626157,0.7203915394675726,0.1420156720264179,0.5783758674411548,0.5783758674411548,0.3345186440383082,0.7,-0.62,true,2596
1630224|2024-25|val,1630224,-0.4423992526850441,0.06632414098943595,-0.50872339367448,0.50872339367448,0.25879949127168,0.56,-5.29,true,3292
1641774|2024-25|val,1641774,-1.6158921288623143,0.49884717548647606,-2.1147393043487903,2.1147393043487903,4.4721223253576055,1.36,-1.27,true,1186
1641764|2024-25|val,1641764,2.5965531076776145,0.15823528582005691,2.4383178218575576,2.4383178218575576,5.945393800388184,0.73,-3.91,true,2179
1629645|2024-25|val,1629645,2.152356431808775,0.342057575481299,1.810298856327476,1.810298856327476,3.2771819492205676,1.07,-1.26,true,1401
201935|2024-25|val,201935,2.3600015700922543,0.02847837547094495,2.3315231946213095,2.3315231946213095,5.436000407057157,0.49,-7.66,true,3269
1629652|2024-25|val,1629652,1.100213914012026,0.131202596163992,0.969011317848034,0.969011317848034,0.9389829341175835,0.68,-2.42,true,2230
1626158|2024-25|val,1626158,-0.6539181556669154,0.266366044444317,-0.9202842001112324,0.9202842001112324,0.8469230089743708,0.93,4.11,true,1576
201942|2024-25|val,201942,0.09969398475221453,0.01225876167730594,0.08743522307490859,0.08743522307490859,0.007644918234159027,0.46,-1.45,true,3383
1628989|2024-25|val,1628989,0.8354488169853993,0.12038952030156597,0.7150592966838334,0.7150592966838334,0.5113097977739784,0.66,-4.66,true,2252
1630539|2024-25|val,1630539,3.860248764762398,0.9367767479147289,2.9234720168476693,2.9234720168476693,8.54668863329138,2.17,0.82,true,541
1628369|2024-25|val,1628369,0.6737586942194849,0.07173067892064888,0.602028015298836,0.602028015298836,0.3624377312046555,0.57,-4.02,true,2573
1629636|2024-25|val,1629636,-0.02554191583697496,0.07713721685186192,-0.10267913268883688,0.10267913268883688,0.010543004289731771,0.58,-4.23,true,2537
1641708|2024-25|val,1641708,2.8957573658665527,0.10416990650792696,2.7915874593586256,2.7915874593586256,7.792960543248347,0.63,0.76,true,2204
1642271|2024-25|val,1642271,-2.0467484665020925,0.06632414098943595,-2.1130726074915285,2.1130726074915285,4.4650758445310474,0.56,1.02,true,2471
1630643|2024-25|val,1630643,0.47258080035792094,0.947589823777155,-0.475009023419234,0.475009023419234,0.22563357232969442,2.19,-1.18,true,479
1629011|2024-25|val,1629011,-0.08273609433545798,0.6880760030789309,-0.7708120974143888,0.7708120974143888,0.5941512895203692,1.71,4.15,true,663
1630167|2024-25|val,1630167,0.6582829404615843,0.12579605823277895,0.5324868822288054,0.5324868822288054,0.28354227974575363,0.67,-2.23,true,1928
1629026|2024-25|val,1629026,0.72764797474944,0.19067451340733493,0.5369734613421051,0.5369734613421051,0.2883404981857213,0.79,-2.11,true,1582
1630191|2024-25|val,1630191,-1.2238384281941286,0.13660913409520492,-1.3604475622893335,1.3604475622893335,1.85081756973899,0.69,1.04,true,1801
1628436|2024-25|val,1628436,2.8461179736601943,0.18526797547612195,2.660849998184072,2.660849998184072,7.080122712836176,0.78,3.12,true,1557
1641710|2024-25|val,1641710,0.005864529818786142,0.10416990650792696,-0.09830537668914081,0.09830537668914081,0.00966394708599387,0.63,-0.76,true,1930
1642419|2024-25|val,1642419,0.1386656885567052,0.16364182375126995,-0.024976135194564764,0.024976135194564764,0.0006238073292571766,0.74,-0.11,true,1485
1627832|2024-25|val,1627832,-0.79379026081968,0.21230066513218693,-1.0060909259518669,1.0060909259518669,1.012218951282685,0.83,-4.07,true,1288
1630170|2024-25|val,1630170,-0.8131032470586477,-0.04180661763482407,-0.7712966294238236,0.7712966294238236,0.5948984905605511,0.36,-2.77,true,3175
1627741|2024-25|val,1627741,2.6561660835540923,0.04469798926458396,2.6114680942895085,2.6114680942895085,6.819765607492077,0.52,-3.96,true,2131
1630692|2024-25|val,1630692,-2.1592254491780065,0.131202596163992,-2.2904280453419985,2.2904280453419985,5.246060630889168,0.68,1.38,true,1564
1628973|2024-25|val,1628973,-1.498533097818539,0.11498298237035293,-1.613516080188892,1.613516080188892,2.6034341410281265,0.65,-1.94,true,1628
1629013|2024-25|val,1629013,3.084393294607253,0.17445489961369592,2.9099383949935573,2.9099383949935573,8.467741462657681,0.76,0.17,true,1293
1630171|2024-25|val,1630171,2.2174141586883067,0.17986143754490896,2.0375527211433977,2.0375527211433977,4.151621091438865,0.77,-0.63,true,1245
1629029|2024-25|val,1629029,2.7680512228207235,-0.025587003841185063,2.7936382266619084,2.7936382266619084,7.804414541466692,0.39,-5.11,true,2542
1631097|2024-25|val,1631097,-0.598441052449736,0.02307183753973191,-0.621512889989468,0.621512889989468,0.3862782724230605,0.48,-1.76,true,2046
1630249|2024-25|val,1630249,3.069030540270293,0.22311374099461295,2.84591679927568,2.84591679927568,8.099242428399533,0.85,-0.26,true,1048
1642269|2024-25|val,1642269,0.17374993890776738,0.47181448583041097,-0.2980645469226436,0.2980645469226436,0.08884247413220081,1.31,-0.1,true,607
1631207|2024-25|val,1631207,-0.8981121348499368,0.2177072030633999,-1.1158193379133368,1.1158193379133368,1.2450527948613572,0.84,-0.63,true,1039
1629162|2024-25|val,1629162,0.6730262244610808,1.271982099649935,-0.5989558751888541,0.5989558751888541,0.35874814042324615,2.79,-0.57,true,167
1628389|2024-25|val,1628389,1.6248038084494985,-0.08505892108452806,1.7098627295340265,1.7098627295340265,2.9236305538495517,0.28,0.61,true,3255
1627739|2024-25|val,1627739,1.4925733149210656,-0.02018046590997205,1.5127537808310376,1.5127537808310376,2.288424001418599,0.4,-2.63,true,2172
1630595|2024-25|val,1630595,2.1267977358200656,-0.07965238315331508,2.2064501189733807,2.2064501189733807,4.868422127517646,0.29,-4.81,true,2923
1626220|2024-25|val,1626220,-3.284659696584815,-0.04180661763482407,-3.242853078949991,3.242853078949991,10.516096091655438,0.36,-2.88,true,2308
203084|2024-25|val,203084,3.3290930292282472,-0.06343276935967607,3.3925257985879234,3.3925257985879234,11.509231294084627,0.32,0.24,true,2510
1631197|2024-25|val,1631197,4.365949416591645,0.3312444996188729,4.034704916972772,4.034704916972772,16.278843767044265,1.05,0.54,true,612
203992|2024-25|val,203992,1.2468564496454917,-0.025587003841185063,1.2724434534866766,1.2724434534866766,1.6191123423211002,0.39,-2.96,true,1929
1627747|2024-25|val,1627747,0.640393673454388,-0.04180661763482407,0.6822002910892121,0.6822002910892121,0.4653972371622057,0.36,-2.81,true,2033
1629656|2024-25|val,1629656,-2.5347781476579554,-0.09587199694695406,-2.4389061507110013,2.4389061507110013,5.948263211975953,0.26,-1.36,true,2894
1629673|2024-25|val,1629673,1.4573958680611887,-0.06883930729088908,1.5262351753520778,1.5262351753520778,2.3293938104819873,0.31,-5.31,true,2340
201143|2024-25|val,201143,3.0377194140676287,-0.04180661763482407,3.0795260317024526,3.0795260317024526,9.483480579933055,0.36,-1.91,true,1931
1641732|2024-25|val,1641732,-1.6058261627305737,0.309618347894021,-1.9154445106245945,1.9154445106245945,3.6689276732818925,1.01,-0.53,true,543
1628380|2024-25|val,1628380,-0.5056094618066188,-0.014773927978759094,-0.4908355338278597,0.4908355338278597,0.24091952126808003,0.41,0.38,true,1587
1630534|2024-25|val,1630534,2.950350093806025,-0.014773927978759094,2.965124021784784,2.965124021784784,8.791960464565173,0.41,-1.5,true,1579
1631119|2024-25|val,1631119,1.0407937666489633,-0.009367390047546081,1.0501611566965094,1.0501611566965094,1.1028384550341506,0.42,-2.96,true,1510
1631248|2024-25|val,1631248,-0.7079470006204717,0.22311374099461295,-0.9310607416150847,0.9310607416150847,0.8668741045768315,0.85,-1.08,true,656
1631099|2024-25|val,1631099,-0.35737853488628135,-0.12290468660301908,-0.2344738482832623,0.2344738482832623,0.0549779855287623,0.21,-2.3,true,3147
202692|2024-25|val,202692,3.242438909562053,0.04469798926458396,3.1977409202974694,3.1977409202974694,10.225546993344906,0.52,0.02,true,1091
1631323|2024-25|val,1631323,-0.03246233347573158,-0.009367390047546081,-0.0230949434281855,0.0230949434281855,0.0005333764119510886,0.42,-1.94,true,1365
1641721|2024-25|val,1641721,-2.9738642256492374,0.19067451340733493,-3.1645387390565722,3.1645387390565722,10.01430543098976,0.79,-0.93,true,628
1629599|2024-25|val,1629599,-5.8616837276161515,-0.06343276935967607,-5.798250958256475,5.798250958256475,33.61971417492214,0.32,-0.02,true,1817
1628378|2024-25|val,1628378,2.18346955428899,-0.09046545901574107,2.273935013304731,2.273935013304731,5.170780444733187,0.27,-3.19,true,2166
1642285|2024-25|val,1642285,4.018813505113924,0.41234256858706797,3.606470936526856,3.606470936526856,13.006632616012897,1.2,-0.38,true,315
203501|2024-25|val,203501,1.253975592223176,-0.10668507280938008,1.360660665032556,1.360660665032556,1.8513974453668374,0.24,-4.23,true,2370
1631221|2024-25|val,1631221,-0.15197124928745684,0.07713721685186192,-0.22910846613931876,0.22910846613931876,0.052490689256711374,0.58,-1.83,true,852
1629639|2024-25|val,1629639,4.149818397840037,-0.13912430039665807,4.288942698236696,4.288942698236696,18.395029468757865,0.18,-3.81,true,3144
1628988|2024-25|val,1628988,1.5539713579646801,0.006852223746092928,1.5471191342185873,1.5471191342185873,2.3935776154652713,0.45,-2.27,true,1092
1642258|2024-25|val,1642258,0.6600127427425893,-0.11749814867180607,0.7775108914143953,0.7775108914143953,0.6045231862680076,0.22,0.72,true,2482
1641871|2024-25|val,1641871,-0.9630715883166507,0.0014456858148799434,-0.9645172741315307,0.9645172741315307,0.9302935720981182,0.44,-0.87,true,1098
1631230|2024-25|val,1631230,0.3098473552338723,0.08795029271428795,0.22189706251958435,0.22189706251958435,0.04923830635482033,0.6,1.39,true,761
1629675|2024-25|val,1629675,-0.09579107993838056,-0.14453083832787106,0.0487397583894905,0.0487397583894905,0.0023755640478659097,0.17,-4.57,true,3126
1628392|2024-25|val,1628392,0.7269332901130307,-0.12831122453423205,0.8552445146472627,0.8552445146472627,0.7314431798342319,0.2,3.09,true,2471
1628969|2024-25|val,1628969,-0.3928825584870595,-0.14453083832787106,-0.24835172015918844,0.24835172015918844,0.06167857690602784,0.17,-1.33,true,2886
1631157|2024-25|val,1631157,0.6096437747571722,0.04469798926458396,0.5649457854925883,0.5649457854925883,0.3191637405458376,0.52,-1.9,true,784
1627777|2024-25|val,1627777,-2.0696521814281894,-0.11749814867180607,-1.9521540327563833,1.9521540327563833,3.8109053676070106,0.22,-2.46,true,2126
1642261|2024-25|val,1642261,0.8483369922068928,-0.09046545901574107,0.938802451222634,0.938802451222634,0.881350042421626,0.27,-2.05,true,1576
1628998|2024-25|val,1628998,-4.263401363515595,0.22852027892582594,-4.4919216424414214,4.4919216424414214,20.177360041833637,0.86,-0.58,true,346
1629626|2024-25|val,1629626,4.294482403550121,-0.08505892108452806,4.379541324634649,4.379541324634649,19.18038221418261,0.28,-0.08,true,1492
203552|2024-25|val,203552,0.6200936687443055,-0.08505892108452806,0.7051525898288336,0.7051525898288336,0.49724017494231115,0.28,-1.72,true,1436
1630322|2024-25|val,1630322,0.44902883413820055,0.3853098789310029,0.06371895520719767,0.06371895520719767,0.004060105252696863,1.15,-0.98,true,191
202709|2024-25|val,202709,1.6214042287579655,-0.02018046590997205,1.6415846946679375,1.6415846946679375,2.6948003097680258,0.4,-0.48,true,902
1630570|2024-25|val,1630570,-1.7005245960080104,-0.11209161074059307,-1.5884329852674173,1.5884329852674173,2.523119348685559,0.23,-0.88,true,1649
1641737|2024-25|val,1641737,0.46924555609941065,-0.058026231428463054,0.5272717875278737,0.5272717875278737,0.27801553792283923,0.33,3.06,true,1102
1626181|2024-25|val,1626181,1.6656385922722783,-0.06883930729088908,1.7344778995631673,1.7344778995631673,3.0084135840730566,0.31,-2.27,true,1104
203937|2024-25|val,203937,0.5673057811610258,-0.04180661763482407,0.6091123987958499,0.6091123987958499,0.37101791436683446,0.36,-0.27,true,873
1630264|2024-25|val,1630264,-0.003320485359893139,0.06632414098943595,-0.0696446263493291,0.0696446263493291,0.004850373979337665,0.56,-0.73,true,447
1631223|2024-25|val,1631223,-3.8541360498341635,0.36368372720615105,-4.217819777040314,4.217819777040314,17.790003671592405,1.11,-0.7,true,115
1629611|2024-25|val,1629611,1.2740174019900736,-0.14993737625908407,1.4239547782491577,1.4239547782491577,2.027647210498608,0.16,1.24,true,1931
1628420|2024-25|val,1628420,1.8907031536844072,0.32043142375644695,1.5702717299279603,1.5702717299279603,2.465753305810949,1.03,-0.56,true,134
1629130|2024-25|val,1629130,2.3400382565007605,-0.16075045212151007,2.5007887086222707,2.5007887086222707,6.253944165172644,0.14,-3,true,2180
203926|2024-25|val,203926,2.435551836306175,0.309618347894021,2.125933488412154,2.125933488412154,4.519593197152271,1.01,-0.57,true,122
1642403|2024-25|val,1642403,0.9380441690233037,0.17445489961369592,0.7635892694096078,0.7635892694096078,0.5830685723574986,0.76,-0.12,true,227
1642270|2024-25|val,1642270,1.1501355644189746,-0.15534391419029708,1.3054794786092716,1.3054794786092716,1.7042766690699356,0.15,5.78,true,2021
1631103|2024-25|val,1631103,3.2461379291430594,0.25014643065067793,2.9959914984923817,2.9959914984923817,8.975965059038627,0.9,-0.53,true,154
1631218|2024-25|val,1631218,-1.0335097739997663,0.23933335478825196,-1.2728431287880182,1.2728431287880182,1.6201296305028714,0.88,0.19,true,143
1631245|2024-25|val,1631245,5.2505549886417135,0.131202596163992,5.119352392477722,5.119352392477722,26.20776891836737,0.68,-0.45,true,240
1628396|2024-25|val,1628396,2.340266739810253,0.21230066513218693,2.1279660746780658,2.1279660746780658,4.528239614980776,0.83,0.72,true,150
1629646|2024-25|val,1629646,-4.684476086570033,0.32043142375644695,-5.00490751032648,5.00490751032648,25.049099186922405,1.03,-0.33,true,75
1631306|2024-25|val,1631306,0.07670698498183456,0.2825856582379559,-0.20587867325612133,0.20587867325612133,0.042386028101700765,0.96,-0.07,true,90
1630283|2024-25|val,1630283,-3.891992952054788,0.34746411341251193,-4.2394570654673,4.2394570654673,17.97299620994061,1.08,-0.33,true,54
202685|2024-25|val,202685,2.7249052659851123,-0.16075045212151007,2.8856557181066225,2.8856557181066225,8.327008923441447,0.14,1.82,true,1676
203076|2024-25|val,203076,-2.211013397820347,0.09335683064550093,-2.3043702284658476,2.3043702284658476,5.310122149839743,0.61,-0.25,true,220
1629216|2024-25|val,1629216,0.614363103304643,-0.17697006591514908,0.7913331692197921,0.7913331692197921,0.6262081847074402,0.11,-3.24,true,2053
1631131|2024-25|val,1631131,1.0893066929870652,-0.009367390047546081,1.0986740830346113,1.0986740830346113,1.207084740731944,0.42,-0.05,true,356
1627814|2024-25|val,1627814,-2.0205156627809986,0.10957644443913994,-2.1300921072201384,2.1300921072201384,4.53729238524153,0.64,-0.45,true,163
1642024|2024-25|val,1642024,-0.05271340208731312,-0.10668507280938008,0.05397167072206696,0.05397167072206696,0.00291294124053122,0.24,0.11,true,760
1629723|2024-25|val,1629723,5.972289289962489,-0.09046545901574107,6.06275474897823,6.06275474897823,36.75699514625808,0.27,-0.32,true,583
1630548|2024-25|val,1630548,-1.3647896210096835,-0.18237660384636206,-1.1824130171633214,1.1824130171633214,1.3981005431572688,0.1,-2.46,true,1966
1630194|2024-25|val,1630194,-4.271435231309851,-0.030993541772398076,-4.240441689537453,4.240441689537453,17.981345722367244,0.38,0.21,true,338
1642345|2024-25|val,1642345,-1.4651068860869485,-0.1337177624654451,-1.3313891236215034,1.3313891236215034,1.7725969984976349,0.19,0.5,true,844
1630611|2024-25|val,1630611,-1.4845360682114417,-0.16615699005272305,-1.3183790781587186,1.3183790781587186,1.7381233937266325,0.13,-0.61,true,1295
1629048|2024-25|val,1629048,0.7230808552263441,-0.17697006591514908,0.9000509211414932,0.9000509211414932,0.8100916606476505,0.11,2.81,true,1350
1630583|2024-25|val,1630583,-2.5172609196836064,-0.18237660384636206,-2.3348843158372445,2.3348843158372445,5.451684768342758,0.1,-0.82,true,1570
