entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1628415|2024-25|val,1628415,2.727693662685573,0.370935782735249,2.356757879950324,2.356757879950324,5.554307704707947,2875,1.06,-2.22,
1630162|2024-25|val,1630162,3.253709951464072,0.33036533598439477,2.923344615479677,2.923344615479677,8.545943740854021,3065,1,-1.57,
201144|2024-25|val,201144,-0.8156538440920541,0.7356040336146005,-1.5512578777066546,1.5512578777066546,2.406401003146954,1634,1.76,-0.66,
1631096|2024-25|val,1631096,0.00571172184838749,0.6268776681077337,-0.6211659462593462,0.6211659462593462,0.38584713279226895,1731,1.62,2.04,
201142|2024-25|val,201142,-1.2683283488935404,0.234996496209796,-1.5033248451033363,1.5033248451033363,2.25998558990497,3150,0.92,2.77,
1630573|2024-25|val,1630573,2.646954564219757,0.5531044650128041,2.093850099206953,2.093850099206953,4.384208237948967,1837,1.5,2.72,
1630193|2024-25|val,1630193,1.641244609186034,0.42816856458394853,1.2130760446020854,1.2130760446020854,1.4715534899874407,2154,1.3,4.02,
1627783|2024-25|val,1627783,0.7325537503847918,0.25868453033587346,0.4738692200489183,0.4738692200489183,0.22455203770977014,2880,0.97,3.08,
1629640|2024-25|val,1629640,-0.16492722343937022,0.41072254298600536,-0.5756497664253756,0.5756497664253756,0.3313726535855895,2327,1.18,-0.04,
1630559|2024-25|val,1630559,1.393422010653157,0.27231830802757206,1.121103702625585,1.121103702625585,1.2568735120407961,2916,0.93,0.09,
1630572|2024-25|val,1630572,-1.4264648973531118,1.2041505423918308,-2.6306154397449424,2.6306154397449424,6.920137591824477,886,2.63,-0.01,
1630198|2024-25|val,1630198,3.4988120995490255,0.5199643679524679,2.9788477315965576,2.9788477315965576,8.873533808037957,1872,1.37,-0.48,
1630241|2024-25|val,1630241,0.9801600325759214,0.512296350829473,0.46786368174644843,0.46786368174644843,0.218896424697342,1762,1.44,3.39,
1642366|2024-25|val,1642366,1.0986821430258655,0.5906478944251999,0.5080342486006656,0.5080342486006656,0.2580987977512429,1697,1.49,-0.9,
1631133|2024-25|val,1631133,1.1667701002143571,1.1032672021566965,0.06350289805766063,0.06350289805766063,0.004032618061721638,929,2.49,2.03,
1630166|2024-25|val,1630166,3.3379127535753454,0.3233862464020449,3.0145265071733007,3.0145265071733007,9.08737006245046,2499,1.04,0.86,
2544|2024-25|val,2544,0.5746419765101032,0.3883497046574783,0.18629227185262487,0.18629227185262487,0.034704810552012286,2235,1.14,0,
1629622|2024-25|val,1629622,-1.0565103207480389,0.3605105153819865,-1.4170208361300254,1.4170208361300254,2.0079480500266365,2327,1.1,0.5,
204001|2024-25|val,204001,2.7364001706356063,0.8368920245120207,1.8995081461235857,1.8995081461235857,3.608131197189861,1198,1.96,0.03,
1626167|2024-25|val,1626167,0.9153234629179013,0.38931642422524215,0.5260070386926592,0.5260070386926592,0.27668340475422065,2147,1.16,0.84,
1629014|2024-25|val,1629014,-1.728585450108013,0.22793715743816154,-1.9565226075461744,1.9565226075461744,3.827980713839281,2875,0.86,0.6,
1630532|2024-25|val,1630532,1.5612667403578502,0.15669958697887992,1.4045671533789703,1.4045671533789703,1.972808888351104,3081,0.79,3.37,
1630541|2024-25|val,1630541,0.2889912514929847,0.22737508853268354,0.061616162960301174,0.061616162960301174,0.0037965515379503904,2655,0.9,2.49,
1631216|2024-25|val,1631216,2.1958201791558696,1.2892450482051194,0.9065751309507502,0.9065751309507502,0.8218784680583698,696,2.79,0.2,
1641739|2024-25|val,1641739,1.2908991728298633,0.17284492254944106,1.1180542502804223,1.1180542502804223,1.2500453065701171,3022,0.77,1.09,
1630314|2024-25|val,1630314,3.0389312830455304,0.6931482972417892,2.345782985803741,2.345782985803741,5.5026978164863145,1223,1.72,1.07,
202695|2024-25|val,202695,3.75191033301779,0.3088323585884648,3.443077974429325,3.443077974429325,11.854785938000344,2262,0.97,-1.14,
1641717|2024-25|val,1641717,0.7421329363156627,0.41598332617620737,0.3261496101394553,0.3261496101394553,0.1063735681941187,1754,1.22,1.36,
1628991|2024-25|val,1628991,0.45250161439557046,0.330516269376347,0.12198534501922348,0.12198534501922348,0.01488042439945899,2080,1.04,0.26,
1630590|2024-25|val,1630590,1.0750291992190788,0.4558247207917745,0.6192044784273043,0.6192044784273043,0.38341418610442995,1647,1.26,-0.15,
1631204|2024-25|val,1631204,-2.4503971498852506,1.2615246926458659,-3.7119218425311162,3.7119218425311162,13.778363765059597,633,2.75,0.69,
1629661|2024-25|val,1629661,0.9079907466771862,0.22291404168043627,0.6850767049967499,0.6850767049967499,0.46933009172920387,2531,0.82,-0.82,
1630217|2024-25|val,1630217,0.2157360832896824,0.11825209728245936,0.09748398600722305,0.09748398600722305,0.00950312752785646,2933,0.71,2.92,
1630192|2024-25|val,1630192,1.0278001339295537,0.40497994007960986,0.6228201938499438,0.6228201938499438,0.38790499386728156,1542,1.28,5.05,
201587|2024-25|val,201587,3.1081214316618957,0.43087766530064564,2.67724376636125,2.67724376636125,7.16763418452017,1510,1.27,2.41,
1629060|2024-25|val,1629060,1.8639532292184375,0.4536070047778878,1.4103462244405498,1.4103462244405498,1.9890764727937136,1391,1.31,2.34,
201145|2024-25|val,201145,1.1194921028420228,0.9655518947389079,0.15394020810311493,0.15394020810311493,0.02369758767083033,741,2.21,0.72,
1630288|2024-25|val,1630288,2.7797365239958034,0.5255736273724565,2.254162896623347,2.254162896623347,5.081250364513359,1271,1.4,0.43,
1629630|2024-25|val,1629630,0.49478556044792754,0.2344023276286042,0.26038323281932335,0.26038323281932335,0.06779942793344194,1961,0.92,2.82,
1629680|2024-25|val,1629680,0.6615665510322555,1.6482960147455539,-0.9867294637132984,0.9867294637132984,0.9736350345599335,373,3.45,0.39,
1626157|2024-25|val,1626157,0.7203915394675726,0.13595029608304776,0.5844412433845249,0.5844412433845249,0.34157156696884944,2596,0.7,0.97,
1630224|2024-25|val,1630224,-0.4423992526850441,0.07642108909886546,-0.5188203417839096,0.5188203417839096,0.26917454704877275,3292,0.56,-0.47,
1641774|2024-25|val,1641774,-1.6158921288623143,0.5130639874917141,-2.1289561163540283,2.1289561163540283,4.532454145361227,1186,1.36,-0.36,
1641764|2024-25|val,1641764,2.5965531076776145,0.13538020225864128,2.461172905418973,2.461172905418973,6.057372070368469,2179,0.73,2.4,
1629645|2024-25|val,1629645,2.152356431808775,0.33897753798605645,1.8133788938227187,1.8133788938227187,3.2883430125617066,1401,1.07,0.93,
201935|2024-25|val,201935,2.3600015700922543,0.012075874181409114,2.347925695910845,2.347925695910845,5.512755073518425,3269,0.49,1.72,
1629652|2024-25|val,1629652,1.100213914012026,0.13082439644694108,0.9693895175650848,0.9693895175650848,0.939716036765068,2230,0.68,0.48,
1626158|2024-25|val,1626158,-0.6539181556669154,0.273268977757479,-0.9271871334243944,0.9271871334243944,0.8596759803877457,1576,0.93,0.01,
201942|2024-25|val,201942,0.09969398475221453,0.00991279253233318,0.08978119221988135,0.08978119221988135,0.008060662476423282,3383,0.46,0.52,
1628989|2024-25|val,1628989,0.8354488169853993,0.09396989457519006,0.7414789224102092,0.7414789224102092,0.549790992378605,2252,0.66,2.66,
1630539|2024-25|val,1630539,3.860248764762398,0.9624301184409966,2.8978186463214017,2.8978186463214017,8.397352906968,541,2.17,-0.86,
1628369|2024-25|val,1628369,0.6737586942194849,0.07286410253064281,0.6008945916888421,0.6008945916888421,0.3610743103209002,2573,0.57,0.29,
1629636|2024-25|val,1629636,-0.02554191583697496,0.07263446001709453,-0.09817637585406949,0.09817637585406949,0.00963860077583952,2537,0.58,0.77,
1641708|2024-25|val,1641708,2.8957573658665527,0.11188971097039828,2.7838676548961545,2.7838676548961545,7.749919119977015,2204,0.63,-0.23,
1642271|2024-25|val,1642271,-2.0467484665020925,0.05859603166311023,-2.105344498165203,2.105344498165203,4.43247545595449,2471,0.56,1.03,
1630643|2024-25|val,1630643,0.47258080035792094,0.9597129928053709,-0.48713219244745,0.48713219244745,0.23729777291865944,479,2.19,0.29,
1629011|2024-25|val,1629011,-0.08273609433545798,0.6665215198854663,-0.7492576142209242,0.7492576142209242,0.5613869724680313,663,1.71,2.85,
1630167|2024-25|val,1630167,0.6582829404615843,0.1499485998423899,0.5083343406191945,0.5083343406191945,0.25840380185275125,1928,0.67,-1.59,
1629026|2024-25|val,1629026,0.72764797474944,0.1772578198881176,0.5503901548613224,0.5503901548613224,0.30292932256827043,1582,0.79,1.64,
1630191|2024-25|val,1630191,-1.2238384281941286,0.1240588995402825,-1.347897327734411,1.347897327734411,1.8168272061135664,1801,0.69,1.51,
1628436|2024-25|val,1628436,2.8461179736601943,0.20672055659630445,2.63939741706389,2.63939741706389,6.966418725203534,1557,0.78,-1.3,
1641710|2024-25|val,1641710,0.005864529818786142,0.10571035772600314,-0.099845827907217,0.099845827907217,0.009969189350477591,1930,0.63,0.29,
1642419|2024-25|val,1642419,0.1386656885567052,0.18731856117373663,-0.04865287261703144,0.04865287261703144,0.0023671020138890876,1485,0.74,-1.51,
1627832|2024-25|val,1627832,-0.79379026081968,0.2349242719394399,-1.0287145327591198,1.0287145327591198,1.0582535899098142,1288,0.83,-1.37,
1630170|2024-25|val,1630170,-0.8131032470586477,-0.04696997301889133,-0.7661332740397564,0.7661332740397564,0.5869601935908765,3175,0.36,0.7,
1627741|2024-25|val,1627741,2.6561660835540923,0.04763123009346655,2.608534853460626,2.608534853460626,6.804454081718849,2131,0.52,0.11,
1630692|2024-25|val,1630692,-2.1592254491780065,0.1266652163785982,-2.2858906655566047,2.2858906655566047,5.225296134878818,1564,0.68,0.83,
1628973|2024-25|val,1628973,-1.498533097818539,0.1532598940592073,-1.6517929918777463,1.6517929918777463,2.7284200880164367,1628,0.65,-2.79,
1629013|2024-25|val,1629013,3.084393294607253,0.1553683413434725,2.929024953263781,2.929024953263781,8.579187176841893,1293,0.76,2.1,
1630171|2024-25|val,1630171,2.2174141586883067,0.16203105437174956,2.055383104316557,2.055383104316557,4.224599705509967,1245,0.77,2,
1629029|2024-25|val,1629029,2.7680512228207235,-0.03981587528780388,2.8078670981085274,2.8078670981085274,7.884117640640403,2542,0.39,1.48,
1631097|2024-25|val,1631097,-0.598441052449736,0.014801024735963125,-0.6132420771856991,0.6132420771856991,0.376065845231031,2046,0.48,1.03,
1630249|2024-25|val,1630249,3.069030540270293,0.216283428327873,2.85274711194242,2.85274711194242,8.138166084695818,1048,0.85,1.12,
1642269|2024-25|val,1642269,0.17374993890776738,0.48616744302720066,-0.31241750411943325,0.31241750411943325,0.0976046968802161,607,1.31,-0.4,
1631207|2024-25|val,1631207,-0.8981121348499368,0.2512125159830248,-1.1493246508329615,1.1493246508329615,1.320947153012309,1039,0.84,-2.28,
1629162|2024-25|val,1629162,0.6730262244610808,1.2715388244856025,-0.5985126000245217,0.5985126000245217,0.35821733238811304,167,2.79,1.69,
1628389|2024-25|val,1628389,1.6248038084494985,-0.08553629643155018,1.7103401048810487,1.7103401048810487,2.9252632743645166,3255,0.28,0.26,
1627739|2024-25|val,1627739,1.4925733149210656,-0.03945134922016032,1.5320246641412258,1.5320246641412258,2.347099571537036,2172,0.4,1.91,
1630595|2024-25|val,1630595,2.1267977358200656,-0.09479730137921447,2.22159503719928,2.22159503719928,4.93548450930847,2923,0.29,1.5,
1626220|2024-25|val,1626220,-3.284659696584815,-0.028907248150659374,-3.255752448434156,3.255752448434156,10.599924005485,2308,0.36,-0.82,
203084|2024-25|val,203084,3.3290930292282472,-0.044150063504884283,3.3732430927331314,3.3732430927331314,11.378768962671781,2510,0.32,-1.38,
1631197|2024-25|val,1631197,4.365949416591645,0.3446655065276412,4.021283910064004,4.021283910064004,16.170724285339645,612,1.05,-0.47,
203992|2024-25|val,203992,1.2468564496454917,-0.029952676840019326,1.276809126485511,1.276809126485511,1.6302415454766936,1929,0.39,0.65,
1627747|2024-25|val,1627747,0.640393673454388,-0.04304846038302518,0.6834421338374133,0.6834421338374133,0.4670931503042367,2033,0.36,0.37,
1629656|2024-25|val,1629656,-2.5347781476579554,-0.08852318917536629,-2.446254958482589,2.446254958482589,5.984163321900653,2894,0.26,-0.41,
1629673|2024-25|val,1629673,1.4573958680611887,-0.038097568895655964,1.4954934369568447,1.4954934369568447,2.236500619980996,2340,0.31,-2.35,
201143|2024-25|val,201143,3.0377194140676287,-0.05909101207520488,3.0968104261428335,3.0968104261428335,9.590234815466959,1931,0.36,1.72,
1641732|2024-25|val,1641732,-1.6058261627305737,0.3117164674538994,-1.9175426301844731,1.9175426301844731,3.6769697385747873,543,1.01,0.46,
1628380|2024-25|val,1628380,-0.5056094618066188,-0.044909675248196834,-0.460699786558422,0.460699786558422,0.21224429333497558,1587,0.41,2.83,
1630534|2024-25|val,1630534,2.950350093806025,-0.026015114366296298,2.976365208172321,2.976365208172321,8.858749852418665,1579,0.41,1.24,
1631119|2024-25|val,1631119,1.0407937666489633,-0.048823162965134524,1.0896169296140978,1.0896169296140978,1.1872650533016538,1510,0.42,3.62,
1631248|2024-25|val,1631248,-0.7079470006204717,0.23327664974995965,-0.9412236503704313,0.9412236503704313,0.8859019600166399,656,0.85,-0.31,
1631099|2024-25|val,1631099,-0.35737853488628135,-0.1357402991166407,-0.22163823576964065,0.22163823576964065,0.04912350755507881,3147,0.21,1.26,
202692|2024-25|val,202692,3.242438909562053,0.032539348131193795,3.209899561430859,3.209899561430859,10.303455194474022,1091,0.52,1.38,
1631323|2024-25|val,1631323,-0.03246233347573158,-0.019233567621780856,-0.013228765853950726,0.013228765853950726,0.0001750002460186527,1365,0.42,1.13,
1641721|2024-25|val,1641721,-2.9738642256492374,0.17333630725225144,-3.147200532901489,3.147200532901489,9.904871194295415,628,0.79,1.97,
1629599|2024-25|val,1629599,-5.8616837276161515,-0.02038332025721066,-5.841300407358941,5.841300407358941,34.12079044901173,1817,0.32,-3.38,
1628378|2024-25|val,1628378,2.18346955428899,-0.08863399797267621,2.272103552261666,2.272103552261666,5.1624545522000815,2166,0.27,0.06,
1642285|2024-25|val,1642285,4.018813505113924,0.43046498971943137,3.5883485153944923,3.5883485153944923,12.876245067933857,315,1.2,-0.78,
203501|2024-25|val,203501,1.253975592223176,-0.09721410029862408,1.3511896925217999,1.3511896925217999,1.8257135851771562,2370,0.24,-0.6,
1631221|2024-25|val,1631221,-0.15197124928745684,0.05623540717619972,-0.20820665646365655,0.20820665646365655,0.04335001179577509,852,0.58,2.15,
1629639|2024-25|val,1629639,4.149818397840037,-0.11496847353171162,4.264786871371749,4.264786871371749,18.18840705822483,3144,0.18,-1.87,
1628988|2024-25|val,1628988,1.5539713579646801,0.02844282734659013,1.52552853061809,1.52552853061809,2.3272372977297886,1092,0.45,-1.5,
1642258|2024-25|val,1642258,0.6600127427425893,-0.08166293330925474,0.741675676051844,0.741675676051844,0.5500828084469599,2482,0.22,-2.83,
1641871|2024-25|val,1641871,-0.9630715883166507,-0.005313972984034878,-0.9577576153326158,0.9577576153326158,0.9172996497276189,1098,0.44,0.88,
1631230|2024-25|val,1631230,0.3098473552338723,0.12885885763569957,0.18098849759817273,0.18098849759817273,0.03275683626284378,761,0.6,-3.04,
1629675|2024-25|val,1629675,-0.09579107993838056,-0.1999426055610733,0.10415152562269274,0.10415152562269274,0.010847540289534422,3126,0.17,4.82,
1628392|2024-25|val,1628392,0.7269332901130307,-0.1337281508595169,0.8606614409725475,0.8606614409725475,0.7407381159769418,2471,0.2,0.63,
1628969|2024-25|val,1628969,-0.3928825584870595,-0.13517823021116265,-0.25770432827589684,0.25770432827589684,0.06641152081213121,2886,0.17,-0.63,
1631157|2024-25|val,1631157,0.6096437747571722,0.013288286100578153,0.596355488656594,0.596355488656594,0.3556398688508451,784,0.52,3,
1627777|2024-25|val,1627777,-2.0696521814281894,-0.11172786351756188,-1.9579243179106276,1.9579243179106276,3.8334676346657965,2126,0.22,-0.3,
1642261|2024-25|val,1642261,0.8483369922068928,-0.06427308614381075,0.9126100783507036,0.9126100783507036,0.8328571551072774,1576,0.27,-1.99,
1628998|2024-25|val,1628998,-4.263401363515595,0.23019499804669055,-4.493596361562286,4.493596361562286,20.192408260645816,346,0.86,0.41,
1629626|2024-25|val,1629626,4.294482403550121,-0.06878074244194028,4.363263145992061,4.363263145992061,19.03806528117254,1492,0.28,-1.15,
203552|2024-25|val,203552,0.6200936687443055,-0.07888160832220156,0.6989752770665071,0.6989752770665071,0.4885664379502003,1436,0.28,-0.3,
1630322|2024-25|val,1630322,0.44902883413820055,0.38407971579182554,0.06494911834637501,0.06494911834637501,0.0042183879739714275,191,1.15,0.82,
202709|2024-25|val,202709,1.6214042287579655,-0.024715968406602673,1.6461201971645683,1.6461201971645683,2.709711703513117,902,0.4,0.67,
1630570|2024-25|val,1630570,-1.7005245960080104,-0.12075120103274939,-1.579773394975261,1.579773394975261,2.495683979471662,1649,0.23,0.92,
1641737|2024-25|val,1641737,0.46924555609941065,-0.07242446305068745,0.541670019150098,0.541670019150098,0.29340640964606757,1102,0.33,1.46,
1626181|2024-25|val,1626181,1.6656385922722783,-0.05354595200664382,1.7191845442789222,1.7191845442789222,2.9555954972875256,1104,0.31,-1.05,
203937|2024-25|val,203937,0.5673057811610258,-0.04411796382917049,0.6114237449901962,0.6114237449901962,0.37383899593783654,873,0.36,0.46,
1630264|2024-25|val,1630264,-0.003320485359893139,0.06893456497584827,-0.07225505033574141,0.07225505033574141,0.005220792299020525,447,0.56,0.16,
1631223|2024-25|val,1631223,-3.8541360498341635,0.3691934015863158,-4.223329451420479,4.223329451420479,17.836511655235608,115,1.11,0.23,
1629611|2024-25|val,1629611,1.2740174019900736,-0.12187687891139388,1.3958942809014676,1.3958942809014676,1.9485208434534254,1931,0.16,-2.21,
1628420|2024-25|val,1628420,1.8907031536844072,0.32765623526769766,1.5630469184167095,1.5630469184167095,2.4431156691719718,134,1.03,0.04,
1629130|2024-25|val,1629130,2.3400382565007605,-0.15457220071480202,2.4946104572155625,2.4946104572155625,6.223081333249238,2180,0.14,-0.38,
203926|2024-25|val,203926,2.435551836306175,0.3186088229957248,2.1169430133104505,2.1169430133104505,4.481447721603931,122,1.01,-0.12,
1642403|2024-25|val,1642403,0.9380441690233037,0.18983011905259925,0.7482140499707044,0.7482140499707044,0.5598242645735637,227,0.76,-0.8,
1642270|2024-25|val,1642270,1.1501355644189746,-0.15765385241807114,1.3077894168370456,1.3077894168370456,1.71031315879098,2021,0.15,0.34,
1631103|2024-25|val,1631103,3.2461379291430594,0.2428234716436714,3.003314457499388,3.003314457499388,9.019897730624844,154,0.9,1.19,
1631218|2024-25|val,1631218,-1.0335097739997663,0.2426885880895761,-1.2761983620893425,1.2761983620893425,1.6286822593995205,143,0.88,0.28,
1631245|2024-25|val,1631245,5.2505549886417135,0.12214953516154022,5.128405453480173,5.128405453480173,26.300542495285182,240,0.68,1.21,
1628396|2024-25|val,1628396,2.340266739810253,0.2178122168011149,2.122454523009138,2.122454523009138,4.504813202241948,150,0.83,0.07,
1629646|2024-25|val,1629646,-4.684476086570033,0.328725738713843,-5.013201825283876,5.013201825283876,25.13219254102959,75,1.03,-0.05,
1631306|2024-25|val,1631306,0.07670698498183456,0.28981093907139743,-0.21310395408956287,0.21310395408956287,0.04541329524860652,90,0.96,0,
1630283|2024-25|val,1630283,-3.891992952054788,0.3556222831783565,-4.247615235233145,4.247615235233145,18.042235186584723,54,1.08,-0.01,
202685|2024-25|val,202685,2.7249052659851123,-0.17382326274541765,2.8987285287305298,2.8987285287305298,8.402627083276261,1676,0.14,1.24,
203076|2024-25|val,203076,-2.211013397820347,0.09321676768311757,-2.3042301655034643,2.3042301655034643,5.309476655616122,220,0.61,0.42,
1629216|2024-25|val,1629216,0.614363103304643,-0.1503182616870061,0.7646813649916492,0.7646813649916492,0.5847375899654917,2053,0.11,-2.12,
1631131|2024-25|val,1631131,1.0893066929870652,-0.010558706336379984,1.099865399323445,1.099865399323445,1.2097038966289213,356,0.42,0.4,
1627814|2024-25|val,1627814,-2.0205156627809986,0.10987756271327448,-2.1303932254942732,2.1303932254942732,4.538575295231893,163,0.64,0.4,
1642024|2024-25|val,1642024,-0.05271340208731312,-0.14344041591534928,0.09072701382803616,0.09072701382803616,0.008231391038152664,760,0.24,3.29,
1629723|2024-25|val,1629723,5.972289289962489,-0.10229987534008854,6.074589165302577,6.074589165302577,36.90063352721146,583,0.27,1.21,
1630548|2024-25|val,1630548,-1.3647896210096835,-0.15745630958023663,-1.2073333114294469,1.2073333114294469,1.4576537248871937,1966,0.1,-1.98,
1630194|2024-25|val,1630194,-4.271435231309851,-0.01261097918814603,-4.258824252121705,4.258824252121705,18.137584010459996,338,0.38,-1.27,
1642345|2024-25|val,1642345,-1.4651068860869485,-0.1540567412552063,-1.3110501448317422,1.3110501448317422,1.7188524822633322,844,0.19,1.88,
1630611|2024-25|val,1630611,-1.4845360682114417,-0.20615405848118223,-1.2783820097302594,1.2783820097302594,1.634260562801977,1295,0.13,3.5,
1629048|2024-25|val,1629048,0.7230808552263441,-0.15875545553993026,0.8818363107662743,0.8818363107662743,0.7776352789858731,1350,0.11,-1.41,
1630583|2024-25|val,1630583,-2.5172609196836064,-0.1926310895867936,-2.324629830096813,2.324629830096813,5.403903846975937,1570,0.1,0.98,
201959|2024-25|val,201959,-3.850095811897589,-0.1108639278281795,-3.73923188406941,3.73923188406941,13.98185508284127,416,0.26,1.47,
201599|2024-25|val,201599,0.14079401047866905,-0.13363339190006387,0.2744274023787329,0.2744274023787329,0.07531039917633899,755,0.17,-0.76,
1631132|2024-25|val,1631132,2.3999929165759366,-0.0983783627042224,2.498371279280159,2.498371279280159,6.241859049131979,365,0.27,0.88,
203471|2024-25|val,203471,-2.7422085997227463,-0.21178739265795624,-2.5304212070647902,2.5304212070647902,6.40303148516323,1941,0.07,1.21,
1641809|2024-25|val,1641809,-0.6946765550009872,-0.011152874917571824,-0.6835236800834155,0.6835236800834155,0.4672046212347753,124,0.42,0.45,
