entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
202710|2024-25|val,202710,3.406011362130699,0.3907164168622159,3.015294945268483,3.015294945268483,9.092003606961663,2670,1.16,0,
1628978|2024-25|val,1628978,0.17913154588674152,0.7799871479095519,-0.6008556020228104,0.6008556020228104,0.3610274544821939,1564,1.88,0,
1628415|2024-25|val,1628415,2.727693662685573,0.33665103755008596,2.391042625135487,2.391042625135487,5.717084835214801,2875,1.06,0,
1630162|2024-25|val,1630162,3.253709951464072,0.30421180996280794,2.949498141501264,2.949498141501264,8.699539286719412,3065,1,0,
201144|2024-25|val,201144,-0.8156538440920541,0.715108692734996,-1.53076253682705,1.53076253682705,2.343233944153186,1634,1.76,0,
1631096|2024-25|val,1631096,0.00571172184838749,0.639417161698014,-0.6337054398496265,0.6337054398496265,0.40158258449500855,1731,1.62,0,
201142|2024-25|val,201142,-1.2683283488935404,0.26095950651310396,-1.5292878554066442,1.5292878554066442,2.338721344694253,3150,0.92,0,
1630573|2024-25|val,1630573,2.646954564219757,0.574538706523458,2.072415857696299,2.072415857696299,4.294907487231088,1837,1.5,0,
1630193|2024-25|val,1630193,1.641244609186034,0.4664079478991979,1.174836661286836,1.174836661286836,1.3802411807035997,2154,1.3,0,
1627783|2024-25|val,1627783,0.7325537503847918,0.28799219616916893,0.4445615542156228,0.4445615542156228,0.19763497548661016,2880,0.97,0,
1629640|2024-25|val,1629640,-0.16492722343937022,0.4015294927246419,-0.5664567161640122,0.5664567161640122,0.3208732112873162,2327,1.18,0,
1630559|2024-25|val,1630559,1.393422010653157,0.266366044444317,1.12705596620884,1.12705596620884,1.2702551509669417,2916,0.93,0,
1630572|2024-25|val,1630572,-1.4264648973531118,1.185477492750527,-2.6119423901036387,2.6119423901036387,6.822243049220309,886,2.63,0,
1630198|2024-25|val,1630198,3.4988120995490255,0.504253713417689,2.9945583861313363,2.9945583861313363,8.967379927949514,1872,1.37,0,
1630241|2024-25|val,1630241,0.9801600325759214,0.5420994789361799,0.4380605536397415,0.4380605536397415,0.19189704865515683,1762,1.44,0,
1642366|2024-25|val,1642366,1.0986821430258655,0.5691321685922449,0.5295499744336206,0.5295499744336206,0.2804231754226483,1697,1.49,0,
1631133|2024-25|val,1631133,1.1667701002143571,1.109785961713545,0.056984138500812076,0.056984138500812076,0.0032471920406797333,929,2.49,0,
1630166|2024-25|val,1630166,3.3379127535753454,0.32583796168766,3.0120747918876853,3.0120747918876853,9.072594551925244,2499,1.04,0,
2544|2024-25|val,2544,0.5746419765101032,0.37990334099978984,0.19473863551031334,0.19473863551031334,0.037923136160418675,2235,1.14,0,
1629622|2024-25|val,1629622,-1.0565103207480389,0.358277189274938,-1.4147875100229768,1.4147875100229768,2.0016236985170144,2327,1.1,0,
204001|2024-25|val,204001,2.7364001706356063,0.823239451359256,1.9131607192763502,1.9131607192763502,3.660183937782002,1198,1.96,0,
1626167|2024-25|val,1626167,0.9153234629179013,0.3907164168622159,0.5246070460556854,0.5246070460556854,0.27521255277127205,2147,1.16,0,
1629014|2024-25|val,1629014,-1.728585450108013,0.22852027892582594,-1.957105729033839,1.957105729033839,3.8302628346170744,2875,0.86,0,
1630532|2024-25|val,1630532,1.5612667403578502,0.19067451340733493,1.3705922269505153,1.3705922269505153,1.8785230525771728,3081,0.79,0,
1630541|2024-25|val,1630541,0.2889912514929847,0.25014643065067793,0.03884482084230678,0.03884482084230678,0.0015089201062709113,2655,0.9,0,
1631216|2024-25|val,1631216,2.1958201791558696,1.271982099649935,0.9238380795059347,0.9238380795059347,0.8534767971452136,696,2.79,0,
1641739|2024-25|val,1641739,1.2908991728298633,0.17986143754490896,1.1110377352849543,1.1110377352849543,1.2344048492271202,3022,0.77,0,
1630314|2024-25|val,1630314,3.0389312830455304,0.693482541010144,2.3454487420353862,2.3454487420353862,5.501129801515376,1223,1.72,0,
202695|2024-25|val,202695,3.75191033301779,0.28799219616916893,3.463918136848621,3.463918136848621,11.998728858788821,2262,0.97,0,
1641717|2024-25|val,1641717,0.7421329363156627,0.42315564444949394,0.31897729186616874,0.31897729186616874,0.101746512726275,1754,1.22,0,
1628991|2024-25|val,1628991,0.45250161439557046,0.32583796168766,0.12666365270791047,0.12666365270791047,0.016043680917310156,2080,1.04,0,
1630590|2024-25|val,1630590,1.0750291992190788,0.444781796174346,0.6302474030447328,0.6302474030447328,0.3972117890446299,1647,1.26,0,
1631204|2024-25|val,1631204,-2.4503971498852506,1.250355947925083,-3.700753097810334,3.700753097810334,13.695573490952782,633,2.75,0,
1629661|2024-25|val,1629661,0.9079907466771862,0.2068941272009739,0.7010966194762123,0.7010966194762123,0.49153646984097277,2531,0.82,0,
1630217|2024-25|val,1630217,0.2157360832896824,0.14742220995763095,0.06831387333205147,0.06831387333205147,0.0046667852896275725,2933,0.71,0,
1630192|2024-25|val,1630192,1.0278001339295537,0.45559487203677196,0.5722052618927818,0.5722052618927818,0.32741886173778695,1542,1.28,0,
201587|2024-25|val,201587,3.1081214316618957,0.4501883341055589,2.6579330975563367,2.6579330975563367,7.064608351085423,1510,1.27,0,
1629060|2024-25|val,1629060,1.8639532292184375,0.47181448583041097,1.3921387433880266,1.3921387433880266,1.9380502808419937,1391,1.31,0,
201145|2024-25|val,201145,1.1194921028420228,0.958402899639581,0.1610892032024418,0.1610892032024418,0.025949731388397585,741,2.21,0,
1630288|2024-25|val,1630288,2.7797365239958034,0.5204733272113279,2.2592631967844756,2.2592631967844756,5.104270192344808,1271,1.4,0,
1629630|2024-25|val,1629630,0.49478556044792754,0.26095950651310396,0.23382605393482359,0.23382605393482359,0.05467462349873103,1961,0.92,0,
1629680|2024-25|val,1629680,0.6615665510322555,1.6288136031099931,-0.9672470520777376,0.9672470520777376,0.9355668597530737,373,3.45,0,
1626157|2024-25|val,1626157,0.7203915394675726,0.1420156720264179,0.5783758674411548,0.5783758674411548,0.3345186440383082,2596,0.7,0,
1630224|2024-25|val,1630224,-0.4423992526850441,0.06632414098943595,-0.50872339367448,0.50872339367448,0.25879949127168,3292,0.56,0,
1641774|2024-25|val,1641774,-1.6158921288623143,0.49884717548647606,-2.1147393043487903,2.1147393043487903,4.4721223253576055,1186,1.36,0,
1641764|2024-25|val,1641764,2.5965531076776145,0.15823528582005691,2.4383178218575576,2.4383178218575576,5.945393800388184,2179,0.73,0,
1629645|2024-25|val,1629645,2.152356431808775,0.342057575481299,1.810298856327476,1.810298856327476,3.2771819492205676,1401,1.07,0,
201935|2024-25|val,201935,2.3600015700922543,0.02847837547094495,2.3315231946213095,2.3315231946213095,5.436000407057157,3269,0.49,0,
1629652|2024-25|val,1629652,1.100213914012026,0.131202596163992,0.969011317848034,0.969011317848034,0.9389829341175835,2230,0.68,0,
1626158|2024-25|val,1626158,-0.6539181556669154,0.266366044444317,-0.9202842001112324,0.9202842001112324,0.8469230089743708,1576,0.93,0,
201942|2024-25|val,201942,0.09969398475221453,0.01225876167730594,0.08743522307490859,0.08743522307490859,0.007644918234159027,3383,0.46,0,
1628989|2024-25|val,1628989,0.8354488169853993,0.12038952030156597,0.7150592966838334,0.7150592966838334,0.5113097977739784,2252,0.66,0,
1630539|2024-25|val,1630539,3.860248764762398,0.9367767479147289,2.9234720168476693,2.9234720168476693,8.54668863329138,541,2.17,0,
1628369|2024-25|val,1628369,0.6737586942194849,0.07173067892064888,0.602028015298836,0.602028015298836,0.3624377312046555,2573,0.57,0,
1629636|2024-25|val,1629636,-0.02554191583697496,0.07713721685186192,-0.10267913268883688,0.10267913268883688,0.010543004289731771,2537,0.58,0,
1641708|2024-25|val,1641708,2.8957573658665527,0.10416990650792696,2.7915874593586256,2.7915874593586256,7.792960543248347,2204,0.63,0,
1642271|2024-25|val,1642271,-2.0467484665020925,0.06632414098943595,-2.1130726074915285,2.1130726074915285,4.4650758445310474,2471,0.56,0,
1630643|2024-25|val,1630643,0.47258080035792094,0.947589823777155,-0.475009023419234,0.475009023419234,0.22563357232969442,479,2.19,0,
1629011|2024-25|val,1629011,-0.08273609433545798,0.6880760030789309,-0.7708120974143888,0.7708120974143888,0.5941512895203692,663,1.71,0,
1630167|2024-25|val,1630167,0.6582829404615843,0.12579605823277895,0.5324868822288054,0.5324868822288054,0.28354227974575363,1928,0.67,0,
1629026|2024-25|val,1629026,0.72764797474944,0.19067451340733493,0.5369734613421051,0.5369734613421051,0.2883404981857213,1582,0.79,0,
1630191|2024-25|val,1630191,-1.2238384281941286,0.13660913409520492,-1.3604475622893335,1.3604475622893335,1.85081756973899,1801,0.69,0,
1628436|2024-25|val,1628436,2.8461179736601943,0.18526797547612195,2.660849998184072,2.660849998184072,7.080122712836176,1557,0.78,0,
1641710|2024-25|val,1641710,0.005864529818786142,0.10416990650792696,-0.09830537668914081,0.09830537668914081,0.00966394708599387,1930,0.63,0,
1642419|2024-25|val,1642419,0.1386656885567052,0.16364182375126995,-0.024976135194564764,0.024976135194564764,0.0006238073292571766,1485,0.74,0,
1627832|2024-25|val,1627832,-0.79379026081968,0.21230066513218693,-1.0060909259518669,1.0060909259518669,1.012218951282685,1288,0.83,0,
1630170|2024-25|val,1630170,-0.8131032470586477,-0.04180661763482407,-0.7712966294238236,0.7712966294238236,0.5948984905605511,3175,0.36,0,
1627741|2024-25|val,1627741,2.6561660835540923,0.04469798926458396,2.6114680942895085,2.6114680942895085,6.819765607492077,2131,0.52,0,
1630692|2024-25|val,1630692,-2.1592254491780065,0.131202596163992,-2.2904280453419985,2.2904280453419985,5.246060630889168,1564,0.68,0,
1628973|2024-25|val,1628973,-1.498533097818539,0.11498298237035293,-1.613516080188892,1.613516080188892,2.6034341410281265,1628,0.65,0,
1629013|2024-25|val,1629013,3.084393294607253,0.17445489961369592,2.9099383949935573,2.9099383949935573,8.467741462657681,1293,0.76,0,
1630171|2024-25|val,1630171,2.2174141586883067,0.17986143754490896,2.0375527211433977,2.0375527211433977,4.151621091438865,1245,0.77,0,
1629029|2024-25|val,1629029,2.7680512228207235,-0.025587003841185063,2.7936382266619084,2.7936382266619084,7.804414541466692,2542,0.39,0,
1631097|2024-25|val,1631097,-0.598441052449736,0.02307183753973191,-0.621512889989468,0.621512889989468,0.3862782724230605,2046,0.48,0,
1630249|2024-25|val,1630249,3.069030540270293,0.22311374099461295,2.84591679927568,2.84591679927568,8.099242428399533,1048,0.85,0,
1642269|2024-25|val,1642269,0.17374993890776738,0.47181448583041097,-0.2980645469226436,0.2980645469226436,0.08884247413220081,607,1.31,0,
1631207|2024-25|val,1631207,-0.8981121348499368,0.2177072030633999,-1.1158193379133368,1.1158193379133368,1.2450527948613572,1039,0.84,0,
1629162|2024-25|val,1629162,0.6730262244610808,1.271982099649935,-0.5989558751888541,0.5989558751888541,0.35874814042324615,167,2.79,0,
1628389|2024-25|val,1628389,1.6248038084494985,-0.08505892108452806,1.7098627295340265,1.7098627295340265,2.9236305538495517,3255,0.28,0,
1627739|2024-25|val,1627739,1.4925733149210656,-0.02018046590997205,1.5127537808310376,1.5127537808310376,2.288424001418599,2172,0.4,0,
1630595|2024-25|val,1630595,2.1267977358200656,-0.07965238315331508,2.2064501189733807,2.2064501189733807,4.868422127517646,2923,0.29,0,
1626220|2024-25|val,1626220,-3.284659696584815,-0.04180661763482407,-3.242853078949991,3.242853078949991,10.516096091655438,2308,0.36,0,
203084|2024-25|val,203084,3.3290930292282472,-0.06343276935967607,3.3925257985879234,3.3925257985879234,11.509231294084627,2510,0.32,0,
1631197|2024-25|val,1631197,4.365949416591645,0.3312444996188729,4.034704916972772,4.034704916972772,16.278843767044265,612,1.05,0,
203992|2024-25|val,203992,1.2468564496454917,-0.025587003841185063,1.2724434534866766,1.2724434534866766,1.6191123423211002,1929,0.39,0,
1627747|2024-25|val,1627747,0.640393673454388,-0.04180661763482407,0.6822002910892121,0.6822002910892121,0.4653972371622057,2033,0.36,0,
1629656|2024-25|val,1629656,-2.5347781476579554,-0.09587199694695406,-2.4389061507110013,2.4389061507110013,5.948263211975953,2894,0.26,0,
1629673|2024-25|val,1629673,1.4573958680611887,-0.06883930729088908,1.5262351753520778,1.5262351753520778,2.3293938104819873,2340,0.31,0,
201143|2024-25|val,201143,3.0377194140676287,-0.04180661763482407,3.0795260317024526,3.0795260317024526,9.483480579933055,1931,0.36,0,
1641732|2024-25|val,1641732,-1.6058261627305737,0.309618347894021,-1.9154445106245945,1.9154445106245945,3.6689276732818925,543,1.01,0,
1628380|2024-25|val,1628380,-0.5056094618066188,-0.014773927978759094,-0.4908355338278597,0.4908355338278597,0.24091952126808003,1587,0.41,0,
1630534|2024-25|val,1630534,2.950350093806025,-0.014773927978759094,2.965124021784784,2.965124021784784,8.791960464565173,1579,0.41,0,
1631119|2024-25|val,1631119,1.0407937666489633,-0.009367390047546081,1.0501611566965094,1.0501611566965094,1.1028384550341506,1510,0.42,0,
1631248|2024-25|val,1631248,-0.7079470006204717,0.22311374099461295,-0.9310607416150847,0.9310607416150847,0.8668741045768315,656,0.85,0,
1631099|2024-25|val,1631099,-0.35737853488628135,-0.12290468660301908,-0.2344738482832623,0.2344738482832623,0.0549779855287623,3147,0.21,0,
202692|2024-25|val,202692,3.242438909562053,0.04469798926458396,3.1977409202974694,3.1977409202974694,10.225546993344906,1091,0.52,0,
1631323|2024-25|val,1631323,-0.03246233347573158,-0.009367390047546081,-0.0230949434281855,0.0230949434281855,0.0005333764119510886,1365,0.42,0,
1641721|2024-25|val,1641721,-2.9738642256492374,0.19067451340733493,-3.1645387390565722,3.1645387390565722,10.01430543098976,628,0.79,0,
1629599|2024-25|val,1629599,-5.8616837276161515,-0.06343276935967607,-5.798250958256475,5.798250958256475,33.61971417492214,1817,0.32,0,
1628378|2024-25|val,1628378,2.18346955428899,-0.09046545901574107,2.273935013304731,2.273935013304731,5.170780444733187,2166,0.27,0,
1642285|2024-25|val,1642285,4.018813505113924,0.41234256858706797,3.606470936526856,3.606470936526856,13.006632616012897,315,1.2,0,
203501|2024-25|val,203501,1.253975592223176,-0.10668507280938008,1.360660665032556,1.360660665032556,1.8513974453668374,2370,0.24,0,
1631221|2024-25|val,1631221,-0.15197124928745684,0.07713721685186192,-0.22910846613931876,0.22910846613931876,0.052490689256711374,852,0.58,0,
1629639|2024-25|val,1629639,4.149818397840037,-0.13912430039665807,4.288942698236696,4.288942698236696,18.395029468757865,3144,0.18,0,
1628988|2024-25|val,1628988,1.5539713579646801,0.006852223746092928,1.5471191342185873,1.5471191342185873,2.3935776154652713,1092,0.45,0,
1642258|2024-25|val,1642258,0.6600127427425893,-0.11749814867180607,0.7775108914143953,0.7775108914143953,0.6045231862680076,2482,0.22,0,
1641871|2024-25|val,1641871,-0.9630715883166507,0.0014456858148799434,-0.9645172741315307,0.9645172741315307,0.9302935720981182,1098,0.44,0,
1631230|2024-25|val,1631230,0.3098473552338723,0.08795029271428795,0.22189706251958435,0.22189706251958435,0.04923830635482033,761,0.6,0,
1629675|2024-25|val,1629675,-0.09579107993838056,-0.14453083832787106,0.0487397583894905,0.0487397583894905,0.0023755640478659097,3126,0.17,0,
1628392|2024-25|val,1628392,0.7269332901130307,-0.12831122453423205,0.8552445146472627,0.8552445146472627,0.7314431798342319,2471,0.2,0,
1628969|2024-25|val,1628969,-0.3928825584870595,-0.14453083832787106,-0.24835172015918844,0.24835172015918844,0.06167857690602784,2886,0.17,0,
1631157|2024-25|val,1631157,0.6096437747571722,0.04469798926458396,0.5649457854925883,0.5649457854925883,0.3191637405458376,784,0.52,0,
1627777|2024-25|val,1627777,-2.0696521814281894,-0.11749814867180607,-1.9521540327563833,1.9521540327563833,3.8109053676070106,2126,0.22,0,
1642261|2024-25|val,1642261,0.8483369922068928,-0.09046545901574107,0.938802451222634,0.938802451222634,0.881350042421626,1576,0.27,0,
1628998|2024-25|val,1628998,-4.263401363515595,0.22852027892582594,-4.4919216424414214,4.4919216424414214,20.177360041833637,346,0.86,0,
1629626|2024-25|val,1629626,4.294482403550121,-0.08505892108452806,4.379541324634649,4.379541324634649,19.18038221418261,1492,0.28,0,
203552|2024-25|val,203552,0.6200936687443055,-0.08505892108452806,0.7051525898288336,0.7051525898288336,0.49724017494231115,1436,0.28,0,
1630322|2024-25|val,1630322,0.44902883413820055,0.3853098789310029,0.06371895520719767,0.06371895520719767,0.004060105252696863,191,1.15,0,
202709|2024-25|val,202709,1.6214042287579655,-0.02018046590997205,1.6415846946679375,1.6415846946679375,2.6948003097680258,902,0.4,0,
1630570|2024-25|val,1630570,-1.7005245960080104,-0.11209161074059307,-1.5884329852674173,1.5884329852674173,2.523119348685559,1649,0.23,0,
1641737|2024-25|val,1641737,0.46924555609941065,-0.058026231428463054,0.5272717875278737,0.5272717875278737,0.27801553792283923,1102,0.33,0,
1626181|2024-25|val,1626181,1.6656385922722783,-0.06883930729088908,1.7344778995631673,1.7344778995631673,3.0084135840730566,1104,0.31,0,
203937|2024-25|val,203937,0.5673057811610258,-0.04180661763482407,0.6091123987958499,0.6091123987958499,0.37101791436683446,873,0.36,0,
1630264|2024-25|val,1630264,-0.003320485359893139,0.06632414098943595,-0.0696446263493291,0.0696446263493291,0.004850373979337665,447,0.56,0,
1631223|2024-25|val,1631223,-3.8541360498341635,0.36368372720615105,-4.217819777040314,4.217819777040314,17.790003671592405,115,1.11,0,
1629611|2024-25|val,1629611,1.2740174019900736,-0.14993737625908407,1.4239547782491577,1.4239547782491577,2.027647210498608,1931,0.16,0,
1628420|2024-25|val,1628420,1.8907031536844072,0.32043142375644695,1.5702717299279603,1.5702717299279603,2.465753305810949,134,1.03,0,
1629130|2024-25|val,1629130,2.3400382565007605,-0.16075045212151007,2.5007887086222707,2.5007887086222707,6.253944165172644,2180,0.14,0,
203926|2024-25|val,203926,2.435551836306175,0.309618347894021,2.125933488412154,2.125933488412154,4.519593197152271,122,1.01,0,
1642403|2024-25|val,1642403,0.9380441690233037,0.17445489961369592,0.7635892694096078,0.7635892694096078,0.5830685723574986,227,0.76,0,
1642270|2024-25|val,1642270,1.1501355644189746,-0.15534391419029708,1.3054794786092716,1.3054794786092716,1.7042766690699356,2021,0.15,0,
1631103|2024-25|val,1631103,3.2461379291430594,0.25014643065067793,2.9959914984923817,2.9959914984923817,8.975965059038627,154,0.9,0,
1631218|2024-25|val,1631218,-1.0335097739997663,0.23933335478825196,-1.2728431287880182,1.2728431287880182,1.6201296305028714,143,0.88,0,
1631245|2024-25|val,1631245,5.2505549886417135,0.131202596163992,5.119352392477722,5.119352392477722,26.20776891836737,240,0.68,0,
1628396|2024-25|val,1628396,2.340266739810253,0.21230066513218693,2.1279660746780658,2.1279660746780658,4.528239614980776,150,0.83,0,
1629646|2024-25|val,1629646,-4.684476086570033,0.32043142375644695,-5.00490751032648,5.00490751032648,25.049099186922405,75,1.03,0,
1631306|2024-25|val,1631306,0.07670698498183456,0.2825856582379559,-0.20587867325612133,0.20587867325612133,0.042386028101700765,90,0.96,0,
1630283|2024-25|val,1630283,-3.891992952054788,0.34746411341251193,-4.2394570654673,4.2394570654673,17.97299620994061,54,1.08,0,
202685|2024-25|val,202685,2.7249052659851123,-0.16075045212151007,2.8856557181066225,2.8856557181066225,8.327008923441447,1676,0.14,0,
203076|2024-25|val,203076,-2.211013397820347,0.09335683064550093,-2.3043702284658476,2.3043702284658476,5.310122149839743,220,0.61,0,
1629216|2024-25|val,1629216,0.614363103304643,-0.17697006591514908,0.7913331692197921,0.7913331692197921,0.6262081847074402,2053,0.11,0,
1631131|2024-25|val,1631131,1.0893066929870652,-0.009367390047546081,1.0986740830346113,1.0986740830346113,1.207084740731944,356,0.42,0,
1627814|2024-25|val,1627814,-2.0205156627809986,0.10957644443913994,-2.1300921072201384,2.1300921072201384,4.53729238524153,163,0.64,0,
1642024|2024-25|val,1642024,-0.05271340208731312,-0.10668507280938008,0.05397167072206696,0.05397167072206696,0.00291294124053122,760,0.24,0,
1629723|2024-25|val,1629723,5.972289289962489,-0.09046545901574107,6.06275474897823,6.06275474897823,36.75699514625808,583,0.27,0,
1630548|2024-25|val,1630548,-1.3647896210096835,-0.18237660384636206,-1.1824130171633214,1.1824130171633214,1.3981005431572688,1966,0.1,0,
1630194|2024-25|val,1630194,-4.271435231309851,-0.030993541772398076,-4.240441689537453,4.240441689537453,17.981345722367244,338,0.38,0,
1642345|2024-25|val,1642345,-1.4651068860869485,-0.1337177624654451,-1.3313891236215034,1.3313891236215034,1.7725969984976349,844,0.19,0,
1630611|2024-25|val,1630611,-1.4845360682114417,-0.16615699005272305,-1.3183790781587186,1.3183790781587186,1.7381233937266325,1295,0.13,0,
1629048|2024-25|val,1629048,0.7230808552263441,-0.17697006591514908,0.9000509211414932,0.9000509211414932,0.8100916606476505,1350,0.11,0,
1630583|2024-25|val,1630583,-2.5172609196836064,-0.18237660384636206,-2.3348843158372445,2.3348843158372445,5.451684768342758,1570,0.1,0,
201959|2024-25|val,201959,-3.850095811897589,-0.09587199694695406,-3.754223814950635,3.754223814950635,14.0941964527425,416,0.26,0,
201599|2024-25|val,201599,0.14079401047866905,-0.14453083832787106,0.2853248488065401,0.2853248488065401,0.08141026934647495,755,0.17,0,
1631132|2024-25|val,1631132,2.3999929165759366,-0.09046545901574107,2.4904583755916776,2.4904583755916776,6.202382920554737,365,0.27,0,
203471|2024-25|val,203471,-2.7422085997227463,-0.19859621764000107,-2.5436123820827454,2.5436123820827454,6.469963950284659,1941,0.07,0,
1641809|2024-25|val,1641809,-0.6946765550009872,-0.009367390047546081,-0.6853091649534412,0.6853091649534412,0.46964865156918284,124,0.42,0,
202684|2024-25|val,202684,-1.9274642498836165,-0.058026231428463054,-1.8694380184551536,1.8694380184551536,3.494798504845531,219,0.33,0,
1642266|2024-25|val,1642266,2.5646446528111104,-0.19859621764000107,2.7632408704511113,2.7632408704511113,7.635500108131415,1415,0.07,0,
1642050|2024-25|val,1642050,6.76907526106991,-0.07965238315331508,6.848727644223224,6.848727644223224,46.905070344747394,185,0.29,0,
1630208|2024-25|val,1630208,-3.7135492787542,-0.20940929350242707,-3.504139985251773,3.504139985251773,12.278997036240295,1839,0.05,0,
1629731|2024-25|val,1629731,-0.3096385774098119,-0.20400275557121408,-0.1056358218385978,0.1056358218385978,0.011158926855515974,1274,0.06,0,
1631120|2024-25|val,1631120,-4.517034753160778,-0.10668507280938008,-4.4103496803513975,4.4103496803513975,19.451184302975673,93,0.24,0,
