entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1631128|2024-25|val,1631128,2.4734793012927296,0.3112180571020403,2.1622612441906894,2.1622612441906894,4.675373688129068,3226,0,4.92,-0.17
1627936|2024-25|val,1627936,1.1175106248768132,-0.03735830861014579,1.154868933486959,1.154868933486959,1.3337222535333062,1600,0,0.83,0.28
1627826|2024-25|val,1627826,2.9433288988334847,0.09826304525678412,2.8450658535767004,2.8450658535767004,8.09439971118812,2908,0,3.13,-0.16
1628386|2024-25|val,1628386,2.256824847706595,-0.2346508058096145,2.4914756535162095,2.4914756535162095,6.207450932064023,2597,0,0.32,-0.14
1628401|2024-25|val,1628401,0.7280898202885002,0.005851081153952331,0.722238739134548,0.722238739134548,0.5216287963066616,2696,0,0.84,0.41
1641709|2024-25|val,1641709,0.3187747645241016,-0.22821976173998773,0.5469945262640893,0.5469945262640893,0.29920301176287545,2197,0,0.4,-0.15
1627751|2024-25|val,1627751,0.10746052213246927,0.1947902019350048,-0.08732967980253552,0.08732967980253552,0.00762647297441338,967,0,4.17,-0.25
203999|2024-25|val,203999,4.516667542216702,0.05249921152142861,4.464168330695273,4.464168330695273,19.92879888478262,2772,0,1.36,0.36
1630174|2024-25|val,1630174,1.9072736459319264,-0.03742719430222212,1.9447008402341486,1.9447008402341486,3.7818613580074034,2401,0,2.06,-0.18
1630168|2024-25|val,1630168,-0.11364233397526688,-0.07589046745234443,-0.03775186652292245,0.03775186652292245,0.0014252034259645528,2953,0,1.26,0
203497|2024-25|val,203497,3.911248652346994,-0.05672032651110242,3.9679689788580963,3.9679689788580963,15.744777817180163,1586,0,1.82,-0.15
1631106|2024-25|val,1631106,0.055715458705018,0.04859186360614964,0.007123595098868354,0.007123595098868354,0.00005074560713262124,2005,0,3.12,-0.31
1629632|2024-25|val,1629632,0.9188547992146543,-0.5759881065703866,1.494842905785041,1.494842905785041,2.234555312975865,3041,0,-2.64,-0.09
1631165|2024-25|val,1631165,0.6307333695231926,-0.13510059784823555,0.7658339673714282,0.7658339673714282,0.5865016655798617,2577,0,0.85,-0.03
1629660|2024-25|val,1629660,3.521075367876177,0.011459324225277505,3.509616043650899,3.509616043650899,12.31740477385179,1802,0,2.01,-0.01
1628384|2024-25|val,1628384,2.938944998540498,-0.23063524674321148,3.1695802452837096,3.1695802452837096,10.046238931292741,2446,0,0.38,-0.15
1630581|2024-25|val,1630581,-1.5094171164444707,0.3122560928187091,-1.8216732092631798,1.8216732092631798,3.3184932813472128,2181,0,3.27,0.45
1631114|2024-25|val,1631114,2.0551701417768435,-0.054451190534169476,2.109621332311013,2.109621332311013,4.450502165741694,2178,0,1.17,0.1
1629637|2024-25|val,1629637,0.4284573188035778,-0.032050153649659324,0.4605074724532371,0.4605074724532371,0.2120671321852689,1866,0,1.73,-0.04
1630700|2024-25|val,1630700,0.9519353425963748,-0.17127137726277242,1.123206719859147,1.123206719859147,1.2615933355367446,3228,0,0.39,0.03
203932|2024-25|val,203932,0.7240937609333115,-0.23051225547557314,0.9546060164088845,0.9546060164088845,0.9112726465640395,1828,0,0.06,-0.03
1641740|2024-25|val,1641740,-0.22611275439482248,-0.4447365054562604,0.21862375106143794,0.21862375106143794,0.047796344528173586,1542,0,-1.58,-0.08
202710|2024-25|val,202710,3.406011362130699,0.07306158186573997,3.332949780264959,3.332949780264959,11.108554237768239,2670,0,1.45,0.39
1628978|2024-25|val,1628978,0.17913154588674152,0.3596581384924106,-0.18052659260566906,0.18052659260566906,0.03258985063781321,1564,0,3.93,0.35
1628415|2024-25|val,1628415,2.727693662685573,-0.5801881525382472,3.30788181522382,3.30788181522382,10.942082103488435,2875,0,-2.22,-0.26
1630162|2024-25|val,1630162,3.253709951464072,-0.433836075124844,3.687546026588916,3.687546026588916,13.597995698211705,3065,0,-1.57,-0.05
201144|2024-25|val,201144,-0.8156538440920541,-0.16238671031475518,-0.653267133777299,0.653267133777299,0.4267579480736074,1634,0,-0.66,0.45
1631096|2024-25|val,1631096,0.00571172184838749,0.060315094935867605,-0.05460337308748012,0.05460337308748012,0.002981528352530548,1731,0,2.04,0.13
201142|2024-25|val,201142,-1.2683283488935404,0.05801521114202502,-1.3263435600355655,1.3263435600355655,1.7591872392478178,3150,0,2.77,-0.15
1630573|2024-25|val,1630573,2.646954564219757,0.09074724995318381,2.5562073142665733,2.5562073142665733,6.534195833509928,1837,0,2.72,-0.03
1630193|2024-25|val,1630193,1.641244609186034,0.26067735893579935,1.3805672502502346,1.3805672502502346,1.9059659324634939,2154,0,4.02,0.01
1627783|2024-25|val,1627783,0.7325537503847918,0.10191702057852932,0.6306367298062624,0.6306367298062624,0.3977026849807368,2880,0,3.08,-0.13
1629640|2024-25|val,1629640,-0.16492722343937022,-0.29751491152725085,0.13258768808788063,0.13258768808788063,0.017579495032489123,2327,0,-0.04,-0.2
1630559|2024-25|val,1630559,1.393422010653157,-0.18165648476498306,1.57507849541814,1.57507849541814,2.480872266728672,2916,0,0.09,0.11
1630572|2024-25|val,1630572,-1.4264648973531118,-0.17757943006476087,-1.248885467288351,1.248885467288351,1.5597149104040426,886,0,-0.01,0.16
1630198|2024-25|val,1630198,3.4988120995490255,-0.3054230383924186,3.8042351379414443,3.8042351379414443,14.472204984748359,1872,0,-0.48,-0.06
1630241|2024-25|val,1630241,0.9801600325759214,0.17166599756117898,0.8084940350147425,0.8084940350147425,0.6536626046544196,1762,0,3.39,-0.03
1642366|2024-25|val,1642366,1.0986821430258655,-0.32383926402743524,1.4225214070533008,1.4225214070533008,2.0235671535249025,1697,0,-0.9,0.04
1631133|2024-25|val,1631133,1.1667701002143571,-0.005510566431107835,1.172280666645465,1.172280666645465,1.374241961390736,929,0,2.03,-0.07
1630166|2024-25|val,1630166,3.3379127535753454,-0.16620181477930546,3.504114568354651,3.504114568354651,12.278818908155301,2499,0,0.86,-0.13
2544|2024-25|val,2544,0.5746419765101032,-0.2442205023717807,0.8188624788818839,0.8188624788818839,0.6705357593205837,2235,0,0,-0.05
1629622|2024-25|val,1629622,-1.0565103207480389,-0.13860083408543283,-0.9179094866626061,0.9179094866626061,0.842557825705209,2327,0,0.5,0.09
204001|2024-25|val,204001,2.7364001706356063,-0.1856720438313861,2.922072214466992,2.922072214466992,8.538506026560032,1198,0,0.03,0.12
1626167|2024-25|val,1626167,0.9153234629179013,-0.042612357995070294,0.9579358209129716,0.9579358209129716,0.9176410369882088,2147,0,0.84,0.26
1629014|2024-25|val,1629014,-1.728585450108013,-0.1879104319914095,-1.5406750181166033,1.5406750181166033,2.373679511448596,2875,0,0.6,-0.1
1630532|2024-25|val,1630532,1.5612667403578502,0.06909273831664181,1.4921740020412084,1.4921740020412084,2.2265832523676763,3081,0,3.37,-0.34
1630541|2024-25|val,1630541,0.2889912514929847,0.08881633996225628,0.20017491153072842,0.20017491153072842,0.040069995206334946,2655,0,2.49,0.05
1631216|2024-25|val,1631216,2.1958201791558696,-0.22975834016934787,2.4255785193252173,2.4255785193252173,5.883431153411913,696,0,0.2,-0.08
1641739|2024-25|val,1641739,1.2908991728298633,-0.08996029809320981,1.380859470923073,1.380859470923073,1.9067728784379492,3022,0,1.09,0.02
1630314|2024-25|val,1630314,3.0389312830455304,-0.11822295064257897,3.1571542336881095,3.1571542336881095,9.967622855294755,1223,0,1.07,-0.06
202695|2024-25|val,202695,3.75191033301779,-0.4820609217968471,4.233971254814637,4.233971254814637,17.926512586596633,2262,0,-1.14,-0.36
1641717|2024-25|val,1641717,0.7421329363156627,-0.07996752215256663,0.8221004584682293,0.8221004584682293,0.6758491638136729,1754,0,1.36,-0.05
1628991|2024-25|val,1628991,0.45250161439557046,-0.25805174053562663,0.7105533549311971,0.7105533549311971,0.5048860702039798,2080,0,0.26,-0.19
1630590|2024-25|val,1630590,1.0750291992190788,-0.17833334537098616,1.253362544590065,1.253362544590065,1.5709176681812824,1647,0,-0.15,0.21
1631204|2024-25|val,1631204,-2.4503971498852506,-0.12857731032788006,-2.3218198395573704,2.3218198395573704,5.3908473673622135,633,0,0.69,0.05
1629661|2024-25|val,1629661,0.9079907466771862,-0.3303318037308812,1.2383225504080673,1.2383225504080673,1.5334427388491403,2531,0,-0.82,-0.01
1630217|2024-25|val,1630217,0.2157360832896824,0.09874762026908032,0.11698846302060209,0.11698846302060209,0.013686300479922782,2933,0,2.92,-0.08
1630192|2024-25|val,1630192,1.0278001339295537,0.43353827575084447,0.5942618581787092,0.5942618581787092,0.3531471560860123,1542,0,5.05,0.16
201587|2024-25|val,201587,3.1081214316618957,0.0985397756089704,3.009581656052925,3.009581656052925,9.057581744450268,1510,0,2.41,0.11
1629060|2024-25|val,1629060,1.8639532292184375,-0.0003795083138216776,1.8643327375322591,1.8643327375322591,3.4757365562345273,1391,0,2.34,-0.17
201145|2024-25|val,201145,1.1194921028420228,-0.154032146312458,1.273524249154481,1.273524249154481,1.6218640131844844,741,0,0.72,-0.04
1630288|2024-25|val,1630288,2.7797365239958034,-0.13736234376691137,2.9170988677627148,2.9170988677627148,8.509465804302513,1271,0,0.43,0.12
1629630|2024-25|val,1629630,0.49478556044792754,0.0899010911962298,0.40488446925169774,0.40488446925169774,0.16393143344122899,1961,0,2.82,-0.07
1629680|2024-25|val,1629680,0.6615665510322555,-0.10665345839740889,0.7682200094296644,0.7682200094296644,0.5901619828881136,373,0,0.39,0.23
1626157|2024-25|val,1626157,0.7203915394675726,-0.25953621338942473,0.9799277528569974,0.9799277528569974,0.9602584008193645,2596,0,0.97,-0.46
1630224|2024-25|val,1630224,-0.4423992526850441,-0.3559096309830975,-0.08648962170194657,0.08648962170194657,0.007480454662145828,3292,0,-0.47,-0.22
1641774|2024-25|val,1641774,-1.6158921288623143,-0.24892848111058982,-1.3669636477517244,1.3669636477517244,1.8685896142747005,1186,0,-0.36,0.07
1641764|2024-25|val,1641764,2.5965531076776145,0.09733203310735852,2.499221074570256,2.499221074570256,6.246105979576106,2179,0,2.4,0.11
1629645|2024-25|val,1629645,2.152356431808775,-0.16097851321129053,2.3133349450200655,2.3133349450200655,5.35151856785099,1401,0,0.93,-0.14
201935|2024-25|val,201935,2.3600015700922543,0.06043808620350592,2.299563483888748,2.299563483888748,5.287992216434557,3269,0,1.72,0.25
1629652|2024-25|val,1629652,1.100213914012026,-0.2185578217270928,1.3187717357391187,1.3187717357391187,1.7391588909843678,2230,0,0.48,-0.15
1626158|2024-25|val,1626158,-0.6539181556669154,-0.22039648826729158,-0.4335216673996238,0.4335216673996238,0.18794103610495003,1576,0,0.01,0.02
201942|2024-25|val,201942,0.09969398475221453,-0.15233982879854996,0.2520338135507645,0.2520338135507645,0.06352104317294152,3383,0,0.52,0.04
1628989|2024-25|val,1628989,0.8354488169853993,0.08996258683004897,0.7454862301553503,0.7454862301553503,0.555749719351236,2252,0,2.66,-0.01
1630539|2024-25|val,1630539,3.860248764762398,-0.396549796659424,4.256798561421823,4.256798561421823,18.120333992522898,541,0,-0.86,-0.2
1628369|2024-25|val,1628369,0.6737586942194849,-0.144578050959673,0.8183367451791579,0.8183367451791579,0.6696750285104179,2573,0,0.29,0.15
1629636|2024-25|val,1629636,-0.02554191583697496,-0.12214626625825326,0.0966043504212783,0.0966043504212783,0.009332400520317133,2537,0,0.77,0.04
1641708|2024-25|val,1641708,2.8957573658665527,-0.2429205164194401,3.1386778822859926,3.1386778822859926,9.851298848751284,2204,0,-0.23,0.04
1642271|2024-25|val,1642271,-2.0467484665020925,-0.21028811111726722,-1.8364603553848253,1.8364603553848253,3.372586636900159,2471,0,1.03,-0.33
1630643|2024-25|val,1630643,0.47258080035792094,-0.09611461181065035,0.5686954121685713,0.5686954121685713,0.32341447182158123,479,0,0.29,0.3
1629011|2024-25|val,1629011,-0.08273609433545798,0.08060073492799272,-0.1633368292634507,0.1633368292634507,0.026678919793837644,663,0,2.85,-0.11
1630167|2024-25|val,1630167,0.6582829404615843,-0.5073312708799677,1.165614211341552,1.165614211341552,1.3586564896813882,1928,0,-1.59,-0.27
1629026|2024-25|val,1629026,0.72764797474944,-0.020303564561288907,0.7479515393107289,0.7479515393107289,0.5594315051572888,1582,0,1.64,0.03
1630191|2024-25|val,1630191,-1.2238384281941286,0.0383063896129249,-1.2621448178070536,1.2621448178070536,1.5930095411172005,1801,0,1.51,0.26
1628436|2024-25|val,1628436,2.8461179736601943,-0.28168387768040104,3.127801851340595,3.127801851340595,9.783144421249654,1557,0,-1.3,0.32
1641710|2024-25|val,1641710,0.005864529818786142,-0.21242686576830472,0.21829139558709085,0.21829139558709085,0.04765113338735979,1930,0,0.29,-0.06
1642419|2024-25|val,1642419,0.1386656885567052,-0.504131122753609,0.6427968113103142,0.6427968113103142,0.4131877406307077,1485,0,-1.51,-0.29
1627832|2024-25|val,1627832,-0.79379026081968,-0.3450633062272431,-0.44872695459243683,0.44872695459243683,0.20135587977780287,1288,0,-1.37,0.15
1630170|2024-25|val,1630170,-0.8131032470586477,-0.1532167353724136,-0.659886511686234,0.659886511686234,0.43545020830542625,3175,0,0.7,-0.03
1627741|2024-25|val,1627741,2.6561660835540923,-0.25032071051365923,2.9064867940677517,2.9064867940677517,8.447665484090237,2131,0,0.11,-0.11
1630692|2024-25|val,1630692,-2.1592254491780065,-0.1472087706812638,-2.012016678496743,2.012016678496743,4.048211114549066,1564,0,0.83,-0.06
1628973|2024-25|val,1628973,-1.498533097818539,-0.5973351400378328,-0.9011979577807061,0.9011979577807061,0.8121577591081154,1628,0,-2.79,-0.1
1629013|2024-25|val,1629013,3.084393294607253,-0.11013772693421087,3.194531021541464,3.194531021541464,10.20502844759075,1293,0,2.1,-0.42
1630171|2024-25|val,1630171,2.2174141586883067,-0.015595585822479753,2.2330097445107864,2.2330097445107864,4.986332519080127,1245,0,2,-0.09
1629029|2024-25|val,1629029,2.7680512228207235,-0.010549381097665206,2.7786006039183886,2.7786006039183886,7.720621316095634,2542,0,1.48,0.12
1631097|2024-25|val,1631097,-0.598441052449736,-0.21998079894707173,-0.37846025350266427,0.37846025350266427,0.1432321634813009,2046,0,1.03,-0.36
1630249|2024-25|val,1630249,3.069030540270293,0.017051599596207445,3.051978940674086,3.051978940674086,9.314575454318115,1048,0,1.12,0.34
1642269|2024-25|val,1642269,0.17374993890776738,-0.24083586734396462,0.414585806251732,0.414585806251732,0.17188139074539868,607,0,-0.4,0.11
1631207|2024-25|val,1631207,-0.8981121348499368,-0.5131240008527502,-0.38498813399718657,0.38498813399718657,0.14821586331863568,1039,0,-2.28,-0.03
1629162|2024-25|val,1629162,0.6730262244610808,0.13435636133710657,0.5386698631239742,0.5386698631239742,0.29016522143800116,167,0,1.69,0.49
1628389|2024-25|val,1628389,1.6248038084494985,-0.25482084459235843,1.8796246530418568,1.8796246530418568,3.5329888363227204,3255,0,0.26,-0.18
1627739|2024-25|val,1627739,1.4925733149210656,0.054307130244717845,1.4382661846763478,1.4382661846763478,2.068609617983458,2172,0,1.91,0.16
1630595|2024-25|val,1630595,2.1267977358200656,-0.053366439300195925,2.1801641751202614,2.1801641751202614,4.753115830477809,2923,0,1.5,-0.02
1626220|2024-25|val,1626220,-3.284659696584815,-0.2754065726953222,-3.009253123889493,3.009253123889493,9.055604363638672,2308,0,-0.82,0.16
203084|2024-25|val,203084,3.3290930292282472,-0.44319792702690025,3.7722909562551474,3.7722909562551474,14.230179058644374,2510,0,-1.38,-0.15
1631197|2024-25|val,1631197,4.365949416591645,-0.36560231881290206,4.7315517354045475,4.7315517354045475,22.387581824809786,612,0,-0.47,-0.25
203992|2024-25|val,203992,1.2468564496454917,-0.19479530325642286,1.4416517529019146,1.4416517529019146,2.078359776645163,1929,0,0.65,-0.14
1627747|2024-25|val,1627747,0.640393673454388,-0.19307223792560524,0.8334659113799933,0.8334659113799933,0.6946654254324828,2033,0,0.37,-0.03
1629656|2024-25|val,1629656,-2.5347781476579554,-0.33250869625708546,-2.20226945140087,2.20226945140087,4.8499907365734884,2894,0,-0.41,-0.17
1629673|2024-25|val,1629673,1.4573958680611887,-0.5700416375130561,2.0274375055742446,2.0274375055742446,4.110502839009115,2340,0,-2.35,-0.18
201143|2024-25|val,201143,3.0377194140676287,0.04751450243043322,2.9902049116371954,2.9902049116371954,8.941325413579207,1931,0,1.72,0.21
1641732|2024-25|val,1641732,-1.6058261627305737,-0.10789194871593034,-1.4979342140146432,1.4979342140146432,2.243806909515667,543,0,0.46,0.2
1628380|2024-25|val,1628380,-0.5056094618066188,0.10080152152764621,-0.606410983334265,0.606410983334265,0.36773428070843023,1587,0,2.83,-0.04
1630534|2024-25|val,1630534,2.950350093806025,-0.1816946226401498,3.132044716446175,3.132044716446175,9.8097041058184,1579,0,1.24,-0.32
1631119|2024-25|val,1631119,1.0407937666489633,0.38683603980780623,0.653957726841157,0.653957726841157,0.4276607084952534,1510,0,3.62,0.55
1631248|2024-25|val,1631248,-0.7079470006204717,-0.16857916190736244,-0.5393678387131092,0.5393678387131092,0.2909176654380506,656,0,-0.31,0.3
1631099|2024-25|val,1631099,-0.35737853488628135,-0.11789211471483073,-0.2394864201714506,0.2394864201714506,0.05735374544653658,3147,0,1.26,-0.13
202692|2024-25|val,202692,3.242438909562053,-0.11955368441182919,3.3619925939738824,3.3619925939738824,11.302994201935235,1091,0,1.38,-0.18
1631323|2024-25|val,1631323,-0.03246233347573158,-0.16913262261173495,0.13667028913600338,0.13667028913600338,0.018678767932518762,1365,0,1.13,-0.24
1641721|2024-25|val,1641721,-2.9738642256492374,-0.04183508493019259,-2.932029140719045,2.932029140719045,8.59679488202566,628,0,1.97,-0.16
1629599|2024-25|val,1629599,-5.8616837276161515,-0.7267480746117603,-5.1349356530043915,5.1349356530043915,26.367564160495636,1817,0,-3.38,-0.28
1628378|2024-25|val,1628378,2.18346955428899,-0.21758867170250043,2.4010582259914903,2.4010582259914903,5.765080604601403,2166,0,0.06,0.01
1642285|2024-25|val,1642285,4.018813505113924,-0.24795933108599746,4.266772836199921,4.266772836199921,18.20535043573352,315,0,-0.78,0.23
203501|2024-25|val,203501,1.253975592223176,-0.36191759567424725,1.6158931878974232,1.6158931878974232,2.611110794693297,2370,0,-0.6,-0.19
1631221|2024-25|val,1631221,-0.15197124928745684,0.14144907726222988,-0.29342032654968675,0.29342032654968675,0.0860954880325248,852,0,2.15,0.34
1629639|2024-25|val,1629639,4.149818397840037,-0.46683745422993195,4.616655852069969,4.616655852069969,21.313511256451893,3144,0,-1.87,-0.04
1628988|2024-25|val,1628988,1.5539713579646801,-0.45445994110297455,2.0084312990676545,2.0084312990676545,4.033796283074587,1092,0,-1.5,-0.14
1642258|2024-25|val,1642258,0.6600127427425893,-0.7087856761721302,1.3687984189147193,1.3687984189147193,1.8736091116234355,2482,0,-2.83,-0.43
1641871|2024-25|val,1641871,-0.9630715883166507,-0.08947572308091364,-0.8735958652357371,0.8735958652357371,0.7631697357569761,1098,0,0.88,0.1
1631230|2024-25|val,1631230,0.3098473552338723,-0.5564489918262296,0.866296347060102,0.866296347060102,0.7504693609296766,761,0,-3.04,0.12
1629675|2024-25|val,1629675,-0.09579107993838056,0.38637482255416244,-0.482165902492543,0.482165902492543,0.23248395752644846,3126,0,4.82,0.1
1628392|2024-25|val,1628392,0.7269332901130307,-0.18751810042984207,0.9144513905428727,0.9144513905428727,0.8362213456657935,2471,0,0.63,-0.11
1628969|2024-25|val,1628969,-0.3928825584870595,-0.3623099272358147,-0.03057263125124482,0.03057263125124482,0.0009346857816245914,2886,0,-0.63,-0.18
1631157|2024-25|val,1631157,0.6096437747571722,0.1988746466934842,0.41076912806368804,0.41076912806368804,0.16873127657020254,784,0,3,0.2
1627777|2024-25|val,1627777,-2.0696521814281894,-0.33214711251242757,-1.7375050689157618,1.7375050689157618,3.018923864507966,2126,0,-0.3,-0.21
1642261|2024-25|val,1642261,0.8483369922068928,-0.5168702196252243,1.365207211832117,1.365207211832117,1.8637907312384228,1576,0,-1.99,-0.15
1628998|2024-25|val,1628998,-4.263401363515595,-0.1591632044297442,-4.104238159085851,4.104238159085851,16.844770866496415,346,0,0.41,0.06
1629626|2024-25|val,1629626,4.294482403550121,-0.34434013873792746,4.6388225422880485,4.6388225422880485,21.518674578839754,1492,0,-1.15,0.07
203552|2024-25|val,203552,0.6200936687443055,-0.3289162165691594,0.949009885313465,0.949009885313465,0.9006197624226759,1436,0,-0.3,-0.2
1630322|2024-25|val,1630322,0.44902883413820055,-0.1451856172396075,0.594214451377808,0.594214451377808,0.3530908142262294,191,0,0.82,-0.05
202709|2024-25|val,202709,1.6214042287579655,-0.08899114806861745,1.710395376826583,1.710395376826583,2.9254523450697487,902,0,0.67,0.18
1630570|2024-25|val,1630570,-1.7005245960080104,-0.16541715165617057,-1.5351074443518398,1.5351074443518398,2.3565548657044366,1649,0,0.92,-0.15
1641737|2024-25|val,1641737,0.46924555609941065,-0.0581974093066434,0.5274429654060541,0.5274429654060541,0.2781960817563319,1102,0,1.46,-0.02
1626181|2024-25|val,1626181,1.6656385922722783,-0.5099619906015584,2.1756005828738365,2.1756005828738365,4.733237896200977,1104,0,-1.05,-0.48
203937|2024-25|val,203937,0.5673057811610258,-0.1434318040918803,0.7107375852529061,0.7107375852529061,0.505147915091132,873,0,0.46,0.09
1630264|2024-25|val,1630264,-0.003320485359893139,-0.23782020611906352,0.2344997207591704,0.2344997207591704,0.05499011903612889,447,0,0.16,-0.09
1631223|2024-25|val,1631223,-3.8541360498341635,-0.2067497370049032,-3.6473863128292603,3.6473863128292603,13.303426915014226,115,0,0.23,-0.02
1629611|2024-25|val,1629611,1.2740174019900736,-0.5434405546606853,1.817457956650759,1.817457956650759,3.3031534241931517,1931,0,-2.21,-0.15
1628420|2024-25|val,1628420,1.8907031536844072,-0.25231311613840596,2.1430162698228132,2.1430162698228132,4.592518732725285,134,0,0.04,-0.09
1629130|2024-25|val,1629130,2.3400382565007605,-0.3644253241281998,2.70446358062896,2.70446358062896,7.314123258948416,2180,0,-0.38,-0.28
203926|2024-25|val,203926,2.435551836306175,-0.2877914758805367,2.723343312186712,2.723343312186712,7.4165987960320905,122,0,-0.12,-0.14
1642403|2024-25|val,1642403,0.9380441690233037,-0.392534237593021,1.3305784066163246,1.3305784066163246,1.7704388961536375,227,0,-0.8,-0.21
1642270|2024-25|val,1642270,1.1501355644189746,-0.1288466506218091,1.2789822150407837,1.2789822150407837,1.6357955063906295,2021,0,0.34,0.18
1631103|2024-25|val,1631103,3.2461379291430594,-0.1263463122261138,3.372484241369173,3.372484241369173,11.373649958283407,154,0,1.19,-0.13
1631218|2024-25|val,1631218,-1.0335097739997663,-0.1393240015747485,-0.8941857724250177,0.8941857724250177,0.7995681956073256,143,0,0.28,0.17
1631245|2024-25|val,1631245,5.2505549886417135,-0.08516007590367196,5.3357150645453855,5.3357150645453855,28.46985525001657,240,0,1.21,-0.01
1628396|2024-25|val,1628396,2.340266739810253,-0.242228096747034,2.5824948365572866,2.5824948365572866,6.669279580845046,150,0,0.07,-0.07
1629646|2024-25|val,1629646,-4.684476086570033,-0.2631827986529128,-4.42129328791712,4.42129328791712,19.547834337780976,75,0,-0.05,-0.09
1631306|2024-25|val,1631306,0.07670698498183456,-0.2732985658611943,0.35000555084302887,0.35000555084302887,0.12250388562093206,90,0,0,-0.14
1630283|2024-25|val,1630283,-3.891992952054788,-0.27450630836280615,-3.617486643691982,3.617486643691982,13.08620961728988,54,0,-0.01,-0.14
202685|2024-25|val,202685,2.7249052659851123,-0.1138458078315181,2.8387510738166304,2.8387510738166304,8.058507659095072,1676,0,1.24,-0.11
203076|2024-25|val,203076,-2.211013397820347,-0.0868757511762324,-2.1241376466441144,2.1241376466441144,4.511960741890797,220,0,0.42,0.28
1629216|2024-25|val,1629216,0.614363103304643,-0.48087653705388766,1.0952396403585307,1.0952396403585307,1.1995498698126836,2053,0,-2.12,0.01
1631131|2024-25|val,1631131,1.0893066929870652,-0.24437424145632863,1.3336809344433938,1.3336809344433938,1.7787048348978038,356,0,0.4,-0.2
1627814|2024-25|val,1627814,-2.0205156627809986,-0.2734523049457422,-1.7470633578352563,1.7470633578352563,3.052230376290601,163,0,0.4,-0.29
1642024|2024-25|val,1642024,-0.05271340208731312,0.18866663603447387,-0.241380038121787,0.241380038121787,0.05826432280367534,760,0,3.29,0.06
1629723|2024-25|val,1629723,5.972289289962489,-0.09808365967674466,6.070372949639233,6.070372949639233,36.84942774771172,583,0,1.21,-0.05
1630548|2024-25|val,1630548,-1.3647896210096835,-0.5221242690101487,-0.8426653519995347,0.8426653519995347,0.7100848954604998,1966,0,-1.98,-0.17
1630194|2024-25|val,1630194,-4.271435231309851,-0.3717566325303426,-3.899678598779508,3.899678598779508,15.207493173778907,338,0,-1.27,0.03
1642345|2024-25|val,1642345,-1.4651068860869485,-0.026857599898554022,-1.4382492861883944,1.4382492861883944,2.068561009221426,844,0,1.88,-0.08
1630611|2024-25|val,1630611,-1.4845360682114417,0.17202758130583684,-1.6565636495172784,1.6565636495172784,2.7442031249020045,1295,0,3.5,-0.07
1629048|2024-25|val,1629048,0.7230808552263441,-0.3143544208577407,1.0374352760840848,1.0374352760840848,1.0762719520636612,1350,0,-1.41,0.26
