entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1627936|2024-25|val,1627936,1.1175106248768132,-0.17458659981942704,1.2920972246962403,1.2920972246962403,1.6695152380677265,1600,0,0.83,
1627826|2024-25|val,1627826,2.9433288988334847,0.10987763472560363,2.833451264107881,2.833451264107881,8.02844606607455,2908,0,3.13,
1628386|2024-25|val,1628386,2.256824847706595,-0.2376634518272382,2.4944882995338333,2.4944882995338333,6.222471876511196,2597,0,0.32,
1628401|2024-25|val,1628401,0.7280898202885002,-0.17334979879966605,0.9014396190881663,0.9014396190881663,0.8125933868618183,2696,0,0.84,
1641709|2024-25|val,1641709,0.3187747645241016,-0.22776904366915016,0.5465438081932518,0.5465438081932518,0.298710134274382,2197,0,0.4,
1627751|2024-25|val,1627751,0.10746052213246927,0.2385049407807479,-0.13104441864827865,0.13104441864827865,0.01717263965886532,967,0,4.17,
203999|2024-25|val,203999,4.516667542216702,-0.10903614577209386,4.625703687988795,4.625703687988795,21.39713460907314,2772,0,1.36,
1630174|2024-25|val,1630174,1.9072736459319264,-0.022460074388823636,1.92973372032075,1.92973372032075,3.723872231342963,2401,0,2.06,
1630168|2024-25|val,1630168,-0.11364233397526688,-0.12140415596970391,0.007761821994437035,0.007761821994437035,0.00006024588067332651,2953,0,1.26,
203497|2024-25|val,203497,3.911248652346994,-0.05214329886308772,3.9633919512100815,3.9633919512100815,15.708475758916856,1586,0,1.82,
1631106|2024-25|val,1631106,0.055715458705018,0.10864083370584265,-0.052925375000824657,0.052925375000824657,0.0028010953189779157,2005,0,3.12,
1629632|2024-25|val,1629632,0.9188547992146543,-0.6037565536764951,1.5226113528911493,1.5226113528911493,2.318345331953016,3041,0,-2.64,
1631165|2024-25|val,1631165,0.6307333695231926,-0.17211299777990502,0.8028463673030977,0.8028463673030977,0.6445622894917804,2577,0,0.85,
1629660|2024-25|val,1629660,3.521075367876177,-0.028644079487628704,3.5497194473638056,3.5497194473638056,12.600508154992802,1802,0,2.01,
1628384|2024-25|val,1628384,2.938944998540498,-0.23024264570867217,3.1691876442491704,3.1691876442491704,10.043750324461607,2446,0,0.38,
1630581|2024-25|val,1630581,-1.5094171164444707,0.1271928490022577,-1.6366099654467283,1.6366099654467283,2.6784921789995413,2181,0,3.27,
1631114|2024-25|val,1631114,2.0551701417768435,-0.13253536514755293,2.1877055069243965,2.1877055069243965,4.78605538502733,2178,0,1.17,
1629637|2024-25|val,1629637,0.4284573188035778,-0.06327450804093676,0.49173182684451455,0.49173182684451455,0.24180018953184365,1866,0,1.73,
1630700|2024-25|val,1630700,0.9519353425963748,-0.22900584468891116,1.180941187285286,1.180941187285286,1.3946220878267808,3228,0,0.39,
203932|2024-25|val,203932,0.7240937609333115,-0.2698202783410243,0.9939140392743357,0.9939140392743357,0.9878651174666259,1828,0,0.06,
1641740|2024-25|val,1641740,-0.22611275439482248,-0.47265564558182876,0.24654289118700629,0.24654289118700629,0.06078339719484802,1542,0,-1.58,
202710|2024-25|val,202710,3.406011362130699,-0.09790493659424485,3.503916298724944,3.503916298724944,12.277429428470311,2670,0,1.45,
1628978|2024-25|val,1628978,0.17913154588674152,0.20882171630648388,-0.029690170419742368,0.029690170419742368,0.0008815062195533447,1564,0,3.93,
1628415|2024-25|val,1628415,2.727693662685573,-0.551810910846533,3.279504573532106,3.279504573532106,10.755150247818001,2875,0,-2.22,
1630162|2024-25|val,1630162,3.253709951464072,-0.47141884456206773,3.72512879602614,3.72512879602614,13.876584546983159,3065,0,-1.57,
201144|2024-25|val,201144,-0.8156538440920541,-0.3588699517638165,-0.45678389232823763,0.45678389232823763,0.208651524290535,1634,0,-0.66,
1631096|2024-25|val,1631096,0.00571172184838749,-0.024933676428345652,0.03064539827673314,0.03064539827673314,0.0009391404355395985,1731,0,2.04,
201142|2024-25|val,201142,-1.2683283488935404,0.06535279801420757,-1.333681146907748,1.333681146907748,1.7787054016171664,3150,0,2.77,
1630573|2024-25|val,1630573,2.646954564219757,0.05916879291540256,2.587785771304355,2.587785771304355,6.696635198165275,1837,0,2.72,
1630193|2024-25|val,1630193,1.641244609186034,0.21995292548433287,1.4212916837017011,1.4212916837017011,2.0200700501596165,2154,0,4.02,
1627783|2024-25|val,1627783,0.7325537503847918,0.10369362962679862,0.6288601207579931,0.6288601207579931,0.3954650514797577,2880,0,3.08,
1629640|2024-25|val,1629640,-0.16492722343937022,-0.2821882885386343,0.1172610650992641,0.1172610650992641,0.013750157388213852,2327,0,-0.04,
1630559|2024-25|val,1630559,1.393422010653157,-0.26610987528174124,1.6595318859348982,1.6595318859348982,2.75404608043464,2916,0,0.09,
1630572|2024-25|val,1630572,-1.4264648973531118,-0.27847788547935126,-1.1479870118737605,1.1479870118737605,1.3178741794308455,886,0,-0.01,
1630198|2024-25|val,1630198,3.4988120995490255,-0.33660753340811844,3.835419632957144,3.835419632957144,14.710443760873114,1872,0,-0.48,
1630241|2024-25|val,1630241,0.9801600325759214,0.14203446123938973,0.8381255713365316,0.8381255713365316,0.7024544733281876,1762,0,3.39,
1642366|2024-25|val,1642366,1.0986821430258655,-0.38855317623808056,1.487235319263946,1.487235319263946,2.2118688948661314,1697,0,-0.9,
1631133|2024-25|val,1631133,1.1667701002143571,-0.026170477448106688,1.1929405776624638,1.1929405776624638,1.4231072218336527,929,0,2.03,
1630166|2024-25|val,1630166,3.3379127535753454,-0.17087619676014404,3.5087889503354894,3.5087889503354894,12.311599897996425,2499,0,0.86,
2544|2024-25|val,2544,0.5746419765101032,-0.2772410844595903,0.8518830609696935,0.8518830609696935,0.7257047495670945,2235,0,0,
1629622|2024-25|val,1629622,-1.0565103207480389,-0.21540103347154013,-0.8411092872764987,0.8411092872764987,0.7074648331427796,2327,0,0.5,
204001|2024-25|val,204001,2.7364001706356063,-0.2735306814003073,3.0099308520359136,3.0099308520359136,9.059683734037641,1198,0,0.03,
1626167|2024-25|val,1626167,0.9153234629179013,-0.17334979879966605,1.0886732617175674,1.0886732617175674,1.185209470778767,2147,0,0.84,
1629014|2024-25|val,1629014,-1.728585450108013,-0.2030330232739301,-1.5255524268340828,1.5255524268340828,2.3273102070193596,2875,0,0.6,
1630532|2024-25|val,1630532,1.5612667403578502,0.13956085919986772,1.4217058811579824,1.4217058811579824,2.021247612519195,3081,0,3.37,
1630541|2024-25|val,1630541,0.2889912514929847,0.030722369460899512,0.2582688820320852,0.2582688820320852,0.06670281542610314,2655,0,2.49,
1631216|2024-25|val,1631216,2.1958201791558696,-0.25250506406437023,2.44832524322024,2.44832524322024,5.994296496589447,696,0,0.2,
1641739|2024-25|val,1641739,1.2908991728298633,-0.14242977330564094,1.4333289461355043,1.4333289461355043,2.0544318678299156,3022,0,1.09,
1630314|2024-25|val,1630314,3.0389312830455304,-0.14490337534516295,3.183834658390693,3.183834658390693,10.136803131969781,1223,0,1.07,
202695|2024-25|val,202695,3.75191033301779,-0.4182364007123446,4.170146733730134,4.170146733730134,17.390123780840106,2262,0,-1.14,
1641717|2024-25|val,1641717,0.7421329363156627,-0.10903614577209386,0.8511690820877565,0.8511690820877565,0.724488806302114,1754,0,1.36,
1628991|2024-25|val,1628991,0.45250161439557046,-0.2450842579458042,0.6975858723413747,0.6975858723413747,0.4866260492902767,2080,0,0.26,
1630590|2024-25|val,1630590,1.0750291992190788,-0.2957930997560053,1.3708222989750842,1.3708222989750842,1.8791537753673353,1647,0,-0.15,
1631204|2024-25|val,1631204,-2.4503971498852506,-0.1919018140960811,-2.2584953357891697,2.2584953357891697,5.100801181781435,633,0,0.69,
1629661|2024-25|val,1629661,0.9079907466771862,-0.37865876807999255,1.2866495147571788,1.2866495147571788,1.6554669738248837,2531,0,-0.82,
1630217|2024-25|val,1630217,0.2157360832896824,0.0839048133106226,0.1318312699790598,0.1318312699790598,0.017379483744291754,2933,0,2.92,
1630192|2024-25|val,1630192,1.0278001339295537,0.34734343051971617,0.6804567034098375,0.6804567034098375,0.46302132521538364,1542,0,5.05,
201587|2024-25|val,201587,3.1081214316618957,0.02082796130281145,3.0872934703590844,3.0872934703590844,9.53138097212184,1510,0,2.41,
1629060|2024-25|val,1629060,1.8639532292184375,0.01217035416448442,1.8517828750539531,1.8517828750539531,3.4290998163430846,1391,0,2.34,
201145|2024-25|val,201145,1.1194921028420228,-0.18819141103679807,1.307683513878821,1.307683513878821,1.7100361724704607,741,0,0.72,
1630288|2024-25|val,1630288,2.7797365239958034,-0.22405864060986716,3.0037951646056706,3.0037951646056706,9.022785390908409,1271,0,0.43,
1629630|2024-25|val,1629630,0.49478556044792754,0.07153680311301253,0.423248757334915,0.423248757334915,0.17913951058554978,1961,0,2.82,
1629680|2024-25|val,1629680,0.6615665510322555,-0.22900584468891116,0.8905723957211666,0.8905723957211666,0.7931191920205383,373,0,0.39,
1626157|2024-25|val,1626157,0.7203915394675726,-0.15727138554277298,0.8776629250103456,0.8776629250103456,0.7702922099377155,2596,0,0.97,
1630224|2024-25|val,1630224,-0.4423992526850441,-0.3353707323883574,-0.10702852029668669,0.10702852029668669,0.011455104156898275,3292,0,-0.47,
1641774|2024-25|val,1641774,-1.6158921288623143,-0.3217659211709864,-1.2941262076913278,1.2941262076913278,1.6747626414335377,1186,0,-0.36,
1641764|2024-25|val,1641764,2.5965531076776145,0.019591160283050413,2.576961947394564,2.576961947394564,6.640732878319583,2179,0,2.4,
1629645|2024-25|val,1629645,2.152356431808775,-0.162218589621817,2.314575021430592,2.314575021430592,5.3572575298304255,1401,0,0.93,
201935|2024-25|val,201935,2.3600015700922543,-0.06451130906069777,2.424512879152952,2.424512879152952,5.878262701178538,3269,0,1.72,
1629652|2024-25|val,1629652,1.100213914012026,-0.21787463551106215,1.318088549523088,1.318088549523088,1.7373574243838783,2230,0,0.48,
1626158|2024-25|val,1626158,-0.6539181556669154,-0.2760042834398293,-0.37791387222708606,0.37791387222708606,0.14281889482167032,1576,0,0.01,
201942|2024-25|val,201942,0.09969398475221453,-0.21292743143201814,0.31262141618423267,0.31262141618423267,0.09773214985703521,3383,0,0.52,
1628989|2024-25|val,1628989,0.8354488169853993,0.05174798679683651,0.7837008301885628,0.7837008301885628,0.6141869912382426,2252,0,2.66,
1630539|2024-25|val,1630539,3.860248764762398,-0.3836059721590365,4.243854736921435,4.243854736921435,18.0103030280905,541,0,-0.86,
1628369|2024-25|val,1628369,0.6737586942194849,-0.2413738548865212,0.915132549106006,0.915132549106006,0.8374675824332566,2573,0,0.29,
1629636|2024-25|val,1629636,-0.02554191583697496,-0.18200740593799306,0.1564654901010181,0.1564654901010181,0.02448144959255179,2537,0,0.77,
1641708|2024-25|val,1641708,2.8957573658665527,-0.3056875079140933,3.201444873780646,3.201444873780646,10.249249279856377,2204,0,-0.23,
1642271|2024-25|val,1642271,-2.0467484665020925,-0.14985057942420696,-1.8968978870778856,1.8968978870778856,3.598221594000547,2471,0,1.03,
1630643|2024-25|val,1630643,0.47258080035792094,-0.2413738548865212,0.7139546552444421,0.7139546552444421,0.5097312497452102,479,0,0.29,
1629011|2024-25|val,1629011,-0.08273609433545798,0.07524720617229558,-0.15798330050775355,0.15798330050775355,0.024958723239323164,663,0,2.85,
1630167|2024-25|val,1630167,0.6582829404615843,-0.4738924466015898,1.132175387063174,1.132175387063174,1.281821107071648,1928,0,-1.59,
1629026|2024-25|val,1629026,0.72764797474944,-0.0744057172187858,0.8020536919682257,0.8020536919682257,0.6432901247998616,1582,0,1.64,
1630191|2024-25|val,1630191,-1.2238384281941286,-0.09048413047567883,-1.1333542977184496,1.1333542977184496,1.2844919641568802,1801,0,1.51,
1628436|2024-25|val,1628436,2.8461179736601943,-0.4380252170285207,3.284143190688715,3.284143190688715,10.785596496947052,1557,0,-1.3,
1641710|2024-25|val,1641710,0.005864529818786142,-0.2413738548865212,0.24723838470530732,0.24723838470530732,0.06112681887168954,1930,0,0.29,
1642419|2024-25|val,1642419,0.1386656885567052,-0.46399803844350174,0.6026637270002069,0.6026637270002069,0.3632035678417799,1485,0,-1.51,
1627832|2024-25|val,1627832,-0.79379026081968,-0.4466828241668477,-0.3471074366528323,0.3471074366528323,0.12048357257969998,1288,0,-1.37,
1630170|2024-25|val,1630170,-0.8131032470586477,-0.19066501307632008,-0.6224382339823276,0.6224382339823276,0.3874293551230388,3175,0,0.7,
1627741|2024-25|val,1627741,2.6561660835540923,-0.2636362732422193,2.9198023567963114,2.9198023567963114,8.525245802753295,2131,0,0.11,
1630692|2024-25|val,1630692,-2.1592254491780065,-0.17458659981942704,-1.9846388493585794,1.9846388493585794,3.9387913623833457,1564,0,0.83,
1628973|2024-25|val,1628973,-1.498533097818539,-0.6223085689729101,-0.8762245288456288,0.8762245288456288,0.7677694249507443,1628,0,-2.79,
1629013|2024-25|val,1629013,3.084393294607253,-0.01751287030977966,3.101906164917033,3.101906164917033,9.621821855950296,1293,0,2.1,
1630171|2024-25|val,1630171,2.2174141586883067,-0.029880880507389684,2.2472950391956963,2.2472950391956963,5.050334993193586,1245,0,2,
1629029|2024-25|val,1629029,2.7680512228207235,-0.09419453353496185,2.8622457563556853,2.8622457563556853,8.19245076977613,2542,0,1.48,
1631097|2024-25|val,1631097,-0.598441052449736,-0.14985057942420696,-0.448590473025529,0.448590473025529,0.20123341248926788,2046,0,1.03,
1630249|2024-25|val,1630249,3.069030540270293,-0.13871937024635794,3.207749910516651,3.207749910516651,10.289659488419584,1048,0,1.12,
1642269|2024-25|val,1642269,0.17374993890776738,-0.3267131252500304,0.5004630641577977,0.5004630641577977,0.250463278586212,607,0,-0.4,
1631207|2024-25|val,1631207,-0.8981121348499368,-0.5592317169650989,-0.3388804178848379,0.3388804178848379,0.11483993762580237,1039,0,-2.28,
1629162|2024-25|val,1629162,0.6730262244610808,-0.06822171211998079,0.7412479365810616,0.7412479365810616,0.5494485034856815,167,0,1.69,
1628389|2024-25|val,1628389,1.6248038084494985,-0.2450842579458042,1.8698880663953026,1.8698880663953026,3.4964813808475634,3255,0,0.26,
1627739|2024-25|val,1627739,1.4925733149210656,-0.04101208968523873,1.5335854046063044,1.5335854046063044,2.3518841932214825,2172,0,1.91,
1630595|2024-25|val,1630595,2.1267977358200656,-0.09172093149543983,2.2185186673155055,2.2185186673155055,4.921825077227367,2923,0,1.5,
1626220|2024-25|val,1626220,-3.284659696584815,-0.37865876807999255,-2.9060009285048225,2.9060009285048225,8.44484139647089,2308,0,-0.82,
203084|2024-25|val,203084,3.3290930292282472,-0.44791962518660866,3.7770126544148557,3.7770126544148557,14.265824591609954,2510,0,-1.38,
1631197|2024-25|val,1631197,4.365949416591645,-0.3353707323883574,4.7013201489800025,4.7013201489800025,22.10241114320535,612,0,-0.47,
203992|2024-25|val,203992,1.2468564496454917,-0.19684901817512507,1.4437054678206167,1.4437054678206167,2.0842854778151456,1929,0,0.65,
1627747|2024-25|val,1627747,0.640393673454388,-0.23147944672843318,0.8718731201828211,0.8718731201828211,0.7601627376973281,2033,0,0.37,
1629656|2024-25|val,1629656,-2.5347781476579554,-0.3279499262697914,-2.206828221388164,2.206828221388164,4.870090798715248,2894,0,-0.41,
1629673|2024-25|val,1629673,1.4573958680611887,-0.567889324103426,2.0252851921646147,2.0252851921646147,4.10178010960126,2340,0,-2.35,
201143|2024-25|val,201143,3.0377194140676287,-0.06451130906069777,3.1022307231283266,3.1022307231283266,9.6238354595213,1931,0,1.72,
1641732|2024-25|val,1641732,-1.6058261627305737,-0.22034823755058414,-1.3854779251799896,1.3854779251799896,1.9195490811610487,543,0,0.46,
1628380|2024-25|val,1628380,-0.5056094618066188,0.07277360413277356,-0.5783830659393924,0.5783830659393924,0.33452697096545153,1587,0,2.83,
1630534|2024-25|val,1630534,2.950350093806025,-0.1238777580092259,3.074227851815251,3.074227851815251,9.450876884876612,1579,0,1.24,
1631119|2024-25|val,1631119,1.0407937666489633,0.17048088469389283,0.8703128819550705,0.8703128819550705,0.7574445124969404,1510,0,3.62,
1631248|2024-25|val,1631248,-0.7079470006204717,-0.3155819160721814,-0.3923650845482903,0.3923650845482903,0.153950359572587,656,0,-0.31,
1631099|2024-25|val,1631099,-0.35737853488628135,-0.12140415596970391,-0.23597437891657744,0.23597437891657744,0.05568390750506447,3147,0,1.26,
202692|2024-25|val,202692,3.242438909562053,-0.10656254373257187,3.349001453294625,3.349001453294625,11.215810734169509,1091,0,1.38,
1631323|2024-25|val,1631323,-0.03246233347573158,-0.13748256922659696,0.10502023575086539,0.10502023575086539,0.011029249917167345,1365,0,1.13,
1641721|2024-25|val,1641721,-2.9738642256492374,-0.03359128356667271,-2.9402729420825646,2.9402729420825646,8.64520497394286,628,0,1.97,
1629599|2024-25|val,1629599,-5.8616837276161515,-0.6952798291388093,-5.166403898477342,5.166403898477342,26.69172924220188,1817,0,-3.38,
1628378|2024-25|val,1628378,2.18346955428899,-0.2698202783410243,2.453289832630014,2.453289832630014,6.018631002885803,2166,0,0.06,
1642285|2024-25|val,1642285,4.018813505113924,-0.3737115640009485,4.392525069114872,4.392525069114872,19.294276482802612,315,0,-0.78,
203501|2024-25|val,203501,1.253975592223176,-0.3514491456452504,1.6054247378684263,1.6054247378684263,2.5773885889599053,2370,0,-0.6,
1631221|2024-25|val,1631221,-0.15197124928745684,-0.011328865210974648,-0.1406423840764822,0.1406423840764822,0.01978028019871673,852,0,2.15,
1629639|2024-25|val,1629639,4.149818397840037,-0.5085228751548978,4.658341272994935,4.658341272994935,21.700143415688075,3144,0,-1.87,
1628988|2024-25|val,1628988,1.5539713579646801,-0.46276123742374076,2.016732595388421,2.016732595388421,4.067210361302116,1092,0,-1.5,
1642258|2024-25|val,1642258,0.6600127427425893,-0.6272557730519541,1.2872685157945434,1.2872685157945434,1.6570602317558867,2482,0,-2.83,
1641871|2024-25|val,1641871,-0.9630715883166507,-0.16840259472062202,-0.7946689935960287,0.7946689935960287,0.6314988093829251,1098,0,0.88,
1631230|2024-25|val,1631230,0.3098473552338723,-0.6532285944669352,0.9630759497008075,0.9630759497008075,0.9275152848921122,761,0,-3.04,
1629675|2024-25|val,1629675,-0.09579107993838056,0.3188970070652132,-0.4146880870035937,0.4146880870035937,0.1719662095027001,3126,0,4.82,
1628392|2024-25|val,1628392,0.7269332901130307,-0.19932262021464708,0.9262559103276777,0.9262559103276777,0.8579500114169549,2471,0,0.63,
1628969|2024-25|val,1628969,-0.3928825584870595,-0.3551595487045335,-0.03772300978252602,0.03772300978252602,0.0014230254670525536,2886,0,-0.63,
1631157|2024-25|val,1631157,0.6096437747571722,0.09379922146871061,0.5158445532884617,0.5158445532884617,0.2660956031573726,784,0,3,
1627777|2024-25|val,1627777,-2.0696521814281894,-0.31434511505242035,-1.755307066375769,1.755307066375769,3.0811028972687087,2126,0,-0.3,
1642261|2024-25|val,1642261,0.8483369922068928,-0.5233644873920299,1.3717014795989226,1.3717014795989226,1.8815649491338735,1576,0,-1.99,
1628998|2024-25|val,1628998,-4.263401363515595,-0.22653224264938915,-4.036869120866206,4.036869120866206,16.296312299003098,346,0,0.41,
1629626|2024-25|val,1629626,4.294482403550121,-0.4194732017321056,4.7139556052822265,4.7139556052822265,22.221377448571722,1492,0,-1.15,
203552|2024-25|val,203552,0.6200936687443055,-0.31434511505242035,0.9344387837967258,0.9344387837967258,0.8731758406635042,1436,0,-0.3,
1630322|2024-25|val,1630322,0.44902883413820055,-0.17582340083918804,0.6248522349773886,0.6248522349773886,0.3904403155562377,191,0,0.82,
202709|2024-25|val,202709,1.6214042287579655,-0.19437541613560308,1.8157796448935686,1.8157796448935686,3.297055718809814,902,0,0.67,
1630570|2024-25|val,1630570,-1.7005245960080104,-0.163455390641578,-1.5370692053664325,1.5370692053664325,2.3625817420857964,1649,0,0.92,
1641737|2024-25|val,1641737,0.46924555609941065,-0.09666813557448384,0.5659136916738945,0.5659136916738945,0.32025830642397574,1102,0,1.46,
1626181|2024-25|val,1626181,1.6656385922722783,-0.4071051915344956,2.0727437838067737,2.0727437838067737,4.296266793309622,1104,0,-1.05,
203937|2024-25|val,203937,0.5673057811610258,-0.22034823755058414,0.7876540187116099,0.7876540187116099,0.6203988531925491,873,0,0.46,
1630264|2024-25|val,1630264,-0.003320485359893139,-0.2574522681434142,0.25413178278352105,0.25413178278352105,0.06458296302073073,447,0,0.16,
1631223|2024-25|val,1631223,-3.8541360498341635,-0.2487946610050872,-3.605341388829076,3.605341388829076,12.998486530003971,115,0,0.23,
1629611|2024-25|val,1629611,1.2740174019900736,-0.550574109826772,1.8245915118168456,1.8245915118168456,3.3291341849940825,1931,0,-2.21,
1628420|2024-25|val,1628420,1.8907031536844072,-0.27229388038054625,2.1629970340649534,2.1629970340649534,4.678556169373785,134,0,0.04,
1629130|2024-25|val,1629130,2.3400382565007605,-0.3242395232105084,2.664277779711269,2.664277779711269,7.09837608746321,2180,0,-0.38,
203926|2024-25|val,203926,2.435551836306175,-0.2920826966967223,2.7276345330028975,2.7276345330028975,7.439990145629935,122,0,-0.12,
1642403|2024-25|val,1642403,0.9380441690233037,-0.37618516604047053,1.3142293350637742,1.3142293350637742,1.72719874514217,227,0,-0.8,
1642270|2024-25|val,1642270,1.1501355644189746,-0.23518984978771618,1.3853254142066906,1.3853254142066906,1.919126503246939,2021,0,0.34,
1631103|2024-25|val,1631103,3.2461379291430594,-0.13006176310803094,3.3761996922510904,3.3761996922510904,11.398724361956358,154,0,1.19,
1631218|2024-25|val,1631218,-1.0335097739997663,-0.2426106559062822,-0.7908991180934841,0.7908991180934841,0.625521415001051,143,0,0.28,
1631245|2024-25|val,1631245,5.2505549886417135,-0.12758816106850893,5.378143149710223,5.378143149710223,28.924423738774994,240,0,1.21,
1628396|2024-25|val,1628396,2.340266739810253,-0.26858347732126325,2.608850217131516,2.608850217131516,6.80609945542716,150,0,0.07,
1629646|2024-25|val,1629646,-4.684476086570033,-0.2834250895583953,-4.401050997011637,4.401050997011637,19.369249878297126,75,0,-0.05,
1631306|2024-25|val,1631306,0.07670698498183456,-0.2772410844595903,0.3539480694414249,0.3539480694414249,0.12527923586131173,90,0,0,
1630283|2024-25|val,1630283,-3.891992952054788,-0.27847788547935126,-3.6135150665754368,3.6135150665754368,13.057491136367682,54,0,-0.01,
202685|2024-25|val,202685,2.7249052659851123,-0.1238777580092259,2.848783023994338,2.848783023994338,8.115564717798327,1676,0,1.24,
203076|2024-25|val,203076,-2.211013397820347,-0.22529544162962817,-1.9857179561907186,1.9857179561907186,3.9430758015382446,220,0,0.42,
1629216|2024-25|val,1629216,0.614363103304643,-0.539442900648923,1.153806003953566,1.153806003953566,1.3312682947592964,2053,0,-2.12,
1631131|2024-25|val,1631131,1.0893066929870652,-0.22776904366915016,1.3170757366562154,1.3170757366562154,1.7346884960885123,356,0,0.4,
1627814|2024-25|val,1627814,-2.0205156627809986,-0.22776904366915016,-1.7927466191118484,1.7927466191118484,3.213940440336963,163,0,0.4,
1642024|2024-25|val,1642024,-0.05271340208731312,0.1296664510417797,-0.18237985312909283,0.18237985312909283,0.03326241082738947,760,0,3.29,
1629723|2024-25|val,1629723,5.972289289962489,-0.12758816106850893,6.099877451030998,6.099877451030998,37.20850491759642,583,0,1.21,
1630548|2024-25|val,1630548,-1.3647896210096835,-0.5221276863722688,-0.8426619346374147,0.8426619346374147,0.7100791360868706,1966,0,-1.98,
1630194|2024-25|val,1630194,-4.271435231309851,-0.43431481396923766,-3.8371204173406133,3.8371204173406133,14.723493097172202,338,0,-1.27,
1642345|2024-25|val,1642345,-1.4651068860869485,-0.044722492744521725,-1.4203843933424267,1.4203843933424267,2.0174918248507336,844,0,1.88,
1630611|2024-25|val,1630611,-1.4845360682114417,0.1556392724567608,-1.6401753406682025,1.6401753406682025,2.690175148136054,1295,0,3.5,
1629048|2024-25|val,1629048,0.7230808552263441,-0.4516300282458917,1.174710883472236,1.174710883472236,1.3799456597481212,1350,0,-1.41,
1630583|2024-25|val,1630583,-2.5172609196836064,-0.156034584523012,-2.3612263351605947,2.3612263351605947,5.575389805855933,1570,0,0.98,
201959|2024-25|val,201959,-3.850095811897589,-0.09543133455472286,-3.7546644773428666,3.7546644773428666,14.097505337420381,416,0,1.47,
201599|2024-25|val,201599,0.14079401047866905,-0.3712379619614265,0.5120319724400956,0.5120319724400956,0.2621767408008948,755,0,-0.76,
1631132|2024-25|val,1631132,2.3999929165759366,-0.16840259472062202,2.5683955112965586,2.5683955112965586,6.596655502448311,365,0,0.88,
203471|2024-25|val,203471,-2.7422085997227463,-0.12758816106850893,-2.6146204386542373,2.6146204386542373,6.8362400382284765,1941,0,1.21,
1641809|2024-25|val,1641809,-0.6946765550009872,-0.22158503857034514,-0.47309151643064207,0.47309151643064207,0.22381558291864448,124,0,0.45,
202684|2024-25|val,202684,-1.9274642498836165,-0.4615244364039797,-1.4659398134796369,1.4659398134796369,2.1489795367447124,219,0,-1.49,
1642266|2024-25|val,1642266,2.5646446528111104,-0.19066501307632008,2.7553096658874305,2.7553096658874305,7.591731354932704,1415,0,0.7,
1642050|2024-25|val,1642050,6.76907526106991,-0.22282183959010615,6.991897100660016,6.991897100660016,48.88662506621794,185,0,0.44,
1630208|2024-25|val,1630208,-3.7135492787542,-0.42194680377162763,-3.2916024749825725,3.2916024749825725,10.834646853311398,1839,0,-1.17,
