entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1630241|2024-25|val,1630241,0.9801600325759214,-0.22523161555284965,1.2053916481287712,1.2053916481287712,1.4529690253785954,1762,0,0,-0.03
1642366|2024-25|val,1642366,1.0986821430258655,-0.19677660306910155,1.2954587460949671,1.2954587460949671,1.6782133628339446,1697,0,0,0.04
1631133|2024-25|val,1631133,1.1667701002143571,-0.24149162268642002,1.4082617229007772,1.4082617229007772,1.9832010801874655,929,0,0,-0.07
1630166|2024-25|val,1630166,3.3379127535753454,-0.26588163338677556,3.603794386962121,3.603794386962121,12.98733398349969,2499,0,0,-0.13
2544|2024-25|val,2544,0.5746419765101032,-0.23336161911963482,0.808003595629738,0.808003595629738,0.6528698105505851,2235,0,0,-0.05
1629622|2024-25|val,1629622,-1.0565103207480389,-0.1764515941521386,-0.8800587265959002,0.8800587265959002,0.7745033622575975,2327,0,0,0.09
204001|2024-25|val,204001,2.7364001706356063,-0.16425658880196084,2.900656759437567,2.900656759437567,8.413809636070848,1198,0,0,0.12
1626167|2024-25|val,1626167,0.9153234629179013,-0.1073465638344646,1.0226700267523658,1.0226700267523658,1.0458539836176848,2147,0,0,0.26
1629014|2024-25|val,1629014,-1.728585450108013,-0.2536866280365978,-1.474898822071415,1.474898822071415,2.1753265353476476,2875,0,0,-0.1
1630532|2024-25|val,1630532,1.5612667403578502,-0.3512466708380199,1.9125134111958701,1.9125134111958701,3.6577075480040633,3081,0,0,-0.34
1630541|2024-25|val,1630541,0.2889912514929847,-0.19271160128570897,0.4817028527786937,0.4817028527786937,0.23203763837513183,2655,0,0,0.05
1631216|2024-25|val,1631216,2.1958201791558696,-0.2455566244698126,2.441376803625682,2.441376803625682,5.960320697281552,696,0,0,-0.08
1641739|2024-25|val,1641739,1.2908991728298633,-0.20490660663588672,1.49580577946575,1.49580577946575,2.2374349298831397,3022,0,0,0.02
1630314|2024-25|val,1630314,3.0389312830455304,-0.23742662090302744,3.2763579039485577,3.2763579039485577,10.734521114766187,1223,0,0,-0.06
202695|2024-25|val,202695,3.75191033301779,-0.35937667440480503,4.111287007422595,4.111287007422595,16.902680857401837,2262,0,0,-0.36
1641717|2024-25|val,1641717,0.7421329363156627,-0.23336161911963482,0.9754945554352975,0.9754945554352975,0.9515896276839088,1754,0,0,-0.05
1628991|2024-25|val,1628991,0.45250161439557046,-0.2902716440871311,0.7427732584827016,0.7427732584827016,0.5517121135170102,2080,0,0,-0.19
1630590|2024-25|val,1630590,1.0750291992190788,-0.12767157275142754,1.2027007719705063,1.2027007719705063,1.4464891468984518,1647,0,0,0.21
1631204|2024-25|val,1631204,-2.4503971498852506,-0.19271160128570897,-2.2576855485995417,2.2576855485995417,5.097144036355214,633,0,0,0.05
1629661|2024-25|val,1629661,0.9079907466771862,-0.21710161198606448,1.1250923586632506,1.1250923586632506,1.2658328155224365,2531,0,0,-0.01
1630217|2024-25|val,1630217,0.2157360832896824,-0.2455566244698126,0.46129270775949505,0.46129270775949505,0.2127909622320869,2933,0,0,-0.08
1630192|2024-25|val,1630192,1.0278001339295537,-0.14799658166839047,1.175796715597944,1.175796715597944,1.3824979164109126,1542,0,0,0.16
201587|2024-25|val,201587,3.1081214316618957,-0.16832159058535343,3.276443022247249,3.276443022247249,10.735078878032686,1510,0,0,0.11
1629060|2024-25|val,1629060,1.8639532292184375,-0.2821416405203459,2.1460948697387834,2.1460948697387834,4.605723189919126,1391,0,0,-0.17
201145|2024-25|val,201145,1.1194921028420228,-0.22929661733624224,1.3487887201782651,1.3487887201782651,1.8192310116801225,741,0,0,-0.04
1630288|2024-25|val,1630288,2.7797365239958034,-0.16425658880196084,2.9439931127977643,2.9439931127977643,8.66709544820067,1271,0,0,0.12
1629630|2024-25|val,1629630,0.49478556044792754,-0.24149162268642002,0.7362771831343475,0.7362771831343475,0.5421040904042496,1961,0,0,-0.07
1629680|2024-25|val,1629680,0.6615665510322555,-0.11954156918464236,0.7811081202168978,0.7811081202168978,0.6101298954687756,373,0,0,0.23
1626157|2024-25|val,1626157,0.7203915394675726,-0.400026692238731,1.1204182317063036,1.1204182317063036,1.2553370139398803,2596,0,0,-0.46
1630224|2024-25|val,1630224,-0.4423992526850441,-0.30246664943730883,-0.13993260324773527,0.13993260324773527,0.01958113345168809,3292,0,0,-0.22
1641774|2024-25|val,1641774,-1.6158921288623143,-0.18458159771892377,-1.4313105311433905,1.4313105311433905,2.0486498365619745,1186,0,0,0.07
1641764|2024-25|val,1641764,2.5965531076776145,-0.16832159058535343,2.7648746982629677,2.7648746982629677,7.644532097094737,2179,0,0,0.11
1629645|2024-25|val,1629645,2.152356431808775,-0.26994663517016815,2.422303066978943,2.422303066978943,5.867552148295594,1401,0,0,-0.14
201935|2024-25|val,201935,2.3600015700922543,-0.11141156561785719,2.4714131357101117,2.4714131357101117,6.1078828873604865,3269,0,0,0.25
1629652|2024-25|val,1629652,1.100213914012026,-0.27401163695356073,1.3742255509655867,1.3742255509655867,1.8884958649266705,2230,0,0,-0.15
1626158|2024-25|val,1626158,-0.6539181556669154,-0.20490660663588672,-0.44901154903102863,0.44901154903102863,0.20161137116324382,1576,0,0,0.02
201942|2024-25|val,201942,0.09969398475221453,-0.19677660306910155,0.2964705878213161,0.2964705878213161,0.08789480944311669,3383,0,0,0.04
1628989|2024-25|val,1628989,0.8354488169853993,-0.21710161198606448,1.0525504289714638,1.0525504289714638,1.1078624055280124,2252,0,0,-0.01
1630539|2024-25|val,1630539,3.860248764762398,-0.29433664587052366,4.154585410632922,4.154585410632922,17.26057993424393,541,0,0,-0.2
1628369|2024-25|val,1628369,0.6737586942194849,-0.15206158345178306,0.825820277671268,0.825820277671268,0.6819791310130502,2573,0,0,0.15
1629636|2024-25|val,1629636,-0.02554191583697496,-0.19677660306910155,0.1712346872321266,0.1712346872321266,0.029321318111484217,2537,0,0,0.04
1641708|2024-25|val,1641708,2.8957573658665527,-0.19677660306910155,3.0925339689356544,3.0925339689356544,9.563766349020911,2204,0,0,0.04
1642271|2024-25|val,1642271,-2.0467484665020925,-0.34718166905462733,-1.6995667974474653,1.6995667974474653,2.8885272989858337,2471,0,0,-0.33
1630643|2024-25|val,1630643,0.47258080035792094,-0.09108655670089424,0.5636673570588152,0.5636673570588152,0.3177208894136699,479,0,0,0.3
1629011|2024-25|val,1629011,-0.08273609433545798,-0.25775162981999034,0.17501553548453236,0.17501553548453236,0.030630437660937607,663,0,0,-0.11
1630167|2024-25|val,1630167,0.6582829404615843,-0.3227916583542718,0.9810745988158561,0.9810745988158561,0.962507368441693,1928,0,0,-0.27
1629026|2024-25|val,1629026,0.72764797474944,-0.20084160485249414,0.9284895796019341,0.9284895796019341,0.8620928994293764,1582,0,0,0.03
1630191|2024-25|val,1630191,-1.2238384281941286,-0.1073465638344646,-1.116491864359664,1.116491864359664,1.2465540831813182,1801,0,0,0.26
1628436|2024-25|val,1628436,2.8461179736601943,-0.08295655313410907,2.9290745267943032,2.9290745267943032,8.579477583515272,1557,0,0,0.32
1641710|2024-25|val,1641710,0.005864529818786142,-0.23742662090302744,0.24329115072181356,0.24329115072181356,0.059190584019544204,1930,0,0,-0.06
1642419|2024-25|val,1642419,0.1386656885567052,-0.33092166192105693,0.4695873504777621,0.4695873504777621,0.2205122797287246,1485,0,0,-0.29
1627832|2024-25|val,1627832,-0.79379026081968,-0.15206158345178306,-0.641728677367897,0.641728677367897,0.4118156953563504,1288,0,0,0.15
1630170|2024-25|val,1630170,-0.8131032470586477,-0.22523161555284965,-0.587871631505798,0.587871631505798,0.3455930551292888,3175,0,0,-0.03
1627741|2024-25|val,1627741,2.6561660835540923,-0.25775162981999034,2.9139177133740826,2.9139177133740826,8.490916440315242,2131,0,0,-0.11
1630692|2024-25|val,1630692,-2.1592254491780065,-0.23742662090302744,-1.9217988282749792,1.9217988282749792,3.693310736359083,1564,0,0,-0.06
1628973|2024-25|val,1628973,-1.498533097818539,-0.2536866280365978,-1.2448464697819412,1.2448464697819412,1.5496427333285616,1628,0,0,-0.1
1629013|2024-25|val,1629013,3.084393294607253,-0.3837666851051606,3.468159979712414,3.468159979712414,12.02813364487881,1293,0,0,-0.42
1630171|2024-25|val,1630171,2.2174141586883067,-0.2496216262532052,2.467035784941512,2.467035784941512,6.086265564181982,1245,0,0,-0.09
1629029|2024-25|val,1629029,2.7680512228207235,-0.16425658880196084,2.9323078116226844,2.9323078116226844,8.598429102103417,2542,0,0,0.12
1631097|2024-25|val,1631097,-0.598441052449736,-0.35937667440480503,-0.23906437804493097,0.23906437804493097,0.057151776850009675,2046,0,0,-0.36
1630249|2024-25|val,1630249,3.069030540270293,-0.07482654956732387,3.143857089837617,3.143857089837617,9.88383740132225,1048,0,0,0.34
1642269|2024-25|val,1642269,0.17374993890776738,-0.16832159058535343,0.3420715294931208,0.3420715294931208,0.11701293128976302,607,0,0,0.11
1631207|2024-25|val,1631207,-0.8981121348499368,-0.22523161555284965,-0.6728805192970871,0.6728805192970871,0.45276819324951767,1039,0,0,-0.03
1629162|2024-25|val,1629162,0.6730262244610808,-0.013851522816435063,0.6868777472775159,0.6868777472775159,0.47180103970503506,167,0,0,0.49
1628389|2024-25|val,1628389,1.6248038084494985,-0.2862066423037385,1.911010450753237,1.911010450753237,3.65196094288809,3255,0,0,-0.18
1627739|2024-25|val,1627739,1.4925733149210656,-0.14799658166839047,1.6405698965894562,1.6405698965894562,2.691469585595539,2172,0,0,0.16
1630595|2024-25|val,1630595,2.1267977358200656,-0.22116661376945707,2.347964349589523,2.347964349589523,5.512936586943351,2923,0,0,-0.02
1626220|2024-25|val,1626220,-3.284659696584815,-0.14799658166839047,-3.136663114916425,3.136663114916425,9.838655496477209,2308,0,0,0.16
203084|2024-25|val,203084,3.3290930292282472,-0.27401163695356073,3.603104666181808,3.603104666181808,12.982363235461118,2510,0,0,-0.15
1631197|2024-25|val,1631197,4.365949416591645,-0.3146616547874866,4.680611071379132,4.680611071379132,21.908120001516902,612,0,0,-0.25
203992|2024-25|val,203992,1.2468564496454917,-0.26994663517016815,1.5168030848156597,1.5168030848156597,2.3006915981063014,1929,0,0,-0.14
1627747|2024-25|val,1627747,0.640393673454388,-0.22523161555284965,0.8656252890072377,0.8656252890072377,0.7493071409688637,2033,0,0,-0.03
1629656|2024-25|val,1629656,-2.5347781476579554,-0.2821416405203459,-2.2526365071376095,2.2526365071376095,5.0743712332891295,2894,0,0,-0.17
1629673|2024-25|val,1629673,1.4573958680611887,-0.2862066423037385,1.7436025103649273,1.7436025103649273,3.0401497141508766,2340,0,0,-0.18
201143|2024-25|val,201143,3.0377194140676287,-0.12767157275142754,3.165390986819056,3.165390986819056,10.019700099435319,1931,0,0,0.21
1641732|2024-25|val,1641732,-1.6058261627305737,-0.13173657453482013,-1.4740895881957536,1.4740895881957536,2.1729401140271265,543,0,0,0.2
1628380|2024-25|val,1628380,-0.5056094618066188,-0.22929661733624224,-0.2763128444703766,0.2763128444703766,0.07634878801931051,1587,0,0,-0.04
1630534|2024-25|val,1630534,2.950350093806025,-0.3431166672712347,3.2934667610772594,3.2934667610772594,10.846923306320734,1579,0,0,-0.32
1631119|2024-25|val,1631119,1.0407937666489633,0.010538487883920478,1.0302552787650427,1.0302552787650427,1.061425939423236,1510,0,0,0.55
1631248|2024-25|val,1631248,-0.7079470006204717,-0.09108655670089424,-0.6168604439195774,0.6168604439195774,0.3805168072726581,656,0,0,0.3
1631099|2024-25|val,1631099,-0.35737853488628135,-0.26588163338677556,-0.09149690149950579,0.09149690149950579,0.008371682984010264,3147,0,0,-0.13
202692|2024-25|val,202692,3.242438909562053,-0.2862066423037385,3.5286455518657918,3.5286455518657918,12.451339430702237,1091,0,0,-0.18
1631323|2024-25|val,1631323,-0.03246233347573158,-0.310596653004094,0.27813431952836243,0.27813431952836243,0.0773586996995052,1365,0,0,-0.24
1641721|2024-25|val,1641721,-2.9738642256492374,-0.2780766387369533,-2.6957875869122843,2.6957875869122843,7.2672707137503565,628,0,0,-0.16
1629599|2024-25|val,1629599,-5.8616837276161515,-0.32685666013766435,-5.534827067478487,5.534827067478487,30.634310666892507,1817,0,0,-0.28
1628378|2024-25|val,1628378,2.18346955428899,-0.2089716084192793,2.3924411627082693,2.3924411627082693,5.723774717020896,2166,0,0,0.01
1642285|2024-25|val,1642285,4.018813505113924,-0.11954156918464236,4.138355074298566,4.138355074298566,17.12598272097269,315,0,0,0.23
203501|2024-25|val,203501,1.253975592223176,-0.2902716440871311,1.544247236310307,1.544247236310307,2.384699526852021,2370,0,0,-0.19
1631221|2024-25|val,1631221,-0.15197124928745684,-0.07482654956732387,-0.07714469972013296,0.07714469972013296,0.005951304694909483,852,0,0,0.34
1629639|2024-25|val,1629639,4.149818397840037,-0.22929661733624224,4.379115015176279,4.379115015176279,19.176648316142344,3144,0,0,-0.04
1628988|2024-25|val,1628988,1.5539713579646801,-0.26994663517016815,1.8239179931348484,1.8239179931348484,3.3266768456810527,1092,0,0,-0.14
1642258|2024-25|val,1642258,0.6600127427425893,-0.3878316868885532,1.0478444296311424,1.0478444296311424,1.0979779487090142,2482,0,0,-0.43
1641871|2024-25|val,1641871,-0.9630715883166507,-0.172386592368746,-0.7906849959479048,0.7906849959479048,0.6251827628171381,1098,0,0,0.1
1631230|2024-25|val,1631230,0.3098473552338723,-0.16425658880196084,0.4741039440358331,0.4741039440358331,0.22477454975033237,761,0,0,0.12
1629675|2024-25|val,1629675,-0.09579107993838056,-0.172386592368746,0.07659551243036546,0.07659551243036546,0.005866872524470269,3126,0,0,0.1
1628392|2024-25|val,1628392,0.7269332901130307,-0.25775162981999034,0.984684919933021,0.984684919933021,0.9696043915435,2471,0,0,-0.11
1628969|2024-25|val,1628969,-0.3928825584870595,-0.2862066423037385,-0.106675916183321,0.106675916183321,0.011379751093550928,2886,0,0,-0.18
1631157|2024-25|val,1631157,0.6096437747571722,-0.13173657453482013,0.7413803492919924,0.7413803492919924,0.5496448223163166,784,0,0,0.2
1627777|2024-25|val,1627777,-2.0696521814281894,-0.29840164765391625,-1.7712505337742732,1.7712505337742732,3.137328453395648,2126,0,0,-0.21
1642261|2024-25|val,1642261,0.8483369922068928,-0.27401163695356073,1.1223486291604536,1.1223486291604536,1.2596664453783495,1576,0,0,-0.15
1628998|2024-25|val,1628998,-4.263401363515595,-0.18864659950231635,-4.074754764013279,4.074754764013279,16.603626386848912,346,0,0,0.06
1629626|2024-25|val,1629626,4.294482403550121,-0.18458159771892377,4.479064001269045,4.479064001269045,20.062014327464265,1492,0,0,0.07
203552|2024-25|val,203552,0.6200936687443055,-0.29433664587052366,0.9144303146148292,0.9144303146148292,0.8361828002865754,1436,0,0,-0.2
1630322|2024-25|val,1630322,0.44902883413820055,-0.23336161911963482,0.6823904532578353,0.6823904532578353,0.4656567306974339,191,0,0,-0.05
202709|2024-25|val,202709,1.6214042287579655,-0.1398665781016053,1.7612708068595708,1.7612708068595708,3.1020748550957635,902,0,0,0.18
1630570|2024-25|val,1630570,-1.7005245960080104,-0.27401163695356073,-1.4265129590544496,1.4265129590544496,2.034939222350282,1649,0,0,-0.15
1641737|2024-25|val,1641737,0.46924555609941065,-0.22116661376945707,0.6904121698688677,0.6904121698688677,0.4766689643030382,1102,0,0,-0.02
1626181|2024-25|val,1626181,1.6656385922722783,-0.40815669580551617,2.0737952880777946,2.0737952880777946,4.300626896853663,1104,0,0,-0.48
203937|2024-25|val,203937,0.5673057811610258,-0.1764515941521386,0.7437573753131644,0.7437573753131644,0.5531750333327273,873,0,0,0.09
1630264|2024-25|val,1630264,-0.003320485359893139,-0.2496216262532052,0.24630114089331206,0.24630114089331206,0.06066425200534716,447,0,0,-0.09
1631223|2024-25|val,1631223,-3.8541360498341635,-0.22116661376945707,-3.6329694360647062,3.6329694360647062,13.198466923380309,115,0,0,-0.02
1629611|2024-25|val,1629611,1.2740174019900736,-0.27401163695356073,1.5480290389436344,1.5480290389436344,2.3963939054127525,1931,0,0,-0.15
1628420|2024-25|val,1628420,1.8907031536844072,-0.2496216262532052,2.1403247799376124,2.1403247799376124,4.580990163614989,134,0,0,-0.09
1629130|2024-25|val,1629130,2.3400382565007605,-0.32685666013766435,2.666894916638425,2.666894916638425,7.1123284963918705,2180,0,0,-0.28
203926|2024-25|val,203926,2.435551836306175,-0.26994663517016815,2.7054984714763433,2.7054984714763433,7.31972197916083,122,0,0,-0.14
1642403|2024-25|val,1642403,0.9380441690233037,-0.29840164765391625,1.2364458166772199,1.2364458166772199,1.5287982575785972,227,0,0,-0.21
1642270|2024-25|val,1642270,1.1501355644189746,-0.1398665781016053,1.2900021425205799,1.2900021425205799,1.6641055277076864,2021,0,0,0.18
1631103|2024-25|val,1631103,3.2461379291430594,-0.26588163338677556,3.512019562529835,3.512019562529835,12.334281407592254,154,0,0,-0.13
1631218|2024-25|val,1631218,-1.0335097739997663,-0.14393157988499788,-0.8895781941147685,0.8895781941147685,0.7913493634444927,143,0,0,0.17
1631245|2024-25|val,1631245,5.2505549886417135,-0.21710161198606448,5.4676566006277785,5.4676566006277785,29.895268702388513,240,0,0,-0.01
1628396|2024-25|val,1628396,2.340266739810253,-0.24149162268642002,2.581758362496673,2.581758362496673,6.6654762423215015,150,0,0,-0.07
1629646|2024-25|val,1629646,-4.684476086570033,-0.2496216262532052,-4.434854460316828,4.434854460316828,19.667934084192062,75,0,0,-0.09
1631306|2024-25|val,1631306,0.07670698498183456,-0.26994663517016815,0.34665362015200274,0.34665362015200274,0.120168732364489,90,0,0,-0.14
1630283|2024-25|val,1630283,-3.891992952054788,-0.26994663517016815,-3.62204631688462,3.62204631688462,13.11921952165744,54,0,0,-0.14
202685|2024-25|val,202685,2.7249052659851123,-0.25775162981999034,2.9826568958051025,2.9826568958051025,8.896242158093731,1676,0,0,-0.11
203076|2024-25|val,203076,-2.211013397820347,-0.09921656026767942,-2.1117968375526672,2.1117968375526672,4.459685883097446,220,0,0,0.28
1629216|2024-25|val,1629216,0.614363103304643,-0.2089716084192793,0.8233347117239224,0.8233347117239224,0.6778800475295144,2053,0,0,0.01
1631131|2024-25|val,1631131,1.0893066929870652,-0.29433664587052366,1.3836433388575888,1.3836433388575888,1.9144688891649764,356,0,0,-0.2
1627814|2024-25|val,1627814,-2.0205156627809986,-0.33092166192105693,-1.6895940008599417,1.6895940008599417,2.854727887741905,163,0,0,-0.29
1642024|2024-25|val,1642024,-0.05271340208731312,-0.18864659950231635,0.13593319741500323,0.13593319741500323,0.01847783415946624,760,0,0,0.06
1629723|2024-25|val,1629723,5.972289289962489,-0.23336161911963482,6.205650909082124,6.205650909082124,38.510103205391786,583,0,0,-0.05
1630548|2024-25|val,1630548,-1.3647896210096835,-0.2821416405203459,-1.0826479804893376,1.0826479804893376,1.1721266496576412,1966,0,0,-0.17
1630194|2024-25|val,1630194,-4.271435231309851,-0.20084160485249414,-4.070593626457357,4.070593626457357,16.569732471755255,338,0,0,0.03
1642345|2024-25|val,1642345,-1.4651068860869485,-0.2455566244698126,-1.2195502616171359,1.2195502616171359,1.4873028406104245,844,0,0,-0.08
1630611|2024-25|val,1630611,-1.4845360682114417,-0.24149162268642002,-1.2430444455250216,1.2430444455250216,1.5451594935506083,1295,0,0,-0.07
1629048|2024-25|val,1629048,0.7230808552263441,-0.1073465638344646,0.8304274190608087,0.8304274190608087,0.689609698327996,1350,0,0,0.26
1630583|2024-25|val,1630583,-2.5172609196836064,-0.103281562051072,-2.4139793576325346,2.4139793576325346,5.827296339075985,1570,0,0,0.27
201959|2024-25|val,201959,-3.850095811897589,-0.40815669580551617,-3.441939116092073,3.441939116092073,11.84694487888468,416,0,0,-0.48
201599|2024-25|val,201599,0.14079401047866905,-0.3512466708380199,0.492040681316689,0.492040681316689,0.2421040320705915,755,0,0,-0.34
1631132|2024-25|val,1631132,2.3999929165759366,-0.33092166192105693,2.7309145784969937,2.7309145784969937,7.457894435047413,365,0,0,-0.29
203471|2024-25|val,203471,-2.7422085997227463,-0.08295655313410907,-2.6592520465886373,2.6592520465886373,7.071621447285856,1941,0,0,0.32
