entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1630183|2024-25|val,1630183,-0.7198706326203379,0.5425816713180313,-1.2624523039383693,1.2624523039383693,1.5937858197192967,3154,1.46,2.43,0
1627780|2024-25|val,1627780,-0.037839426821528396,1.3054035793318515,-1.3432430061533798,1.3432430061533798,1.8043017735799687,1505,2.86,2.54,-0.01
1631128|2024-25|val,1631128,2.4734793012927296,0.4676619142664067,2.005817387026323,2.005817387026323,4.023303390097106,3226,1.4,4.92,-0.17
1627936|2024-25|val,1627936,1.1175106248768132,1.2206083601093916,-0.10309773523257837,0.10309773523257837,0.010629143010086831,1600,2.63,0.83,0.28
1627826|2024-25|val,1627826,2.9433288988334847,0.550331288887096,2.3929976099463888,2.3929976099463888,5.726437561209129,2908,1.51,3.13,-0.16
1628386|2024-25|val,1628386,2.256824847706595,0.6680128041546515,1.5888120435519437,1.5888120435519437,2.5243237097357034,2597,1.66,0.32,-0.14
1628401|2024-25|val,1628401,0.7280898202885002,0.628472721163179,0.09961709912532124,0.09961709912532124,0.009923566438144078,2696,1.53,0.84,0.41
1641709|2024-25|val,1641709,0.3187747645241016,0.7319056611477255,-0.4131308966236239,0.4131308966236239,0.17067713774503943,2197,1.78,0.4,-0.15
1627751|2024-25|val,1627751,0.10746052213246927,1.6349998749988675,-1.527539352866398,1.527539352866398,2.3333764745554944,967,3.53,4.17,-0.25
203999|2024-25|val,203999,4.516667542216702,0.5257996531217645,3.9908678890949374,3.9908678890949374,15.927026508209082,2772,1.36,1.36,0.36
1630174|2024-25|val,1630174,1.9072736459319264,0.5838907607090875,1.3233828852228389,1.3233828852228389,1.7513422609007254,2401,1.55,2.06,-0.18
1630168|2024-25|val,1630168,-0.11364233397526688,0.4530850811819699,-0.5667274151572368,0.5667274151572368,0.32117996309080304,2953,1.27,1.26,0
203497|2024-25|val,203497,3.911248652346994,0.9549268185588069,2.956321833788187,2.956321833788187,8.739838784932749,1586,2.22,1.82,-0.15
1631106|2024-25|val,1631106,0.055715458705018,0.6821780269939044,-0.6264625682888864,0.6264625682888864,0.3924553494671076,2005,1.77,3.12,-0.31
1629632|2024-25|val,1629632,0.9188547992146543,0.43994438618946047,0.4789104130251938,0.4789104130251938,0.22935518370396174,3041,1.17,-2.64,-0.09
1631165|2024-25|val,1631165,0.6307333695231926,0.49973998371867245,0.13099338580452013,0.13099338580452013,0.017159267124531856,2577,1.35,0.85,-0.03
1629660|2024-25|val,1629660,3.521075367876177,0.7600955531768759,2.7609798146993008,2.7609798146993008,7.623009537176985,1802,1.85,2.01,-0.01
1628384|2024-25|val,1628384,2.938944998540498,0.5245467381167737,2.4143982604237246,2.4143982604237246,5.829318959937107,2446,1.4,0.38,-0.15
1630581|2024-25|val,1630581,-1.5094171164444707,0.5796610549686702,-2.089078171413141,2.089078171413141,4.364247606274872,2181,1.49,3.27,0.45
1631114|2024-25|val,1631114,2.0551701417768435,0.5757936999630235,1.47937644181382,1.47937644181382,2.188554656593719,2178,1.48,1.17,0.1
1629637|2024-25|val,1629637,0.4284573188035778,0.6740430242240562,-0.24558570542047836,0.24558570542047836,0.060312338706873976,1866,1.69,1.73,-0.04
1630700|2024-25|val,1630700,0.9519353425963748,0.32374176479118066,0.6281935778051941,0.6281935778051941,0.3946271711956905,3228,1.01,0.39,0.03
203932|2024-25|val,203932,0.7240937609333115,0.700612717017952,0.023481043915359434,0.023481043915359434,0.0005513594233550383,1828,1.7,0.06,-0.03
1641740|2024-25|val,1641740,-0.22611275439482248,0.8538055842045099,-1.0799183385993323,1.0799183385993323,1.166223618043142,1542,1.95,-1.58,-0.08
202710|2024-25|val,202710,3.406011362130699,0.4174982809446755,2.9885130811860234,2.9885130811860234,8.93121043641998,2670,1.16,1.45,0.39
1628978|2024-25|val,1628978,0.17913154588674152,0.7777781960454074,-0.5986466501586659,0.5986466501586659,0.35837781174619215,1564,1.88,3.93,0.35
1628415|2024-25|val,1628415,2.727693662685573,0.3630174744642263,2.3646761882213467,2.3646761882213467,5.591693475141038,2875,1.06,-2.22,-0.26
1630162|2024-25|val,1630162,3.253709951464072,0.33673867931942414,2.916971272144648,2.916971272144648,8.508721402517166,3065,1,-1.57,-0.05
201144|2024-25|val,201144,-0.8156538440920541,0.7752193633097786,-1.5908732074018328,1.5908732074018328,2.5308775620289947,1634,1.76,-0.66,0.45
1631096|2024-25|val,1631096,0.00571172184838749,0.6437060294463908,-0.6379943075980032,0.6379943075980032,0.4070367365274556,1731,1.62,2.04,0.13
201142|2024-25|val,201142,-1.2683283488935404,0.233089188897943,-1.5014175377914833,1.5014175377914833,2.2542546227878404,3150,0.92,2.77,-0.15
1630573|2024-25|val,1630573,2.646954564219757,0.5588249492797247,2.0881296149400326,2.0881296149400326,4.360285288789608,1837,1.5,2.72,-0.03
1630193|2024-25|val,1630193,1.641244609186034,0.4364173748895759,1.204827234296458,1.204827234296458,1.4516086645024524,2154,1.3,4.02,0.01
1627783|2024-25|val,1627783,0.7325537503847918,0.25799118256435716,0.4745625678204346,0.4745625678204346,0.22520963077632458,2880,0.97,3.08,-0.13
1629640|2024-25|val,1629640,-0.16492722343937022,0.4060504424200783,-0.5709776658594485,0.5709776658594485,0.32601549491030407,2327,1.18,-0.04,-0.2
1630559|2024-25|val,1630559,1.393422010653157,0.2892077568140418,1.104214253839115,1.104214253839115,1.2192891183814738,2916,0.93,0.09,0.11
1630572|2024-25|val,1630572,-1.4264648973531118,1.2226227172950863,-2.649087614648198,2.649087614648198,7.017665190082479,886,2.63,-0.01,0.16
1630198|2024-25|val,1630198,3.4988120995490255,0.5248638775113499,2.9739482220376754,2.9739482220376754,8.844368027361051,1872,1.37,-0.48,-0.06
1630241|2024-25|val,1630241,0.9801600325759214,0.5178536254552952,0.4623064071206262,0.4623064071206262,0.21372721406478218,1762,1.44,3.39,-0.03
1642366|2024-25|val,1642366,1.0986821430258655,0.6024380392553442,0.4962441037705213,0.4962441037705213,0.24625821052700791,1697,1.49,-0.9,0.04
1631133|2024-25|val,1631133,1.1667701002143571,1.105370946645397,0.061399153568960196,0.061399153568960196,0.0037698560589847574,929,2.49,2.03,-0.07
1630166|2024-25|val,1630166,3.3379127535753454,0.3233770057624483,3.0145357478128973,3.0145357478128973,9.087425774841865,2499,1.04,0.86,-0.13
2544|2024-25|val,2544,0.5746419765101032,0.3940283800343294,0.1806135964757738,0.1806135964757738,0.03262127123191365,2235,1.14,0,-0.05
1629622|2024-25|val,1629622,-1.0565103207480389,0.375694075720587,-1.432204396468626,1.432204396468626,2.051209433264061,2327,1.1,0.5,0.09
204001|2024-25|val,204001,2.7364001706356063,0.85334398226773,1.8830561883678762,1.8830561883678762,3.5459006085505544,1198,1.96,0.03,0.12
1626167|2024-25|val,1626167,0.9153234629179013,0.41601251725174315,0.4993109456661582,0.4993109456661582,0.24931142046203317,2147,1.16,0.84,0.26
1629014|2024-25|val,1629014,-1.728585450108013,0.230281445872864,-1.9588668959808768,1.9588668959808768,3.837159516169755,2875,0.86,0.6,-0.1
1630532|2024-25|val,1630532,1.5612667403578502,0.1416589894805635,1.4196077508772866,1.4196077508772866,2.0152861663508683,3081,0.79,3.37,-0.34
1630541|2024-25|val,1630541,0.2889912514929847,0.23934613954825618,0.04964511194472854,0.04964511194472854,0.002464637140004628,2655,0.9,2.49,0.05
1631216|2024-25|val,1631216,2.1958201791558696,1.2909551137859474,0.9048650653699222,0.9048650653699222,0.8187807865269136,696,2.79,0.2,-0.08
1641739|2024-25|val,1641739,1.2908991728298633,0.18337716391527245,1.107522008914591,1.107522008914591,1.2266050002302114,3022,0.77,1.09,0.02
1630314|2024-25|val,1630314,3.0389312830455304,0.6971263357866382,2.3418049472588924,2.3418049472588924,5.484050411006224,1223,1.72,1.07,-0.06
202695|2024-25|val,202695,3.75191033301779,0.2937634944406211,3.4581468385771688,3.4581468385771688,11.958779557161266,2262,0.97,-1.14,-0.36
1641717|2024-25|val,1641717,0.7421329363156627,0.4211061765919473,0.32102675972371536,0.32102675972371536,0.10305818045870807,1754,1.22,1.36,-0.05
1628991|2024-25|val,1628991,0.45250161439557046,0.3265849747417565,0.12591663965381394,0.12591663965381394,0.01585500014170843,2080,1.04,0.26,-0.19
1630590|2024-25|val,1630590,1.0750291992190788,0.4793093534667964,0.5957198457522824,0.5957198457522824,0.3548821346231232,1647,1.26,-0.15,0.21
1631204|2024-25|val,1631204,-2.4503971498852506,1.272055075775526,-3.722452225660777,3.722452225660777,13.85665057232687,633,2.75,0.69,0.05
1629661|2024-25|val,1629661,0.9079907466771862,0.23198223986840297,0.6760085068087832,0.6760085068087832,0.4569875012778407,2531,0.82,-0.82,-0.01
1630217|2024-25|val,1630217,0.2157360832896824,0.12134297041882622,0.0943931128708562,0.0943931128708562,0.008910059757450198,2933,0.71,2.92,-0.08
1630192|2024-25|val,1630192,1.0278001339295537,0.4232174630254561,0.6045826709040976,0.6045826709040976,0.3655202059575323,1542,1.28,5.05,0.16
201587|2024-25|val,201587,3.1081214316618957,0.4465924740569991,2.6615289576048964,2.6615289576048964,7.083736392169406,1510,1.27,2.41,0.11
1629060|2024-25|val,1629060,1.8639532292184375,0.45003733706010846,1.413915892158329,1.413915892158329,1.9991581500978834,1391,1.31,2.34,-0.17
201145|2024-25|val,201145,1.1194921028420228,0.9704808424410148,0.14901126040100798,0.14901126040100798,0.02220435572629701,741,2.21,0.72,-0.04
1630288|2024-25|val,1630288,2.7797365239958034,0.5425114028438942,2.2372251211519094,2.2372251211519094,5.005176242713175,1271,1.4,0.43,0.12
1629630|2024-25|val,1629630,0.49478556044792754,0.23798185686911907,0.25680370357880844,0.25680370357880844,0.06594814217179251,1961,0.92,2.82,-0.07
1629680|2024-25|val,1629680,0.6615665510322555,1.6705344743303816,-1.0089679232981261,1.0089679232981261,1.0180162702445332,373,3.45,0.39,0.23
1626157|2024-25|val,1626157,0.7203915394675726,0.11357762393668142,0.6068139155308911,0.6068139155308911,0.3682231280819315,2596,0.7,0.97,-0.46
1630224|2024-25|val,1630224,-0.4423992526850441,0.07121045940046679,-0.5136097120855109,0.5136097120855109,0.2637949363485614,3292,0.56,-0.47,-0.22
1641774|2024-25|val,1641774,-1.6158921288623143,0.526877432877177,-2.1427695617394913,2.1427695617394913,4.591461394717252,1186,1.36,-0.36,0.07
1641764|2024-25|val,1641764,2.5965531076776145,0.1516993037161549,2.44485380396146,2.44485380396146,5.97731012274482,2179,0.73,2.4,0.11
1629645|2024-25|val,1629645,2.152356431808775,0.3382228894758658,1.8141335423329092,1.8141335423329092,3.291080509417349,1401,1.07,0.93,-0.14
201935|2024-25|val,201935,2.3600015700922543,0.038527426575350195,2.321474143516904,2.321474143516904,5.389242199017543,3269,0.49,1.72,0.25
1629652|2024-25|val,1629652,1.100213914012026,0.1299701614930617,0.9702437525189642,0.9702437525189642,0.9413729393020811,2230,0.68,0.48,-0.15
1626158|2024-25|val,1626158,-0.6539181556669154,0.283993887411349,-0.9379120430782644,0.9379120430782644,0.879679000551244,1576,0.93,0.01,0.02
201942|2024-25|val,201942,0.09969398475221453,0.02236161959987859,0.07733236515233594,0.07733236515233594,0.005980294700054222,3383,0.46,0.52,0.04
1628989|2024-25|val,1628989,0.8354488169853993,0.10202164455284826,0.7334271724325511,0.7334271724325511,0.537915417262407,2252,0.66,2.66,-0.01
1630539|2024-25|val,1630539,3.860248764762398,0.9569378988263465,2.9033108659360516,2.9033108659360516,8.429213984262345,541,2.17,-0.86,-0.2
1628369|2024-25|val,1628369,0.6737586942194849,0.09283747583050925,0.5809212183889756,0.5809212183889756,0.33746946197453187,2573,0.57,0.29,0.15
1629636|2024-25|val,1629636,-0.02554191583697496,0.08486395216833297,-0.11040586800530792,0.11040586800530792,0.012189455690005476,2537,0.58,0.77,0.04
1641708|2024-25|val,1641708,2.8957573658665527,0.12440680954435872,2.771350556322194,2.771350556322194,7.680383906027335,2204,0.63,-0.23,0.04
1642271|2024-25|val,1642271,-2.0467484665020925,0.04530254139143026,-2.092051007893523,2.092051007893523,4.3766774196283045,2471,0.56,1.03,-0.33
1630643|2024-25|val,1630643,0.47258080035792094,0.9882037826896889,-0.515622982331768,0.515622982331768,0.2658670599087067,479,2.19,0.29,0.3
1629011|2024-25|val,1629011,-0.08273609433545798,0.6664597162173086,-0.7491958105527665,0.7491958105527665,0.5612943625498168,663,1.71,2.85,-0.11
1630167|2024-25|val,1630167,0.6582829404615843,0.14156000416265696,0.5167229362989274,0.5167229362989274,0.26700259289738537,1928,0.67,-1.59,-0.27
1629026|2024-25|val,1629026,0.72764797474944,0.18826702409973284,0.5393809506497071,0.5393809506497071,0.2909318099237818,1582,0.79,1.64,0.03
1630191|2024-25|val,1630191,-1.2238384281941286,0.1510479916604538,-1.3748864198545823,1.3748864198545823,1.8903126675005506,1801,0.69,1.51,0.26
1628436|2024-25|val,1628436,2.8461179736601943,0.2387020133035586,2.6074159603566356,2.6074159603566356,6.798617990322517,1557,0.78,-1.3,0.32
1641710|2024-25|val,1641710,0.005864529818786142,0.11116897235753605,-0.1053044425387499,0.1053044425387499,0.01108902561839688,1930,0.63,0.29,-0.06
1642419|2024-25|val,1642419,0.1386656885567052,0.17744861720856084,-0.03878292865185565,0.03878292865185565,0.0015041155548149257,1485,0.74,-1.51,-0.29
1627832|2024-25|val,1627832,-0.79379026081968,0.2551781232521125,-1.0489683840717925,1.0489683840717925,1.1003346707821875,1288,0.83,-1.37,0.15
1630170|2024-25|val,1630170,-0.8131032470586477,-0.03928765782722347,-0.7738155892314242,0.7738155892314242,0.5987905661375763,3175,0.36,0.7,-0.03
1627741|2024-25|val,1627741,2.6561660835540923,0.04983402653829429,2.606332057015798,2.606332057015798,6.792966791428201,2131,0.52,0.11,-0.11
1630692|2024-25|val,1630692,-2.1592254491780065,0.13188284531606323,-2.29110829449407,2.29110829449407,5.249177217099526,1564,0.68,0.83,-0.06
1628973|2024-25|val,1628973,-1.498533097818539,0.1570014395226562,-1.6555345373411952,1.6555345373411952,2.7407946043295253,1628,0.65,-2.79,-0.1
1629013|2024-25|val,1629013,3.084393294607253,0.13529304321354302,2.9491002513937103,2.9491002513937103,8.697192292770445,1293,0.76,2.1,-0.42
1630171|2024-25|val,1630171,2.2174141586883067,0.16468294772852435,2.052731210959782,2.052731210959782,4.213705424448413,1245,0.77,2,-0.09
1629029|2024-25|val,1629029,2.7680512228207235,-0.022114672258904546,2.790165895079628,2.790165895079628,7.785025722065503,2542,0.39,1.48,0.12
1631097|2024-25|val,1631097,-0.598441052449736,-0.0004674486850061062,-0.5979736037647299,0.5979736037647299,0.3575724307993781,2046,0.48,1.03,-0.36
1630249|2024-25|val,1630249,3.069030540270293,0.2487323506425121,2.8202981896277812,2.8202981896277812,7.95408187841774,1048,0.85,1.12,0.34
1642269|2024-25|val,1642269,0.17374993890776738,0.5028022526066328,-0.32905231369886545,0.32905231369886545,0.10827542515057656,607,1.31,-0.4,0.11
1631207|2024-25|val,1631207,-0.8981121348499368,0.2593835932138957,-1.1574957280638325,1.1574957280638325,1.3397963604860217,1039,0.84,-2.28,-0.03
1629162|2024-25|val,1629162,0.6730262244610808,1.311953450299188,-0.6389272258381072,0.6389272258381072,0.4082279999171797,167,2.79,1.69,0.49
1628389|2024-25|val,1628389,1.6248038084494985,-0.08793393602121158,1.7127377444707101,1.7127377444707101,2.933470581334616,3255,0.28,0.26,-0.18
1627739|2024-25|val,1627739,1.4925733149210656,-0.019156867819271506,1.511730182740337,1.511730182740337,2.285328145408133,2172,0.4,1.91,0.16
1630595|2024-25|val,1630595,2.1267977358200656,-0.08662369036952967,2.2134214261895955,2.2134214261895955,4.8992344099151826,2923,0.29,1.5,-0.02
1626220|2024-25|val,1626220,-3.284659696584815,-0.007631208918942733,-3.2770284876658726,3.2770284876658726,10.738915708973677,2308,0.36,-0.82,0.16
203084|2024-25|val,203084,3.3290930292282472,-0.04396529549579289,3.37305832472404,3.37305832472404,11.377522461990146,2510,0.32,-1.38,-0.15
1631197|2024-25|val,1631197,4.365949416591645,0.3368456522682017,4.029103764323444,4.029103764323444,16.233677143685345,612,1.05,-0.47,-0.25
203992|2024-25|val,203992,1.2468564496454917,-0.02985457881543442,1.2767110284609262,1.2767110284609262,1.629991050193756,1929,0.39,0.65,-0.14
1627747|2024-25|val,1627747,0.640393673454388,-0.0352528754520452,0.6756465489064333,0.6756465489064333,0.45649825904917335,2033,0.36,0.37,-0.03
1629656|2024-25|val,1629656,-2.5347781476579554,-0.08998060295617755,-2.444797544701778,2.444797544701778,5.977035034579841,2894,0.26,-0.41,-0.17
1629673|2024-25|val,1629673,1.4573958680611887,-0.03963272894678307,1.4970285970079718,1.4970285970079718,2.2410946202596564,2340,0.31,-2.35,-0.18
201143|2024-25|val,201143,3.0377194140676287,-0.035246807448256104,3.072966221515885,3.072966221515885,9.443121398577615,1931,0.36,1.72,0.21
1641732|2024-25|val,1641732,-1.6058261627305737,0.3345818989605366,-1.9404080616911101,1.9404080616911101,3.765183445875851,543,1.01,0.46,0.2
1628380|2024-25|val,1628380,-0.5056094618066188,-0.03870209977836097,-0.46690736202825783,0.46690736202825783,0.21800248471618663,1587,0.41,2.83,-0.04
1630534|2024-25|val,1630534,2.950350093806025,-0.03852577991724318,2.988875873723268,2.988875873723268,8.93337898852503,1579,0.41,1.24,-0.32
1631119|2024-25|val,1631119,1.0407937666489633,-0.0023058855023367422,1.0430996521513,1.0430996521513,1.0880568843181633,1510,0.42,3.62,0.55
1631248|2024-25|val,1631248,-0.7079470006204717,0.26346440828457696,-0.9714114089050486,0.9714114089050486,0.9436401253508916,656,0.85,-0.31,0.3
1631099|2024-25|val,1631099,-0.35737853488628135,-0.13496329189810002,-0.22241524298818133,0.22241524298818133,0.049468540313491745,3147,0.21,1.26,-0.13
202692|2024-25|val,202692,3.242438909562053,0.02949022889566537,3.2129486806663876,3.2129486806663876,10.323039224595881,1091,0.52,1.38,-0.18
1631323|2024-25|val,1631323,-0.03246233347573158,-0.026213605001186586,-0.006248728474544996,0.006248728474544996,0.000039046607548589425,1365,0.42,1.13,-0.24
1641721|2024-25|val,1641721,-2.9738642256492374,0.1711602449686101,-3.1450244706178476,3.1450244706178476,9.891178920785073,628,0.79,1.97,-0.16
1629599|2024-25|val,1629599,-5.8616837276161515,-0.02845606675994403,-5.833227660856208,5.833227660856208,34.026544943377985,1817,0.32,-3.38,-0.28
1628378|2024-25|val,1628378,2.18346955428899,-0.07787986543722586,2.2613494197262156,2.2613494197262156,5.113701198096092,2166,0.27,0.06,0.01
1642285|2024-25|val,1642285,4.018813505113924,0.45560862653643813,3.5632048785774857,3.5632048785774857,12.696429006718395,315,1.2,-0.78,0.23
203501|2024-25|val,203501,1.253975592223176,-0.09996004374281992,1.3539356359659958,1.3539356359659958,1.8331417063386455,2370,0.24,-0.6,-0.19
1631221|2024-25|val,1631221,-0.15197124928745684,0.08863122074994,-0.24060247003739682,0.24060247003739682,0.05788954858809643,852,0.58,2.15,0.34
1629639|2024-25|val,1629639,4.149818397840037,-0.10689174040760081,4.256710138247638,4.256710138247638,18.119581201060228,3144,0.18,-1.87,-0.04
1628988|2024-25|val,1628988,1.5539713579646801,0.02921213263100661,1.5247592253336735,1.5247592253336735,2.324890695240144,1092,0.45,-1.5,-0.14
1642258|2024-25|val,1642258,0.6600127427425893,-0.10013318972663085,0.7601459324692201,0.7601459324692201,0.5778218386495002,2482,0.22,-2.83,-0.43
1641871|2024-25|val,1641871,-0.9630715883166507,0.011161540155354317,-0.974233128472005,0.974233128472005,0.9491301886123503,1098,0.44,0.88,0.1
1631230|2024-25|val,1631230,0.3098473552338723,0.14787784496300058,0.16196951027087172,0.16196951027087172,0.02623412225738602,761,0.6,-3.04,0.12
1629675|2024-25|val,1629675,-0.09579107993838056,-0.18451903431833525,0.08872795437995469,0.08872795437995469,0.00787264988845132,3126,0.17,4.82,0.1
1628392|2024-25|val,1628392,0.7269332901130307,-0.13134777471054845,0.8582810648235791,0.8582810648235791,0.7366463862346968,2471,0.2,0.63,-0.11
1628969|2024-25|val,1628969,-0.3928825584870595,-0.13714798728088984,-0.25573457120616966,0.25573457120616966,0.06540017091000346,2886,0.17,-0.63,-0.18
1631157|2024-25|val,1631157,0.6096437747571722,0.03582710892940646,0.5738166658277658,0.5738166658277658,0.3292655659816939,784,0.52,3,0.2
1627777|2024-25|val,1627777,-2.0696521814281894,-0.11593052502593906,-1.9537216564022504,1.9537216564022504,3.817028310695153,2126,0.22,-0.3,-0.21
1642261|2024-25|val,1642261,0.8483369922068928,-0.0638233055262519,0.9121602977331448,0.9121602977331448,0.8320364087606194,1576,0.27,-1.99,-0.15
1628998|2024-25|val,1628998,-4.263401363515595,0.2436124996600698,-4.507013863175665,4.507013863175665,20.31317396285763,346,0.86,0.41,0.06
1629626|2024-25|val,1629626,4.294482403550121,-0.05349441559576218,4.347976819145883,4.347976819145883,18.90490241982995,1492,0.28,-1.15,0.07
203552|2024-25|val,203552,0.6200936687443055,-0.08246303225518711,0.7025567009994926,0.7025567009994926,0.4935859181192905,1436,0.28,-0.3,-0.2
1630322|2024-25|val,1630322,0.44902883413820055,0.38946580598625624,0.05956302815194431,0.05956302815194431,0.00354775432262931,191,1.15,0.82,-0.05
202709|2024-25|val,202709,1.6214042287579655,-0.0026198677206872474,1.6240240964786528,1.6240240964786528,2.6374542659433042,902,0.4,0.67,0.18
1630570|2024-25|val,1630570,-1.7005245960080104,-0.12125574540169715,-1.5792688506063133,1.5792688506063133,2.494090102495386,1649,0.23,0.92,-0.15
1641737|2024-25|val,1641737,0.46924555609941065,-0.0642816305448772,0.5335271866442879,0.5335271866442879,0.2846512588885688,1102,0.33,1.46,-0.02
1626181|2024-25|val,1626181,1.6656385922722783,-0.07616732106014087,1.741805913332419,1.741805913332419,3.0338878397197826,1104,0.31,-1.05,-0.48
203937|2024-25|val,203937,0.5673057811610258,-0.02809727269415281,0.5954030538551787,0.5954030538551787,0.3545047965400728,873,0.36,0.46,0.09
1630264|2024-25|val,1630264,-0.003320485359893139,0.07245169082823678,-0.07577217618812992,0.07577217618812992,0.005741422684285004,447,0.56,0.16,-0.09
1631223|2024-25|val,1631223,-3.8541360498341635,0.37689051200199764,-4.2310265618361615,4.2310265618361615,17.90158576696313,115,1.11,0.23,-0.02
1629611|2024-25|val,1629611,1.2740174019900736,-0.12122918766886787,1.3952465896589414,1.3952465896589414,1.9467130459549065,1931,0.16,-2.21,-0.15
1628420|2024-25|val,1628420,1.8907031536844072,0.33069157912756236,1.5600115745568448,1.5600115745568448,2.433636112751326,134,1.03,0.04,-0.09
1629130|2024-25|val,1629130,2.3400382565007605,-0.16347438535876702,2.5035126418595275,2.5035126418595275,6.267575547950471,2180,0.14,-0.38,-0.28
203926|2024-25|val,203926,2.435551836306175,0.31828134045539586,2.1172704958507795,2.1172704958507795,4.4828343526002055,122,1.01,-0.12,-0.14
1642403|2024-25|val,1642403,0.9380441690233037,0.18519821807654424,0.7528459509467594,0.7528459509467594,0.5667770258569305,227,0.76,-0.8,-0.21
1642270|2024-25|val,1642270,1.1501355644189746,-0.13516630593505774,1.2853018703540324,1.2853018703540324,1.652000897935574,2021,0.15,0.34,0.18
1631103|2024-25|val,1631103,3.2461379291430594,0.2428567398571227,3.0032811892859366,3.0032811892859366,9.01969790191875,154,0.9,1.19,-0.13
1631218|2024-25|val,1631218,-1.0335097739997663,0.2636964551526514,-1.2972062291524176,1.2972062291524176,1.6827440009518344,143,0.88,0.28,0.17
1631245|2024-25|val,1631245,5.2505549886417135,0.13067673142428032,5.119878257217433,5.119878257217433,26.21315336872782,240,0.68,1.21,-0.01
1628396|2024-25|val,1628396,2.340266739810253,0.22243580391670031,2.1178309358935525,2.1178309358935525,4.48520787302776,150,0.83,0.07,-0.07
1629646|2024-25|val,1629646,-4.684476086570033,0.3317919743207928,-5.016268060890826,5.016268060890826,25.162945258713407,75,1.03,-0.05,-0.09
1631306|2024-25|val,1631306,0.07670698498183456,0.28949790274651216,-0.2127909177646776,0.2127909177646776,0.045279974683133786,90,0.96,0,-0.14
1630283|2024-25|val,1630283,-3.891992952054788,0.3551791547620768,-4.247172106816865,4.247172106816865,18.038470904923205,54,1.08,-0.01,-0.14
202685|2024-25|val,202685,2.7249052659851123,-0.1715855017394909,2.896490767724603,2.896490767724603,8.38965876751386,1676,0.14,1.24,-0.11
203076|2024-25|val,203076,-2.211013397820347,0.12204500918166508,-2.333058407002012,2.333058407002012,5.443161530482765,220,0.61,0.42,0.28
1629216|2024-25|val,1629216,0.614363103304643,-0.13863782971184427,0.7530009330164873,0.7530009330164873,0.5670104051237004,2053,0.11,-2.12,0.01
1631131|2024-25|val,1631131,1.0893066929870652,-0.014536178005720997,1.103842870992786,1.103842870992786,1.2184690838415966,356,0.42,0.4,-0.2
1627814|2024-25|val,1627814,-2.0205156627809986,0.09946329764973985,-2.1199789604307386,2.1199789604307386,4.494310792668995,163,0.64,0.4,-0.29
1642024|2024-25|val,1642024,-0.05271340208731312,-0.13032157358538513,0.077608171498072,0.077608171498072,0.006023028283274156,760,0.24,3.29,0.06
1629723|2024-25|val,1629723,5.972289289962489,-0.09606846965962064,6.068357759622109,6.068357759622109,36.82496589876586,583,0.27,1.21,-0.05
1630548|2024-25|val,1630548,-1.3647896210096835,-0.1581968013182467,-1.2065928196914368,1.2065928196914368,1.4558662325309322,1966,0.1,-1.98,-0.17
