entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1629660|2024-25|val,1629660,3.521075367876177,0.7705956728971908,2.750479694978986,2.750479694978986,7.565138552491695,1802,1.85,0,-0.01
1628384|2024-25|val,1628384,2.938944998540498,0.5187934391779383,2.4201515593625595,2.4201515593625595,5.857133570285028,2446,1.4,0,-0.15
1630581|2024-25|val,1630581,-1.5094171164444707,0.6061789314590186,-2.115596047903489,2.115596047903489,4.475746637904862,2181,1.49,0,0.45
1631114|2024-25|val,1631114,2.0551701417768435,0.5781295204829668,1.4770406212938767,1.4770406212938767,2.1816489969522013,2178,1.48,0,0.1
1629637|2024-25|val,1629637,0.4284573188035778,0.6823461875642278,-0.25388886876065003,0.25388886876065003,0.06445955768056258,1866,1.69,0,-0.04
1630700|2024-25|val,1630700,0.9519353425963748,0.32006987226557443,0.6318654703308004,0.6318654703308004,0.39925397259636364,3228,1.01,0,0.03
203932|2024-25|val,203932,0.7240937609333115,0.6883877043398282,0.03570605659348325,0.03570605659348325,0.0012749224774570285,1828,1.7,0,-0.03
1641740|2024-25|val,1641740,-0.22611275439482248,0.8200068935529689,-1.0461196479477914,1.0461196479477914,1.094366317822411,1542,1.95,0,-0.08
202710|2024-25|val,202710,3.406011362130699,0.4242857350233881,2.981725627107311,2.981725627107311,8.890687715348486,2670,1.16,0,0.39
1628978|2024-25|val,1628978,0.17913154588674152,0.8100808264185473,-0.6309492805318058,0.6309492805318058,0.3980969946036033,1564,1.88,0,0.35
1628415|2024-25|val,1628415,2.727693662685573,0.3282695619431251,2.399424100742448,2.399424100742448,5.757236015223705,2875,1.06,0,-0.26
1630162|2024-25|val,1630162,3.253709951464072,0.3094973184487047,2.9442126330153675,2.9442126330153675,8.668388028407284,3065,1,0,-0.05
201144|2024-25|val,201144,-0.8156538440920541,0.7518230272410468,-1.5674768713331009,1.5674768713331009,2.4569837421642067,1634,1.76,0,0.45
1631096|2024-25|val,1631096,0.00571172184838749,0.6555905542765202,-0.6498788324281327,0.6498788324281327,0.422342496838153,1731,1.62,0,0.13
201142|2024-25|val,201142,-1.2683283488935404,0.2598706022321105,-1.5281989511256509,1.5281989511256509,2.3353920342215395,3150,0.92,0,-0.15
1630573|2024-25|val,1630573,2.646954564219757,0.5805031889457334,2.0664513752740237,2.0664513752740237,4.270221286371904,1837,1.5,0,-0.03
1630193|2024-25|val,1630193,1.641244609186034,0.4752078375752209,1.166036771610813,1.166036771610813,1.3596417527485676,2154,1.3,0,0.01
1627783|2024-25|val,1627783,0.7325537503847918,0.28813631309242543,0.4444174372923663,0.4444174372923663,0.19750685856951436,2880,0.97,0,-0.13
1629640|2024-25|val,1629640,-0.16492722343937022,0.3968840172149557,-0.5618112406543259,0.5618112406543259,0.3156318701255528,2327,1.18,0,-0.2
1630559|2024-25|val,1630559,1.393422010653157,0.2820943941551014,1.1113276164980554,1.1113276164980554,1.235049071191249,2916,0.93,0,0.11
1630572|2024-25|val,1630572,-1.4264648973531118,1.2023492300343865,-2.628814127387498,2.628814127387498,6.910663716352093,886,2.63,0,0.16
1630198|2024-25|val,1630198,3.4988120995490255,0.5084363809218848,2.9903757186271407,2.9903757186271407,8.942346938554788,1872,1.37,0,-0.06
1630241|2024-25|val,1630241,0.9801600325759214,0.5481378343275048,0.4320221982484166,0.4320221982484166,0.18664317977939415,1762,1.44,0,-0.03
1642366|2024-25|val,1642366,1.0986821430258655,0.5796400002172979,0.5190421428085676,0.5190421428085676,0.26940474601130954,1697,1.49,0,0.04
1631133|2024-25|val,1631133,1.1667701002143571,1.1119423761229208,0.054827724091436325,0.054827724091436325,0.003006079329046667,929,2.49,0,-0.07
1630166|2024-25|val,1630166,3.3379127535753454,0.3258958934803587,3.012016860094987,3.012016860094987,9.072245565496463,2499,1.04,0,-0.13
2544|2024-25|val,2544,0.5746419765101032,0.3850164792245711,0.18962549728553207,0.18962549728553207,0.03595782922078533,2235,1.14,0,-0.05
1629622|2024-25|val,1629622,-1.0565103207480389,0.37250165022829096,-1.4290119709763298,1.4290119709763298,2.042075213193655,2327,1.1,0,0.09
204001|2024-25|val,204001,2.7364001706356063,0.8383469394405859,1.8980532311950205,1.8980532311950205,3.602606068449858,1198,1.96,0,0.12
1626167|2024-25|val,1626167,0.9153234629179013,0.415870951946745,0.49945251097115634,0.49945251097115634,0.24945281071539305,2147,1.16,0,0.26
1629014|2024-25|val,1629014,-1.728585450108013,0.23074170264336014,-1.959327152751373,1.959327152751373,3.838962891508802,2875,0.86,0,-0.1
1630532|2024-25|val,1630532,1.5612667403578502,0.17744713811393195,1.3838196022439182,1.3838196022439182,1.914956691554516,3081,0.79,0,-0.34
1630541|2024-25|val,1630541,0.2889912514929847,0.26202797081061346,0.02696328068237125,0.02696328068237125,0.0007270185051563346,2655,0.9,0,0.05
1631216|2024-25|val,1631216,2.1958201791558696,1.2731218582081676,0.922698320947702,0.922698320947702,0.8513721914797084,696,2.79,0,-0.08
1641739|2024-25|val,1641739,1.2908991728298633,0.18996116278676492,1.1009380100430983,1.1009380100430983,1.2120645019576572,3022,0.77,0,0.02
1630314|2024-25|val,1630314,3.0389312830455304,0.6972342828615508,2.34169700018398,2.34169700018398,5.48354484067065,1223,1.72,0,-0.06
202695|2024-25|val,202695,3.75191033301779,0.2732486199568261,3.478661713060964,3.478661713060964,12.10108731391624,2262,0.97,0,-0.36
1641717|2024-25|val,1641717,0.7421329363156627,0.4281702853822091,0.3139626509334536,0.3139626509334536,0.09857254618116164,1754,1.22,0,-0.05
1628991|2024-25|val,1628991,0.45250161439557046,0.32201214744498496,0.1304894669505855,0.1304894669505855,0.017027500985047943,2080,1.04,0,-0.19
1630590|2024-25|val,1630590,1.0750291992190788,0.4665767546143144,0.6084524446047643,0.6084524446047643,0.3702143773455138,1647,1.26,0,0.21
1631204|2024-25|val,1631204,-2.4503971498852506,1.2599597382059917,-3.7103568880912423,3.7103568880912423,13.766748237006128,633,2.75,0,0.05
1629661|2024-25|val,1629661,0.9079907466771862,0.21499041861760176,0.6930003280595844,0.6930003280595844,0.4802494546906917,2531,0.82,0,-0.01
1630217|2024-25|val,1630217,0.2157360832896824,0.15112289810958013,0.06461318518010228,0.06461318518010228,0.00417486369911819,2933,0.71,0,-0.08
1630192|2024-25|val,1630192,1.0278001339295537,0.47412875112424574,0.5536713828053079,0.5536713828053079,0.3065520001375418,1542,1.28,0,0.16
201587|2024-25|val,201587,3.1081214316618957,0.46549807032506285,2.642623361336833,2.642623361336833,6.983458229883181,1510,1.27,0,0.11
1629060|2024-25|val,1629060,1.8639532292184375,0.4689508252388044,1.3950024039796332,1.3950024039796332,1.9460317071089557,1391,1.31,0,-0.17
201145|2024-25|val,201145,1.1194921028420228,0.9628459275888748,0.15664617525314806,0.15664617525314806,0.024538024221439976,741,2.21,0,-0.04
1630288|2024-25|val,1630288,2.7797365239958034,0.5362702963371201,2.243466227658683,2.243466227658683,5.033140714645082,1271,1.4,0,0.12
1629630|2024-25|val,1629630,0.49478556044792754,0.26504893027927545,0.2297366301686521,0.2297366301686521,0.05277891924124802,1961,0.92,0,-0.07
1629680|2024-25|val,1629680,0.6615665510322555,1.6492067801914454,-0.9876402291591899,0.9876402291591899,0.9754332222536172,373,3.45,0,0.23
1626157|2024-25|val,1626157,0.7203915394675726,0.1211316141158417,0.5992599253517309,0.5992599253517309,0.3591124581325621,2596,0.7,0,-0.46
1630224|2024-25|val,1630224,-0.4423992526850441,0.06114743748147028,-0.5035466901665144,0.5035466901665144,0.2535592691776517,3292,0.56,0,-0.22
1641774|2024-25|val,1641774,-1.6158921288623143,0.5114569382288231,-2.1273490670911372,2.1273490670911372,4.525614053253532,1186,1.36,0,0.07
1641764|2024-25|val,1641764,2.5965531076776145,0.1742098787610065,2.422343228916608,2.422343228916608,5.867746718678139,2179,0.73,0,0.11
1629645|2024-25|val,1629645,2.152356431808775,0.34143127978357735,1.8109251520251979,1.8109251520251979,3.279449906237486,1401,1.07,0,-0.14
201935|2024-25|val,201935,2.3600015700922543,0.053810534370631304,2.306191035721623,2.306191035721623,5.3185170932427726,3269,0.49,0,0.25
1629652|2024-25|val,1629652,1.100213914012026,0.13040918375919655,0.9698047302528294,0.9698047302528294,0.9405212148207632,2230,0.68,0,-0.15
1626158|2024-25|val,1626158,-0.6539181556669154,0.2762687751020408,-0.9301869307689561,0.9301869307689561,0.8652477261733708,1576,0.93,0,0.02
201942|2024-25|val,201942,0.09969398475221453,0.024034745937708983,0.07565923881450554,0.07565923881450554,0.005724320417990381,3383,0.46,0,0.04
1628989|2024-25|val,1628989,0.8354488169853993,0.12868280630232581,0.7067660106830735,0.7067660106830735,0.4995181938568664,2252,0.66,0,-0.01
1630539|2024-25|val,1630539,3.860248764762398,0.9309123684157257,2.9293363963466725,2.9293363963466725,8.58101172296131,541,2.17,0,-0.2
1628369|2024-25|val,1628369,0.6737586942194849,0.09049143046931304,0.5832672637501718,0.5832672637501718,0.34020070096261246,2573,0.57,0,0.15
1629636|2024-25|val,1629636,-0.02554191583697496,0.08876545517416595,-0.11430737101114091,0.11430737101114091,0.013066175067478617,2537,0.58,0,0.04
1641708|2024-25|val,1641708,2.8957573658665527,0.11573658402268971,2.780020781843863,2.780020781843863,7.728515547483763,2204,0.63,0,0.04
1642271|2024-25|val,1642271,-2.0467484665020925,0.05402723641661841,-2.100775702918711,2.100775702918711,4.413258553973604,2471,0.56,0,-0.33
1630643|2024-25|val,1630643,0.47258080035792094,0.9740653702499165,-0.5014845698919955,0.5014845698919955,0.25148677383975976,479,2.19,0,0.3
1629011|2024-25|val,1629011,-0.08273609433545798,0.688603602062368,-0.7713396963978261,0.7713396963978261,0.5949649272390904,663,1.71,0,-0.11
1630167|2024-25|val,1630167,0.6582829404615843,0.11724746591874435,0.54103547454284,0.54103547454284,0.29271938471379605,1928,0.67,0,-0.27
1629026|2024-25|val,1629026,0.72764797474944,0.20139690533207003,0.52625106941737,0.52625106941737,0.2769401880629256,1582,0.79,0,0.03
1630191|2024-25|val,1630191,-1.2238384281941286,0.16234234077062187,-1.3861807689647505,1.3861807689647505,1.921497124247707,1801,0.69,0,0.26
1628436|2024-25|val,1628436,2.8461179736601943,0.21477411873333835,2.6313438549268557,2.6313438549268557,6.923970482861326,1557,0.78,0,0.32
1641710|2024-25|val,1641710,0.005864529818786142,0.10926367396373347,-0.10339914414494733,0.10339914414494733,0.010691383009907596,1930,0.63,0,-0.06
1642419|2024-25|val,1642419,0.1386656885567052,0.1537124642948863,-0.015046775738181112,0.015046775738181112,0.00022640546011511574,1485,0.74,0,-0.29
1627832|2024-25|val,1627832,-0.79379026081968,0.23074130048163646,-1.0245315613013164,1.0245315613013164,1.049664920102513,1288,0.83,0,0.15
1630170|2024-25|val,1630170,-0.8131032470586477,-0.03443854880060785,-0.7786646982580399,0.7786646982580399,0.6063187123132843,3175,0.36,0,-0.03
1627741|2024-25|val,1627741,2.6561660835540923,0.0466907354675031,2.609475348086589,2.609475348086589,6.8093615922716255,2131,0.52,0,-0.11
1630692|2024-25|val,1630692,-2.1592254491780065,0.13623480281225717,-2.2954602519902636,2.2954602519902636,5.269137768467204,1564,0.68,0,-0.06
1628973|2024-25|val,1628973,-1.498533097818539,0.11746296147956047,-1.6159960592980993,1.6159960592980993,2.611443263666986,1628,0.65,0,-0.1
1629013|2024-25|val,1629013,3.084393294607253,0.15608613275765268,2.9283071618496006,2.9283071618496006,8.574982834139663,1293,0.76,0,-0.42
1630171|2024-25|val,1630171,2.2174141586883067,0.18284096172191305,2.034573196966394,2.034573196966394,4.139488093814053,1245,0.77,0,-0.09
1629029|2024-25|val,1629029,2.7680512228207235,-0.008546506403059251,2.776597729223783,2.776597729223783,7.709494949930668,2542,0.39,0,0.12
1631097|2024-25|val,1631097,-0.598441052449736,0.008931557241293516,-0.6073726096910295,0.6073726096910295,0.3689014870028916,2046,0.48,0,-0.36
1630249|2024-25|val,1630249,3.069030540270293,0.2538282811330628,2.81520225913723,2.81520225913723,7.925363759851364,1048,0.85,0,0.34
1642269|2024-25|val,1642269,0.17374993890776738,0.48707497340388184,-0.3133250344961145,0.3133250344961145,0.09817257724199133,607,1.31,0,0.11
1631207|2024-25|val,1631207,-0.8981121348499368,0.22448428814522,-1.1225964229951568,1.1225964229951568,1.260222728921521,1039,0.84,0,-0.03
1629162|2024-25|val,1629162,0.6730262244610808,1.3100174455442182,-0.6369912210831373,0.6369912210831373,0.4057578157369863,167,2.79,0,0.49
1628389|2024-25|val,1628389,1.6248038084494985,-0.08730172004668016,1.7121055284961786,1.7121055284961786,2.931305340707179,3255,0.28,0,-0.18
1627739|2024-25|val,1627739,1.4925733149210656,-0.0005631166097720079,1.4931364315308375,1.4931364315308375,2.2294564031646433,2172,0.4,0,0.16
1630595|2024-25|val,1630595,2.1267977358200656,-0.07155083818264546,2.198348574002711,2.198348574002711,4.832736452819752,2923,0.29,0,-0.02
1626220|2024-25|val,1626220,-3.284659696584815,-0.022140019688590994,-3.262519676896224,3.262519676896224,10.644034642135043,2308,0.36,0,0.16
203084|2024-25|val,203084,3.3290930292282472,-0.06378294395017434,3.3928759731784215,3.3928759731784215,11.51160736937142,2510,0.32,0,-0.15
1631197|2024-25|val,1631197,4.365949416591645,0.3235226271793159,4.042426789412329,4.042426789412329,16.34121434775847,612,1.05,0,-0.25
203992|2024-25|val,203992,1.2468564496454917,-0.025376072556345476,1.2722325222018371,1.2722325222018371,1.6185755905480481,1929,0.39,0,-0.14
1627747|2024-25|val,1627747,0.640393673454388,-0.03443854880060785,0.6748322222549958,0.6748322222549958,0.4553985281936161,2033,0.36,0,-0.03
1629656|2024-25|val,1629656,-2.5347781476579554,-0.09744288058019406,-2.4373352670777613,2.4373352670777613,5.940603204141022,2894,0.26,0,-0.17
1629673|2024-25|val,1629673,1.4573958680611887,-0.07111904273756595,1.5285149107987546,1.5285149107987546,2.3363578325341248,2340,0.31,0,-0.18
201143|2024-25|val,201143,3.0377194140676287,-0.018903564659112873,3.0566229787267414,3.0566229787267414,9.342944034080338,1931,0.36,0,0.21
1641732|2024-25|val,1641732,-1.6058261627305737,0.33107381936580005,-1.9368999820963737,1.9368999820963737,3.7515815406449327,543,1.01,0,0.2
1628380|2024-25|val,1628380,-0.5056094618066188,-0.008114710957979743,-0.4974947508486391,0.4974947508486391,0.2475010271219495,1587,0.41,0,-0.04
1630534|2024-25|val,1630534,2.950350093806025,-0.026238859123057217,2.9765889529290823,2.9765889529290823,8.86008179469945,1579,0.41,0,-0.32
1631119|2024-25|val,1631119,1.0407937666489633,0.035469684159566826,1.0053240824893965,1.0053240824893965,1.010676510833147,1510,0.42,0,0.55
1631248|2024-25|val,1631248,-0.7079470006204717,0.2512391171094803,-0.959186117729952,0.959186117729952,0.9200380084458574,656,0.85,0,0.3
1631099|2024-25|val,1631099,-0.35737853488628135,-0.1218248454051353,-0.23555368948114605,0.23555368948114605,0.055485540628180174,3147,0.21,0,-0.13
202692|2024-25|val,202692,3.242438909562053,0.04215969842623374,3.2002792111358196,3.2002792111358196,10.241787029228103,1091,0.52,0,-0.18
1631323|2024-25|val,1631323,-0.03246233347573158,-0.015666305306187477,-0.016796028169544105,0.016796028169544105,0.0002821065622721191,1365,0.42,0,-0.24
1641721|2024-25|val,1641721,-2.9738642256492374,0.18909837622005318,-3.1629626018692907,3.1629626018692907,10.004332420823753,628,0.79,0,-0.16
1629599|2024-25|val,1629599,-5.8616837276161515,-0.07219772702681744,-5.789486000589334,5.789486000589334,33.51814815101988,1817,0.32,0,-0.28
1628378|2024-25|val,1628378,2.18346955428899,-0.08039741670436808,2.263866970993358,2.263866970993358,5.125093662354641,2166,0.27,0,0.01
1642285|2024-25|val,1642285,4.018813505113924,0.4355059820078771,3.5833075231060465,3.5833075231060465,12.84009280514839,315,1.2,0,0.23
203501|2024-25|val,203501,1.253975592223176,-0.1095259141313948,1.3635015063545708,1.3635015063545708,1.8591363578311837,2370,0.24,0,-0.19
1631221|2024-25|val,1631221,-0.15197124928745684,0.10818418535103468,-0.2601554346384915,0.2601554346384915,0.06768085017194242,852,0.58,0,0.34
1629639|2024-25|val,1629639,4.149818397840037,-0.13218190366118893,4.282000301501226,4.282000301501226,18.335526582056588,3144,0.18,0,-0.04
1628988|2024-25|val,1628988,1.5539713579646801,0.006989282061883003,1.546982075902797,1.546982075902797,2.3931535431645274,1092,0.45,0,-0.14
1642258|2024-25|val,1642258,0.6600127427425893,-0.13584934981229926,0.7958620925548885,0.7958620925548885,0.6333964703658459,2482,0.22,0,-0.43
1641871|2024-25|val,1641871,-0.9630715883166507,0.017130040433673235,-0.980201628750324,0.980201628750324,0.9607952330047881,1098,0.44,0,0.1
1631230|2024-25|val,1631230,0.3098473552338723,0.10473223476074044,0.20511512047313185,0.20511512047313185,0.042072212646707394,761,0.6,0,0.12
1629675|2024-25|val,1629675,-0.09579107993838056,-0.12851405534835492,0.03272297540997436,0.03272297540997436,0.0010707931196817866,3126,0.17,0,0.1
1628392|2024-25|val,1628392,0.7269332901130307,-0.1259244891630488,0.8528577792760794,0.8528577792760794,0.7273663916717258,2471,0.2,0,-0.11
1628969|2024-25|val,1628969,-0.3928825584870595,-0.1466382035134324,-0.2462443549736271,0.2462443549736271,0.06063628235637767,2886,0.17,0,-0.18
1631157|2024-25|val,1631157,0.6096437747571722,0.06675675665026745,0.5428870181069048,0.5428870181069048,0.29472631442900676,784,0.52,0,0.2
1627777|2024-25|val,1627777,-2.0696521814281894,-0.12160894768259554,-1.948043233745594,1.948043233745594,3.7948724405419907,2126,0.22,0,-0.21
1642261|2024-25|val,1642261,0.8483369922068928,-0.09075407279869807,0.9390910650055909,0.9390910650055909,0.881892028373335,1576,0.27,0,-0.15
1628998|2024-25|val,1628998,-4.263401363515595,0.24109835873769012,-4.504499722253286,4.504499722253286,20.290517747779926,346,0.86,0,0.06
1629626|2024-25|val,1629626,4.294482403550121,-0.07111944489928956,4.36560184844941,4.36560184844941,19.058479499184905,1492,0.28,0,0.07
203552|2024-25|val,203552,0.6200936687443055,-0.08859630205847141,0.708689970802777,0.708689970802777,0.5022414747164409,1436,0.28,0,-0.2
1630322|2024-25|val,1630322,0.44902883413820055,0.3904107049942758,0.058618129143924724,0.058618129143924724,0.003436085064333837,191,1.15,0,-0.05
202709|2024-25|val,202709,1.6214042287579655,0.0007314654020192397,1.6206727633559463,1.6206727633559463,2.6265802058837995,902,0.4,0,0.18
1630570|2024-25|val,1630570,-1.7005245960080104,-0.11233097587751706,-1.5881936201304934,1.5881936201304934,2.522358975023202,1649,0.23,0,-0.15
1641737|2024-25|val,1641737,0.46924555609941065,-0.04997393510382647,0.5192194912032371,0.5192194912032371,0.26958888004534837,1102,0.33,0,-0.02
1626181|2024-25|val,1626181,1.6656385922722783,-0.09053777291443467,1.756176365186713,1.756176365186713,3.0841554256404153,1104,0.31,0,-0.48
203937|2024-25|val,203937,0.5673057811610258,-0.026671056729860365,0.5939768378908862,0.5939768378908862,0.35280848395085607,873,0.36,0,0.09
1630264|2024-25|val,1630264,-0.003320485359893139,0.0695622205581134,-0.07288270591800654,0.07288270591800654,0.005311888821930625,447,0.56,0,-0.09
1631223|2024-25|val,1631223,-3.8541360498341635,0.37077567493314384,-4.224911724767307,4.224911724767307,17.849879082076264,115,1.11,0,-0.02
1629611|2024-25|val,1629611,1.2740174019900736,-0.1500905562654503,1.4241079582555238,1.4241079582555238,2.028083476766717,1931,0.16,0,-0.15
1628420|2024-25|val,1628420,1.8907031536844072,0.32309083173423647,1.5676123219501708,1.5676123219501708,2.457408391930006,134,1.03,0,-0.09
1629130|2024-25|val,1629130,2.3400382565007605,-0.1692937908815029,2.5093320473822636,2.5093320473822636,6.2967473240196625,2180,0.14,0,-0.28
203926|2024-25|val,203926,2.435551836306175,0.3090659251653488,2.1264859111408265,2.1264859111408265,4.521942330280432,122,1.01,0,-0.14
1642403|2024-25|val,1642403,0.9380441690233037,0.1696792438814608,0.7683649251418428,0.7683649251418428,0.5903846581882297,227,0.76,0,-0.21
1642270|2024-25|val,1642270,1.1501355644189746,-0.13412417884059943,1.284259743259574,1.284259743259574,1.6493230881571468,2021,0.15,0,0.18
1631103|2024-25|val,1631103,3.2461379291430594,0.25037673270449223,2.995761196438567,2.995761196438567,8.974585146087035,154,0.9,0,-0.13
1631218|2024-25|val,1631218,-1.0335097739997663,0.2590070113419515,-1.2925167853417179,1.2925167853417179,1.6705996403900885,143,0.88,0,0.17
1631245|2024-25|val,1631245,5.2505549886417135,0.1394712578417353,5.111083730799979,5.111083730799979,26.12317690324823,240,0.68,0,-0.01
1628396|2024-25|val,1628396,2.340266739810253,0.21650089835193273,2.12376584145832,2.12376584145832,4.510381349345166,150,0.83,0,-0.07
1629646|2024-25|val,1629646,-4.684476086570033,0.32309083173423647,-5.00756691830427,5.00756691830427,25.07572644129532,75,1.03,0,-0.09
1631306|2024-25|val,1631306,0.07670698498183456,0.2820947963168251,-0.20538781133499054,0.20538781133499054,0.04218415304497767,90,0.96,0,-0.14
1630283|2024-25|val,1630283,-3.891992952054788,0.34682550555328207,-4.23881845760807,4.23881845760807,17.967581916558856,54,1.08,0,-0.14
202685|2024-25|val,202685,2.7249052659851123,-0.15828984378127728,2.8831951097663895,2.8831951097663895,8.312814040980824,1676,0.14,0,-0.11
203076|2024-25|val,203076,-2.211013397820347,0.12048311662477514,-2.331496514445122,2.331496514445122,5.435875996869753,220,0.61,0,0.28
1629216|2024-25|val,1629216,0.614363103304643,-0.16670502901964404,0.7810681323242871,0.7810681323242871,0.61006742733255,2053,0.11,0,0.01
1631131|2024-25|val,1631131,1.0893066929870652,-0.013077141282604982,1.1023838342696701,1.1023838342696701,1.2152501180590995,356,0.42,0,-0.2
1627814|2024-25|val,1627814,-2.0205156627809986,0.09977020659783883,-2.1202858693788373,2.1202858693788373,4.495612167887572,163,0.64,0,-0.29
1642024|2024-25|val,1642024,-0.05271340208731312,-0.0933436389840042,0.04063023689669108,0.04063023689669108,0.0016508161502812374,760,0.24,0,0.06
1629723|2024-25|val,1629723,5.972289289962489,-0.08428116273974182,6.05657045270223,6.05657045270223,36.682045648545696,583,0.27,0,-0.05
1630548|2024-25|val,1630548,-1.3647896210096835,-0.18375049289547002,-1.1810391281142134,1.1810391281142134,1.3948534221367814,1966,0.1,0,-0.17
1630194|2024-25|val,1630194,-4.271435231309851,-0.019766351225824614,-4.251668880084026,4.251668880084026,18.076688265874953,338,0.38,0,0.03
1642345|2024-25|val,1642345,-1.4651068860869485,-0.12937684191506668,-1.3357300441718818,1.3357300441718818,1.7841747509034174,844,0.19,0,-0.08
1630611|2024-25|val,1630611,-1.4845360682114417,-0.16109490552739952,-1.323441162684042,1.323441162684042,1.7514965110864893,1295,0.13,0,-0.07
1629048|2024-25|val,1629048,0.7230808552263441,-0.15052275387225342,0.8736036090985976,0.8736036090985976,0.7631832658300953,1350,0.11,0,0.26
1630583|2024-25|val,1630583,-2.5172609196836064,-0.15526968863606255,-2.361991231047544,2.361991231047544,5.579002575545492,1570,0.1,0,0.27
201959|2024-25|val,201959,-3.850095811897589,-0.1175089017629584,-3.7325869101346307,3.7325869101346307,13.93220504170839,416,0.26,0,-0.48
