playerId,playerName,metric,rawValue,storedPct,recomputedPct,displayPct,barPosition,universeN,mismatch
1642949,"Yanic Konan Niederhäuser",drblD,-0.62,45,45,45,45,575,0
1631207,"Dalen Terry",drblWar,0.14,59,59,59,59,575,0
1631207,"Dalen Terry",drbl100,-0.13,50,50,50,50,575,0
1631207,"Dalen Terry",drblP,0.16,57,57,57,57,575,0
1631207,"Dalen Terry",drblLn,3.36,95,95,95,95,575,0
1631207,"Dalen Terry",drblB,-0.05,65,65,65,65,575,0
1631207,"Dalen Terry",drblO,-0.73,27,27,27,27,575,0
1631207,"Dalen Terry",drblD,1.03,93,93,93,93,575,0
1642910,"John Tonje",drblWar,-0.03,48,48,48,48,575,0
1642910,"John Tonje",drbl100,-0.13,50,50,50,50,575,0
1642910,"John Tonje",drblP,-0.26,40,40,40,40,575,0
1642910,"John Tonje",drblLn,-0.54,33,33,33,33,575,0
1642910,"John Tonje",drblB,0.19,95,95,95,95,575,0
1642910,"John Tonje",drblO,-0.22,35,35,35,35,575,0
1642910,"John Tonje",drblD,-0.12,69,69,69,69,575,0
1626157,"Karl-Anthony Towns",drblWar,1.13,82,82,82,82,575,0
1626157,"Karl-Anthony Towns",drbl100,-0.14,49,49,49,49,575,0
1626157,"Karl-Anthony Towns",drblP,0.35,66,66,66,66,575,0
1626157,"Karl-Anthony Towns",drblLn,2,86,86,86,86,575,0
1626157,"Karl-Anthony Towns",drblB,0.01,78,78,78,78,575,0
1626157,"Karl-Anthony Towns",drblO,1.39,71,71,71,71,575,0
1626157,"Karl-Anthony Towns",drblD,-0.71,42,42,42,42,575,0
1642879,"Ben Saraf",drblWar,-2.59,3,3,3,3,575,0
1642879,"Ben Saraf",drbl100,-1.72,1,1,1,1,575,0
1642879,"Ben Saraf",drblP,-1.96,6,6,6,6,575,0
1642879,"Ben Saraf",drblLn,-1.73,14,14,14,14,575,0
1642879,"Ben Saraf",drblB,-0.17,38,38,38,38,575,0
1642879,"Ben Saraf",drblO,-3.45,4,4,4,4,575,0
1642879,"Ben Saraf",drblD,-0.28,61,61,61,61,575,0
201566,"Russell Westbrook",drblWar,-5.12,1,1,1,1,575,0
201566,"Russell Westbrook",drbl100,-1.72,1,1,1,1,575,0
201566,"Russell Westbrook",drblP,-1.95,6,6,6,6,575,0
201566,"Russell Westbrook",drblLn,-0.55,33,33,33,33,575,0
201566,"Russell Westbrook",drblB,-0.58,1,1,1,1,575,0
201566,"Russell Westbrook",drblO,-2.33,9,9,9,9,575,0
201566,"Russell Westbrook",drblD,-1.47,14,14,14,14,575,0
1628502,"Nigel Hayes-Davis",drblWar,-0.63,23,23,23,23,575,0
1628502,"Nigel Hayes-Davis",drbl100,-1.84,1,1,1,1,575,0
1628502,"Nigel Hayes-Davis",drblP,-1.98,6,6,6,6,575,0
1628502,"Nigel Hayes-Davis",drblLn,-3.83,2,2,2,2,575,0
1628502,"Nigel Hayes-Davis",drblB,-0.24,21,21,21,21,575,0
1628502,"Nigel Hayes-Davis",drblO,-3.24,4,4,4,4,575,0
1628502,"Nigel Hayes-Davis",drblD,-0.05,71,71,71,71,575,0
101108,"Chris Paul",drblWar,-1.05,13,13,13,13,575,0
101108,"Chris Paul",drbl100,-1.98,1,1,1,1,575,0
101108,"Chris Paul",drblP,-2.82,2,2,2,2,575,0
101108,"Chris Paul",drblLn,-3.05,4,4,4,4,575,0
101108,"Chris Paul",drblB,-0.34,8,8,8,8,575,0
101108,"Chris Paul",drblO,-4.39,1,1,1,1,575,0
101108,"Chris Paul",drblD,-0.43,55,55,55,55,575,0
1642905,"Yang Hansen",drblWar,-1.43,9,9,9,9,575,0
1642905,"Yang Hansen",drbl100,-2.05,1,1,1,1,575,0
1642905,"Yang Hansen",drblP,-3.01,1,1,1,1,575,0
1642905,"Yang Hansen",drblLn,-0.64,31,31,31,31,575,0
1642905,"Yang Hansen",drblB,-0.09,58,58,58,58,575,0
1642905,"Yang Hansen",drblO,-5.12,1,1,1,1,575,0
1642905,"Yang Hansen",drblD,-0.2,65,65,65,65,575,0
1628983,"Shai Gilgeous-Alexander",drblWar,10.01,100,100,100,100,575,0
1628983,"Shai Gilgeous-Alexander",drbl100,1.52,99,99,99,99,575,0
1628983,"Shai Gilgeous-Alexander",drblP,3.18,100,100,100,100,575,0
1628983,"Shai Gilgeous-Alexander",drblLn,5.01,99,99,99,99,575,0
1628983,"Shai Gilgeous-Alexander",drblB,0.29,98,98,98,98,575,0
1628983,"Shai Gilgeous-Alexander",drblO,5.89,100,100,100,100,575,0
1628983,"Shai Gilgeous-Alexander",drblD,0.34,83,83,83,83,575,0
1642396,"Blake Hinson",drblWar,1.55,86,86,86,86,575,0
1642396,"Blake Hinson",drbl100,0.83,96,96,96,96,575,0
1642396,"Blake Hinson",drblP,3.27,100,100,100,100,575,0
1642396,"Blake Hinson",drblLn,0.18,59,59,59,59,575,0
1642396,"Blake Hinson",drblB,-0.23,23,23,23,23,575,0
1642396,"Blake Hinson",drblO,5.69,100,100,100,100,575,0
1642396,"Blake Hinson",drblD,0.05,74,74,74,74,575,0
1630560,"Cam Thomas",drblWar,-1.74,6,6,6,6,575,0
1630560,"Cam Thomas",drbl100,-0.34,34,34,34,34,575,0
1630560,"Cam Thomas",drblP,-1.43,10,10,10,10,575,0
1630560,"Cam Thomas",drblLn,-0.51,34,34,34,34,575,0
1630560,"Cam Thomas",drblB,-0.03,69,69,69,69,575,0
1630560,"Cam Thomas",drblO,0.39,49,49,49,49,575,0
1630560,"Cam Thomas",drblD,-3.1,1,1,1,1,575,0
203897,"Zach LaVine",drblWar,0.8,77,77,77,77,575,0
203897,"Zach LaVine",drbl100,-0.04,55,55,55,55,575,0
203897,"Zach LaVine",drblP,0.46,69,69,69,69,575,0
203897,"Zach LaVine",drblLn,-0.45,36,36,36,36,575,0
203897,"Zach LaVine",drblB,-0.37,5,5,5,5,575,0
203897,"Zach LaVine",drblO,3.47,96,96,96,96,575,0
203897,"Zach LaVine",drblD,-2.59,1,1,1,1,575,0
1629660,"Ty Jerome",drblWar,0.64,73,73,73,73,575,0
1629660,"Ty Jerome",drbl100,0.97,97,97,97,97,575,0
1629660,"Ty Jerome",drblP,1.19,90,90,90,90,575,0
1629660,"Ty Jerome",drblLn,0.64,67,67,67,67,575,0
1629660,"Ty Jerome",drblB,-0.09,58,58,58,58,575,0
1629660,"Ty Jerome",drblO,4.56,99,99,99,99,575,0
1629660,"Ty Jerome",drblD,-2.44,1,1,1,1,575,0
202695,"Kawhi Leonard",drblWar,8.16,100,100,100,100,575,0
202695,"Kawhi Leonard",drbl100,1.22,99,99,99,99,575,0
202695,"Kawhi Leonard",drblP,2.8,100,100,100,100,575,0
202695,"Kawhi Leonard",drblLn,3.81,97,97,97,97,575,0
202695,"Kawhi Leonard",drblB,0.06,85,85,85,85,575,0
202695,"Kawhi Leonard",drblO,5.23,99,99,99,99,575,0
202695,"Kawhi Leonard",drblD,0.24,79,79,79,79,575,0
1631105,"Jalen Duren",drblWar,6.64,100,100,100,100,575,0
1631105,"Jalen Duren",drbl100,1.2,99,99,99,99,575,0
1631105,"Jalen Duren",drblP,2.39,99,99,99,99,575,0
1631105,"Jalen Duren",drblLn,2.01,87,87,87,87,575,0
1631105,"Jalen Duren",drblB,-0.01,74,74,74,74,575,0
1631105,"Jalen Duren",drblO,5.3,99,99,99,99,575,0
1631105,"Jalen Duren",drblD,-0.63,45,45,45,45,575,0
1642267,"Bub Carrington",drblWar,-5.67,1,1,1,1,575,0
1642267,"Bub Carrington",drbl100,-1.16,4,4,4,4,575,0
1642267,"Bub Carrington",drblP,-1.73,8,8,8,8,575,0
1642267,"Bub Carrington",drblLn,-3.03,4,4,4,4,575,0
1642267,"Bub Carrington",drblB,-0.41,3,3,3,3,575,0
1642267,"Bub Carrington",drblO,-1.2,20,20,20,20,575,0
1642267,"Bub Carrington",drblD,-2.19,2,2,2,2,575,0
203110,"Draymond Green",drblWar,-5.22,1,1,1,1,575,0
203110,"Draymond Green",drbl100,-1.31,3,3,3,3,575,0
203110,"Draymond Green",drblP,-1.98,6,6,6,6,575,0
203110,"Draymond Green",drblLn,-2.55,7,7,7,7,575,0
203110,"Draymond Green",drblB,-0.06,64,64,64,64,575,0
203110,"Draymond Green",drblO,-2.77,6,6,6,6,575,0
203110,"Draymond Green",drblD,-1.09,27,27,27,27,575,0
