season,playerId,player,publishedAbilityResidual,posteriorReconstructionResidual,liteFusionReconstructionResidual,fusionModeHint,passPublished,passPosterior
2024-25,1630551,Justin Champagnie,0,-0.000047754886423723164,0.23152000000000006,oof_or_stored,true,true
2024-25,1630183,Jaden McDaniels,0,0.000021334078628698627,0.36127999999999993,oof_or_stored,true,true
2024-25,1629660,Ty Jerome,0,-0.000009424520433620742,-0.65104,oof_or_stored,true,true
2024-25,1630168,Onyeka Okongwu,0,-0.000013386690055905426,-0.12552000000000013,oof_or_stored,true,true
2024-25,1628384,OG Anunoby,0,-0.000028468727534147753,-0.5924399999999999,oof_or_stored,true,true
2024-25,1629008,Michael Porter Jr.,0,0.00003022157646204171,0.27724,oof_or_stored,true,true
2024-25,1628970,Miles Bridges,0,0.000034640140432973254,-0.6029200000000001,oof_or_stored,true,true
2024-25,203507,Giannis Antetokounmpo,0,-0.000009858416360752909,-2.25876,oof_or_stored,true,true
2024-25,1629661,Cameron Johnson,0,0.00004396493594072126,0.13693999999999995,oof_or_stored,true,true
2024-25,1630583,Santi Aldama,0,0.000022421095778102362,-0.37140000000000006,oof_or_stored,true,true
2024-25,1630530,Trey Murphy III,0,-0.0000420455961131494,0.36813999999999997,oof_or_stored,true,true
2024-25,1630541,Moses Moody,0,-0.000007627721644976049,0.41498,oof_or_stored,true,true
2024-25,1629048,Goga Bitadze,0,-0.00003264887063647581,0.27386,oof_or_stored,true,true
2024-25,203084,Harrison Barnes,0,-0.000027979274611344973,0.5016400000000001,oof_or_stored,true,true
2024-25,1628436,Luke Kornet,0,-0.000024017467249004554,-0.11074000000000006,oof_or_stored,true,true
2024-25,1631105,Jalen Duren,0,0.00003597852724934736,1.2428599999999999,oof_or_stored,true,true
2024-25,203076,Anthony Davis,0,-0.00001617852161794886,-0.26039999999999996,oof_or_stored,true,true
2024-25,1630162,Anthony Edwards,0,-0.000043691786621502526,-0.7627400000000001,oof_or_stored,true,true
2024-25,1642377,Jaylen Wells,0,-0.00004219561779988945,0.92702,oof_or_stored,true,true
2024-25,1631109,Mark Williams,0,0.000013089317684511492,0.68584,oof_or_stored,true,true
2024-25,1627884,Derrick Jones Jr.,0,0.0000407916299004496,-0.23842000000000002,oof_or_stored,true,true
2024-25,201142,Kevin Durant,0,-0.00003776460626586653,-0.9764799999999998,oof_or_stored,true,true
2024-25,1641709,Ausar Thompson,0,-0.0000030621172353306747,-0.30606,oof_or_stored,true,true
2024-25,1628401,Derrick White,0,0.00000661909679841588,-0.07461999999999996,oof_or_stored,true,true
2024-25,203552,Seth Curry,0,-0.000012724053994328521,1.03948,oof_or_stored,true,true
2024-25,1628449,Chris Boucher,0,0.000017873735993267914,-0.67662,oof_or_stored,true,true
2024-25,1630178,Tyrese Maxey,0,0.000028585757271826218,-0.1750600000000001,oof_or_stored,true,true
2024-25,1629655,Daniel Gafford,0,-0.00003311506080438953,0.05599999999999994,oof_or_stored,true,true
2024-25,1629060,Rui Hachimura,0,0.00001666666666660932,-0.82682,oof_or_stored,true,true
2024-25,1627827,Dorian Finney-Smith,0,-0.00003843678777309956,-1.5574600000000003,oof_or_stored,true,true
2024-25,1630534,Ochai Agbaji,0,-0.0000462607544672311,0.13373999999999997,oof_or_stored,true,true
2024-25,201939,Stephen Curry,0,-0.000002449657463154953,-0.3677799999999999,oof_or_stored,true,true
2024-25,1630198,Isaiah Joe,0,-0.000013986013986000412,-0.6719200000000001,oof_or_stored,true,true
2024-25,202681,Kyrie Irving,0,0.000029448654298380728,-0.7882000000000001,oof_or_stored,true,true
2024-25,1630174,Aaron Nesmith,0,-0.00003704974271001582,-0.7457000000000001,oof_or_stored,true,true
2024-25,1642419,Jamison Battle,0,-0.00000388007054663575,1.2336799999999999,oof_or_stored,true,true
2024-25,1629012,Collin Sexton,0,-0.0000016586409845031902,-0.54708,oof_or_stored,true,true
2024-25,1629599,Amir Coffey,0,-0.000040130861504950044,1.2028600000000003,oof_or_stored,true,true
2024-25,1628381,John Collins,0,0.000015415019762765603,-1.1260400000000002,oof_or_stored,true,true
2024-25,1631117,Walker Kessler,0,-0.00002648125755738695,0.12603999999999999,oof_or_stored,true,true
2024-25,1630215,Jared Butler,0,-0.00004688252023632433,-0.022359999999999935,oof_or_stored,true,true
2024-25,1629637,Jaxson Hayes,0,0.000023360135421035544,-0.35384000000000015,oof_or_stored,true,true
2024-25,1627936,Alex Caruso,0,0.000019695613249770538,-0.62212,oof_or_stored,true,true
2024-25,1630573,Sam Hauser,0,0.000013873295910182826,-0.50888,oof_or_stored,true,true
2024-25,1641717,Cason Wallace,0,-0.000012289583597058229,-0.06465999999999994,oof_or_stored,true,true
2024-25,1629006,Josh Okogie,0,0.000024229074889969837,-0.49804000000000004,oof_or_stored,true,true
2024-25,1631108,Max Christie,0,-0.000025727069351222376,0.37754,oof_or_stored,true,true
2024-25,1629018,Gary Trent Jr.,0,0.0000067608476286562524,0.5969,oof_or_stored,true,true
2024-25,1628973,Jalen Brunson,0,-0.0000449989515621807,-0.09035999999999997,oof_or_stored,true,true
2024-25,1629634,Brandon Clarke,0,-0.0000072886297375895914,-0.4544799999999999,oof_or_stored,true,true
2024-25,1628404,Josh Hart,0,-0.000022935934084422627,0.36166,oof_or_stored,true,true
2024-25,1626220,Royce O'Neale,0,0.000013417190775633081,-0.17575999999999997,oof_or_stored,true,true
2024-25,204001,Kristaps Porziņģis,0,-0.000015759312320950958,0.9046000000000001,oof_or_stored,true,true
2024-25,203932,Aaron Gordon,0,0.000017666126418180994,0.0040000000000000036,oof_or_stored,true,true
2024-25,1629627,Zion Williamson,0,-0.000009149987002965432,-1.32838,oof_or_stored,true,true
2024-25,1629026,Kenrich Williams,0,-0.0000211920529801235,-0.11391999999999991,oof_or_stored,true,true
2024-25,1629130,Duncan Robinson,0,-0.00003957909029189688,-0.6071000000000001,oof_or_stored,true,true
2024-25,1628415,Dillon Brooks,0,-0.000024552377032305284,-0.37956,oof_or_stored,true,true
2024-25,1630167,Obi Toppin,0,0.000024965810667076926,1.0191,oof_or_stored,true,true
2024-25,1629029,Luka Dončić,0,0.000042494714587726357,-0.72394,oof_or_stored,true,true
2024-25,1631217,Moussa Diabaté,0,0.00004250638381458893,-0.5336400000000001,oof_or_stored,true,true
2024-25,1630182,Josh Green,0,-0.00004013775829680988,0.274,oof_or_stored,true,true
2024-25,1631133,Jabari Walker,0,-0.000011377245509036626,-0.6321800000000001,oof_or_stored,true,true
2024-25,1629639,Tyler Herro,0,-0.00003885235564364542,-0.32925999999999994,oof_or_stored,true,true
2024-25,1630572,Sandro Mamukelashvili,0,-0.000022222222222367805,-0.3537999999999999,oof_or_stored,true,true
2024-25,1629640,Keldon Johnson,0,-0.00004899415963660614,1.1677,oof_or_stored,true,true
2024-25,1629656,Quentin Grimes,0,-0.000018834928512345694,0.48638000000000003,oof_or_stored,true,true
2024-25,1630598,Aaron Wiggins,0,-0.00004038539280418196,-0.08978,oof_or_stored,true,true
2024-25,1628379,Luke Kennard,0,-0.00003427215674273176,-0.30345999999999984,oof_or_stored,true,true
2024-25,1630577,Julian Champagnie,0,0.00004234323025747999,0.25593999999999995,oof_or_stored,true,true
2024-25,202699,Tobias Harris,0,-0.000029870129870129825,-2.0717200000000005,oof_or_stored,true,true
2024-25,203952,Andrew Wiggins,0,0.000041718809858232175,0.9685199999999999,oof_or_stored,true,true
2024-25,1641708,Amen Thompson,0,-0.00004482758620689975,-0.5546,oof_or_stored,true,true
2024-25,203081,Damian Lillard,0,-0.00004644332262505879,0.34751999999999994,oof_or_stored,true,true
2024-25,1627751,Jakob Pöltl,0,0.000034159779614295616,-1.1153,oof_or_stored,true,true
2024-25,1628418,Thomas Bryant,0,-0.00004957264957272667,0.05848000000000009,oof_or_stored,true,true
2024-25,1627777,Georges Niang,0,0.000015175783901172357,0.86352,oof_or_stored,true,true
2024-25,1630231,KJ Martin,0,0.000027722772277249952,-0.11227999999999994,oof_or_stored,true,true
2024-25,1626172,Kevon Looney,0,-0.00000954564401828284,-0.029859999999999998,oof_or_stored,true,true
2024-25,1629023,P.J. Washington,0,0.00001590358372657863,-0.23437999999999998,oof_or_stored,true,true
2024-25,1630527,Brandon Boston Jr.,0,-0.000039263803680966713,-0.0006400000000000294,lite_match,true,true
2024-25,1630631,Jose Alvarado,0,-0.000044414168937356724,-0.11226000000000003,oof_or_stored,true,true
2024-25,1630241,Sam Merrill,0,-0.0000013331111481107438,-0.4012,oof_or_stored,true,true
2024-25,1630188,Jalen Smith,0,-0.000002616479228834123,-0.48746000000000006,oof_or_stored,true,true
2024-25,1630224,Jalen Green,0,0,0.62312,oof_or_stored,true,true
2024-25,1626166,Cameron Payne,0,0.00002178046672424161,-0.53118,oof_or_stored,true,true
2024-25,1630171,Isaac Okoro,0,-0.00003828382838283462,-0.68656,oof_or_stored,true,true
2024-25,1642276,Kel'el Ware,0,-0.00001658206429780429,-0.018859999999999988,oof_or_stored,true,true
2024-25,1628374,Lauri Markkanen,0,-0.000017632241813614336,0.12387999999999999,oof_or_stored,true,true
2024-25,1630559,Austin Reaves,0,0,-0.12721999999999997,oof_or_stored,true,true
2024-25,202692,Alec Burks,0,-0.000029717640480764196,-0.75706,oof_or_stored,true,true
2024-25,1629684,Grant Williams,0,0.000032530120481988334,-0.0013800000000001589,oof_or_stored,true,true
2024-25,1630166,Deni Avdija,0,-0.000026256006989952563,-0.4898799999999999,oof_or_stored,true,true
2024-25,1629652,Luguentz Dort,0,0.0000330160888284553,0.36643999999999993,oof_or_stored,true,true
2024-25,1630217,Desmond Bane,0,0.000012031314379892799,-1.1963000000000001,oof_or_stored,true,true
2024-25,1641726,Dereck Lively II,0,0.00003314160503964381,-1.25544,oof_or_stored,true,true
2024-25,1630194,Paul Reed,0,-0.000018302910705259023,0.18286000000000002,oof_or_stored,true,true
2024-25,1626164,Devin Booker,0,-0.000015907136715391512,-0.051459999999999985,oof_or_stored,true,true
2024-25,201572,Brook Lopez,0,0.000011729266685495121,-0.7808200000000002,oof_or_stored,true,true
2024-25,1627750,Jamal Murray,0,0,-0.64312,oof_or_stored,true,true
2024-25,1628960,Grayson Allen,0,0.000031773969430298754,0.16448,oof_or_stored,true,true
2024-25,1628988,Aaron Holiday,0,-0.000042264477095932396,0.23022,oof_or_stored,true,true
2024-25,1641740,Jaylen Clark,0,-0.000025880356385177272,0.40279999999999994,oof_or_stored,true,true
2024-25,1629638,Nickeil Alexander-Walker,0,0.000030414746543777627,-0.4521599999999999,oof_or_stored,true,true
2024-25,1631204,Marcus Sasser,0,-0.000028089887640414535,-0.5179400000000001,oof_or_stored,true,true
2024-25,1629731,Dean Wade,0,-0.00001882505080361141,-0.6089399999999999,oof_or_stored,true,true
2024-25,1631207,Dalen Terry,0,-0.000008381631743215046,2.08776,oof_or_stored,true,true
2024-25,1641744,Zach Edey,0,-0.0000238843893917845,0.15328,oof_or_stored,true,true
2024-25,1630643,Jay Huff,0,0.000004728132387665784,0.6552,oof_or_stored,true,true
2024-25,1631260,AJ Green,0,-0.0000497483824586642,-0.37148000000000003,oof_or_stored,true,true
2024-25,1630540,Miles McBride,0,-0.000007462686567163979,-1.20832,oof_or_stored,true,true
2024-25,203939,Dwight Powell,0,-0.00004339152119692269,0.78692,oof_or_stored,true,true
2024-25,1629312,Haywood Highsmith,0,-0.000031903485254692124,-0.2675,oof_or_stored,true,true
2024-25,1630548,Johnny Juzang,0,0.000019733235885249778,0.40081999999999995,oof_or_stored,true,true
2024-25,203484,Kentavious Caldwell-Pope,0,0.00002461555005914967,-0.21939999999999998,oof_or_stored,true,true
2024-25,1628371,Jonathan Isaac,0,-0.00002081418253446765,0.52556,oof_or_stored,true,true
2024-25,1641764,Brandin Podziemski,0,-0.000021951897678297236,-1.29994,oof_or_stored,true,true
2024-25,1630228,Jonathan Kuminga,0,-0.0000029332782482682784,0.08972000000000002,oof_or_stored,true,true
2024-25,1642272,Jared McCain,0,-0.00003271604938259731,-0.00040000000000006697,lite_match,true,true
2024-25,1630570,Trendon Watford,0,-0.0000013698630137171097,0.5386,oof_or_stored,true,true
2024-25,1627780,Gary Payton II,0,0.000025933350037560254,-0.6750600000000001,oof_or_stored,true,true
2024-25,1627747,Caris LeVert,0,-0.000013425992262502268,-0.52632,oof_or_stored,true,true
2024-25,1642024,Alex Reese,0,0.000054045037531258444,-0.0015600000000000058,oof_or_stored,true,true
2024-25,203991,Clint Capela,0,-0.00004011097899327132,0.6134599999999999,oof_or_stored,true,true
2024-25,1627832,Fred VanVleet,0,0.000036803536117249736,-0.65268,oof_or_stored,true,true
2024-25,1629674,Neemias Queta,0,-0.000004456429179733323,0.34542000000000006,oof_or_stored,true,true
2024-25,201950,Jrue Holiday,0,0.000007444168734493939,0.31135999999999997,oof_or_stored,true,true
2024-25,1631110,Jeremy Sochan,0,-0.000034113027147002206,-0.18949999999999997,oof_or_stored,true,true
2024-25,1628368,De'Aaron Fox,0,0.000021971683272156706,-0.48224000000000006,oof_or_stored,true,true
2024-25,1642271,Kyle Filipowski,0,0,0.12776,oof_or_stored,true,true
2024-25,1641787,Tosan Evbuomwan,0,0.00001036414565824817,-0.25503999999999993,oof_or_stored,true,true
2024-25,1630533,Ziaire Williams,0,0,0.8446199999999999,oof_or_stored,true,true
2024-25,201143,Al Horford,0,0.000018773612321998367,-0.6314,oof_or_stored,true,true
2024-25,1629673,Jordan Poole,0,-0.00002469536961820229,0.06269999999999998,oof_or_stored,true,true
2024-25,1630696,Dru Smith,0,-0.0000650154798760294,0.00024000000000001798,lite_match,true,true
2024-25,1626158,Richaun Holmes,0,0.000013582757218355557,-0.48784,oof_or_stored,true,true
2024-25,1641824,Matas Buzelis,0,0.00002152269399707113,0.12791999999999998,oof_or_stored,true,true
2024-25,1627752,Taurean Prince,0,0.00002544975866608512,0.5597000000000001,oof_or_stored,true,true
2024-25,1630539,Kai Jones,0,0.0000035079288803752107,-0.53612,oof_or_stored,true,true
2024-25,1630264,Anthony Gill,0,-0.00003910186199340693,-0.08408000000000004,oof_or_stored,true,true
2024-25,1630625,Dalano Banton,0,-0.00002056560615512626,-0.5024199999999999,oof_or_stored,true,true
2024-25,201145,Jeff Green,0,-0.00001555312157719424,1.3424,oof_or_stored,true,true
2024-25,1630549,Day'Ron Sharpe,0,-0.000049228312932414475,-1.2285399999999997,oof_or_stored,true,true
2024-25,203937,Kyle Anderson,0,-0.000002287959325164568,0.6319199999999999,oof_or_stored,true,true
2024-25,1628998,Cody Martin,0,-0.0000040661750049832135,-0.9778400000000003,oof_or_stored,true,true
2024-25,1631230,Dominick Barlow,0,-0.00003817980022202683,0.15539999999999998,oof_or_stored,true,true
2024-25,1641796,Pelle Larsson,0,0.0000286762457963885,-0.024039999999999978,oof_or_stored,true,true
2024-25,1629726,Garrison Mathews,0,-0.00004672241704883895,0.38694000000000006,oof_or_stored,true,true
2024-25,203903,Jordan Clarkson,0,0.000001377999524820872,0.5846599999999998,oof_or_stored,true,true
2024-25,1629750,Javonte Green,0,0,-0.25374,oof_or_stored,true,true
2024-25,1629057,Robert Williams III,0,0.00003864734299507955,-0.00047999999999992493,lite_match,true,true
2024-25,1631131,Oscar Tshiebwe,0,0.00004694508894032001,-0.4909000000000001,oof_or_stored,true,true
2024-25,1630591,Jalen Suggs,0,-0.00005093984962406539,-0.0019199999999999842,oof_or_stored,true,true
2024-25,1631096,Chet Holmgren,0,0.00002012320328542705,-1.1353,oof_or_stored,true,true
2024-25,1630557,Corey Kispert,0,0.00004540651599647949,-0.51298,oof_or_stored,true,true
2024-25,1631221,Collin Gillespie,0,0.000043820224719104406,0.15762000000000004,oof_or_stored,true,true
2024-25,1629680,Matisse Thybulle,0,0.000012137203166173727,0.0008600000000000829,lite_match,true,true
2024-25,1630531,Jaden Springer,0,-0.00004114832535895285,0.65248,oof_or_stored,true,true
2024-25,1629014,Anfernee Simons,0,-0.00003396424815982346,-0.03236000000000003,oof_or_stored,true,true
2024-25,1628978,Donte DiVincenzo,0,-0.000033041703120448296,-0.37842000000000003,oof_or_stored,true,true
2024-25,1628366,Lonzo Ball,0,0.000013247263541946164,-1.30418,oof_or_stored,true,true
2024-25,1631255,Karlo Matković,0,-0.000028728641760789042,-1.0850999999999997,oof_or_stored,true,true
2024-25,1641711,Gradey Dick,0,-0.000037749120750302234,0.07460000000000003,oof_or_stored,true,true
2024-25,1641774,Tristan Vukcevic,0,-0.000021533161068010287,0.19073999999999997,oof_or_stored,true,true
2024-25,1630170,Devin Vassell,0,-0.00003076077665160881,0.8823199999999999,oof_or_stored,true,true
2024-25,1631095,Jabari Smith Jr.,0,-0.0000157116711248656,0.08327999999999999,oof_or_stored,true,true
2024-25,1629021,Moritz Wagner,0,-0.00007211925866237867,0.00140000000000004,oof_or_stored,true,true
2024-25,1641730,Noah Clowney,0,0,0.8499399999999999,oof_or_stored,true,true
2024-25,203114,Khris Middleton,0,-0.000034754797441367835,-0.42936,oof_or_stored,true,true
2024-25,1629622,Max Strus,0,0.000049847697545242486,-0.40425999999999995,oof_or_stored,true,true
2024-25,1629011,Mitchell Robinson,0,-0.000054667662434670916,-0.0020599999999999508,oof_or_stored,true,true
2024-25,1628470,Torrey Craig,0,-0.000032423208191079134,1.58642,oof_or_stored,true,true
2024-25,1641741,Ricky Council IV,0,0.000008210367007190078,-0.0030399999999999802,oof_or_stored,true,true
2024-25,1630163,LaMelo Ball,0,0.000016638317612491238,-0.14646,oof_or_stored,true,true
2024-25,1641810,Antonio Reeves,0,0.000018687736173111924,-1.0310000000000001,oof_or_stored,true,true
2024-25,1627741,Buddy Hield,0,-0.000005590062111801575,-0.03859999999999997,oof_or_stored,true,true
2024-25,1631218,Trayce Jackson-Davis,0,0.00003885174083467953,0.3569,oof_or_stored,true,true
2024-25,1631209,Isaiah Wong,0,0.00006420497362469302,-0.0014399999999999968,oof_or_stored,true,true
2024-25,1626162,Kelly Oubre Jr.,0,0.00003963670237541739,0.00017999999999998573,lite_match,true,true
2024-25,201144,Mike Conley,0,0.000012779071360088934,-0.24497999999999998,oof_or_stored,true,true
2024-25,1630639,A.J. Lawson,0,0.000010896309314584185,0.10636,oof_or_stored,true,true
2024-25,203926,Doug McDermott,0,-0.000009331651954547215,-0.4809,oof_or_stored,true,true
2024-25,1642366,Quinten Post,0,0.000009037599172131983,0.9926400000000002,oof_or_stored,true,true
2024-25,1641727,Dariq Whitehead,0,0.000014424635332299651,0.08143999999999985,oof_or_stored,true,true
2024-25,203944,Julius Randle,0,0.000020982822352688668,-0.09691999999999999,oof_or_stored,true,true
2024-25,1642261,Dalton Knecht,0,0.000026250812215730668,0.22647999999999996,oof_or_stored,true,true
2024-25,1631107,Nikola Jović,0,-0.000013411567476945274,0.0008399999999999935,lite_match,true,true
2024-25,1628380,Zach Collins,0,0.00004095305496579216,-0.7169000000000001,oof_or_stored,true,true
2024-25,1631157,Ryan Rollins,0,-0.000010494169905606726,-0.47674,oof_or_stored,true,true
2024-25,1629626,Bol Bol,0,-0.000032620066571592554,0.10554,oof_or_stored,true,true
2024-25,1642382,Branden Carlson,0,-0.000020717781402890267,1.1587399999999999,oof_or_stored,true,true
2024-25,1642349,Ajay Mitchell,0,-0.000020565149136578253,0.04781999999999999,oof_or_stored,true,true
2024-25,1626167,Myles Turner,0,-0.000043979649519465536,-0.3093,oof_or_stored,true,true
2024-25,1630560,Cam Thomas,0,-0.0000015037593984971315,0.61866,oof_or_stored,true,true
2024-25,1628975,Jevon Carter,0,-1.277139207722655e-7,-0.7576799999999998,oof_or_stored,true,true
2024-25,1641989,Elijah Harkless,0,0.0000022900763358979503,0.0020399999999998197,oof_or_stored,true,true
2024-25,1628420,Monté Morris,0,0.000018836020448290136,-0.34815999999999997,oof_or_stored,true,true
2024-25,1630249,Vít Krejčí,0,-0.00004534249343300656,-0.56332,oof_or_stored,true,true
2024-25,1628963,Marvin Bagley III,0,-0.00004598540145978047,0.15831999999999996,oof_or_stored,true,true
2024-25,1631466,Nate Williams,0,-0.00001904761904758523,1.67664,oof_or_stored,true,true
2024-25,1630169,Tyrese Haliburton,0,0.000017776450681794564,-0.5925199999999999,oof_or_stored,true,true
2024-25,1641767,Ben Sheppard,0,0.000033428844317118234,0.51304,oof_or_stored,true,true
2024-25,1631116,Patrick Baldwin Jr.,0,-0.000042607313195386354,-0.5186735000000002,oof_or_stored,true,true
2024-25,1642258,Zaccharie Risacher,0,0.00003017134343183403,0.4986399999999999,oof_or_stored,true,true
2024-25,1631243,Mouhamed Gueye,0,0.000038001638001636945,-0.12150000000000001,oof_or_stored,true,true
2024-25,1641763,Julian Phillips,0,-0.00003333333333332966,0.20529999999999998,oof_or_stored,true,true
2024-25,1629001,De'Anthony Melton,0,0.000010178817056449851,0.0019199999999999218,oof_or_stored,true,true
2024-25,1631111,Wendell Moore Jr.,0,-0.00002697632871817568,-0.34486000000000006,oof_or_stored,true,true
2024-25,1630205,Lamar Stevens,0,-0.000028571428571377844,0.0005399999999999849,lite_match,true,true
2024-25,1627739,Kris Dunn,0,0.000007029689788301541,-0.66174,oof_or_stored,true,true
2024-25,1630692,Jordan Goodwin,0,0,0.18001999999999999,oof_or_stored,true,true
2024-25,201587,Nicolas Batum,0,-0.000006166783461825087,-1.2095799999999999,oof_or_stored,true,true
2024-25,1630545,Terrence Shannon Jr.,0,0.00002751842751844147,-0.50494,oof_or_stored,true,true
2024-25,1641724,Jett Howard,0,0.000001285347043702978,0.7697799999999999,oof_or_stored,true,true
2024-25,1630611,Gui Santos,0,-0.00003674791730946814,-1.1438800000000002,oof_or_stored,true,true
2024-25,1629659,Talen Horton-Tucker,0,-0.000018422636965678696,-0.09997999999999999,oof_or_stored,true,true
2024-25,1627759,Jaylen Brown,0,-0.000044938326480697954,-0.25404,oof_or_stored,true,true
2024-25,1629643,Chuma Okeke,0,-0.00007037037037038729,0.0005399999999999849,lite_match,true,true
2024-25,1631098,Johnny Davis,0,-8.396305625768541e-7,-0.0010600000000000054,oof_or_stored,true,true
2024-25,1630193,Immanuel Quickley,0,-0.000021193880110348395,-0.69786,oof_or_stored,true,true
2024-25,1627763,Malcolm Brogdon,0,-0.000037631887456042457,0.0011999999999999997,oof_or_stored,true,true
2024-25,1631342,Daeqwon Plowden,0,-0.00004969450101821593,0.8332984999999999,oof_or_stored,true,true
2024-25,1628396,Tony Bradley,0,0.00005247813411080049,-0.0020599999999999508,oof_or_stored,true,true
2024-25,1641720,Jalen Hood-Schifino,0,0.0000217000691084962,0.6446599999999999,oof_or_stored,true,true
2024-25,1630208,Nick Richards,0,0.000014763231197756355,0.70688,oof_or_stored,true,true
2024-25,202687,Bismack Biyombo,0,-0.00004820750738085411,0.95742,oof_or_stored,true,true
2024-25,1641890,Tyler Smith,0,0.000004063860667646857,0.1179,oof_or_stored,true,true
2024-25,1641871,Duop Reath,0,-0.000014657980456023179,0.50684,oof_or_stored,true,true
2024-25,1642348,Justin Edwards,0,0.00004226633581472239,0.85876,oof_or_stored,true,true
2024-25,1631321,Sidy Cissoko,0,0.000025000000000052758,0.60776,oof_or_stored,true,true
2024-25,1629013,Landry Shamet,0,-0.00003236009732360268,-1.2173199999999997,oof_or_stored,true,true
2024-25,1630230,Naji Marshall,0,0.000007843137254881505,-0.020419999999999994,oof_or_stored,true,true
2024-25,1629646,Charles Bassey,0,0.000012669683257915398,0.83778,oof_or_stored,true,true
2024-25,1630537,Chris Duarte,0,-0.0000614643545279181,-0.00039999999999995595,lite_match,true,true
2024-25,1630283,Kylor Kelley,0,0.00004044943820225022,0.98102,oof_or_stored,true,true
2024-25,203914,Gary Harris,0,0.0000493141737426539,-0.46674000000000004,oof_or_stored,true,true
2024-25,1630538,Bones Hyland,0,0.000049315068493149816,-0.02474000000000002,oof_or_stored,true,true
2024-25,1641809,Drew Peterson,0,0.00003457330415754245,-0.48928000000000005,oof_or_stored,true,true
2024-25,202685,Jonas Valančiūnas,0,-0.000024265644955279164,0.37766,oof_or_stored,true,true
2024-25,1642484,RayJ Dennis,0,0.000015789473684191258,0.00012500000000015277,lite_match,true,true
2024-25,1629162,Jordan McLaughlin,0,-0.000015384615384611555,-1.51862,oof_or_stored,true,true
2024-25,1628365,Markelle Fultz,0,-0.000007246376811598232,0.5889200000000001,oof_or_stored,true,true
2024-25,1631303,Justin Minaya,0,-0.00000939044481051976,0.9208535,oof_or_stored,true,true
2024-25,1631132,Christian Koloko,0,-0.000042014742014748196,-0.20316,oof_or_stored,true,true
2024-25,1641738,Kobe Brown,0,0.000041548183254351556,0.45798,oof_or_stored,true,true
2024-25,1628981,Bruno Fernando,0,0.00005714285714285283,-0.0016399999999999887,oof_or_stored,true,true
