playerId,foldId,asOfDate,possessions,drblP,drblLn,drblB,targetPer100,oofPrediction,mode,coefficients
p17,1,2024-09-15,370,-1.9227949837591136,-0.27516333805159693,-0.28909912087215445,-1.342096237819335,-1.18,ridge_oof,"{""intercept"":0.10875682909622439,""wP"":0.6670614877259491,""wLn"":0.005588623339899173,""wB"":-0.006054194341166009,""wHasB"":-0.002790872620020227}"
p27,2,2024-01-15,470,1.912751856809006,-0.2921388087338362,,1.5345638926067546,1.37,ridge_oof,"{""intercept"":0.0956288805400878,""wP"":0.6681075128640456,""wLn"":0.0017722723306098948,""wB"":-0.0036105914501278783,""wHasB"":0.005946085661633939}"
p19,2,2024-02-15,390,0.2997544193259047,0.9887046181866692,0.025063504941086362,0.32481581449442853,0.3,ridge_oof,"{""intercept"":0.0956288805400878,""wP"":0.6681075128640456,""wLn"":0.0017722723306098948,""wB"":-0.0036105914501278783,""wHasB"":0.005946085661633939}"
p20,2,2024-03-15,400,1.8258905014552553,0.40808206181339196,0.18707561528560998,1.4694178760914416,1.32,ridge_oof,"{""intercept"":0.0956288805400878,""wP"":0.6681075128640456,""wLn"":0.0017722723306098948,""wB"":-0.0036105914501278783,""wHasB"":0.005946085661633939}"
p3,2,2024-04-15,230,0.2822400161197344,-0.9899924966004454,,0.3116800120898008,0.28,ridge_oof,"{""intercept"":0.0956288805400878,""wP"":0.6681075128640456,""wLn"":0.0017722723306098948,""wB"":-0.0036105914501278783,""wHasB"":0.005946085661633939}"
p31,2,2024-05-15,510,-0.80807529064613,0.9147423578045313,-0.3943081411116121,-0.5060564679845976,-0.44,ridge_oof,"{""intercept"":0.0956288805400878,""wP"":0.6681075128640456,""wLn"":0.0017722723306098948,""wB"":-0.0036105914501278783,""wHasB"":0.005946085661633939}"
p5,2,2024-06-15,250,-1.917848549326277,0.28366218546322625,0.49770397887588247,-1.3383864119947075,-1.18,ridge_oof,"{""intercept"":0.0956288805400878,""wP"":0.6681075128640456,""wLn"":0.0017722723306098948,""wB"":-0.0036105914501278783,""wHasB"":0.005946085661633939}"
p16,2,2024-08-15,360,-0.5758066333301306,-0.9576594803233847,-0.40666469578379,-0.331854974997598,-0.28,ridge_oof,"{""intercept"":0.0956288805400878,""wP"":0.6681075128640456,""wLn"":0.0017722723306098948,""wB"":-0.0036105914501278783,""wHasB"":0.005946085661633939}"
p26,2,2024-09-15,460,1.5251169009592056,0.6469193223286404,0.3437756075565308,1.2438376757194043,1.12,ridge_oof,"{""intercept"":0.0956288805400878,""wP"":0.6681075128640456,""wLn"":0.0017722723306098948,""wB"":-0.0036105914501278783,""wHasB"":0.005946085661633939}"
p36,3,2024-01-15,560,-1.9835577068862316,-0.12796368962740468,,-1.3876682801646736,-1.19,ridge_oof,"{""intercept"":0.12583746200835283,""wP"":0.6649232562725531,""wLn"":-0.004577308606466341,""wB"":0.003301379015003426,""wHasB"":-0.004355528426441917}"
p28,3,2024-02-15,480,0.5418115766157381,-0.9626058663135666,0.04565861777737465,0.5063586824618036,0.49,ridge_oof,"{""intercept"":0.12583746200835283,""wP"":0.6649232562725531,""wLn"":-0.004577308606466341,""wB"":0.003301379015003426,""wHasB"":-0.004355528426441917}"
p29,3,2024-03-15,490,-1.327267768425935,-0.7480575296890004,-0.11976838656515795,-0.8954508263194513,-0.76,ridge_oof,"{""intercept"":0.12583746200835283,""wP"":0.6649232562725531,""wLn"":-0.004577308606466341,""wB"":0.003301379015003426,""wHasB"":-0.004355528426441917}"
p30,3,2024-04-15,500,-1.9760632481857237,0.15425144988758405,,-1.3820474361392927,-1.19,ridge_oof,"{""intercept"":0.12583746200835283,""wP"":0.6649232562725531,""wLn"":-0.004577308606466341,""wB"":0.003301379015003426,""wHasB"":-0.004355528426441917}"
p4,3,2024-05-15,240,-1.5136049906158564,-0.6536436208636119,0.48596895068165635,-1.035203742961892,-0.88,ridge_oof,"{""intercept"":0.12583746200835283,""wP"":0.6649232562725531,""wLn"":-0.004577308606466341,""wB"":0.003301379015003426,""wHasB"":-0.004355528426441917}"
p15,3,2024-07-15,350,1.3005756803142337,-0.7596879128588213,,1.0754317602356753,0.99,ridge_oof,"{""intercept"":0.12583746200835283,""wP"":0.6649232562725531,""wLn"":-0.004577308606466341,""wB"":0.003301379015003426,""wHasB"":-0.004355528426441917}"
p25,3,2024-08-15,450,-0.26470350019554606,0.9912028118634736,0.4436470540473472,-0.09852762514665955,-0.06,ridge_oof,"{""intercept"":0.12583746200835283,""wP"":0.6649232562725531,""wLn"":-0.004577308606466341,""wB"":0.003301379015003426,""wHasB"":-0.004355528426441917}"
p35,3,2024-09-15,550,-0.856365338992302,-0.9036922050915067,-0.391571423118295,-0.5422740042442266,-0.45,ridge_oof,"{""intercept"":0.12583746200835283,""wP"":0.6649232562725531,""wLn"":-0.004577308606466341,""wB"":0.003301379015003426,""wHasB"":-0.004355528426441917}"
p9,4,2024-01-15,290,0.8242369704835132,-0.9111302618846769,,0.7181777278626349,0.63,ridge_oof,"{""intercept"":0.0952692718866137,""wP"":0.661789796054284,""wLn"":0.011563419856475403,""wB"":0.008187684021036073,""wHasB"":-0.0060499026448846745}"
p37,4,2024-02-15,570,-1.287076266713999,0.7654140519453434,-0.11546688295058403,-0.8653072000354992,-0.75,ridge_oof,"{""intercept"":0.0952692718866137,""wP"":0.661789796054284,""wLn"":0.011563419856475403,""wB"":0.008187684021036073,""wHasB"":-0.0060499026448846745}"
p38,4,2024-03-15,580,0.5927371574187706,0.9550736440472949,0.05006399277328638,0.544552868064078,0.49,ridge_oof,"{""intercept"":0.0952692718866137,""wP"":0.661789796054284,""wLn"":0.011563419856475403,""wB"":0.008187684021036073,""wHasB"":-0.0060499026448846745}"
p39,4,2024-04-15,590,1.9275907725681756,0.26664293235993725,,1.5456930794261319,1.37,ridge_oof,"{""intercept"":0.0952692718866137,""wP"":0.661789796054284,""wLn"":0.011563419856475403,""wB"":0.008187684021036073,""wHasB"":-0.0060499026448846745}"
p14,4,2024-06-15,340,1.9812147113897407,0.1367372182078336,-0.49947745854896414,1.5859110335423057,1.4,ridge_oof,"{""intercept"":0.0952692718866137,""wP"":0.661789796054284,""wLn"":0.011563419856475403,""wB"":0.008187684021036073,""wHasB"":-0.0060499026448846745}"
p24,4,2024-07-15,440,-1.8111567240132476,0.424179007336997,,-1.2583675430099355,-1.1,ridge_oof,"{""intercept"":0.0952692718866137,""wP"":0.661789796054284,""wLn"":0.011563419856475403,""wB"":0.008187684021036073,""wHasB"":-0.0060499026448846745}"
p34,4,2024-08-15,540,1.0581653722400477,-0.8485702747846052,-0.47174981350774237,0.8936240291800358,0.78,ridge_oof,"{""intercept"":0.0952692718866137,""wP"":0.661789796054284,""wLn"":0.011563419856475403,""wB"":0.008187684021036073,""wHasB"":-0.0060499026448846745}"
p8,4,2024-09-15,280,1.9787164932467636,-0.14550003380861354,0.228636313317906,1.5840373699350727,1.4,ridge_oof,"{""intercept"":0.0952692718866137,""wP"":0.661789796054284,""wLn"":0.011563419856475403,""wB"":0.008187684021036073,""wHasB"":-0.0060499026448846745}"
