anonId,historicalN,asOfDate,historyCutoffDate,maxSourceTimestamp_le_cutoff,predictionFutureLeakage,rawFinite,researchFinite,eb200Finite
e8c8305373ceeaa9,3381,2026-02-24,2026-02-24,true,NO,true,true,true
9d6643fbc31e68b0,6456,2026-02-24,2026-02-24,true,NO,true,true,true
2845ba7df7a785e1,7933,2026-02-24,2026-02-24,true,NO,true,true,true
e99944e19bbdba28,2129,2026-02-24,2026-02-24,true,NO,true,true,true
ab220864cce9b181,2942,2026-02-24,2026-02-24,true,NO,true,true,true
8fcbff0f84b67819,2386,2026-02-24,2026-02-24,true,NO,true,true,true
ccb94426409db867,6908,2026-02-24,2026-02-24,true,NO,true,true,true
259e4125c66ed891,4360,2026-02-24,2026-02-24,true,NO,true,true,true
a9b871775c42dbe8,5028,2026-02-24,2026-02-24,true,NO,true,true,true
c875838c627507bd,4267,2026-02-24,2026-02-24,true,NO,true,true,true
3e88577c615af7cc,4472,2026-02-24,2026-02-24,true,NO,true,true,true
885d0aef8419093a,7363,2026-02-24,2026-02-24,true,NO,true,true,true
687cf56b3a3a4437,5169,2026-02-24,2026-02-24,true,NO,true,true,true
63aa3b9e2531a879,6362,2026-02-24,2026-02-24,true,NO,true,true,true
0386daba62bbcca1,1831,2026-02-24,2026-02-24,true,NO,true,true,true
baa999108683231b,821,2026-02-24,2026-02-24,true,NO,true,true,true
05d476dfc368580a,1422,2026-02-24,2026-02-24,true,NO,true,true,true
d48dac56ac4f6124,3066,2026-02-24,2026-02-24,true,NO,true,true,true
2c78533e5d1ad44f,3925,2026-02-24,2026-02-24,true,NO,true,true,true
600e4df6af87617e,4422,2026-02-24,2026-02-24,true,NO,true,true,true
c13e517abc1b99e2,2385,2026-02-24,2026-02-24,true,NO,true,true,true
bf17b797cf5ab5be,4128,2026-02-24,2026-02-24,true,NO,true,true,true
682295e79689e938,2212,2026-02-24,2026-02-24,true,NO,true,true,true
4449c64ce6653d2d,591,2026-02-24,2026-02-24,true,NO,true,true,true
ec36c330aba95d05,3038,2026-02-24,2026-02-24,true,NO,true,true,true
0b655351caa189b2,3004,2026-02-24,2026-02-24,true,NO,true,true,true
39247e38a4e73ac5,1878,2026-02-24,2026-02-24,true,NO,true,true,true
2714fb4189189299,3132,2026-02-24,2026-02-24,true,NO,true,true,true
2f112fefd8d7bb1a,5563,2026-02-24,2026-02-24,true,NO,true,true,true
080db5d850ed755a,1073,2026-02-24,2026-02-24,true,NO,true,true,true
371c160e3148f013,3167,2026-02-24,2026-02-24,true,NO,true,true,true
10749ba2ae8391cf,684,2026-02-24,2026-02-24,true,NO,true,true,true
4b15dbb5d97aa8ea,6847,2026-02-24,2026-02-24,true,NO,true,true,true
f1fd38eca630e0ce,326,2026-02-24,2026-02-24,true,NO,true,true,true
0c44a3da534f1807,2670,2026-02-24,2026-02-24,true,NO,true,true,true
0c4f136784441844,3643,2026-02-24,2026-02-24,true,NO,true,true,true
869297489d203796,1802,2026-02-24,2026-02-24,true,NO,true,true,true
26f32f70c016a599,3344,2026-02-24,2026-02-24,true,NO,true,true,true
c1e65af0185ffd9f,5119,2026-02-24,2026-02-24,true,NO,true,true,true
b29d23f0b0d12ac3,1754,2026-02-24,2026-02-24,true,NO,true,true,true
4845b1a94c890bbe,8358,2026-02-24,2026-02-24,true,NO,true,true,true
8338718de6c86e83,2179,2026-02-24,2026-02-24,true,NO,true,true,true
faa25364af3a8a17,4222,2026-02-24,2026-02-24,true,NO,true,true,true
bcd77b858a0bb0ba,6736,2026-02-24,2026-02-24,true,NO,true,true,true
15e9edf2edd2c680,2291,2026-02-24,2026-02-24,true,NO,true,true,true
054f8bc78201ef69,5739,2026-02-24,2026-02-24,true,NO,true,true,true
1b149434e1ab9ce2,785,2026-02-24,2026-02-24,true,NO,true,true,true
a4eeec21e8543cb1,3413,2026-02-24,2026-02-24,true,NO,true,true,true
f83a736c3e65c5ea,1353,2026-02-24,2026-02-24,true,NO,true,true,true
688ea5d9966f4b0a,7134,2026-02-24,2026-02-24,true,NO,true,true,true
41b458c226294df3,6999,2026-02-24,2026-02-24,true,NO,true,true,true
48d51377dc4e54a9,193,2026-02-24,2026-02-24,true,NO,true,true,true
6f944cea3b17aded,6192,2026-02-24,2026-02-24,true,NO,true,true,true
c955b8f6af4712b9,3053,2026-02-24,2026-02-24,true,NO,true,true,true
ba39d6b30331c466,4713,2026-02-24,2026-02-24,true,NO,true,true,true
09e97d6135578984,701,2026-02-24,2026-02-24,true,NO,true,true,true
4974c0e36945c668,2973,2026-02-24,2026-02-24,true,NO,true,true,true
0716a092e215ad33,1475,2026-02-24,2026-02-24,true,NO,true,true,true
b9d4d9a0b43950ed,1407,2026-02-24,2026-02-24,true,NO,true,true,true
2beb245f7bd65567,6870,2026-02-24,2026-02-24,true,NO,true,true,true
e3e3856d8f7c30cc,869,2026-02-24,2026-02-24,true,NO,true,true,true
298470c4956eb846,3319,2026-02-24,2026-02-24,true,NO,true,true,true
38548584833c2eed,596,2026-02-24,2026-02-24,true,NO,true,true,true
f3871f91e5c4de5f,232,2026-02-24,2026-02-24,true,NO,true,true,true
04822d0d1e404294,133,2026-02-24,2026-02-24,true,NO,true,true,true
f115170c657039a0,6788,2026-02-24,2026-02-24,true,NO,true,true,true
56a0010f94cdba93,3664,2026-02-24,2026-02-24,true,NO,true,true,true
51d401ca076b7519,3732,2026-02-24,2026-02-24,true,NO,true,true,true
2d7ad3adab023dcb,234,2026-02-24,2026-02-24,true,NO,true,true,true
791a49621c5b6b0b,2888,2026-02-24,2026-02-24,true,NO,true,true,true
eb0ab27df3bd6ff0,4288,2026-02-24,2026-02-24,true,NO,true,true,true
940f7d26e4bde52e,213,2026-02-24,2026-02-24,true,NO,true,true,true
68fed0f5d31b99e1,5037,2026-02-24,2026-02-24,true,NO,true,true,true
6b9ecee442cea634,2547,2026-02-24,2026-02-24,true,NO,true,true,true
11fbe0a9f043b3fc,5480,2026-02-24,2026-02-24,true,NO,true,true,true
5328bf4e0bca5162,5896,2026-02-24,2026-02-24,true,NO,true,true,true
ab27879bb8e95963,1873,2026-02-24,2026-02-24,true,NO,true,true,true
69a9b75872e44d49,101,2026-02-24,2026-02-24,true,NO,true,true,true
9ffa06002739181d,779,2026-02-24,2026-02-24,true,NO,true,true,true
847d47f9556c65ec,85,2026-02-24,2026-02-24,true,NO,true,true,true
18177338c3669a13,5233,2026-02-24,2026-02-24,true,NO,true,true,true
f95820d5f797d3fa,88,2026-02-24,2026-02-24,true,NO,true,true,true
3500d4fcba4ed510,72,2026-02-24,2026-02-24,true,NO,true,true,true
e19ab597c8d34fc3,2474,2026-02-24,2026-02-24,true,NO,true,true,true
6141d546b2a63f67,6252,2026-02-24,2026-02-24,true,NO,true,true,true
bb3bb1a984cc15e2,4122,2026-02-24,2026-02-24,true,NO,true,true,true
d16e98a895414025,1379,2026-02-24,2026-02-24,true,NO,true,true,true
a364b423906def22,6291,2026-02-24,2026-02-24,true,NO,true,true,true
42afc0583cb720f9,4947,2026-02-24,2026-02-24,true,NO,true,true,true
3a0ba6c3679fec7d,459,2026-02-24,2026-02-24,true,NO,true,true,true
076c7d013c149d25,154,2026-02-24,2026-02-24,true,NO,true,true,true
481d5720842c32ab,244,2026-02-24,2026-02-24,true,NO,true,true,true
5d46a0f2217a44dd,4778,2026-02-24,2026-02-24,true,NO,true,true,true
d74aac0feb57375d,5282,2026-02-24,2026-02-24,true,NO,true,true,true
22dd603cc2bfd139,1428,2026-02-24,2026-02-24,true,NO,true,true,true
8eab3173f8cc2a59,7402,2026-02-24,2026-02-24,true,NO,true,true,true
6a13a4322da5bf71,204,2026-02-24,2026-02-24,true,NO,true,true,true
93d20a4753f4057b,510,2026-02-24,2026-02-24,true,NO,true,true,true
fb6281ec58ff5cc5,75,2026-02-24,2026-02-24,true,NO,true,true,true
edd934a479682dd1,2857,2026-02-24,2026-02-24,true,NO,true,true,true
14ceaaf3227b15cd,8256,2026-02-24,2026-02-24,true,NO,true,true,true
704f24021cccdccc,4658,2026-02-24,2026-02-24,true,NO,true,true,true
2fc03b725e81d6f6,694,2026-02-24,2026-02-24,true,NO,true,true,true
51ca1bb1edfda05c,4098,2026-02-24,2026-02-24,true,NO,true,true,true
fac392c46a07de78,1335,2026-02-24,2026-02-24,true,NO,true,true,true
54a8311a8dad0243,257,2026-02-24,2026-02-24,true,NO,true,true,true
d0b64572cd62d867,2012,2026-02-24,2026-02-24,true,NO,true,true,true
1b0123196a26b301,137,2026-02-24,2026-02-24,true,NO,true,true,true
db71b3f6c5b61978,155,2026-02-24,2026-02-24,true,NO,true,true,true
24bc25b1c04f5db1,3056,2026-02-24,2026-02-24,true,NO,true,true,true
52e0fd7cec742ab9,1405,2026-02-24,2026-02-24,true,NO,true,true,true
1592e6beac635a51,662,2026-02-24,2026-02-24,true,NO,true,true,true
b548453b985524b1,4256,2026-02-24,2026-02-24,true,NO,true,true,true
ead75b58602cdaf0,86,2026-02-24,2026-02-24,true,NO,true,true,true
a741c827d0c581d7,3849,2026-02-24,2026-02-24,true,NO,true,true,true
7b44ac97d7b923be,179,2026-02-24,2026-02-24,true,NO,true,true,true
a6ba39a596dc0424,446,2026-02-24,2026-02-24,true,NO,true,true,true
2be42a81cd99f29a,5254,2026-02-24,2026-02-24,true,NO,true,true,true
3b3b91bc59132a42,375,2026-02-24,2026-02-24,true,NO,true,true,true
e7136ca1f5b03f7b,512,2026-02-24,2026-02-24,true,NO,true,true,true
9107b3dc2bef074f,306,2026-02-24,2026-02-24,true,NO,true,true,true
f1152f3ece813bff,197,2026-02-24,2026-02-24,true,NO,true,true,true
34c7665745bb1d81,727,2026-02-24,2026-02-24,true,NO,true,true,true
f17e140924f67f34,685,2026-02-24,2026-02-24,true,NO,true,true,true
d59881cebae9afd9,230,2026-02-24,2026-02-24,true,NO,true,true,true
1f202b012b6b5ecc,6462,2026-02-24,2026-02-24,true,NO,true,true,true
914ce198f96eb66e,2821,2026-02-24,2026-02-24,true,NO,true,true,true
2d9c2dfbd2fbf358,425,2026-02-24,2026-02-24,true,NO,true,true,true
cc0c14e7f77116f3,1356,2026-02-24,2026-02-24,true,NO,true,true,true
dba583ef1df53d96,1885,2026-02-24,2026-02-24,true,NO,true,true,true
1c352e147f4728a7,2242,2026-02-24,2026-02-24,true,NO,true,true,true
7d1f048d664813f1,6406,2026-02-24,2026-02-24,true,NO,true,true,true
a222cc2ddf64cf7c,351,2026-02-24,2026-02-24,true,NO,true,true,true
c73e09ff26e19b1a,6877,2026-02-24,2026-02-24,true,NO,true,true,true
7608fe00189c5f71,173,2026-02-24,2026-02-24,true,NO,true,true,true
f0a3e3803cabf0da,70,2026-02-24,2026-02-24,true,NO,true,true,true
1e3b2867e7b90b06,2072,2026-02-24,2026-02-24,true,NO,true,true,true
dbeab50bc747afdd,1626,2026-02-24,2026-02-24,true,NO,true,true,true
23acc4efa800f069,237,2026-02-24,2026-02-24,true,NO,true,true,true
75644bff11ecf69c,2716,2026-02-24,2026-02-24,true,NO,true,true,true
e3aeb4bc9ab96293,2604,2026-02-24,2026-02-24,true,NO,true,true,true
046f49d5bdcd7eae,156,2026-02-24,2026-02-24,true,NO,true,true,true
41b5d74e2ae54ba2,133,2026-02-24,2026-02-24,true,NO,true,true,true
3bfb2242dacda3cc,1631,2026-02-24,2026-02-24,true,NO,true,true,true
aa0003ed66bdd7d7,7817,2026-02-24,2026-02-24,true,NO,true,true,true
fe092d2b5389dc1b,2740,2026-02-24,2026-02-24,true,NO,true,true,true
08505337332e4319,145,2026-02-24,2026-02-24,true,NO,true,true,true
17e39c03eca29ca2,1417,2026-02-24,2026-02-24,true,NO,true,true,true
d0ddf3b453c74a90,7325,2026-02-24,2026-02-24,true,NO,true,true,true
c7108f83d77c34d3,1101,2026-02-24,2026-02-24,true,NO,true,true,true
5037a09840e7c472,220,2026-02-24,2026-02-24,true,NO,true,true,true
4ed8e9a506705def,2423,2026-02-24,2026-02-24,true,NO,true,true,true
e9b41dba0cac0e0d,368,2026-02-24,2026-02-24,true,NO,true,true,true
6620b6099f398d4c,430,2026-02-24,2026-02-24,true,NO,true,true,true
74f058eeccbd5dd2,146,2026-02-24,2026-02-24,true,NO,true,true,true
e10ed1bf6eff303d,7895,2026-02-24,2026-02-24,true,NO,true,true,true
90e0ab252195d949,394,2026-02-24,2026-02-24,true,NO,true,true,true
2ea92cca39fe1825,451,2026-02-24,2026-02-24,true,NO,true,true,true
c5c506438a2aef53,3492,2026-02-24,2026-02-24,true,NO,true,true,true
1b36679d03eb04e7,87,2026-02-24,2026-02-24,true,NO,true,true,true
79c2d385340f3888,1927,2026-02-24,2026-02-24,true,NO,true,true,true
3b892deaf8c6512e,6109,2026-02-24,2026-02-24,true,NO,true,true,true
fec2f8afdd347fad,6707,2026-02-24,2026-02-24,true,NO,true,true,true
da8bc41b21485fc4,441,2026-02-24,2026-02-24,true,NO,true,true,true
781f5cf7c04e5fae,1214,2026-02-24,2026-02-24,true,NO,true,true,true
bc8ee236ce4210f8,1934,2026-02-24,2026-02-24,true,NO,true,true,true
1d8fc669d02fcaf4,241,2026-02-24,2026-02-24,true,NO,true,true,true
86341f0968d2d79c,1147,2026-02-24,2026-02-24,true,NO,true,true,true
cd3554496a140b2f,1437,2026-02-24,2026-02-24,true,NO,true,true,true
5c3095215eea3ac4,2107,2026-02-24,2026-02-24,true,NO,true,true,true
a2f27d7f868174ca,346,2026-02-24,2026-02-24,true,NO,true,true,true
c5048a217b823bff,2221,2026-02-24,2026-02-24,true,NO,true,true,true
966edffab0235450,152,2026-02-24,2026-02-24,true,NO,true,true,true
89eef8f4466e0059,699,2026-02-24,2026-02-24,true,NO,true,true,true
984a8cb78f305884,5735,2026-02-24,2026-02-24,true,NO,true,true,true
941c41a56fff268e,347,2026-02-24,2026-02-24,true,NO,true,true,true
bbf8bbb7ea9400df,1989,2026-02-24,2026-02-24,true,NO,true,true,true
051456ca09de6ad2,448,2026-02-24,2026-02-24,true,NO,true,true,true
2287f710ec774644,7079,2026-02-24,2026-02-24,true,NO,true,true,true
42ffaab75ae23350,5371,2026-02-24,2026-02-24,true,NO,true,true,true
92cea4433bdd4a1f,3804,2026-02-24,2026-02-24,true,NO,true,true,true
c666b9398b851d26,3382,2026-02-24,2026-02-24,true,NO,true,true,true
6e0e8b32e62630b3,935,2026-02-24,2026-02-24,true,NO,true,true,true
85d2695e37abbbdb,410,2026-02-24,2026-02-24,true,NO,true,true,true
e04ca3891afe20a7,865,2026-02-24,2026-02-24,true,NO,true,true,true
6c63b291ecd7eabd,1604,2026-02-24,2026-02-24,true,NO,true,true,true
bc0ed0871e4f232d,491,2026-02-24,2026-02-24,true,NO,true,true,true
c6927d89ef570341,1530,2026-02-24,2026-02-24,true,NO,true,true,true
c377bffede25b359,688,2026-02-24,2026-02-24,true,NO,true,true,true
07343bc29f2f4c9c,4251,2026-02-24,2026-02-24,true,NO,true,true,true
3310d635d1ef4e8d,2468,2026-02-24,2026-02-24,true,NO,true,true,true
11912f1ed283091b,1733,2026-02-24,2026-02-24,true,NO,true,true,true
85ebbabc0b3c68b1,5626,2026-02-24,2026-02-24,true,NO,true,true,true
b264040dc605d949,583,2026-02-24,2026-02-24,true,NO,true,true,true
1776746e42770c7f,529,2026-02-24,2026-02-24,true,NO,true,true,true
ff7aa761194e1605,2987,2026-02-24,2026-02-24,true,NO,true,true,true
1c8afa9222e424e2,816,2026-02-24,2026-02-24,true,NO,true,true,true
41bc9f7db50a69fa,348,2026-02-24,2026-02-24,true,NO,true,true,true
3c53d232418c7485,4143,2026-02-24,2026-02-24,true,NO,true,true,true
d43883e7a9411c4c,3109,2026-02-24,2026-02-24,true,NO,true,true,true
b4a835fbbce53fa5,272,2026-02-24,2026-02-24,true,NO,true,true,true
0800fe639a32271e,7223,2026-02-24,2026-02-24,true,NO,true,true,true
efd2665435b0f28f,3092,2026-02-24,2026-02-24,true,NO,true,true,true
0c2fc6118d353317,1558,2026-02-24,2026-02-24,true,NO,true,true,true
cfefcae453e4911f,2039,2026-02-24,2026-02-24,true,NO,true,true,true
ac698c3d2bfc4726,8108,2026-02-24,2026-02-24,true,NO,true,true,true
8e8c41e87e0cd9d9,865,2026-02-24,2026-02-24,true,NO,true,true,true
6dcd2c9582f6b533,6147,2026-02-24,2026-02-24,true,NO,true,true,true
4379983ed367570e,870,2026-02-24,2026-02-24,true,NO,true,true,true
bcc57619be00877f,2066,2026-02-24,2026-02-24,true,NO,true,true,true
3870a58637e304b2,648,2026-02-24,2026-02-24,true,NO,true,true,true
50df4c98f0fdc239,199,2026-02-24,2026-02-24,true,NO,true,true,true
e96d1b8f6faa2e7e,2406,2026-02-24,2026-02-24,true,NO,true,true,true
523a61803fa3e541,3347,2026-02-24,2026-02-24,true,NO,true,true,true
01031db42cb8b4d6,5543,2026-02-24,2026-02-24,true,NO,true,true,true
638d74d9df25e44c,1575,2026-02-24,2026-02-24,true,NO,true,true,true
9be9a80106f93db4,1437,2026-02-24,2026-02-24,true,NO,true,true,true
9ad6a19d6b54c8d2,887,2026-02-24,2026-02-24,true,NO,true,true,true
3ef5b9edc040086b,430,2026-02-24,2026-02-24,true,NO,true,true,true
9160e3995d7c1fed,1366,2026-02-24,2026-02-24,true,NO,true,true,true
f49e2f9ec37696a2,4680,2026-02-24,2026-02-24,true,NO,true,true,true
a762a55562603162,1655,2026-02-24,2026-02-24,true,NO,true,true,true
43b0014e0329e687,686,2026-02-24,2026-02-24,true,NO,true,true,true
3ff2436fe3167e2f,307,2026-02-24,2026-02-24,true,NO,true,true,true
d45cf6774ec48c3e,4939,2026-02-24,2026-02-24,true,NO,true,true,true
72b1afdce6a74a5b,1263,2026-02-24,2026-02-24,true,NO,true,true,true
88aceacd31c948e3,1327,2026-02-24,2026-02-24,true,NO,true,true,true
0cf61141dbffd2ee,6185,2026-02-24,2026-02-24,true,NO,true,true,true
fd7456672164ac8c,3198,2026-02-24,2026-02-24,true,NO,true,true,true
f2040994c00f0b53,6295,2026-02-24,2026-02-24,true,NO,true,true,true
ed63bc4991f9a90b,1495,2026-02-24,2026-02-24,true,NO,true,true,true
eb17cd9a7199ab17,1878,2026-02-24,2026-02-24,true,NO,true,true,true
70b30fd3ddcb68ac,752,2026-02-24,2026-02-24,true,NO,true,true,true
96e1b5a55f6f13e5,2975,2026-02-24,2026-02-24,true,NO,true,true,true
7b27a7cb10fae0f4,7108,2026-02-24,2026-02-24,true,NO,true,true,true
c712c6b2069f68cb,1044,2026-02-24,2026-02-24,true,NO,true,true,true
c1a77e4c93169d95,840,2026-02-24,2026-02-24,true,NO,true,true,true
1ce47f449c9d5478,4559,2026-02-24,2026-02-24,true,NO,true,true,true
925e305a0f917299,1234,2026-02-24,2026-02-24,true,NO,true,true,true
ac4990e9509af398,5316,2026-02-24,2026-02-24,true,NO,true,true,true
